Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933758,10,,Aggregated,1457.300000,0.000000,3,3,3,4,4,5,6,8,50,82,83,63267,0,3,3.045795510119156,0.5186620037420653,83.08061400020961,92.3819368707225
1789933759,10,,Aggregated,1465.200000,0.000000,3,3,3,4,4,5,6,8,49,82,83,64665,0,3,3.052203532601048,0.5186620037420653,83.08061400020961,92.37367973401376
1789933760,10,,Aggregated,1456.600000,0.000000,3,3,3,4,4,5,6,8,49,82,83,65994,0,3,3.0650191081547997,0.5186620037420653,83.08061400020961,92.36615449889383
1789933761,10,,Aggregated,1445.000000,0.000000,3,3,3,4,4,5,6,8,50,83,86,67292,0,3,3.074645999968631,0.5186620037420653,85.63782399869524,92.3590917196695
1789933762,10,,Aggregated,1424.200000,0.000000,3,3,3,4,4,5,6,8,58,83,86,68602,0,3,3.0860208783278305,0.5186620037420653,85.63782399869524,92.35223462872803
1789933763,10,,Aggregated,1413.400000,0.000000,3,3,3,4,4,5,6,8,57,83,86,69995,0,3,3.092351195901331,0.5186620037420653,85.63782399869524,92.3452246589042
1789933764,10,,Aggregated,1407.200000,0.000000,3,3,3,4,4,5,6,8,50,83,86,71444,0,3,3.094090909330105,0.5186620037420653,85.63782399869524,92.36238172554728
1789933765,10,,Aggregated,1400.200000,0.000000,3,3,3,4,4,5,6,8,50,83,86,72984,0,3,3.0891821840010785,0.5186620037420653,85.63782399869524,92.35473528444591
1789933766,10,,Aggregated,1392.900000,0.000000,3,3,3,4,4,5,6,8,58,85,89,74366,0,3,3.0939223369708757,0.5186620037420653,89.36637300212169,92.34814296856091
1789933767,10,,Aggregated,1390.200000,0.000000,3,3,3,4,4,5,6,8,57,85,89,75797,0,3,3.096097169877146,0.5186620037420653,89.36637300212169,92.34157024684355
1789933768,10,,Aggregated,1389.000000,0.000000,3,3,4,4,4,5,6,8,50,85,89,77042,0,3,3.111004010334996,0.5186620037420653,89.36637300212169,92.3360504659796
1789933769,10,,Aggregated,1389.800000,0.000000,3,3,4,4,4,5,6,8,50,85,89,78302,0,3,3.1259305656204925,0.5186620037420653,89.36637300212169,92.33064289545605
1789933770,10,,Aggregated,1374.700000,0.000000,3,3,4,4,4,5,6,8,50,85,89,79599,0,3,3.1383605019216514,0.5186620037420653,89.36637300212169,92.33609718715059
1789933771,10,,Aggregated,1362.100000,0.000000,3,3,4,4,4,5,7,8,58,89,110,80733,0,3,3.158361012465598,0.5186620037420653,114.9286609943374,92.33137626497219
1789933772,10,,Aggregated,1359.200000,0.000000,3,3,4,4,4,5,7,8,61,89,110,81884,0,3,3.1764261360507464,0.5186620037420653,114.9286609943374,92.32671828440232
