Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933164,300,,Aggregated,2053.700000,0.000000,110,120,120,120,130,140,150,150,190,290,300,51225,0,110,102.66801360771129,8.80098900233861,296.68063900317065,92.37063933626159
1789933165,300,,Aggregated,2039.700000,0.000000,110,120,120,130,130,140,150,150,190,290,300,53230,0,110,103.6931870035523,8.80098900233861,296.68063900317065,92.35667856471915
1789933166,300,,Aggregated,2012.400000,0.000000,110,120,120,130,130,140,150,160,190,290,300,55033,0,110,104.7556264763701,8.80098900233861,296.68063900317065,92.34499300419748
1789933167,300,,Aggregated,1983.500000,0.000000,110,120,120,130,140,140,150,160,190,290,300,56934,0,110,105.57235509230517,8.80098900233861,296.68063900317065,92.33347384691045
1789933168,300,,Aggregated,1947.900000,0.000000,110,120,120,130,140,140,150,160,210,290,300,58741,0,110,106.47994736133845,8.80098900233861,296.68063900317065,92.32321547130624
1789933169,300,,Aggregated,1914.800000,0.000000,110,120,130,130,140,150,150,160,210,260,300,60655,0,110,107.29824879352978,8.80098900233861,296.68063900317065,92.3130162393867
1789933170,300,,Aggregated,1891.400000,0.000000,110,120,130,130,140,150,150,160,200,260,300,62554,0,110,107.94540553249041,8.80098900233861,296.68063900317065,92.35869808485468
1789933171,300,,Aggregated,1852.000000,0.000000,110,120,130,130,140,150,150,160,200,260,300,64456,0,110,108.57027550123308,8.80098900233861,296.68063900317065,92.34811344172769
1789933173,300,,Aggregated,1841.800000,0.000000,120,120,130,130,140,150,150,160,200,260,300,66366,0,120,109.25773712404711,8.80098900233861,296.68063900317065,92.3380948075822
1789933174,300,,Aggregated,1834.500000,0.000000,120,120,130,130,140,150,150,160,200,260,300,68263,0,120,109.87850128250432,8.80098900233861,296.68063900317065,92.32869929537232
1789933175,300,,Aggregated,1823.300000,0.000000,120,120,130,130,140,150,150,160,200,260,300,70168,0,120,110.38706255587493,8.80098900233861,296.68063900317065,92.319775396192
1789933176,300,,Aggregated,1817.600000,0.000000,120,120,130,130,140,150,150,160,200,260,300,72071,0,120,110.83926087852996,8.80098900233861,296.68063900317065,92.33528048729725
1789933177,300,,Aggregated,1824.500000,0.000000,120,120,130,130,140,150,150,160,200,260,300,74074,0,120,111.29445018249844,8.80098900233861,296.68063900317065,92.32621432621433
1789933178,300,,Aggregated,1834.100000,0.000000,120,120,130,130,140,150,150,160,200,260,300,75980,0,120,111.69046039963739,8.80098900233861,296.68063900317065,92.31803106080548
1789933179,300,,Aggregated,1835.600000,0.000000,120,120,130,130,140,150,150,160,200,260,300,77979,0,120,112.07164115373841,8.80098900233861,296.68063900317065,92.3098783005681
1789933180,300,,Aggregated,1834.400000,0.000000,120,130,130,130,140,150,150,160,200,260,300,79985,0,120,112.41563452121515,8.80098900233861,296.68063900317065,92.30210664499593
1789933181,300,,Aggregated,1856.100000,0.000000,120,130,130,130,140,150,150,160,200,260,300,81892,0,120,112.76601176276554,8.80098900233861,296.68063900317065,92.29507155766132
1789933182,300,,Aggregated,1863.100000,0.000000,120,130,130,130,140,150,150,160,200,260,300,83894,0,120,113.1178883615928,8.80098900233861,296.68063900317065,92.32917729515817
1789933183,300,,Aggregated,1866.500000,0.000000,120,130,130,130,140,150,150,160,200,260,300,85799,0,120,113.43143725827211,8.80098900233861,296.68063900317065,92.32186855324655
1789933184,300,,Aggregated,1871.000000,0.000000,120,130,130,130,140,150,150,160,200,260,300,87693,0,120,113.77224191238317,8.80098900233861,296.68063900317065,92.31491681206026
1789933185,300,,Aggregated,1876.300000,0.000000,120,130,130,130,140,150,150,160,200,260,300,89602,0,120,114.10778556880959,8.80098900233861,296.68063900317065,92.30820740608469
1789933186,300,,Aggregated,1881.700000,0.000000,120,130,130,130,140,150,150,160,200,250,300,91598,0,120,114.37479633390086,8.80098900233861,296.68063900317065,92.30149129893665
1789933187,300,,Aggregated,1877.800000,0.000000,120,130,130,140,140,150,150,160,200,250,300,93505,0,120,114.6725610315997,8.80098900233861,296.68063900317065,92.29534249505375
1789933188,300,,Aggregated,1873.600000,0.000000,120,130,130,140,140,150,150,160,200,250,300,95415,0,120,114.96921878933942,8.80098900233861,296.68063900317065,92.31656448147565
1789933189,300,,Aggregated,1880.900000,0.000000,120,130,130,140,140,150,150,160,190,250,300,97415,0,120,115.26100471536981,8.80098900233861,296.68063900317065,92.31006518503311
1789933190,300,,Aggregated,1874.400000,0.000000,120,130,130,140,140,150,150,160,190,250,300,99324,0,120,115.54892692362174,8.80098900233861,296.68063900317065,92.30410575490315
1789933191,300,,Aggregated,1872.700000,0.000000,120,130,130,140,140,150,150,160,190,250,300,101225,0,120,115.79264173656294,8.80098900233861,296.68063900317065,92.29839466534946
1789933192,300,,Aggregated,1864.000000,0.000000,120,130,130,140,140,150,150,160,190,250,300,103128,0,120,116.0013042789798,8.80098900233861,296.68063900317065,92.29288844930572
1789933193,300,,Aggregated,1863.400000,0.000000,120,130,130,140,140,150,150,160,190,250,300,105040,0,120,116.24217338030775,8.80098900233861,296.68063900317065,92.28755712109673
1789933194,300,,Aggregated,1861.800000,0.000000,120,130,130,140,140,150,150,160,190,250,300,106939,0,120,116.4795206780822,8.80098900233861,296.68063900317065,92.31473082785513
1789933195,300,,Aggregated,1860.900000,0.000000,120,130,130,140,140,150,150,160,190,250,300,108837,0,120,116.82410933274903,8.80098900233861,296.68063900317065,92.30924226136332
1789933196,300,,Aggregated,1863.600000,0.000000,120,130,130,140,140,150,150,160,190,250,300,110747,0,120,117.08878327776469,8.80098900233861,296.68063900317065,92.30390890949641
1789933197,300,,Aggregated,1858.800000,0.000000,120,130,130,140,140,150,150,160,190,250,300,112444,0,120,117.44275607066496,8.80098900233861,296.68063900317065,92.29932232933727
1789933198,300,,Aggregated,1849.900000,0.000000,120,130,130,140,140,150,160,160,190,250,300,114353,0,120,117.7064565238491,8.80098900233861,296.68063900317065,92.29432546588197
1789933200,300,,Aggregated,1829.400000,0.000000,120,130,130,140,140,150,160,160,190,250,300,116255,0,120,117.9242880427407,8.80098900233861,296.68063900317065,92.28951012859662
