Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937935,450,,Aggregated,1929.400000,0.000000,180,190,200,200,210,210,220,220,350,520,540,67716,0,180,169.9626994958789,12.697115002083592,541.3365950007574,92.3823320928584
1789937936,450,,Aggregated,1920.300000,0.000000,180,190,200,200,210,210,220,220,340,520,540,69689,0,180,170.51319904015057,12.697115002083592,541.3365950007574,92.371507698489
1789937937,450,,Aggregated,1921.700000,0.000000,180,190,200,200,210,210,220,220,340,520,540,71767,0,180,170.9508860698913,12.697115002083592,541.3365950007574,92.36075076288544
1789937938,450,,Aggregated,1918.700000,0.000000,180,190,200,200,210,210,220,220,340,520,540,73738,0,180,171.3311975258586,12.697115002083592,541.3365950007574,92.35110797689116
1789937939,450,,Aggregated,1917.400000,0.000000,180,190,200,200,210,210,220,220,340,520,540,75820,0,180,171.78102593365455,12.697115002083592,541.3365950007574,92.34146663149565
1789937940,450,,Aggregated,1928.500000,0.000000,180,190,200,200,210,210,220,220,340,520,540,77785,0,180,172.07971540456347,12.697115002083592,541.3365950007574,92.37721925821174
1789937941,450,,Aggregated,1920.100000,0.000000,180,190,200,200,210,210,220,220,340,520,540,79869,0,180,172.40453477673364,12.697115002083592,541.3365950007574,92.36737657914836
1789937942,450,,Aggregated,1918.600000,0.000000,180,190,200,200,210,210,220,220,340,470,540,81981,0,180,172.70414842756108,12.697115002083592,541.3365950007574,92.3579121991681
1789937943,450,,Aggregated,1920.400000,0.000000,180,190,200,200,210,210,220,220,330,470,540,84088,0,180,172.98518769406505,12.697115002083592,541.3365950007574,92.34894396346684
1789937945,450,,Aggregated,1924.600000,0.000000,180,190,200,200,210,210,220,220,330,470,540,86176,0,180,173.24124795242898,12.697115002083592,541.3365950007574,92.34048923134051
1789937946,450,,Aggregated,1935.300000,0.000000,180,190,200,200,210,210,220,220,330,470,540,88139,0,180,173.55234417029703,12.697115002083592,541.3365950007574,92.33290597805738
1789937947,450,,Aggregated,1934.300000,0.000000,180,190,200,200,210,210,220,220,310,470,540,90226,0,180,173.82630102028,12.697115002083592,541.3365950007574,92.37302994702192
1789937948,450,,Aggregated,1936.000000,0.000000,180,190,200,200,210,210,220,220,310,470,540,92189,0,180,174.09276279293388,12.697115002083592,541.3365950007574,92.36508694095825
1789937949,450,,Aggregated,1942.100000,0.000000,180,190,200,200,210,210,220,220,310,470,540,94278,0,180,174.3429960510813,12.697115002083592,541.3365950007574,92.3569973906956
1789937950,450,,Aggregated,1935.100000,0.000000,180,190,200,200,210,210,220,220,310,470,540,96222,0,180,174.5851257356128,12.697115002083592,541.3365950007574,92.34978487248239
1789937951,450,,Aggregated,1934.900000,0.000000,180,190,200,200,210,210,220,220,310,470,540,98328,0,180,174.7902964107274,12.697115002083592,541.3365950007574,92.34229314132291
1789937952,450,,Aggregated,1935.800000,0.000000,180,190,200,200,210,210,220,220,310,470,540,100272,0,180,175.0265756292288,12.697115002083592,541.3365950007574,92.37008337322483
1789937953,450,,Aggregated,1933.600000,0.000000,180,190,200,200,210,210,220,220,310,470,540,102374,0,180,175.22566335262826,12.697115002083592,541.3365950007574,92.36248461523434
1789937954,450,,Aggregated,1934.600000,0.000000,180,190,200,200,210,210,220,220,310,470,540,104478,0,180,175.42578989926037,12.697115002083592,541.3365950007574,92.35518482359923
1789937955,450,,Aggregated,1935.300000,0.000000,180,190,200,200,210,210,220,220,290,470,540,106424,0,180,175.59639973396736,12.697115002083592,541.3365950007574,92.34869014508006
1789937956,450,,Aggregated,1933.400000,0.000000,180,190,200,200,210,210,220,220,290,470,540,108528,0,180,175.80681334406563,12.697115002083592,541.3365950007574,92.34193019312988
1789937957,450,,Aggregated,1935.100000,0.000000,180,190,200,200,210,210,220,220,290,470,540,110474,0,180,176.02100573805558,12.697115002083592,541.3365950007574,92.33590709126129
1789937958,450,,Aggregated,1934.500000,0.000000,180,190,200,200,210,210,220,220,290,470,540,112576,0,180,176.16176320192577,12.697115002083592,541.3365950007574,92.36029882035247
1789937959,450,,Aggregated,1918.500000,0.000000,180,190,200,200,210,210,220,220,290,470,540,114525,0,180,176.2996843562519,12.697115002083592,541.3365950007574,92.35416721239903
