Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936026,10,,Aggregated,1537.000000,0.000000,3,3,3,3,4,4,5,5,25,40,44,43770,0,3,2.7361049226391825,0.5884109996259212,44.475522998254746,92.17745030843044
1789936027,10,,Aggregated,1537.100000,0.000000,3,3,3,3,4,4,5,5,25,41,44,45298,0,3,2.7387494821326825,0.5884109996259212,44.475522998254746,92.17146452382003
1789936028,10,,Aggregated,1534.100000,0.000000,3,3,3,3,4,4,5,5,26,41,44,46850,0,3,2.7414317461851776,0.5884109996259212,44.475522998254746,92.16578441835645
1789936029,10,,Aggregated,1533.400000,0.000000,3,3,3,3,4,4,5,5,25,41,44,48392,0,3,2.743133065667481,0.5884109996259212,44.475522998254746,92.1605017358241
1789936030,10,,Aggregated,1530.100000,0.000000,3,3,3,3,4,4,5,5,25,41,44,49938,0,3,2.745415246199495,0.5884109996259212,44.475522998254746,92.15553286074733
1789936031,10,,Aggregated,1535.400000,0.000000,3,3,3,3,4,4,5,5,25,41,44,51498,0,3,2.745113528500886,0.5884109996259212,44.475522998254746,92.15082139112198
1789936032,10,,Aggregated,1534.300000,0.000000,3,3,3,3,4,4,5,5,25,41,44,53022,0,3,2.7493001591704087,0.5884109996259212,44.475522998254746,92.16276262683414
1789936033,10,,Aggregated,1538.500000,0.000000,3,3,3,3,4,4,5,5,26,41,44,54539,0,3,2.7542313484040553,0.5884109996259212,44.475522998254746,92.15823539118796
1789936034,10,,Aggregated,1533.700000,0.000000,3,3,3,3,4,4,5,5,26,41,44,56073,0,3,2.7561665707483622,0.5884109996259212,44.475522998254746,92.15390651472188
1789936035,10,,Aggregated,1536.500000,0.000000,3,3,3,3,4,4,5,5,26,41,44,57634,0,3,2.7570229940777473,0.5884109996259212,44.475522998254746,92.1497380018739
1789936036,10,,Aggregated,1533.100000,0.000000,3,3,3,3,4,4,5,5,26,44,45,59162,0,3,2.758762345435487,0.5884109996259212,45.401398005196825,92.14587066022109
1789936037,10,,Aggregated,1538.200000,0.000000,3,3,3,3,4,4,5,5,27,42,45,60720,0,3,2.7586697881016526,0.5884109996259212,45.401398005196825,92.1421277997365
1789936038,10,,Aggregated,1541.200000,0.000000,3,3,3,3,4,4,5,5,26,42,45,62254,0,3,2.7607215762809876,0.5884109996259212,45.401398005196825,92.16635075657788
1789936039,10,,Aggregated,1538.100000,0.000000,3,3,3,3,4,4,5,5,26,42,45,63795,0,3,2.761807087150447,0.5884109996259212,45.401398005196825,92.1623324711968
1789936040,10,,Aggregated,1538.400000,0.000000,3,3,3,3,4,4,5,5,26,42,45,65369,0,3,2.7611841568890485,0.5884109996259212,45.401398005196825,92.15842371766433
1789936041,10,,Aggregated,1537.600000,0.000000,3,3,3,3,4,4,5,5,26,42,45,66900,0,3,2.760296548857327,0.5884109996259212,45.401398005196825,92.15479820627803
1789936042,10,,Aggregated,1539.800000,0.000000,3,3,3,3,4,4,5,5,26,42,45,68423,0,3,2.7619320910757073,0.5884109996259212,45.401398005196825,92.15135261534864
1789936043,10,,Aggregated,1539.500000,0.000000,3,3,3,3,4,4,5,5,26,42,45,69955,0,3,2.7632127862458264,0.5884109996259212,45.401398005196825,92.14803802444429
1789936044,10,,Aggregated,1541.800000,0.000000,3,3,3,3,4,4,5,5,26,42,45,71489,0,3,2.764741442276265,0.5884109996259212,45.401398005196825,92.18107680901957
1789936045,10,,Aggregated,1540.900000,0.000000,3,3,3,3,4,4,5,5,26,42,45,73091,0,3,2.762821654212116,0.5884109996259212,45.401398005196825,92.17710798867165
1789936046,10,,Aggregated,1542.200000,0.000000,3,3,3,3,4,4,5,5,27,43,45,74580,0,3,2.766997459990723,0.5884109996259212,45.401398005196825,92.17357200321803
1789936047,10,,Aggregated,1542.300000,0.000000,3,3,3,3,4,4,5,5,27,43,45,76136,0,3,2.767633076850053,0.5884109996259212,45.401398005196825,92.17002469265525
1789936048,10,,Aggregated,1537.700000,0.000000,3,3,3,3,4,4,5,5,26,43,45,77702,0,3,2.767941456348136,0.5884109996259212,45.401398005196825,92.16659802836477
1789936049,10,,Aggregated,1536.800000,0.000000,3,3,3,3,4,4,5,5,26,43,45,79254,0,3,2.7696374035764495,0.5884109996259212,45.401398005196825,92.16333560451207
1789936050,10,,Aggregated,1539.300000,0.000000,3,3,3,3,4,4,5,5,27,42,45,80780,0,3,2.773245718508807,0.5884109996259212,45.401398005196825,92.17093339935627
1789936051,10,,Aggregated,1542.100000,0.000000,3,3,3,3,4,4,5,5,27,42,45,82310,0,3,2.774206686115181,0.5884109996259212,45.401398005196825,92.16775604422305
1789936052,10,,Aggregated,1544.600000,0.000000,3,3,3,3,4,4,5,5,27,42,45,83828,0,3,2.776780025885498,0.5884109996259212,45.401398005196825,92.16471823257146
1789936053,10,,Aggregated,1539.700000,0.000000,3,3,3,3,4,4,5,5,27,42,45,85386,0,3,2.7771879586101997,0.5884109996259212,45.401398005196825,92.16171269294732
1789936054,10,,Aggregated,1535.300000,0.000000,3,3,3,3,4,4,5,5,27,42,45,86942,0,3,2.7768667147064003,0.5884109996259212,45.401398005196825,92.1588185226933
1789936055,10,,Aggregated,1536.800000,0.000000,3,3,3,3,4,4,5,5,27,44,45,88460,0,3,2.7784046901632578,0.5884109996259212,45.401398005196825,92.15609314944608
