Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936084,50,,Aggregated,1917.600000,0.000000,17,18,19,19,21,23,25,26,30,40,41,47163,0,17,16.387572534485916,0.683247999404557,40.63917799794581,92.31107011852511
1789936085,50,,Aggregated,1919.000000,0.000000,17,18,19,19,21,23,25,26,29,40,41,49092,0,17,16.435921279943102,0.683247999404557,40.63917799794581,92.29884706265787
1789936086,50,,Aggregated,1916.200000,0.000000,17,18,19,19,21,23,25,25,29,40,41,51017,0,17,16.476799524807806,0.683247999404557,40.63917799794581,92.40598231961896
1789936087,50,,Aggregated,1917.100000,0.000000,17,18,19,19,21,23,25,25,29,40,41,52951,0,17,16.508572642503523,0.683247999404557,40.63917799794581,92.39115408585296
1789936088,50,,Aggregated,1918.000000,0.000000,17,18,19,19,21,23,25,25,29,40,41,54891,0,17,16.54366989146175,0.683247999404557,40.63917799794581,92.37732961687708
1789936089,50,,Aggregated,1915.300000,0.000000,17,18,19,19,21,23,25,25,29,40,41,56807,0,17,16.57926035386633,0.683247999404557,40.63917799794581,92.36460295386132
1789936090,50,,Aggregated,1915.700000,0.000000,17,18,19,19,21,23,25,25,29,40,41,58745,0,17,16.61141048208628,0.683247999404557,40.63917799794581,92.35257468720742
1789936091,50,,Aggregated,1913.900000,0.000000,17,18,19,19,21,23,25,25,29,39,41,60669,0,17,16.644105784784607,0.683247999404557,40.63917799794581,92.34139346288879
1789936092,50,,Aggregated,1915.600000,0.000000,17,18,19,19,21,23,25,25,29,39,41,62597,0,17,16.671399738363085,0.683247999404557,40.63917799794581,92.37223828617985
1789936093,50,,Aggregated,1914.900000,0.000000,17,18,19,19,21,23,25,26,31,39,41,64534,0,17,16.70328102701607,0.683247999404557,40.63917799794581,92.36106548486069
1789936094,50,,Aggregated,1919.500000,0.000000,17,18,19,19,21,23,25,26,31,39,41,66485,0,17,16.719637367036487,0.683247999404557,40.63917799794581,92.35047003083402
1789936095,50,,Aggregated,1915.400000,0.000000,17,18,19,19,21,23,25,26,30,39,41,68378,0,17,16.753295704985753,0.683247999404557,40.63917799794581,92.34076749831817
1789936096,50,,Aggregated,1919.300000,0.000000,17,18,19,19,21,23,25,26,30,38,41,70277,0,17,16.78631014565856,0.683247999404557,40.63917799794581,92.3315594006574
1789936097,50,,Aggregated,1919.400000,0.000000,17,18,19,19,21,23,25,26,30,38,41,72196,0,17,16.808275740548932,0.683247999404557,40.63917799794581,92.32274641254364
1789936098,50,,Aggregated,1914.100000,0.000000,17,18,19,19,21,23,25,26,32,40,43,74135,0,17,16.83549347655683,0.683247999404557,43.29849000350805,92.384150536184
1789936099,50,,Aggregated,1912.700000,0.000000,17,18,19,19,21,23,25,26,32,40,43,76036,0,17,16.861022036594058,0.683247999404557,43.29849000350805,92.37454626755748
1789936100,50,,Aggregated,1907.500000,0.000000,17,18,19,19,21,23,25,26,32,40,43,77952,0,17,16.884157562889232,0.683247999404557,43.29849000350805,92.3653402093596
1789936102,50,,Aggregated,1908.000000,0.000000,17,18,19,19,21,23,25,26,32,40,43,79895,0,17,16.903577172868623,0.683247999404557,43.29849000350805,92.35645534764379
1789936103,50,,Aggregated,1905.000000,0.000000,17,18,19,19,21,23,25,26,31,40,43,81828,0,17,16.919473335378143,0.683247999404557,43.29849000350805,92.34803490247837
1789936104,50,,Aggregated,1905.500000,0.000000,17,18,19,19,21,23,25,26,31,40,43,83760,0,17,16.932461789677564,0.683247999404557,43.29849000350805,92.34000716332378
1789936105,50,,Aggregated,1908.100000,0.000000,17,18,19,19,21,23,25,26,31,40,43,85685,0,17,16.947132686916305,0.683247999404557,43.29849000350805,92.3726556573496
1789936106,50,,Aggregated,1907.100000,0.000000,17,18,19,19,21,23,25,26,31,40,43,87619,0,17,16.96182090521936,0.683247999404557,43.29849000350805,92.36443008936418
1789936107,50,,Aggregated,1905.700000,0.000000,17,18,19,19,21,23,25,26,31,40,43,89539,0,17,16.976246247015116,0.683247999404557,43.29849000350805,92.35661555299926
1789936108,50,,Aggregated,1909.200000,0.000000,17,18,19,19,21,23,25,26,31,40,43,91468,0,17,16.98846785518961,0.683247999404557,43.29849000350805,92.34909476538243
1789936109,50,,Aggregated,1912.100000,0.000000,17,18,19,19,21,23,25,26,31,40,43,93406,0,17,16.996744237665084,0.683247999404557,43.29849000350805,92.34185170117551
1789936110,50,,Aggregated,1915.600000,0.000000,17,18,19,19,21,23,25,26,31,40,43,95333,0,17,17.011010878763464,0.683247999404557,43.29849000350805,92.35304668897443
1789936111,50,,Aggregated,1915.900000,0.000000,17,18,19,19,21,23,25,26,31,40,43,97260,0,17,17.023395723052666,0.683247999404557,43.29849000350805,92.34605181986429
1789936112,50,,Aggregated,1919.100000,0.000000,17,18,19,19,21,23,25,26,31,40,43,99167,0,17,17.041769792925983,0.683247999404557,43.29849000350805,92.33939717849688
1789936113,50,,Aggregated,1920.500000,0.000000,17,18,19,19,21,23,25,26,31,39,43,101080,0,17,17.053660026267682,0.683247999404557,43.29849000350805,92.3329738820736
1789936114,50,,Aggregated,1916.300000,0.000000,17,18,19,19,21,23,25,26,31,39,43,102969,0,17,17.07044682397726,0.683247999404557,43.29849000350805,92.32686536724646
1789936115,50,,Aggregated,1915.100000,0.000000,17,18,19,19,21,23,25,26,31,39,43,104912,0,17,17.076799392046155,0.683247999404557,43.29849000350805,92.32081172792435
1789936116,50,,Aggregated,1910.400000,0.000000,17,18,19,19,21,23,25,26,30,39,43,106852,0,17,17.085403185315947,0.683247999404557,43.29849000350805,92.34729345262606
1789936117,50,,Aggregated,1912.000000,0.000000,17,18,19,19,21,23,25,26,31,39,43,108784,0,17,17.095821568610557,0.683247999404557,43.29849000350805,92.34112553316665
1789936118,50,,Aggregated,1913.800000,0.000000,17,18,19,19,21,23,25,26,31,39,43,110709,0,17,17.1039709498475,0.683247999404557,43.29849000350805,92.33519406732967
1789936119,50,,Aggregated,1912.500000,0.000000,17,18,19,19,21,23,25,26,30,39,43,112648,0,17,17.109471792216727,0.683247999404557,43.29849000350805,92.32942440167602
