Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935193,300,,Aggregated,2111.300000,0.000000,110,120,120,120,130,130,130,140,190,300,300,49809,0,110,101.02633897484435,8.905964001314715,301.8854530018871,92.29454516252083
1789935195,300,,Aggregated,2103.200000,0.000000,110,120,120,120,130,130,130,140,180,300,300,52009,0,110,101.49970997117833,8.905964001314715,301.8854530018871,92.28208579284355
1789935196,300,,Aggregated,2109.700000,0.000000,110,120,120,120,130,130,130,140,180,300,300,54210,0,110,101.94827204030383,8.905964001314715,301.8854530018871,92.27063272458956
1789935197,300,,Aggregated,2114.500000,0.000000,110,120,120,120,130,130,130,140,180,300,300,56412,0,110,102.38179076311405,8.905964001314715,301.8854530018871,92.26006877969226
1789935198,300,,Aggregated,2113.700000,0.000000,110,120,120,120,130,130,130,140,170,300,300,58611,0,110,102.79662722266917,8.905964001314715,301.8854530018871,92.30920816911501
1789935199,300,,Aggregated,2112.000000,0.000000,110,120,120,120,130,130,130,130,170,260,300,60816,0,110,103.16296017593596,8.905964001314715,301.8854530018871,92.29799723756906
1789935200,300,,Aggregated,2111.900000,0.000000,110,120,120,120,130,130,130,130,170,260,300,62915,0,110,103.51691634471372,8.905964001314715,301.8854530018871,92.28805531272351
1789935201,300,,Aggregated,2112.000000,0.000000,110,120,120,120,130,130,130,130,170,260,300,65123,0,110,103.82611972717217,8.905964001314715,301.8854530018871,92.2782887766227
1789935202,300,,Aggregated,2111.900000,0.000000,110,120,120,120,130,130,130,130,170,260,300,67317,0,110,104.11149001513175,8.905964001314715,301.8854530018871,92.26921877088996
1789935203,300,,Aggregated,2111.500000,0.000000,110,120,120,120,130,130,130,130,170,260,300,69524,0,110,104.38832004836607,8.905964001314715,301.8854530018871,92.2606725734998
1789935204,300,,Aggregated,2111.200000,0.000000,110,120,120,120,130,130,130,140,170,260,300,71625,0,110,104.7656776387257,8.905964001314715,301.8854530018871,92.3132705061082
1789935205,300,,Aggregated,2113.800000,0.000000,110,120,120,120,130,130,130,140,170,260,300,73725,0,110,105.14155718780393,8.905964001314715,301.8854530018871,92.3043472363513
1789935206,300,,Aggregated,2106.800000,0.000000,110,120,120,120,130,130,130,140,170,260,300,75829,0,110,105.41817735778976,8.905964001314715,301.8854530018871,92.29590262300702
1789935207,300,,Aggregated,2094.300000,0.000000,110,120,120,120,130,130,130,140,170,260,300,77933,0,110,105.73994440896475,8.905964001314715,301.8854530018871,92.28791397739083
1789935208,300,,Aggregated,2090.500000,0.000000,110,120,120,120,130,130,130,140,170,260,300,80144,0,110,105.97329976111563,8.905964001314715,301.8854530018871,92.2799710521062
1789935209,300,,Aggregated,2082.100000,0.000000,110,120,120,120,130,130,130,140,170,260,300,82339,0,110,106.14166988083224,8.905964001314715,301.8854530018871,92.27250756020841
1789935210,300,,Aggregated,2082.100000,0.000000,110,120,120,120,130,130,130,140,170,260,300,84543,0,110,106.30626841453203,8.905964001314715,301.8854530018871,92.29602687389848
1789935211,300,,Aggregated,2082.100000,0.000000,110,120,120,120,130,130,130,140,170,260,300,86746,0,110,106.51339589819489,8.905964001314715,301.8854530018871,92.28850898024116
1789935212,300,,Aggregated,2082.200000,0.000000,110,120,120,120,130,130,130,140,170,260,300,88848,0,110,106.68847728321342,8.905964001314715,301.8854530018871,92.2816833243292
1789935213,300,,Aggregated,2082.900000,0.000000,110,120,120,120,130,130,130,140,160,260,300,91047,0,110,106.84474959579171,8.905964001314715,301.8854530018871,92.27488000702934
1789935214,300,,Aggregated,2082.900000,0.000000,110,120,120,120,130,130,130,140,160,260,300,93253,0,110,106.98838960834634,8.905964001314715,301.8854530018871,92.26837742485496
1789935215,300,,Aggregated,2080.300000,0.000000,110,120,120,120,130,130,130,140,160,260,300,95452,0,110,107.1405620200844,8.905964001314715,301.8854530018871,92.2621946109039
1789935216,300,,Aggregated,2082.700000,0.000000,110,120,120,120,130,130,130,140,160,260,300,97651,0,110,107.28869589460524,8.905964001314715,301.8854530018871,92.30047823370984
1789935217,300,,Aggregated,2090.400000,0.000000,110,120,120,120,130,130,130,140,160,260,300,99863,0,110,107.40817400232476,8.905964001314715,301.8854530018871,92.29382253687552
1789935218,300,,Aggregated,2094.600000,0.000000,110,120,120,120,130,130,130,140,160,260,300,102061,0,110,107.5252514024977,8.905964001314715,301.8854530018871,92.2874947335417
1789935219,300,,Aggregated,2103.200000,0.000000,110,120,120,120,130,130,130,140,160,260,300,104263,0,110,107.65169491400962,8.905964001314715,301.8854530018871,92.28142294006503
1789935220,300,,Aggregated,2103.200000,0.000000,110,120,120,120,130,130,130,140,160,260,300,106471,0,110,107.75033344296939,8.905964001314715,301.8854530018871,92.27558677949864
1789935222,300,,Aggregated,2102.800000,0.000000,110,120,120,120,130,130,130,140,160,260,300,108668,0,110,107.86446582483718,8.905964001314715,301.8854530018871,92.27001509183937
1789935223,300,,Aggregated,2104.800000,0.000000,110,120,120,120,130,130,130,140,160,260,300,110868,0,110,107.96232315518024,8.905964001314715,301.8854530018871,92.28800916405095
1789935224,300,,Aggregated,2110.100000,0.000000,110,120,120,120,130,130,130,140,160,260,300,113077,0,110,108.06591978593845,8.905964001314715,301.8854530018871,92.28238280110014
1789935225,300,,Aggregated,2111.900000,0.000000,110,120,120,120,130,130,130,140,160,260,300,115181,0,110,108.16949347581352,8.905964001314715,301.8854530018871,92.27722454224221
1789935226,300,,Aggregated,2111.800000,0.000000,110,120,120,120,130,130,130,140,160,260,300,117377,0,110,108.2844430539101,8.905964001314715,301.8854530018871,92.2720379631444
1789935227,300,,Aggregated,2111.800000,0.000000,110,120,120,120,130,130,130,140,160,260,300,119482,0,110,108.39365189948892,8.905964001314715,301.8854530018871,92.26724527543898
1789935228,300,,Aggregated,2109.000000,0.000000,110,120,120,120,130,130,130,140,160,260,300,121680,0,110,108.47479857752792,8.905964001314715,301.8854530018871,92.29787968441815
1789935229,300,,Aggregated,2102.300000,0.000000,110,120,120,120,130,130,130,140,160,260,300,123885,0,110,108.54764973272562,8.905964001314715,301.8854530018871,92.29257779392178
1789935230,300,,Aggregated,2103.100000,0.000000,110,120,120,120,130,130,130,140,160,260,300,125988,0,110,108.65550656903794,8.905964001314715,301.8854530018871,92.28769406610154
