Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931824,50,,Aggregated,2125.000000,0.000000,15,16,16,17,18,19,21,23,31,38,40,31341,0,15,13.636070323196739,0.4956780030624941,40.031591001024935,92.41303723557002
1789931825,50,,Aggregated,2130.500000,0.000000,15,16,16,17,18,19,21,23,31,38,40,33490,0,15,13.75646609015596,0.4956780030624941,40.031591001024935,92.38653329352046
1789931826,50,,Aggregated,2132.500000,0.000000,15,16,16,17,18,19,21,23,32,38,40,35656,0,15,13.876366913374065,0.4956780030624941,40.031591001024935,92.4356630020193
1789931827,50,,Aggregated,2136.100000,0.000000,15,16,17,17,18,19,21,23,32,38,40,37792,0,15,13.978484024695359,0.4956780030624941,40.031591001024935,92.41103937341236
1789931828,50,,Aggregated,2133.100000,0.000000,15,16,17,17,18,19,21,23,31,38,40,39976,0,15,14.049350781883504,0.4956780030624941,40.031591001024935,92.38858314988994
1789931829,50,,Aggregated,2132.500000,0.000000,15,16,17,17,18,19,21,23,31,38,40,42117,0,15,14.132043504416506,0.4956780030624941,40.031591001024935,92.36882968872426
1789931830,50,,Aggregated,2137.300000,0.000000,15,16,17,17,18,19,21,23,31,38,40,44282,0,15,14.20059190595878,0.4956780030624941,40.031591001024935,92.35079716363308
1789931831,50,,Aggregated,2138.100000,0.000000,15,16,17,17,18,19,21,23,32,39,40,46446,0,15,14.264549100433404,0.4956780030624941,40.031591001024935,92.33445291306033
1789931832,50,,Aggregated,2138.600000,0.000000,15,16,17,17,18,19,21,23,32,39,40,48614,0,15,14.323057309205883,0.4956780030624941,40.031591001024935,92.39054593327025
1789931833,50,,Aggregated,2139.400000,0.000000,15,16,17,17,18,19,21,23,32,39,40,50802,0,15,14.359260689945016,0.4956780030624941,40.031591001024935,92.37372544388016
1789931834,50,,Aggregated,2139.900000,0.000000,15,16,17,17,18,19,21,23,32,39,40,52944,0,15,14.419294748176048,0.4956780030624941,40.031591001024935,92.35860531882744
1789931835,50,,Aggregated,2144.100000,0.000000,15,16,17,17,18,19,21,23,32,39,40,55078,0,15,14.46635740717426,0.4956780030624941,40.031591001024935,92.34471113693307
1789931836,50,,Aggregated,2142.600000,0.000000,15,16,17,17,18,19,21,23,32,39,40,57237,0,15,14.505682433009598,0.4956780030624941,40.031591001024935,92.33170851022939
1789931837,50,,Aggregated,2140.600000,0.000000,15,16,17,17,18,19,21,23,32,39,40,59391,0,15,14.54135084640803,0.4956780030624941,40.031591001024935,92.31967806570019
1789931838,50,,Aggregated,2142.200000,0.000000,15,16,17,17,18,19,21,23,32,38,40,61514,0,15,14.589325082095918,0.4956780030624941,40.031591001024935,92.35073316643366
1789931839,50,,Aggregated,2143.600000,0.000000,15,16,17,17,18,19,21,23,31,38,40,63656,0,15,14.623541576161411,0.4956780030624941,40.031591001024935,92.3389311298228
1789931840,50,,Aggregated,2137.500000,0.000000,15,16,17,17,18,19,21,23,31,38,40,65804,0,15,14.652950184325379,0.4956780030624941,40.031591001024935,92.32786760683241
1789931841,50,,Aggregated,2136.700000,0.000000,15,16,17,17,18,20,21,23,31,38,40,67945,0,15,14.684577733732052,0.4956780030624941,40.031591001024935,92.31753624254912
1789931842,50,,Aggregated,2134.600000,0.000000,15,16,17,17,18,20,21,23,31,38,40,70094,0,15,14.714298645597745,0.4956780030624941,40.031591001024935,92.30780095300597
1789931843,50,,Aggregated,2137.100000,0.000000,15,16,17,17,18,20,21,23,31,38,40,72269,0,15,14.734000840865448,0.4956780030624941,40.031591001024935,92.2985374088475
1789931844,50,,Aggregated,2134.700000,0.000000,15,16,17,17,18,20,21,23,31,38,40,74426,0,15,14.753894384724672,0.4956780030624941,40.031591001024935,92.3246714857711
1789931845,50,,Aggregated,2133.400000,0.000000,15,16,17,17,18,20,21,23,31,38,40,76552,0,15,14.780213873985254,0.4956780030624941,40.031591001024935,92.31565471836137
1789931846,50,,Aggregated,2136.300000,0.000000,15,16,17,17,18,20,21,23,31,38,40,78698,0,15,14.806528804368757,0.4956780030624941,40.031591001024935,92.30704719306716
1789931847,50,,Aggregated,2136.800000,0.000000,15,16,17,17,18,20,21,23,31,38,40,80873,0,15,14.824451699187897,0.4956780030624941,40.031591001024935,92.29878946001756
1789931848,50,,Aggregated,2134.000000,0.000000,15,16,17,17,18,20,21,23,31,38,40,82925,0,15,14.865657991300305,0.4956780030624941,40.031591001024935,92.29139583961411
1789931849,50,,Aggregated,2133.900000,0.000000,15,16,17,17,18,20,22,23,31,38,40,84980,0,15,14.900457359844063,0.4956780030624941,40.031591001024935,92.2843492586491
1789931850,50,,Aggregated,2132.100000,0.000000,15,16,17,17,18,20,22,23,31,38,40,87047,0,15,14.93294659496259,0.4956780030624941,40.031591001024935,92.29742552873735
1789931851,50,,Aggregated,2118.900000,0.000000,15,16,17,17,18,20,22,23,31,38,40,89091,0,15,14.97101079635166,0.4956780030624941,40.031591001024935,92.29060174428393
1789931852,50,,Aggregated,2113.900000,0.000000,15,16,17,17,18,20,22,23,31,38,40,91208,0,15,14.989342518647012,0.4956780030624941,40.031591001024935,92.28385667923867
1789931853,50,,Aggregated,2104.700000,0.000000,15,16,17,17,19,20,22,23,31,38,40,93340,0,15,15.005529809362837,0.4956780030624941,40.031591001024935,92.27737304478252
1789931854,50,,Aggregated,2101.800000,0.000000,15,16,17,17,19,20,22,23,30,38,40,95460,0,15,15.022379774176606,0.4956780030624941,40.031591001024935,92.27121307353866
1789931855,50,,Aggregated,2098.600000,0.000000,15,16,17,17,19,20,22,23,30,38,40,97600,0,15,15.038054678941768,0.4956780030624941,40.031591001024935,92.26526639344263
1789931856,50,,Aggregated,2093.800000,0.000000,15,16,17,17,19,20,22,23,30,38,40,99775,0,15,15.046021928284434,0.4956780030624941,40.031591001024935,92.27678276121273
1789931857,50,,Aggregated,2092.300000,0.000000,15,16,17,17,19,20,22,23,30,38,40,101922,0,15,15.05499193508206,0.4956780030624941,40.031591001024935,92.27095229685446
1789931858,50,,Aggregated,2096.600000,0.000000,15,16,17,17,19,20,22,23,30,38,40,104085,0,15,15.063772401637245,0.4956780030624941,40.031591001024935,92.26532161214392
1789931859,50,,Aggregated,2096.700000,0.000000,15,16,17,17,19,20,22,23,30,38,40,106218,0,15,15.07971784393125,0.4956780030624941,40.031591001024935,92.25999359807189
1789931860,50,,Aggregated,2103.200000,0.000000,15,16,17,17,19,20,22,23,30,38,40,108364,0,15,15.087830503754327,0.4956780030624941,40.031591001024935,92.25484478240006
1789931861,50,,Aggregated,2115.600000,0.000000,15,16,17,17,18,20,22,23,30,38,40,110520,0,15,15.096594257101112,0.4956780030624941,40.031591001024935,92.24987332609483
1789931862,50,,Aggregated,2120.500000,0.000000,15,16,17,17,18,20,22,23,29,38,40,112658,0,15,15.10729780373148,0.4956780030624941,40.031591001024935,92.26045198743098
1789931863,50,,Aggregated,2130.400000,0.000000,15,16,17,17,19,20,22,23,29,38,40,114777,0,15,15.12038633426181,0.4956780030624941,40.031591001024935,92.25564355227964
1789931864,50,,Aggregated,2134.500000,0.000000,15,16,17,17,19,20,22,23,29,38,40,116932,0,15,15.127680436222889,0.4956780030624941,40.031591001024935,92.25093216570315
1789931865,50,,Aggregated,2131.300000,0.000000,15,16,17,17,19,20,22,23,29,38,40,119058,0,15,15.138614746345812,0.4956780030624941,40.031591001024935,92.24645130944582
1789931866,50,,Aggregated,2134.800000,0.000000,15,16,17,17,19,20,22,23,29,38,40,121143,0,15,15.158261616769133,0.4956780030624941,40.031591001024935,92.24220962003582
1789931867,50,,Aggregated,2134.100000,0.000000,15,16,17,17,19,20,22,23,29,38,40,123264,0,15,15.168408693919025,0.4956780030624941,40.031591001024935,92.23804192627206
1789931868,50,,Aggregated,2126.900000,0.000000,15,16,17,17,19,20,22,23,29,38,40,125413,0,15,15.176025819828787,0.4956780030624941,40.031591001024935,92.26148804350426
