Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790903,50,,Aggregated,2117.200000,0.000000,15,16,17,17,19,21,23,24,33,38,49,51781,0,15,14.799152184219732,0.5163239984540269,48.6385279946262,92.19999613757942
1788790904,50,,Aggregated,2128.200000,0.000000,15,16,17,17,19,21,23,24,33,38,49,53892,0,15,14.843149572424474,0.5163239984540269,48.6385279946262,92.19216210198174
1788790905,50,,Aggregated,2125.300000,0.000000,15,16,17,17,19,21,22,24,32,38,49,56048,0,15,14.866070370911606,0.5163239984540269,48.6385279946262,92.18477019697403
1788790906,50,,Aggregated,2118.300000,0.000000,15,16,17,17,19,21,22,24,32,38,49,58154,0,15,14.90726893293082,0.5163239984540269,48.6385279946262,92.17807889397118
1788790907,50,,Aggregated,2116.500000,0.000000,15,16,17,17,19,21,22,24,32,38,49,60336,0,15,14.917738078218761,0.5163239984540269,48.6385279946262,92.17163882259348
1788790908,50,,Aggregated,2114.800000,0.000000,15,16,17,17,19,21,22,24,32,38,49,62436,0,15,14.955412069726748,0.5163239984540269,48.6385279946262,92.20733230828368
1788790909,50,,Aggregated,2121.500000,0.000000,15,16,17,17,19,21,22,24,32,38,49,64565,0,15,14.98384453618014,0.5163239984540269,48.6385279946262,92.2004956245644
1788790910,50,,Aggregated,2127.400000,0.000000,15,16,17,17,19,21,23,24,32,38,49,66622,0,15,15.02777668335638,0.5163239984540269,48.6385279946262,92.19430518447359
1788790911,50,,Aggregated,2121.600000,0.000000,15,16,17,17,19,21,23,24,31,38,49,68731,0,15,15.060317276694398,0.5163239984540269,48.6385279946262,92.18834296023628
1788790912,50,,Aggregated,2120.800000,0.000000,15,16,17,17,19,21,23,24,31,38,49,70847,0,15,15.083879523723928,0.5163239984540269,48.6385279946262,92.1827176874109
1788790913,50,,Aggregated,2113.600000,0.000000,15,16,17,17,19,21,23,24,31,38,49,72985,0,15,15.102530301734257,0.5163239984540269,48.6385279946262,92.17736521202987
1788790914,50,,Aggregated,2107.200000,0.000000,15,16,17,17,19,21,23,24,31,38,49,75118,0,15,15.114756196626505,0.5163239984540269,48.6385279946262,92.19530605181181
1788790915,50,,Aggregated,2107.500000,0.000000,15,16,17,17,19,21,22,24,31,38,49,77261,0,15,15.129826920569725,0.5163239984540269,48.6385279946262,92.18988881842068
1788790916,50,,Aggregated,2110.200000,0.000000,15,16,17,17,19,21,23,24,30,38,49,79368,0,15,15.153353233182662,0.5163239984540269,48.6385279946262,92.18484779760105
1788790917,50,,Aggregated,2113.500000,0.000000,15,16,17,18,19,21,23,24,31,38,49,81465,0,15,15.176679767939817,0.5163239984540269,48.6385279946262,92.18008960903455
1788790918,50,,Aggregated,2111.500000,0.000000,15,16,17,18,19,21,23,24,30,38,49,83588,0,15,15.193186217411345,0.5163239984540269,48.6385279946262,92.17551562425228
1788790919,50,,Aggregated,2109.100000,0.000000,15,16,17,17,19,21,23,24,30,38,49,85724,0,15,15.205713223939236,0.5163239984540269,48.6385279946262,92.17114227054267
1788790920,50,,Aggregated,2103.000000,0.000000,15,16,17,18,19,21,23,24,30,38,49,87824,0,15,15.224746797491054,0.5163239984540269,48.6385279946262,92.18670295135726
1788790921,50,,Aggregated,2103.700000,0.000000,15,16,17,18,19,21,23,24,30,38,49,89926,0,15,15.247593801021964,0.5163239984540269,48.6385279946262,92.18233881191202
1788790922,50,,Aggregated,2104.300000,0.000000,15,16,17,18,19,21,23,24,30,38,49,92040,0,15,15.263829524563308,0.5163239984540269,48.6385279946262,92.17815080399826
1788790923,50,,Aggregated,2105.100000,0.000000,15,16,17,18,19,21,22,24,30,38,49,94197,0,15,15.267350208009118,0.5163239984540269,48.6385279946262,92.17407136108369
1788790924,50,,Aggregated,2108.200000,0.000000,15,16,17,18,19,21,23,24,30,38,49,96307,0,15,15.283785885145168,0.5163239984540269,48.6385279946262,92.17025761367294
1788790925,50,,Aggregated,2106.700000,0.000000,15,16,17,18,19,21,23,24,30,38,49,98429,0,15,15.296186285208892,0.5163239984540269,48.6385279946262,92.16658708307511
1788790926,50,,Aggregated,2109.100000,0.000000,15,16,17,18,19,21,23,24,30,38,49,100528,0,15,15.309181444661599,0.5163239984540269,48.6385279946262,92.17169345853891
1788790927,50,,Aggregated,2102.300000,0.000000,15,16,17,18,19,21,23,24,30,38,49,102664,0,15,15.316703129480851,0.5163239984540269,48.6385279946262,92.1681212499026
1788790928,50,,Aggregated,2105.700000,0.000000,15,16,17,18,19,21,23,24,30,38,49,104797,0,15,15.325119009171752,0.5163239984540269,48.6385279946262,92.1646993711652
1788790929,50,,Aggregated,2106.200000,0.000000,15,16,17,18,19,21,22,24,30,38,49,106954,0,15,15.329847933214698,0.5163239984540269,48.6385279946262,92.161377788582
1788790930,50,,Aggregated,2108.200000,0.000000,15,16,17,18,19,21,22,24,30,38,49,109083,0,15,15.33622514999618,0.5163239984540269,48.6385279946262,92.15822813820668
1788790931,50,,Aggregated,2110.200000,0.000000,15,16,17,18,19,21,23,24,30,38,49,111180,0,15,15.349809373213274,0.5163239984540269,48.6385279946262,92.15524374887569
1788790932,50,,Aggregated,2113.200000,0.000000,15,16,17,18,19,21,23,24,30,38,49,113329,0,15,15.35387188751918,0.5163239984540269,48.6385279946262,92.1751449320121
1788790933,50,,Aggregated,2117.800000,0.000000,15,16,17,18,19,21,22,24,30,38,49,115449,0,15,15.361581147058267,0.5163239984540269,48.6385279946262,92.17192873043508
1788790934,50,,Aggregated,2115.100000,0.000000,15,16,17,18,19,21,22,24,30,38,49,117591,0,15,15.367484644664737,0.5163239984540269,48.6385279946262,92.16879693173797
1788790935,50,,Aggregated,2118.200000,0.000000,15,16,17,18,19,21,22,24,30,38,49,119712,0,15,15.376846346502978,0.5163239984540269,48.6385279946262,92.16580626837744
1788790936,50,,Aggregated,2113.700000,0.000000,15,16,17,18,19,21,22,24,30,38,49,121835,0,15,15.383886529466617,0.5163239984540269,48.6385279946262,92.16291705995815
1788790937,50,,Aggregated,2121.900000,0.000000,15,16,17,18,19,21,22,24,30,38,49,123972,0,15,15.387621299862156,0.5163239984540269,48.6385279946262,92.1601087342303
