Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931572,10,,Aggregated,1715.600000,0.000000,2,2,3,3,3,3,4,4,23,39,40,26355,0,2,2.1036657271920536,0.47694800014141947,39.6572469981038,92.19647125782583
1789931573,10,,Aggregated,1716.800000,0.000000,2,2,3,3,3,3,4,4,23,39,40,28068,0,2,2.1105081172281728,0.47694800014141947,39.6572469981038,92.18448054724242
1789931574,10,,Aggregated,1714.700000,0.000000,2,2,3,3,3,3,4,4,23,39,40,29826,0,2,2.1132517424861654,0.47694800014141947,39.6572469981038,92.23147589351572
1789931575,10,,Aggregated,1708.700000,0.000000,2,2,3,3,3,3,4,4,23,39,40,31510,0,2,2.1232464103883117,0.47694800014141947,39.67679999914253,92.21910504601713
1789931576,10,,Aggregated,1716.700000,0.000000,2,2,3,3,3,3,4,4,24,39,40,33197,0,2,2.134467123462429,0.47694800014141947,39.67679999914253,92.20797059975298
1789931577,10,,Aggregated,1719.300000,0.000000,2,2,3,3,3,3,4,4,24,39,40,34934,0,2,2.138550623420986,0.47694800014141947,39.67679999914253,92.19762981622488
1789931578,10,,Aggregated,1718.500000,0.000000,2,2,3,3,3,3,4,4,23,39,40,36669,0,2,2.1422141182066623,0.47694800014141947,39.67679999914253,92.1882789277046
1789931579,10,,Aggregated,1710.400000,0.000000,2,2,3,3,3,3,4,4,24,39,40,38377,0,2,2.146503218663903,0.47694800014141947,39.67679999914253,92.17989941892279
1789931580,10,,Aggregated,1717.700000,0.000000,2,2,3,3,3,3,4,4,25,39,40,40086,0,2,2.1545025010840337,0.47694800014141947,39.67679999914253,92.19375841939829
1789931581,10,,Aggregated,1718.000000,0.000000,2,2,3,3,3,3,4,4,24,39,40,41806,0,2,2.1562866679314223,0.47694800014141947,39.67679999914253,92.18578672917764
1789931582,10,,Aggregated,1716.100000,0.000000,2,2,3,3,3,3,4,4,24,39,40,43542,0,2,2.158700334930266,0.47694800014141947,39.67679999914253,92.17837949565936
1789931583,10,,Aggregated,1713.100000,0.000000,2,2,3,3,3,3,4,4,25,39,40,45265,0,2,2.1623698493247008,0.47694800014141947,39.67679999914253,92.17158952833314
1789931584,10,,Aggregated,1714.300000,0.000000,2,2,3,3,3,3,4,4,27,39,40,46945,0,2,2.1676276264496868,0.47694800014141947,39.67679999914253,92.16544892959847
1789931585,10,,Aggregated,1718.700000,0.000000,2,2,3,3,3,3,4,5,26,39,40,48618,0,2,2.177229321540797,0.47694800014141947,39.67679999914253,92.15975564605702
1789931586,10,,Aggregated,1718.600000,0.000000,2,2,3,3,3,3,4,5,25,39,40,50312,0,2,2.1830429402655147,0.47694800014141947,39.67679999914253,92.1886826204484
1789931587,10,,Aggregated,1710.600000,0.000000,2,2,3,3,3,3,4,5,27,40,45,51966,0,2,2.1897272403616066,0.47694800014141947,44.569172998308204,92.18267713504984
1789931588,10,,Aggregated,1709.000000,0.000000,2,2,3,3,3,3,4,5,27,40,45,53677,0,2,2.1923645596223467,0.47694800014141947,44.569172998308204,92.17685414609609
1789931589,10,,Aggregated,1709.200000,0.000000,2,2,3,3,3,3,4,5,27,40,45,55373,0,2,2.1937921242445997,0.47694800014141947,44.569172998308204,92.17143734310946
1789931590,10,,Aggregated,1701.300000,0.000000,2,2,3,3,3,3,4,5,26,40,45,57100,0,2,2.194988300820012,0.47694800014141947,44.569172998308204,92.16625218914186
1789931591,10,,Aggregated,1698.600000,0.000000,2,2,3,3,3,3,4,5,26,40,45,58843,0,2,2.1948128907034534,0.47694800014141947,44.569172998308204,92.1613276005642
1789931592,10,,Aggregated,1697.400000,0.000000,2,2,3,3,3,3,4,5,27,40,45,60504,0,2,2.1985113870270587,0.47694800014141947,44.569172998308204,92.17116223720745
1789931593,10,,Aggregated,1697.600000,0.000000,2,2,3,3,3,3,4,5,26,40,45,62250,0,2,2.197928997055192,0.47694800014141947,44.569172998308204,92.16636144578314
1789931594,10,,Aggregated,1694.300000,0.000000,2,2,3,3,3,3,4,5,26,40,45,63964,0,2,2.19929286424702,0.4691069989348762,44.569172998308204,92.16190357075855
1789931595,10,,Aggregated,1693.200000,0.000000,2,2,3,3,3,3,4,5,25,40,45,65726,0,2,2.199004905939505,0.4668830006266944,44.569172998308204,92.15756321699175
1789931596,10,,Aggregated,1695.100000,0.000000,2,2,3,3,3,3,4,5,27,42,45,67392,0,2,2.20239834200565,0.4668830006266944,44.569172998308204,92.15366809116809
1789931597,10,,Aggregated,1699.200000,0.000000,2,2,3,3,3,3,4,5,26,42,45,69127,0,2,2.2042366173943786,0.4668830006266944,44.569172998308204,92.1498112170353
1789931598,10,,Aggregated,1708.900000,0.000000,2,2,3,3,3,3,4,5,26,42,45,70863,0,2,2.203995050242366,0.4668830006266944,44.569172998308204,92.15831957439002
1789931599,10,,Aggregated,1705.600000,0.000000,2,2,3,3,3,3,4,5,25,42,45,72614,0,2,2.2036453998998122,0.4668830006266944,44.569172998308204,92.15450188668852
1789931600,10,,Aggregated,1713.900000,0.000000,2,2,3,3,3,3,4,5,26,42,45,74263,0,2,2.2064955907020347,0.4668830006266944,44.569172998308204,92.15107119292244
1789931601,10,,Aggregated,1716.400000,0.000000,2,2,3,3,3,3,4,5,26,42,45,75992,0,2,2.2069279582761823,0.4668830006266944,44.569172998308204,92.14763396146962
1789931602,10,,Aggregated,1721.300000,0.000000,2,2,3,3,3,3,4,5,26,42,45,77720,0,2,2.208266133661496,0.4668830006266944,44.569172998308204,92.14435151827071
1789931603,10,,Aggregated,1715.500000,0.000000,2,2,3,3,3,3,4,5,25,42,45,79453,0,2,2.20776651839578,0.4668830006266944,44.569172998308204,92.14120297534392
1789931604,10,,Aggregated,1719.900000,0.000000,2,2,3,3,3,3,4,5,26,42,45,81144,0,2,2.2085554853360634,0.4668830006266944,44.569172998308204,92.15953120378586
1789931605,10,,Aggregated,1719.300000,0.000000,2,2,3,3,3,3,4,5,26,42,45,82848,0,2,2.211052780854722,0.4668830006266944,44.569172998308204,92.15625
1789931606,10,,Aggregated,1718.700000,0.000000,2,2,3,3,3,3,4,5,26,42,45,84561,0,2,2.213386611054658,0.4668830006266944,44.569172998308204,92.15308475538369
1789931607,10,,Aggregated,1715.500000,0.000000,2,2,3,3,3,3,4,5,26,42,45,86296,0,2,2.212641110138942,0.4668830006266944,44.569172998308204,92.15000695281357
1789931608,10,,Aggregated,1709.800000,0.000000,2,2,3,3,3,3,4,5,26,42,45,87989,0,2,2.213585921348233,0.4668830006266944,44.569172998308204,92.14712066281012
1789931609,10,,Aggregated,1714.900000,0.000000,2,2,3,3,3,3,4,5,26,42,45,89674,0,2,2.214039927822304,0.4668830006266944,44.569172998308204,92.14435622365457
1789931610,10,,Aggregated,1715.400000,0.000000,2,2,3,3,3,3,4,5,26,41,45,91376,0,2,2.2162671510857916,0.4668830006266944,44.569172998308204,92.15111188933636
1789931611,10,,Aggregated,1711.700000,0.000000,2,2,3,3,3,3,4,5,26,41,45,93125,0,2,2.215040041177124,0.4668830006266944,44.569172998308204,92.14827382550335
1789931612,10,,Aggregated,1700.700000,0.000000,2,2,3,3,3,3,4,5,26,42,45,94823,0,2,2.216723640734294,0.4668830006266944,44.569172998308204,92.14561867901247
1789931613,10,,Aggregated,1707.900000,0.000000,2,2,3,3,3,3,4,5,27,42,45,96518,0,2,2.217652254813976,0.4668830006266944,44.569172998308204,92.14306139787398
1789931614,10,,Aggregated,1710.400000,0.000000,2,2,3,3,3,3,4,5,26,42,45,98229,0,2,2.217781892853837,0.4668830006266944,44.569172998308204,92.1405694855898
