Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934420,100,,Aggregated,1908.444444,0.000000,34,37,39,40,43,45,48,50,58,62,70,22858,0,34,30.19671730545184,2.882404995034449,69.97442899591988,92.26428383935603
1789934421,100,,Aggregated,1923.400000,0.000000,34,37,39,40,43,45,48,50,58,62,70,25019,0,34,30.747167447143287,2.882404995034449,69.97442899591988,92.24145649306527
1789934422,100,,Aggregated,2058.400000,0.000000,35,38,39,40,43,45,48,50,58,62,70,27124,0,35,31.23129228038674,2.882404995034449,69.97442899591988,92.22271788821708
1789934423,100,,Aggregated,2077.900000,0.000000,35,38,39,40,43,45,48,50,58,62,70,29298,0,35,31.610888931536632,2.882404995034449,69.97442899591988,92.20619154891119
1789934424,100,,Aggregated,2082.700000,0.000000,35,38,39,40,42,45,48,50,58,62,70,31439,0,35,31.986382618911495,2.882404995034449,69.97442899591988,92.30194980756386
1789934425,100,,Aggregated,2083.200000,0.000000,35,38,39,40,42,45,48,50,58,63,70,33606,0,35,32.30515119535511,2.882404995034449,69.97442899591988,92.2824793191692
1789934426,100,,Aggregated,2081.800000,0.000000,35,38,39,40,42,45,48,50,58,63,70,35744,0,35,32.55757978620792,2.882404995034449,69.97442899591988,92.26558303491495
1789934427,100,,Aggregated,2087.800000,0.000000,35,38,39,40,42,45,48,50,57,63,70,37918,0,35,32.77808768630804,2.882404995034449,69.97442899591988,92.25035603143625
1789934428,100,,Aggregated,2099.400000,0.000000,36,38,39,40,42,45,48,50,57,62,70,40058,0,36,33.01186772538881,2.882404995034449,69.97442899591988,92.23698137700335
1789934429,100,,Aggregated,2108.500000,0.000000,36,38,39,40,42,44,48,50,56,62,70,42199,0,36,33.206400446166086,2.882404995034449,69.97442899591988,92.22495793739188
1789934430,100,,Aggregated,2119.300000,0.000000,36,38,39,40,42,44,48,50,56,62,70,44361,0,36,33.36987193534302,2.882404995034449,69.97442899591988,92.25290232411352
1789934431,100,,Aggregated,2123.900000,0.000000,36,38,39,40,42,44,48,50,56,62,70,46489,0,36,33.525761930065784,2.882404995034449,69.97442899591988,92.2413259050528
1789934432,100,,Aggregated,2125.600000,0.000000,36,38,39,40,42,44,48,50,56,62,70,48651,0,36,33.654948362210476,2.882404995034449,69.97442899591988,92.23060163203223
1789934433,100,,Aggregated,2123.900000,0.000000,36,38,39,40,42,44,48,50,56,62,70,50830,0,36,33.76726496883774,2.882404995034449,69.97442899591988,92.22071611253197
1789934434,100,,Aggregated,2124.900000,0.000000,36,38,39,40,42,44,48,50,56,62,70,52997,0,36,33.8823824359557,2.882404995034449,69.97442899591988,92.21169122780535
1789934435,100,,Aggregated,2126.500000,0.000000,36,38,39,40,42,44,48,50,56,62,70,55127,0,36,33.992953834115426,2.882404995034449,69.97442899591988,92.20351189072505
1789934436,100,,Aggregated,2130.000000,0.000000,36,38,39,40,42,44,48,50,56,62,70,57291,0,36,34.08487877272441,2.882404995034449,69.97442899591988,92.25607861618754
1789934437,100,,Aggregated,2130.700000,0.000000,36,38,39,40,42,44,48,50,56,62,70,59464,0,36,34.1722212321985,2.882404995034449,69.97442899591988,92.24672070496435
1789934438,100,,Aggregated,2130.200000,0.000000,36,38,39,40,42,44,47,50,56,62,70,61596,0,36,34.263885441789924,2.882404995034449,69.97442899591988,92.23818105071759
1789934439,100,,Aggregated,2130.500000,0.000000,36,38,39,40,42,44,47,50,56,62,70,63740,0,36,34.35020240587475,2.882404995034449,69.97442899591988,92.23016943834327
1789934440,100,,Aggregated,2132.000000,0.000000,36,38,39,40,42,44,47,50,56,62,70,65863,0,36,34.43358751485189,2.882404995034449,69.97442899591988,92.22275025431577
1789934441,100,,Aggregated,2132.000000,0.000000,36,38,39,40,42,44,47,50,56,62,70,67992,0,36,34.5031672913259,2.882404995034449,69.97442899591988,92.21577538533946
1789934442,100,,Aggregated,2133.800000,0.000000,36,38,39,40,42,44,47,50,56,62,70,70191,0,36,34.55444755164971,2.882404995034449,69.97442899591988,92.2336054479919
1789934443,100,,Aggregated,2131.100000,0.000000,36,38,39,40,42,44,47,50,55,62,70,72358,0,36,34.617193852354454,2.882404995034449,69.97442899591988,92.22660935902043
1789934444,100,,Aggregated,2131.300000,0.000000,36,38,39,40,42,44,47,50,55,62,70,74492,0,36,34.6858886872493,2.882404995034449,69.97442899591988,92.22011759652044
1789934445,100,,Aggregated,2134.000000,0.000000,36,38,39,40,42,44,47,50,55,62,70,76655,0,36,34.729366917625065,2.882404995034449,69.97442899591988,92.21390646402713
1789934446,100,,Aggregated,2130.500000,0.000000,36,38,39,40,42,44,47,50,55,62,70,78851,0,36,34.76762267027967,2.882404995034449,69.97442899591988,92.20794916995345
1789934447,100,,Aggregated,2129.700000,0.000000,36,38,39,40,42,44,47,50,55,62,70,81012,0,36,34.81456596636365,2.882404995034449,69.97442899591988,92.20240211326717
1789934449,100,,Aggregated,2132.800000,0.000000,36,38,39,40,42,44,47,50,55,62,70,83154,0,36,34.86503014957963,2.882404995034449,69.97442899591988,92.22832335185319
1789934450,100,,Aggregated,2132.300000,0.000000,36,38,39,40,42,44,47,50,55,62,70,85289,0,36,34.915147248099366,2.882404995034449,69.97442899591988,92.22260783922897
1789934451,100,,Aggregated,2136.100000,0.000000,36,38,39,40,42,44,47,50,55,62,70,87460,0,36,34.95503609466139,2.882404995034449,69.97442899591988,92.21708209467185
1789934452,100,,Aggregated,2136.000000,0.000000,36,38,39,40,42,44,47,50,55,62,70,89620,0,36,34.98679893977724,2.882404995034449,69.97442899591988,92.21185003347468
1789934453,100,,Aggregated,2140.300000,0.000000,36,38,39,40,42,44,47,50,55,61,70,91768,0,36,35.03791104751845,2.882404995034449,69.97442899591988,92.20689129108186
1789934454,100,,Aggregated,2139.900000,0.000000,36,38,39,40,42,44,47,50,55,61,70,93933,0,36,35.06892954011573,2.882404995034449,69.97442899591988,92.2480597872952
1789934455,100,,Aggregated,2134.800000,0.000000,36,38,39,40,42,44,47,50,55,61,70,96127,0,36,35.09345039087568,2.882404995034449,69.97442899591988,92.24239807754326
1789934456,100,,Aggregated,2135.500000,0.000000,36,38,39,40,42,44,47,50,55,62,70,98295,0,36,35.124774654498935,2.882404995034449,69.97442899591988,92.23705173203113
1789934457,100,,Aggregated,2141.900000,0.000000,36,38,39,40,42,44,47,50,55,61,70,100440,0,36,35.16179318594218,2.882404995034449,69.97442899591988,92.23198924731183
1789934458,100,,Aggregated,2139.700000,0.000000,36,38,39,40,42,44,47,50,55,61,70,102605,0,36,35.187046874626745,2.882404995034449,69.97442899591988,92.22709419618927
1789934459,100,,Aggregated,2135.400000,0.000000,36,38,39,40,42,44,47,50,55,61,70,104775,0,36,35.20737067232646,2.882404995034449,69.97442899591988,92.22239083750895
1789934460,100,,Aggregated,2136.400000,0.000000,36,38,39,40,42,44,47,50,55,61,70,106932,0,36,35.235317161177534,2.882404995034449,69.97442899591988,92.23404593573485
1789934461,100,,Aggregated,2139.400000,0.000000,36,38,39,40,42,44,47,50,55,61,70,109095,0,36,35.25706890443452,2.882404995034449,69.97442899591988,92.22940556395803
1789934462,100,,Aggregated,2141.700000,0.000000,36,38,39,40,42,44,47,50,55,62,70,111117,0,36,35.32536804479242,2.882404995034449,69.97442899591988,92.22523106275368
1789934463,100,,Aggregated,2140.200000,0.000000,36,38,39,40,42,44,47,50,55,62,70,113107,0,36,35.403851131478554,2.882404995034449,69.97442899591988,92.22126835651197
1789934464,100,,Aggregated,2129.900000,0.000000,36,38,39,40,42,44,47,50,55,62,70,115167,0,36,35.46078481878555,2.882404995034449,69.97442899591988,92.21731051429663
1789934465,100,,Aggregated,2114.700000,0.000000,36,38,40,40,42,44,48,50,56,62,70,117160,0,36,35.5387006096788,2.882404995034449,69.97442899591988,92.21361386138614
1789934466,100,,Aggregated,2104.300000,0.000000,36,38,40,40,42,44,48,51,56,63,72,119226,0,36,35.5828169758873,2.882404995034449,71.84661400242476,92.23886568365961
1789934467,100,,Aggregated,2088.600000,0.000000,36,38,40,40,42,44,48,51,56,63,72,121357,0,36,35.60768278265889,2.882404995034449,71.84661400242476,92.23467125917747
1789934468,100,,Aggregated,2075.500000,0.000000,36,38,40,40,42,44,48,51,56,63,72,123546,0,36,35.61843659640182,2.882404995034449,71.84661400242476,92.23051333106697
1789934469,100,,Aggregated,2072.600000,0.000000,36,38,40,40,42,44,48,51,56,63,72,125688,0,36,35.64449583881528,2.882404995034449,71.84661400242476,92.22658487683789
