Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934308,100,,Aggregated,2157.000000,0.000000,35,37,38,39,41,43,46,49,54,62,64,53598,0,35,33.46420011486494,3.4983279983862303,63.62302900379291,92.32202694130378
1789934309,100,,Aggregated,2159.200000,0.000000,35,37,38,39,41,43,46,49,54,62,64,55796,0,35,33.560818790121,3.4983279983862303,63.62302900379291,92.30934117141014
1789934310,100,,Aggregated,2159.100000,0.000000,35,37,38,39,41,43,46,49,54,62,64,57964,0,35,33.674589299902586,3.4983279983862303,63.62302900379291,92.38710233938306
1789934311,100,,Aggregated,2156.900000,0.000000,35,37,39,39,41,43,46,49,54,62,64,60152,0,35,33.76441615142709,3.4983279983862303,63.62302900379291,92.37302167841469
1789934312,100,,Aggregated,2159.300000,0.000000,35,37,39,39,41,43,46,49,54,62,64,62312,0,35,33.86518828228288,3.4983279983862303,63.62302900379291,92.3600911541918
1789934313,100,,Aggregated,2158.200000,0.000000,35,37,39,39,41,43,46,49,54,62,64,64477,0,35,33.950363215420815,3.4983279983862303,63.62302900379291,92.34800006203763
1789934314,100,,Aggregated,2153.000000,0.000000,35,37,39,39,41,43,46,49,54,62,64,66632,0,35,34.024321645435144,3.4983279983862303,63.62302900379291,92.33674510745588
1789934315,100,,Aggregated,2152.700000,0.000000,35,37,39,39,41,43,46,49,54,62,64,68820,0,35,34.08343581677661,3.4983279983862303,63.62302900379291,92.32603894216797
1789934316,100,,Aggregated,2150.400000,0.000000,35,37,39,39,41,43,46,49,54,62,64,71008,0,35,34.142000866021334,3.4983279983862303,63.62302900379291,92.34029968454259
1789934317,100,,Aggregated,2150.300000,0.000000,35,37,39,39,41,43,46,49,54,62,64,73199,0,35,34.19540319259074,3.4983279983862303,63.62302900379291,92.33011379936885
1789934318,100,,Aggregated,2154.700000,0.000000,35,37,39,39,41,43,46,49,54,62,64,75364,0,35,34.25540433101323,3.4983279983862303,63.62302900379291,92.32063053978027
1789934319,100,,Aggregated,2153.300000,0.000000,35,37,39,39,41,43,46,49,54,62,64,77539,0,35,34.30975952736673,3.4983279983862303,63.62302900379291,92.31163672474497
1789934320,100,,Aggregated,2152.000000,0.000000,35,37,39,39,41,43,46,49,54,62,64,79753,0,35,34.345573559471674,3.4983279983862303,63.62302900379291,92.30298546763132
1789934321,100,,Aggregated,2152.000000,0.000000,35,37,39,39,41,43,46,49,54,62,64,81937,0,35,34.38703638162046,3.4983279983862303,63.62302900379291,92.29490950364304
1789934322,100,,Aggregated,2153.300000,0.000000,35,37,39,39,41,43,46,49,54,62,64,84097,0,35,34.434880923513305,3.4983279983862303,63.62302900379291,92.31812074152467
1789934323,100,,Aggregated,2156.500000,0.000000,35,37,39,39,41,43,46,49,54,62,64,86295,0,35,34.47695925198001,3.4983279983862303,63.62302900379291,92.3100179616432
1789934324,100,,Aggregated,2158.400000,0.000000,35,37,39,39,41,43,46,49,54,62,64,88485,0,35,34.514388769313065,3.4983279983862303,63.62302900379291,92.30234503023111
1789934325,100,,Aggregated,2157.100000,0.000000,36,37,39,39,41,43,46,49,54,62,64,90677,0,36,34.545189532976956,3.4983279983862303,63.62302900379291,92.29503622748878
1789934326,100,,Aggregated,2162.700000,0.000000,36,37,39,39,41,43,46,49,54,62,64,92868,0,36,34.581266463991334,3.4983279983862303,63.62302900379291,92.28807554808976
1789934327,100,,Aggregated,2162.600000,0.000000,35,37,39,39,41,43,46,49,54,62,64,95071,0,35,34.59637544107834,3.4983279983862303,63.62302900379291,92.28140021668017
1789934328,100,,Aggregated,2160.400000,0.000000,36,37,39,39,41,43,46,49,54,62,64,97294,0,36,34.62685857780165,3.4983279983862303,63.62302900379291,92.31932082142784
1789934329,100,,Aggregated,2165.200000,0.000000,36,37,39,39,41,43,46,49,54,62,64,99457,0,36,34.658775349444156,3.4983279983862303,63.62302900379291,92.3123762027811
1789934330,100,,Aggregated,2165.000000,0.000000,36,37,39,39,41,43,46,49,54,62,64,101649,0,36,34.68506540785285,3.4983279983862303,63.62302900379291,92.3056399964584
1789934331,100,,Aggregated,2166.200000,0.000000,36,37,39,39,41,43,46,49,54,62,64,103864,0,36,34.70244710252589,3.4983279983862303,63.62302900379291,92.29912192867596
1789934332,100,,Aggregated,2167.000000,0.000000,36,37,39,39,41,43,46,49,54,62,64,106028,0,36,34.73577760408563,3.4983279983862303,63.62302900379291,92.2930169389218
1789934333,100,,Aggregated,2168.600000,0.000000,36,37,39,39,41,43,46,49,54,62,64,108190,0,36,34.76916075353837,3.4983279983862303,63.62302900379291,92.28716147518254
1789934334,100,,Aggregated,2170.500000,0.000000,36,37,39,39,41,43,46,49,54,62,64,110348,0,36,34.79918971893436,3.4983279983862303,63.62302900379291,92.32064921883496
1789934335,100,,Aggregated,2171.100000,0.000000,36,38,39,39,41,43,46,49,54,62,64,112527,0,36,34.83235538293226,3.4983279983862303,63.62302900379291,92.31444008993397
1789934336,100,,Aggregated,2166.600000,0.000000,36,38,39,39,41,43,46,49,54,62,64,114719,0,36,34.85642107942933,3.4983279983862303,63.62302900379291,92.30843190753058
1789934337,100,,Aggregated,2166.900000,0.000000,36,38,39,39,41,43,46,49,54,62,64,116877,0,36,34.883358239748944,3.4983279983862303,63.62302900379291,92.30273706546198
1789934338,100,,Aggregated,2165.300000,0.000000,36,38,39,39,41,43,46,49,54,62,64,119075,0,36,34.89867064962459,3.4983279983862303,63.62302900379291,92.29714885576317
1789934339,100,,Aggregated,2159.900000,0.000000,36,38,39,39,41,43,46,49,54,62,64,121243,0,36,34.92207261180258,3.4983279983862303,63.62302900379291,92.2918354049306
1789934340,100,,Aggregated,2160.500000,0.000000,36,38,39,39,41,43,46,49,54,62,64,123434,0,36,34.94356444428499,3.4983279983862303,63.62302900379291,92.32161316979115
1789934341,100,,Aggregated,2161.400000,0.000000,36,38,39,39,41,43,46,49,54,62,64,125624,0,36,34.96647721548998,3.4983279983862303,63.62302900379291,92.3160064955741
1789934342,100,,Aggregated,2159.400000,0.000000,36,38,39,39,41,43,46,49,54,62,64,127816,0,36,34.97733113599951,3.4983279983862303,63.62302900379291,92.31058709394755
