Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790767,300,,Aggregated,2133.500000,0.000000,110,110,120,120,120,130,130,140,170,250,290,73539,0,110,101.72218520797323,7.732139994914178,294.6009959996445,92.28164647329989
1788790768,300,,Aggregated,2134.000000,0.000000,110,110,120,120,120,130,130,140,170,250,290,75853,0,110,101.92457492339419,7.732139994914178,294.6009959996445,92.27305446060143
1788790769,300,,Aggregated,2155.500000,0.000000,110,110,120,120,120,130,130,140,170,250,290,78049,0,110,102.14837349989357,7.732139994914178,294.6009959996445,92.26537175364194
1788790770,300,,Aggregated,2158.300000,0.000000,110,110,120,120,120,130,130,140,170,250,290,80262,0,110,102.41095101068044,7.732139994914178,294.6009959996445,92.31181630161223
1788790772,300,,Aggregated,2169.300000,0.000000,110,110,120,120,120,130,130,140,170,250,290,82465,0,110,102.6047155034415,7.732139994914178,294.6009959996445,92.3034863275329
1788790773,300,,Aggregated,2167.300000,0.000000,110,110,120,120,120,130,130,140,170,250,290,84769,0,110,102.78865441941262,7.732139994914178,294.6009959996445,92.29523764583752
1788790774,300,,Aggregated,2175.100000,0.000000,110,110,120,120,120,130,130,140,160,250,290,86976,0,110,102.97934039303314,7.732139994914178,294.6009959996445,92.28774604488595
1788790775,300,,Aggregated,2173.400000,0.000000,110,110,120,120,120,130,130,140,160,250,290,89171,0,110,103.13938265902146,7.732139994914178,294.6009959996445,92.28066299581702
1788790776,300,,Aggregated,2170.200000,0.000000,110,110,120,120,120,130,130,140,160,250,290,91482,0,110,103.28451186037186,7.732139994914178,294.6009959996445,92.33017424192738
1788790777,300,,Aggregated,2175.000000,0.000000,110,110,120,120,120,130,130,140,160,250,290,93684,0,110,103.4198367414965,7.732139994914178,294.6009959996445,92.32241364587337
1788790778,300,,Aggregated,2174.700000,0.000000,110,110,120,120,120,130,130,140,160,250,290,95988,0,110,103.57230134502487,7.732139994914178,294.6009959996445,92.31467475101054
1788790779,300,,Aggregated,2173.200000,0.000000,110,110,120,120,120,130,130,140,160,250,290,98194,0,110,103.69612036955698,7.732139994914178,294.6009959996445,92.3076053526692
1788790780,300,,Aggregated,2170.600000,0.000000,110,110,120,120,120,130,130,140,160,250,290,100400,0,110,103.85379911432447,7.732139994914178,294.6009959996445,92.30084661354581
1788790781,300,,Aggregated,2169.300000,0.000000,110,110,120,120,120,130,130,140,160,250,290,102703,0,110,103.97819998895164,7.732139994914178,294.6009959996445,92.29410046444602
1788790782,300,,Aggregated,2170.300000,0.000000,110,110,120,120,120,130,130,140,160,250,290,104909,0,110,104.08440716969366,7.732139994914178,294.6009959996445,92.32082090192452
1788790783,300,,Aggregated,2174.200000,0.000000,110,110,120,120,120,130,130,140,160,250,290,107213,0,110,104.18621726402975,7.732139994914178,294.6009959996445,92.31392648279594
1788790784,300,,Aggregated,2174.000000,0.000000,110,110,120,120,120,130,130,140,160,250,290,109419,0,110,104.33999151440298,7.732139994914178,294.6009959996445,92.30759740081704
1788790785,300,,Aggregated,2174.700000,0.000000,110,110,120,120,120,130,130,140,160,250,290,111621,0,110,104.47063341468386,7.732139994914178,294.6009959996445,92.30152928212433
1788790786,300,,Aggregated,2180.700000,0.000000,110,110,120,120,120,130,130,140,160,250,290,113927,0,110,104.56066350734604,7.732139994914178,294.6009959996445,92.2954260184153
1788790787,300,,Aggregated,2174.500000,0.000000,110,110,120,120,120,130,130,140,160,250,290,116124,0,110,104.63435283518776,7.732139994914178,294.6009959996445,92.28983672625814
1788790788,300,,Aggregated,2168.200000,0.000000,110,110,120,120,120,130,130,140,160,250,290,118436,0,110,104.73169252681977,7.732139994914178,294.6009959996445,92.29875206862778
1788790789,300,,Aggregated,2167.200000,0.000000,110,110,120,120,120,130,130,140,160,250,290,120632,0,110,104.84317257367266,7.732139994914178,294.6009959996445,92.29331354864381
1788790790,300,,Aggregated,2174.100000,0.000000,110,110,120,120,120,130,130,140,160,250,290,122836,0,110,104.92687877691097,7.732139994914178,294.6009959996445,92.28805073431242
1788790791,300,,Aggregated,2173.500000,0.000000,110,110,120,120,120,130,130,140,160,250,290,125049,0,110,105.05656676357923,7.732139994914178,294.6009959996445,92.2829530823917
1788790792,300,,Aggregated,2170.400000,0.000000,110,110,120,120,120,130,130,140,160,250,290,127243,0,110,105.14258985289362,7.732139994914178,294.6009959996445,92.27807423591082
1788790793,300,,Aggregated,2173.100000,0.000000,110,110,120,120,120,130,130,140,160,250,290,129555,0,110,105.19665613203313,7.732139994914178,294.6009959996445,92.27311180579676
