Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932984,300,,Aggregated,2165.400000,0.000000,110,110,120,120,130,130,130,140,170,250,300,74971,0,110,102.80519989838895,7.499661995097995,301.48060499777785,92.26475570553947
1789932985,300,,Aggregated,2175.500000,0.000000,110,110,120,120,130,130,130,140,170,250,300,77187,0,110,103.00989066135307,7.499661995097995,301.48060499777785,92.2571547022167
1789932986,300,,Aggregated,2172.300000,0.000000,110,110,120,120,130,130,130,140,170,250,300,79371,0,110,103.18253322503057,7.499661995097995,301.48060499777785,92.25007874412569
1789932987,300,,Aggregated,2172.000000,0.000000,110,110,120,120,130,130,130,140,170,250,300,81692,0,110,103.33007529980716,7.499661995097995,301.48060499777785,92.24297360818684
1789932988,300,,Aggregated,2173.800000,0.000000,110,110,120,120,130,130,130,140,170,250,300,83884,0,110,103.47223704644071,7.499661995097995,301.48060499777785,92.23662438605693
1789932989,300,,Aggregated,2176.800000,0.000000,110,110,120,120,130,130,130,140,170,250,300,86195,0,110,103.63706285225894,7.499661995097995,301.48060499777785,92.23028017866466
1789932990,300,,Aggregated,2178.400000,0.000000,110,110,120,120,130,130,130,140,160,250,300,88395,0,110,103.8225239406258,7.499661995097995,301.48060499777785,92.26360088240286
1789932991,300,,Aggregated,2172.500000,0.000000,110,110,120,120,130,130,130,140,160,250,300,90604,0,110,104.02494949505359,7.499661995097995,301.48060499777785,92.25717407619973
1789932992,300,,Aggregated,2183.500000,0.000000,110,120,120,120,130,130,130,140,160,250,300,92808,0,110,104.20306424186188,7.499661995097995,301.48060499777785,92.25106671838634
1789932993,300,,Aggregated,2175.000000,0.000000,110,120,120,120,130,130,130,140,160,250,300,95007,0,110,104.35602197546356,7.499661995097995,301.48060499777785,92.24525561274433
1789932994,300,,Aggregated,2164.400000,0.000000,110,120,120,120,130,130,130,140,160,250,300,97220,0,110,104.4780511585266,7.499661995097995,301.48060499777785,92.2396729068093
1789932995,300,,Aggregated,2162.100000,0.000000,110,120,120,120,130,130,130,140,160,250,300,99420,0,110,104.62639409686257,7.499661995097995,301.48060499777785,92.23436934218468
1789932996,300,,Aggregated,2160.100000,0.000000,110,120,120,120,130,130,130,140,160,250,300,101627,0,110,104.79290649648512,7.499661995097995,301.48060499777785,92.24626329617129
1789932997,300,,Aggregated,2165.300000,0.000000,110,120,120,120,130,130,130,140,160,250,300,103832,0,110,104.93205511752856,7.499661995097995,301.48060499777785,92.24103359272671
1789932998,300,,Aggregated,2154.600000,0.000000,110,120,120,120,130,130,130,140,160,250,300,106031,0,110,105.03078431664578,7.499661995097995,301.48060499777785,92.23603474455584
1789932999,300,,Aggregated,2153.000000,0.000000,110,120,120,120,130,130,130,140,150,250,300,108244,0,110,105.12440345874485,7.499661995097995,301.48060499777785,92.23120912013599
1789933000,300,,Aggregated,2150.800000,0.000000,110,120,120,120,130,130,130,140,150,250,300,110448,0,110,105.25369439691472,7.499661995097995,301.48060499777785,92.22659532087498
1789933001,300,,Aggregated,2148.600000,0.000000,110,120,120,120,130,130,130,140,150,250,300,112645,0,110,105.37228609590653,7.499661995097995,301.48060499777785,92.22217586222203
1789933003,300,,Aggregated,2143.500000,0.000000,110,120,120,120,130,130,130,140,150,250,300,114861,0,110,105.47177444581148,7.499661995097995,301.48060499777785,92.22540287826155
1789933004,300,,Aggregated,2155.100000,0.000000,110,120,120,120,130,130,130,140,150,250,300,117153,0,110,105.54952812748324,7.499661995097995,301.48060499777785,92.22099306035697
1789933005,300,,Aggregated,2146.500000,0.000000,110,120,120,120,130,130,130,140,150,250,300,119372,0,110,105.67329071319122,7.499661995097995,301.48060499777785,92.21688503166571
1789933006,300,,Aggregated,2154.200000,0.000000,110,120,120,120,130,130,130,140,150,250,300,121571,0,110,105.77309516077173,7.499661995097995,301.48060499777785,92.21296197283891
1789933007,300,,Aggregated,2144.800000,0.000000,110,120,120,120,130,130,130,140,150,250,300,123774,0,110,105.88458909236942,7.499661995097995,301.48060499777785,92.2091715546076
1789933008,300,,Aggregated,2145.500000,0.000000,110,120,120,120,130,130,130,140,150,250,300,125981,0,110,105.95484116721573,7.499661995097995,301.48060499777785,92.24660861558489
1789933009,300,,Aggregated,2149.600000,0.000000,110,120,120,120,130,130,130,140,150,250,300,128191,0,110,106.04468078467221,7.499661995097995,301.48060499777785,92.24235710775328
