Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932922,300,,Aggregated,2154.000000,0.000000,110,120,120,120,130,130,130,140,170,260,300,78981,0,110,103.36107254228808,8.747264997509774,298.29053400317207,92.19668021422873
1789932923,300,,Aggregated,2154.700000,0.000000,110,120,120,120,130,130,130,140,160,260,300,81189,0,110,103.55581667805313,8.747264997509774,298.29053400317207,92.19133133798914
1789932924,300,,Aggregated,2154.000000,0.000000,110,120,120,120,130,130,130,140,160,260,300,83400,0,110,103.77002634692862,8.747264997509774,298.29053400317207,92.25869304556355
1789932926,300,,Aggregated,2154.800000,0.000000,110,120,120,120,130,130,130,140,160,260,300,85604,0,110,103.97345751879507,8.747264997509774,298.29053400317207,92.25203261529835
1789932927,300,,Aggregated,2145.500000,0.000000,110,120,120,120,130,130,130,140,160,260,300,87802,0,110,104.14763857060129,8.747264997509774,298.29053400317207,92.24572333204254
1789932928,300,,Aggregated,2150.600000,0.000000,110,120,120,120,130,130,130,140,160,260,300,90020,0,110,104.31825586821985,8.747264997509774,298.29053400317207,92.23966896245278
1789932929,300,,Aggregated,2144.800000,0.000000,110,120,120,120,130,130,130,140,160,260,300,92220,0,110,104.4693048354384,8.747264997509774,298.29053400317207,92.23395142051616
1789932930,300,,Aggregated,2140.500000,0.000000,110,120,120,120,130,130,130,140,160,260,300,94420,0,110,104.62523052495465,8.747264997509774,298.29053400317207,92.25592035585682
1789932931,300,,Aggregated,2146.000000,0.000000,110,120,120,120,130,130,130,140,160,260,300,96637,0,110,104.78874912910375,8.747264997509774,298.29053400317207,92.25004915301592
1789932932,300,,Aggregated,2146.000000,0.000000,110,120,120,120,130,130,130,140,160,260,300,98827,0,110,104.89119954167715,8.747264997509774,298.29053400317207,92.24450807977577
1789932933,300,,Aggregated,2137.700000,0.000000,110,120,120,120,130,130,130,140,160,260,300,101039,0,110,105.02670030904306,8.747264997509774,298.29053400317207,92.23915517770367
1789932934,300,,Aggregated,2146.000000,0.000000,110,120,120,120,130,130,130,140,160,260,300,103252,0,110,105.12003250498282,8.747264997509774,298.29053400317207,92.23402936504861
1789932935,300,,Aggregated,2135.400000,0.000000,110,120,120,120,130,130,130,140,160,260,300,105449,0,110,105.25210028358329,8.747264997509774,298.29053400317207,92.22915342962001
1789932936,300,,Aggregated,2144.400000,0.000000,110,120,120,120,130,130,130,140,160,260,300,107657,0,110,105.36133325169384,8.747264997509774,298.29053400317207,92.23246978830916
1789932937,300,,Aggregated,2144.700000,0.000000,110,120,120,120,130,130,130,140,160,260,300,109860,0,110,105.48965775920954,8.747264997509774,298.29053400317207,92.22780811942472
1789932938,300,,Aggregated,2145.400000,0.000000,110,120,120,120,130,130,130,140,160,260,300,112067,0,110,105.6170087516138,8.747264997509774,298.29053400317207,92.223321762874
1789932939,300,,Aggregated,2145.700000,0.000000,110,120,120,120,130,130,130,140,160,260,300,114272,0,110,105.71890424997603,8.747264997509774,298.29053400317207,92.21901253150378
1789932940,300,,Aggregated,2145.100000,0.000000,110,120,120,120,130,130,130,140,160,260,300,116477,0,110,105.81476356777954,8.747264997509774,298.29053400317207,92.21486645432145
1789932941,300,,Aggregated,2140.000000,0.000000,110,120,120,120,130,130,130,140,160,260,300,118686,0,110,105.92006351343295,8.747264997509774,298.29053400317207,92.21086733060343
1789932942,300,,Aggregated,2145.400000,0.000000,110,120,120,120,130,130,130,140,160,260,300,120882,0,110,105.99499963245307,8.747264997509774,298.29053400317207,92.24273258218759
1789932943,300,,Aggregated,2145.700000,0.000000,110,120,120,120,130,130,130,140,160,260,300,123095,0,110,106.08906981827297,8.747264997509774,298.29053400317207,92.23836873959138
1789932944,300,,Aggregated,2144.800000,0.000000,110,120,120,120,130,130,130,140,160,260,300,125298,0,110,106.18162817658184,8.747264997509774,298.29053400317207,92.23417772031478
1789932945,300,,Aggregated,2145.100000,0.000000,110,120,120,120,130,130,130,140,160,260,300,127501,0,110,106.25353384711012,8.747264997509774,298.29053400317207,92.23013152838017
