Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937059,200,,Aggregated,1882.700000,0.000000,83,88,91,92,95,98,100,110,120,150,180,94231,0,83,80.55077652493497,7.319838005059864,175.6997499978752,92.31138372722353
1789937060,200,,Aggregated,1884.700000,0.000000,83,88,91,92,95,98,100,110,120,150,180,96162,0,83,80.63852680746159,7.319838005059864,175.6997499978752,92.30513092489757
1789937061,200,,Aggregated,1892.900000,0.000000,83,88,91,92,95,98,100,110,120,150,180,98154,0,83,80.69584787249622,7.319838005059864,175.6997499978752,92.29893840291787
1789937062,200,,Aggregated,1892.600000,0.000000,83,88,91,92,95,98,100,110,120,150,180,100080,0,83,80.75575560281882,7.319838005059864,175.6997499978752,92.29318545163869
1789937063,200,,Aggregated,1897.800000,0.000000,83,88,91,92,95,98,100,110,120,150,180,102005,0,83,80.81792253580862,7.319838005059864,175.6997499978752,92.28765256605068
1789937064,200,,Aggregated,1895.000000,0.000000,83,88,91,92,95,98,100,110,120,150,180,103927,0,83,80.89754953604137,7.319838005059864,175.6997499978752,92.33215622504258
1789937065,200,,Aggregated,1898.900000,0.000000,83,88,91,92,95,98,100,110,120,150,180,105919,0,83,80.9590195735347,7.319838005059864,175.6997499978752,92.32590942135027
1789937066,200,,Aggregated,1899.500000,0.000000,83,88,91,92,95,98,100,110,120,150,180,107851,0,83,81.03900201399313,7.319838005059864,175.6997499978752,92.32007120935364
1789937067,200,,Aggregated,1896.400000,0.000000,83,88,91,92,95,98,100,110,120,150,180,109771,0,83,81.10357401275567,7.319838005059864,175.6997499978752,92.31447285712984
1789937068,200,,Aggregated,1900.000000,0.000000,83,88,91,92,95,98,100,110,120,150,180,111694,0,83,81.13528529631013,7.319838005059864,175.6997499978752,92.3090586781743
