Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935765,10,,Aggregated,1540.300000,0.000000,3,3,3,3,4,4,5,5,25,39,40,31561,0,3,2.6986165251655616,0.6110609974712133,40.15622499719029,92.1367193688413
1789935766,10,,Aggregated,1541.400000,0.000000,3,3,3,3,4,4,5,5,31,39,40,33066,0,3,2.709347895020335,0.6110609974712133,40.15622499719029,92.13049658259239
1789935767,10,,Aggregated,1542.500000,0.000000,3,3,3,3,4,4,5,5,26,39,40,34604,0,3,2.7135681596543,0.6110609974712133,40.15622499719029,92.12469656687088
1789935768,10,,Aggregated,1541.200000,0.000000,3,3,3,3,4,4,5,5,25,39,40,36151,0,3,2.7164231776662935,0.6110609974712133,40.15622499719029,92.16710464440818
1789935769,10,,Aggregated,1541.900000,0.000000,3,3,3,3,4,4,5,5,25,39,40,37730,0,3,2.7182925194959067,0.6110609974712133,40.15622499719029,92.16011131725418
1789935770,10,,Aggregated,1541.600000,0.000000,3,3,3,3,4,4,5,5,31,41,42,39249,0,3,2.7228184755150378,0.6110609974712133,41.58426399953896,92.15391474942037
1789935771,10,,Aggregated,1540.400000,0.000000,3,3,3,3,4,4,5,5,26,40,42,40795,0,3,2.7261930441538134,0.6110609974712133,41.58426399953896,92.14808187277853
1789935772,10,,Aggregated,1535.200000,0.000000,3,3,3,3,4,4,5,5,25,40,42,42351,0,3,2.7298347132322562,0.6110609974712133,41.58426399953896,92.14264125994664
1789935773,10,,Aggregated,1536.900000,0.000000,3,3,3,3,4,4,5,5,25,40,42,43911,0,3,2.730744000275777,0.6110609974712133,41.58426399953896,92.13757372867846
1789935774,10,,Aggregated,1538.300000,0.000000,3,3,3,3,4,4,5,5,26,41,42,45437,0,3,2.733246988120287,0.6110609974712133,41.855226998450235,92.17093998283337
1789935775,10,,Aggregated,1542.900000,0.000000,3,3,3,3,4,4,5,5,26,41,42,46978,0,3,2.7354229371241123,0.6110609974712133,41.855226998450235,92.16533270892758
1789935776,10,,Aggregated,1542.600000,0.000000,3,3,3,3,4,4,5,5,26,41,42,48509,0,3,2.739165256473159,0.6110609974712133,41.855226998450235,92.16011461790596
1789935777,10,,Aggregated,1538.300000,0.000000,3,3,3,3,4,4,5,5,25,41,42,50054,0,3,2.740428565237695,0.6110609974712133,41.855226998450235,92.15517241379311
1789935778,10,,Aggregated,1540.000000,0.000000,3,3,3,3,4,4,5,5,25,41,42,51632,0,3,2.7395635649869137,0.6110609974712133,41.855226998450235,92.15042996591261
1789935779,10,,Aggregated,1540.400000,0.000000,3,3,3,3,4,4,5,5,26,41,42,53124,0,3,2.7432659198017944,0.6110609974712133,41.855226998450235,92.14620510503727
1789935780,10,,Aggregated,1542.700000,0.000000,3,3,3,3,4,4,5,5,26,41,42,54639,0,3,2.746032470073687,0.6110609974712133,41.855226998450235,92.17374036860119
1789935781,10,,Aggregated,1537.600000,0.000000,3,3,3,3,4,4,5,5,25,41,42,56194,0,3,2.7478312203664115,0.6110609974712133,41.855226998450235,92.16893262625904
1789935782,10,,Aggregated,1537.800000,0.000000,3,3,3,3,4,4,5,5,25,41,42,57754,0,3,2.7476540106662264,0.6110609974712133,41.855226998450235,92.16436956747584
1789935783,10,,Aggregated,1535.800000,0.000000,3,3,3,3,4,4,5,5,26,41,42,59293,0,3,2.7479917819979027,0.6110609974712133,41.855226998450235,92.16010321623126
1789935784,10,,Aggregated,1539.800000,0.000000,3,3,3,3,4,4,5,5,26,41,42,60851,0,3,2.7483497239150547,0.6110609974712133,41.855226998450235,92.15600400979442
1789935785,10,,Aggregated,1539.700000,0.000000,3,3,3,3,4,4,5,5,25,41,42,62378,0,3,2.7499975640143197,0.6110609974712133,41.855226998450235,92.15218506524737
1789935786,10,,Aggregated,1537.500000,0.000000,3,3,3,3,4,4,5,5,25,41,42,63951,0,3,2.7507575523155796,0.6110609974712133,41.855226998450235,92.16193648261951
1789935787,10,,Aggregated,1537.300000,0.000000,3,3,3,3,4,4,5,5,25,41,42,65523,0,3,2.7520185659400176,0.6110609974712133,41.855226998450235,92.15805137127421
1789935788,10,,Aggregated,1540.800000,0.000000,3,3,3,3,4,4,5,5,26,41,42,67043,0,3,2.7544668839884663,0.6110609974712133,41.855226998450235,92.15446802798205
1789935789,10,,Aggregated,1542.000000,0.000000,3,3,3,3,4,4,5,5,26,41,42,68563,0,3,2.7556651899750997,0.6110609974712133,41.855226998450235,92.15104356577163
1789935790,10,,Aggregated,1537.900000,0.000000,3,3,3,3,4,4,5,5,26,40,42,70101,0,3,2.756703983468934,0.6110609974712133,41.855226998450235,92.14772970428382
1789935791,10,,Aggregated,1542.100000,0.000000,3,3,3,3,4,4,5,5,25,40,42,71670,0,3,2.7576847161467586,0.6110609974712133,41.855226998450235,92.14449560485559
1789935792,10,,Aggregated,1542.900000,0.000000,3,3,3,3,4,4,5,5,25,40,42,73240,0,3,2.7569411956768306,0.6110609974712133,41.855226998450235,92.15318132168214
1789935793,10,,Aggregated,1541.900000,0.000000,3,3,3,3,4,4,5,5,26,41,44,74790,0,3,2.760762107894579,0.6110609974712133,44.1409190025297,92.15000668538575
1789935794,10,,Aggregated,1544.300000,0.000000,3,3,3,3,4,4,5,5,26,41,44,76349,0,3,2.7604476969095444,0.6110609974712133,44.1409190025297,92.14694364038822
1789935795,10,,Aggregated,1540.500000,0.000000,3,3,3,3,4,4,5,5,26,41,44,77899,0,3,2.7621234260310166,0.6110609974712133,44.1409190025297,92.14401982053685
1789935796,10,,Aggregated,1539.800000,0.000000,3,3,3,3,4,4,5,5,26,41,44,79393,0,3,2.7663737034165012,0.6110609974712133,44.1409190025297,92.14130968725202
1789935797,10,,Aggregated,1543.000000,0.000000,3,3,3,3,4,4,5,5,26,42,47,80873,0,3,2.7698464466546064,0.6110609974712133,46.62465700675966,92.1387236778653
1789935798,10,,Aggregated,1538.300000,0.000000,3,3,3,3,4,4,5,5,26,42,47,82372,0,3,2.7729465221591103,0.6110609974712133,46.62465700675966,92.14667605497013
1789935799,10,,Aggregated,1537.800000,0.000000,3,3,3,3,4,4,5,5,26,42,47,83906,0,3,2.774447061441543,0.6110609974712133,46.62465700675966,92.14399447000214
1789935800,10,,Aggregated,1530.500000,0.000000,3,3,3,3,4,4,5,5,26,42,47,85400,0,3,2.7781104291954177,0.6110609974712133,46.62465700675966,92.14147540983606
1789935801,10,,Aggregated,1525.200000,0.000000,3,3,3,3,4,4,5,5,26,42,47,86970,0,3,2.7774437917375443,0.6110609974712133,46.62465700675966,92.1389214671726
1789935802,10,,Aggregated,1522.700000,0.000000,3,3,3,3,4,4,5,5,26,44,47,88463,0,3,2.7812964200115267,0.6110609974712133,46.62465700675966,92.1365768739473
