Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932225,100,,Aggregated,2180.200000,0.000000,35,37,38,39,40,42,43,46,53,67,69,79341,0,35,33.4322704087233,3.069685000809841,69.38704100321047,92.32631300336521
1789932226,100,,Aggregated,2179.500000,0.000000,35,37,38,39,40,42,43,46,53,66,69,81578,0,35,33.4767241441272,3.069685000809841,69.38704100321047,92.31736497585133
1789932227,100,,Aggregated,2179.700000,0.000000,35,37,38,39,40,42,43,47,53,66,69,83818,0,35,33.532221331702694,3.069685000809841,69.38704100321047,92.30888353336992
1789932228,100,,Aggregated,2181.200000,0.000000,35,37,38,39,40,42,43,46,53,66,69,86043,0,35,33.58604231598876,3.069685000809841,69.38704100321047,92.32095580116918
1789932229,100,,Aggregated,2180.700000,0.000000,35,37,38,39,40,42,43,46,53,66,69,88278,0,35,33.62679231775492,3.069685000809841,69.38704100321047,92.31282992365028
1789932230,100,,Aggregated,2183.600000,0.000000,35,37,38,39,40,42,43,46,53,64,69,90484,0,35,33.67102748947552,3.069685000809841,69.38704100321047,92.3052031298351
1789932231,100,,Aggregated,2181.900000,0.000000,35,37,38,39,40,42,43,46,53,64,69,92722,0,35,33.70767568929373,3.069685000809841,69.38704100321047,92.2978365436466
1789932232,100,,Aggregated,2192.900000,0.000000,35,37,38,39,40,42,43,46,53,64,69,94977,0,35,33.73269090323766,3.069685000809841,69.38704100321047,92.29076513261106
1789932233,100,,Aggregated,2198.600000,0.000000,35,37,38,39,40,42,43,46,53,64,69,97185,0,35,33.77210755863368,3.069685000809841,69.38704100321047,92.28415907804703
1789932234,100,,Aggregated,2204.100000,0.000000,35,37,38,39,40,42,43,46,53,64,69,99413,0,35,33.807550436157435,3.069685000809841,69.38704100321047,92.28647158822287
1789932235,100,,Aggregated,2203.400000,0.000000,35,37,38,39,40,42,43,46,53,64,69,101648,0,35,33.83639060850713,3.069685000809841,69.38704100321047,92.28017275303006
1789932236,100,,Aggregated,2206.500000,0.000000,35,37,38,39,40,42,43,47,53,64,69,103833,0,35,33.88593751105663,3.069685000809841,69.38704100321047,92.27427696397099
1789932237,100,,Aggregated,2208.300000,0.000000,35,37,38,39,40,42,43,47,53,64,69,106074,0,35,33.914972987778015,3.069685000809841,69.38704100321047,92.26848238022512
1789932238,100,,Aggregated,2204.600000,0.000000,35,37,38,39,40,42,43,47,53,64,69,108284,0,35,33.94928086431716,3.069685000809841,69.38704100321047,92.26300284437221
1789932239,100,,Aggregated,2202.000000,0.000000,35,37,38,39,40,42,43,47,53,58,69,110515,0,35,33.97491617469956,3.069685000809841,69.38704100321047,92.25769352576573
1789932240,100,,Aggregated,2201.400000,0.000000,35,37,38,39,40,42,43,47,53,58,69,112740,0,35,33.999843368269836,3.069685000809841,69.38704100321047,92.3061912364733
1789932241,100,,Aggregated,2203.700000,0.000000,35,37,38,39,40,42,43,47,53,58,69,114948,0,35,34.03287407726598,3.069685000809841,69.38704100321047,92.30030970525803
1789932242,100,,Aggregated,2199.900000,0.000000,35,37,38,39,40,42,44,47,53,59,69,117121,0,35,34.07697867007158,3.069685000809841,69.38704100321047,92.29473792061202
1789932243,100,,Aggregated,2201.000000,0.000000,35,37,38,39,40,42,44,47,55,80,93,119198,0,35,34.14355566785923,3.069685000809841,93.06739400199149,92.28960217453313
1789932244,100,,Aggregated,2197.400000,0.000000,35,37,38,39,40,42,44,47,55,80,93,121284,0,35,34.21241904897954,3.069685000809841,93.06739400199149,92.28462121961677
1789932245,100,,Aggregated,2175.700000,0.000000,35,37,38,39,40,42,44,48,55,80,93,123427,0,35,34.257537582501676,3.069685000809841,93.06739400199149,92.27967948666013
1789932246,100,,Aggregated,2163.700000,0.000000,35,37,38,39,41,42,45,48,56,80,93,125546,0,35,34.31591173935887,3.069685000809841,93.06739400199149,92.2887069281379
1789932247,100,,Aggregated,2151.900000,0.000000,35,37,38,39,41,42,45,48,56,80,93,127741,0,35,34.34042303563898,3.069685000809841,93.06739400199149,92.28374601733195
1789932248,100,,Aggregated,2143.200000,0.000000,35,37,38,39,41,42,45,48,56,80,93,129979,0,35,34.356945736208765,3.069685000809841,93.06739400199149,92.27886043130044
