Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936964,150,,Aggregated,1921.800000,0.000000,59,63,66,67,70,73,76,85,91,120,120,34691,0,59,53.92067679891255,5.278470998746343,123.22635699820239,92.32339799948113
1789936965,150,,Aggregated,1919.300000,0.000000,59,64,66,67,70,73,76,85,91,120,120,36666,0,59,54.359634226641425,5.278470998746343,123.22635699820239,92.30597829051437
1789936966,150,,Aggregated,1921.100000,0.000000,59,64,66,67,70,73,76,85,91,120,120,38653,0,59,54.76168555768132,5.278470998746343,123.22635699820239,92.29024913978216
1789936967,150,,Aggregated,1921.100000,0.000000,60,64,66,67,70,73,76,85,91,100,120,40593,0,60,55.159925686451075,5.278470998746343,123.22635699820239,92.27637770058877
1789936968,150,,Aggregated,1920.700000,0.000000,60,64,66,67,71,73,77,85,91,100,120,42531,0,60,55.536442028993314,5.278470998746343,123.22635699820239,92.36523947238484
1789936969,150,,Aggregated,1920.800000,0.000000,60,64,66,68,71,73,77,85,91,100,120,44469,0,60,55.87243484438528,5.278470998746343,123.22635699820239,92.34932199959522
1789936970,150,,Aggregated,1916.100000,0.000000,60,64,66,68,71,73,77,85,91,100,120,46403,0,60,56.15837567193842,5.278470998746343,123.22635699820239,92.33476283860958
1789936971,150,,Aggregated,1914.800000,0.000000,60,64,66,68,71,73,77,85,91,100,120,48337,0,60,56.41575473529725,5.278470998746343,123.22635699820239,92.32136872375199
1789936972,150,,Aggregated,1913.600000,0.000000,60,64,66,68,71,73,77,85,91,100,120,50324,0,60,56.67127631794218,5.278470998746343,123.22635699820239,92.30867975518639
1789936973,150,,Aggregated,1916.700000,0.000000,61,64,66,68,71,73,77,85,91,100,120,52259,0,61,56.91093735804568,5.278470998746343,123.22635699820239,92.29725023440939
1789936974,150,,Aggregated,1911.200000,0.000000,61,64,67,68,71,73,78,86,91,100,120,54196,0,61,57.13018782866052,5.278470998746343,123.22635699820239,92.35032105690456
1789936975,150,,Aggregated,1913.800000,0.000000,61,64,67,68,71,73,78,86,91,100,120,56130,0,61,57.327919185907994,5.278470998746343,123.22635699820239,92.33825048993408
1789936976,150,,Aggregated,1913.400000,0.000000,61,65,67,68,71,73,78,86,91,100,120,58066,0,61,57.51767853347908,5.278470998746343,123.22635699820239,92.3269727551407
1789936977,150,,Aggregated,1911.600000,0.000000,61,65,67,68,71,73,78,86,91,100,120,60052,0,61,57.69890009580348,5.278470998746343,123.22635699820239,92.31615932858189
1789936978,150,,Aggregated,1910.700000,0.000000,61,65,67,68,71,73,78,86,91,100,120,61985,0,61,57.8616387502124,5.278470998746343,123.22635699820239,92.30629991126885
1789936979,150,,Aggregated,1911.800000,0.000000,61,65,67,68,71,74,79,86,92,100,120,63878,0,61,58.070160767587964,5.278470998746343,123.22635699820239,92.29722283102163
1789936980,150,,Aggregated,1916.400000,0.000000,61,65,67,68,71,74,80,86,92,100,120,65713,0,61,58.29965381910687,5.278470998746343,123.22635699820239,92.3414545067186
1789936981,150,,Aggregated,1912.100000,0.000000,61,65,67,68,71,74,81,86,93,100,120,67601,0,61,58.50010574423191,5.278470998746343,123.22635699820239,92.33191816689103
1789936982,150,,Aggregated,1906.400000,0.000000,61,65,67,68,72,74,81,86,93,110,120,69490,0,61,58.68666262067749,5.278470998746343,123.22635699820239,92.3228953806303
1789936983,150,,Aggregated,1896.600000,0.000000,62,65,67,68,72,74,81,86,94,100,120,71374,0,62,58.8485341605569,5.278470998746343,123.22635699820239,92.31437218034579
1789936984,150,,Aggregated,1891.700000,0.000000,62,65,67,68,72,75,82,86,94,110,120,73262,0,62,58.99139340607174,5.278470998746343,123.22635699820239,92.30627064508204
1789936985,150,,Aggregated,1884.400000,0.000000,62,65,67,68,72,74,82,86,94,110,120,75247,0,62,59.08674973793841,5.278470998746343,123.22635699820239,92.29819129001821
1789936986,150,,Aggregated,1875.100000,0.000000,62,65,67,69,72,75,82,86,94,110,120,77186,0,62,59.19577853602361,5.278470998746343,123.22635699820239,92.34660430648044
1789936987,150,,Aggregated,1877.100000,0.000000,62,65,67,69,72,74,82,86,94,110,120,79126,0,62,59.269463715853476,5.278470998746343,123.22635699820239,92.33810631145262
1789936988,150,,Aggregated,1873.800000,0.000000,62,65,67,69,72,74,82,86,94,100,120,81061,0,62,59.37036826035297,5.278470998746343,123.22635699820239,92.33003540543541
1789936989,150,,Aggregated,1876.800000,0.000000,62,65,67,69,72,74,81,86,94,100,120,82997,0,62,59.43274815498487,5.278470998746343,123.22635699820239,92.32233695193803
1789936990,150,,Aggregated,1872.400000,0.000000,62,65,67,69,72,74,81,86,94,100,120,84978,0,62,59.49760652389423,5.278470998746343,123.22635699820239,92.31482265998258
1789936991,150,,Aggregated,1875.200000,0.000000,62,65,67,69,72,74,81,86,94,100,120,86914,0,62,59.59214585046573,5.278470998746343,123.22635699820239,92.30781001909934
1789936992,150,,Aggregated,1881.400000,0.000000,62,65,67,69,72,74,81,86,94,100,120,88854,0,62,59.66562269175726,5.278470998746343,123.22635699820239,92.34965223850361
1789936993,150,,Aggregated,1891.600000,0.000000,62,65,67,69,72,74,81,86,93,100,120,90792,0,62,59.73249456714828,5.278470998746343,123.22635699820239,92.34218873909596
1789936994,150,,Aggregated,1896.600000,0.000000,62,65,67,69,72,74,81,86,93,100,120,92729,0,62,59.79203218730332,5.278470998746343,123.22635699820239,92.33504081786712
1789936995,150,,Aggregated,1901.700000,0.000000,62,65,67,69,72,74,81,86,93,100,120,94663,0,62,59.85523146925935,5.278470998746343,123.22635699820239,92.32819581040111
1789936997,150,,Aggregated,1911.900000,0.000000,62,65,67,69,72,74,82,87,93,100,120,96600,0,62,59.94043270507789,5.278470998746343,123.22635699820239,92.3216149068323
1789936998,150,,Aggregated,1911.300000,0.000000,62,65,67,69,72,74,82,87,93,100,120,98584,0,62,59.99370427375226,5.278470998746343,123.22635699820239,92.31514241661932
1789936999,150,,Aggregated,1906.800000,0.000000,62,65,67,69,72,74,82,87,93,100,120,100523,0,62,60.05020587495188,5.278470998746343,123.22635699820239,92.36057419694995
1789937000,150,,Aggregated,1911.200000,0.000000,62,65,67,69,72,74,82,87,93,100,120,102410,0,62,60.117262150657396,5.278470998746343,123.22635699820239,92.35393028024608
1789937001,150,,Aggregated,1911.000000,0.000000,62,65,67,69,72,74,82,87,93,100,120,104400,0,62,60.16229500654175,5.278470998746343,123.22635699820239,92.34718390804598
1789937002,150,,Aggregated,1912.600000,0.000000,62,65,67,69,72,74,82,87,93,100,120,106336,0,62,60.20450348967304,5.278470998746343,123.22635699820239,92.34086292506771
1789937003,150,,Aggregated,1907.100000,0.000000,62,65,67,69,72,74,82,87,93,100,120,108277,0,62,60.25883656573324,5.278470998746343,123.22635699820239,92.33475253285555
1789937004,150,,Aggregated,1912.400000,0.000000,62,65,67,69,72,74,82,87,93,100,120,110218,0,62,60.30341817963445,5.278470998746343,123.22635699820239,92.34451722949065
1789937005,150,,Aggregated,1909.300000,0.000000,62,65,67,69,72,74,82,87,93,100,120,112094,0,62,60.356624085000334,5.278470998746343,123.22635699820239,92.33875140507074
1789937006,150,,Aggregated,1907.300000,0.000000,62,65,67,69,72,74,82,87,93,100,120,114019,0,62,60.41304908582068,5.278470998746343,123.22635699820239,92.33303221392926
