Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935844,10,,Aggregated,1540.600000,0.000000,3,3,3,3,4,4,4,5,26,41,44,56420,0,3,2.7258144567793336,0.6037040002411231,44.35673799889628,92.15295994328253
1789935845,10,,Aggregated,1543.400000,0.000000,3,3,3,3,4,4,4,5,26,41,44,58001,0,3,2.7264422162276505,0.5853449983987957,44.35673799889628,92.14879053809418
1789935846,10,,Aggregated,1543.800000,0.000000,3,3,3,3,4,4,4,5,27,42,44,59550,0,3,2.727707907347627,0.5853449983987957,44.35673799889628,92.18839630562553
1789935847,10,,Aggregated,1547.500000,0.000000,3,3,3,3,4,4,4,5,26,42,44,61087,0,3,2.730801004362425,0.5853449983987957,44.35673799889628,92.18365609704192
1789935848,10,,Aggregated,1551.500000,0.000000,3,3,3,3,4,4,4,5,26,42,44,62648,0,3,2.7326637404323515,0.5853449983987957,44.35673799889628,92.17907993870514
1789935849,10,,Aggregated,1547.300000,0.000000,3,3,3,3,4,4,4,5,26,42,44,64212,0,3,2.733632759962611,0.5853449983987957,44.35673799889628,92.17471812122345
1789935850,10,,Aggregated,1548.500000,0.000000,3,3,3,3,4,4,4,5,26,42,44,65783,0,3,2.7336542058069004,0.5853449983987957,44.35673799889628,92.17054558168523
1789935851,10,,Aggregated,1548.400000,0.000000,3,3,3,3,4,4,4,5,26,42,44,67280,0,3,2.7352992884602942,0.5853449983987957,44.35673799889628,92.16675089179549
1789935852,10,,Aggregated,1553.100000,0.000000,3,3,3,3,4,4,4,5,26,42,44,68838,0,3,2.736251498147923,0.5853449983987957,44.35673799889628,92.17551352450681
1789935853,10,,Aggregated,1547.400000,0.000000,3,3,3,3,4,4,4,5,26,41,44,70395,0,3,2.737533224453864,0.5853449983987957,44.35673799889628,92.1716315079196
1789935854,10,,Aggregated,1552.100000,0.000000,3,3,3,3,4,4,4,5,26,41,44,71971,0,3,2.7384804525226527,0.5853449983987957,44.35673799889628,92.16787317113838
1789935855,10,,Aggregated,1549.900000,0.000000,3,3,3,3,4,4,4,5,26,42,44,73500,0,3,2.739675722020891,0.5853449983987957,44.35673799889628,92.16438095238095
1789935856,10,,Aggregated,1549.800000,0.000000,3,3,3,3,4,4,4,5,27,42,44,75041,0,3,2.7426359918396925,0.5853449983987957,44.35673799889628,92.16100531709333
1789935857,10,,Aggregated,1554.000000,0.000000,3,3,3,3,4,4,4,5,26,42,44,76586,0,3,2.7433199686716683,0.5853449983987957,44.35673799889628,92.15775729245554
1789935858,10,,Aggregated,1546.400000,0.000000,3,3,3,3,4,4,4,5,26,42,44,78134,0,3,2.7447344431441447,0.5853449983987957,44.35673799889628,92.1656769140195
1789935859,10,,Aggregated,1545.400000,0.000000,3,3,3,3,4,4,4,5,26,42,44,79704,0,3,2.7448049951909557,0.5853449983987957,44.35673799889628,92.16241342968985
1789935860,10,,Aggregated,1546.400000,0.000000,3,3,3,3,4,4,4,5,27,43,46,81247,0,3,2.7469600581510156,0.5853449983987957,45.58483999426244,92.15932895983852
1789935861,10,,Aggregated,1545.900000,0.000000,3,3,3,3,4,4,5,5,27,43,46,82742,0,3,2.7495534941234876,0.5853449983987957,45.58483999426244,92.15645017040923
1789935862,10,,Aggregated,1548.400000,0.000000,3,3,3,3,4,4,5,5,27,43,46,84236,0,3,2.7537743675609954,0.5853449983987957,45.58483999426244,92.15367538819507
1789935863,10,,Aggregated,1546.900000,0.000000,3,3,3,3,4,4,5,5,26,43,46,85756,0,3,2.757000811755274,0.5853449983987957,45.58483999426244,92.1509515369187
1789935864,10,,Aggregated,1539.100000,0.000000,3,3,3,3,4,4,5,5,27,43,46,87268,0,3,2.759349455218112,0.5853449983987957,45.58483999426244,92.16811431452537
1789935865,10,,Aggregated,1535.900000,0.000000,3,3,3,3,4,4,5,5,27,43,46,88791,0,3,2.760913271693868,0.5853449983987957,45.58483999426244,92.16523071031973
