Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937489,300,,Aggregated,1902.200000,0.000000,120,130,130,140,140,140,150,150,190,290,330,66789,0,120,116.72438184801597,9.888474996841978,333.4730420028791,92.37471739358277
1789937490,300,,Aggregated,1907.100000,0.000000,120,130,130,140,140,140,150,150,190,290,330,68682,0,120,117.00861555498061,9.888474996841978,333.4730420028791,92.38951981596342
1789937491,300,,Aggregated,1907.300000,0.000000,120,130,130,140,140,140,150,150,190,290,330,70684,0,120,117.23766970955548,9.888474996841978,333.4730420028791,92.3784873521589
1789937492,300,,Aggregated,1908.900000,0.000000,120,130,130,140,140,140,150,150,190,290,330,72670,0,120,117.50110869185815,9.888474996841978,333.4730420028791,92.36814366313472
1789937493,300,,Aggregated,1907.900000,0.000000,120,130,130,140,140,140,150,150,180,290,330,74578,0,120,117.72655822126292,9.888474996841978,333.4730420028791,92.35872509319103
1789937494,300,,Aggregated,1907.700000,0.000000,120,130,130,140,140,140,150,150,180,290,330,76569,0,120,117.96033958766928,9.888474996841978,333.4730420028791,92.34939727565987
1789937495,300,,Aggregated,1908.900000,0.000000,120,130,130,140,140,140,150,150,180,290,330,78566,0,120,118.16337981023811,9.888474996841978,333.4730420028791,92.34051625385027
1789937496,300,,Aggregated,1907.200000,0.000000,120,130,130,140,140,140,150,150,180,290,330,80573,0,120,118.31398571932603,9.888474996841978,333.4730420028791,92.41772057637174
1789937497,300,,Aggregated,1907.400000,0.000000,120,130,130,140,140,140,150,150,180,290,330,82563,0,120,118.51464377164466,9.888474996841978,333.4730420028791,92.40765233821446
1789937498,300,,Aggregated,1903.600000,0.000000,120,130,130,140,140,140,150,150,180,290,330,84557,0,120,118.64782217438444,9.888474996841978,333.4730420028791,92.39803919249736
1789937499,300,,Aggregated,1903.600000,0.000000,120,130,130,140,140,140,150,150,180,290,330,86460,0,120,118.83374035499969,9.888474996841978,333.4730420028791,92.38927827897294
1789937500,300,,Aggregated,1898.900000,0.000000,120,130,130,140,140,140,150,150,180,290,330,88454,0,120,118.98232144414563,9.888474996841978,333.4730420028791,92.38050286024374
1789937501,300,,Aggregated,1898.600000,0.000000,120,130,130,140,140,140,150,150,180,280,330,90455,0,120,119.13422557262946,9.888474996841978,333.4730420028791,92.37208556740921
1789937502,300,,Aggregated,1896.900000,0.000000,120,130,130,140,140,140,150,150,180,280,330,92353,0,120,119.3015503247025,9.888474996841978,333.4730420028791,92.42985068162378
1789937503,300,,Aggregated,1899.800000,0.000000,120,130,130,140,140,140,150,150,180,280,330,94352,0,120,119.44708852299097,9.888474996841978,333.4730420028791,92.42074359843988
1789937504,300,,Aggregated,1898.300000,0.000000,120,130,130,140,140,140,150,150,180,280,330,96350,0,120,119.57950945222753,9.888474996841978,333.4730420028791,92.41201868188895
1789937505,300,,Aggregated,1897.500000,0.000000,120,130,130,140,140,140,150,150,180,280,330,98244,0,120,119.74771399146192,9.888474996841978,333.4730420028791,92.40407556695574
1789937506,300,,Aggregated,1898.200000,0.000000,120,130,140,140,140,150,150,150,180,280,330,100144,0,120,119.99382958206299,9.888474996841978,333.4730420028791,92.39640917079406
1789937507,300,,Aggregated,1897.700000,0.000000,120,130,140,140,140,150,150,150,180,280,330,102045,0,120,120.16924471618631,9.888474996841978,333.4730420028791,92.38902444999755
1789937508,300,,Aggregated,1893.300000,0.000000,120,130,140,140,140,150,150,150,180,280,330,103941,0,120,120.37897673171479,9.888474996841978,333.4730420028791,92.39853378358876
1789937509,300,,Aggregated,1888.100000,0.000000,120,130,140,140,140,150,150,150,180,280,330,105835,0,120,120.54614457318675,9.888474996841978,333.4730420028791,92.3914017102093
1789937510,300,,Aggregated,1877.900000,0.000000,120,130,140,140,140,150,150,150,180,280,330,107738,0,120,120.68435969703617,9.888474996841978,333.4730420028791,92.38448829568026
1789937511,300,,Aggregated,1877.600000,0.000000,120,130,140,140,140,150,150,150,180,280,330,109736,0,120,120.7673581760065,9.888474996841978,333.4730420028791,92.37748778887511
1789937512,300,,Aggregated,1869.900000,0.000000,120,130,140,140,140,150,150,150,180,280,330,111728,0,120,120.83844024007696,9.888474996841978,333.4730420028791,92.37075755405986
1789937513,300,,Aggregated,1865.600000,0.000000,120,130,140,140,140,150,150,150,180,280,330,113631,0,120,120.9552738510458,9.888474996841978,333.4730420028791,92.36454840668479
