Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937542,300,,Aggregated,1908.300000,0.000000,120,130,130,140,140,140,150,150,220,330,330,46694,0,120,113.47862474663015,10.91731100314064,332.12812700367067,92.31419454319612
1789937543,300,,Aggregated,1907.700000,0.000000,120,130,130,140,140,140,150,150,220,330,330,48694,0,120,113.99789770048199,10.91731100314064,332.12812700367067,92.30128968661437
1789937544,300,,Aggregated,1899.300000,0.000000,120,130,130,140,140,140,150,150,200,330,330,50592,0,120,114.4398239385323,10.91731100314064,332.12812700367067,92.35821869070209
1789937545,300,,Aggregated,1903.700000,0.000000,120,130,130,140,140,140,150,150,200,330,330,52593,0,120,114.86858414527059,10.91731100314064,332.12812700367067,92.34458958416519
1789937546,300,,Aggregated,1904.600000,0.000000,120,130,130,140,140,140,150,150,190,330,330,54586,0,120,115.34142202816082,10.91731100314064,332.12812700367067,92.33200820723262
1789937547,300,,Aggregated,1902.200000,0.000000,120,130,130,140,140,140,150,150,190,330,330,56587,0,120,115.71994038926557,10.91731100314064,332.12812700367067,92.32026790605616
1789937548,300,,Aggregated,1891.600000,0.000000,120,130,130,140,140,140,150,150,190,330,330,58481,0,120,116.07615091861157,10.91731100314064,332.12812700367067,92.30989552162241
1789937549,300,,Aggregated,1889.100000,0.000000,120,130,130,140,140,140,150,150,190,280,330,60479,0,120,116.40856690405444,10.91731100314064,332.12812700367067,92.29965773243605
1789937550,300,,Aggregated,1889.200000,0.000000,120,130,130,140,140,140,150,150,190,280,330,62487,0,120,116.68386297667116,10.91731100314064,332.12812700367067,92.33146094387632
1789937551,300,,Aggregated,1887.600000,0.000000,120,130,130,140,140,140,150,150,190,280,330,64378,0,120,117.01112153443744,10.91731100314064,332.12812700367067,92.32172481282426
1789937552,300,,Aggregated,1889.000000,0.000000,120,130,130,140,140,140,150,150,190,280,330,66382,0,120,117.2663912815531,10.91731100314064,332.12812700367067,92.31201229248893
1789937553,300,,Aggregated,1889.200000,0.000000,120,130,130,140,140,140,150,150,190,280,330,68372,0,120,117.48932119970199,10.91731100314064,332.12812700367067,92.30293102439595
1789937554,300,,Aggregated,1896.900000,0.000000,120,130,130,140,140,140,150,150,180,280,330,70372,0,120,117.70284150255826,10.91731100314064,332.12812700367067,92.29432160518388
1789937555,300,,Aggregated,1898.500000,0.000000,120,130,130,140,140,140,150,150,180,280,330,72268,0,120,117.96048309280847,10.91731100314064,332.12812700367067,92.28659987823103
1789937556,300,,Aggregated,1897.200000,0.000000,120,130,130,140,140,140,150,150,180,280,330,74268,0,120,118.16789595147358,10.91731100314064,332.12812700367067,92.32536220175581
1789937557,300,,Aggregated,1898.000000,0.000000,120,130,130,140,140,140,150,150,180,280,330,76270,0,120,118.36581660739455,10.91731100314064,332.12812700367067,92.31682181722827
1789937558,300,,Aggregated,1905.500000,0.000000,120,130,130,140,140,140,150,150,180,280,330,78164,0,120,118.5778053293449,10.91731100314064,332.12812700367067,92.30914487487846
1789937559,300,,Aggregated,1906.400000,0.000000,120,130,130,140,140,140,150,150,180,280,330,80170,0,120,118.76813942025545,10.91731100314064,332.12812700367067,92.3014095048023
1789937560,300,,Aggregated,1907.600000,0.000000,120,130,130,140,140,140,150,150,180,280,330,82166,0,120,118.92357877417504,10.91731100314064,332.12812700367067,92.29408757880388
1789937561,300,,Aggregated,1904.700000,0.000000,120,130,130,140,140,140,150,150,180,280,330,84063,0,120,119.1103455821198,10.91731100314064,332.12812700367067,92.2874510783579
1789937562,300,,Aggregated,1901.500000,0.000000,120,130,130,140,140,140,150,150,180,280,330,86063,0,120,119.29044848106577,10.91731100314064,332.12812700367067,92.33090875289032
1789937563,300,,Aggregated,1899.200000,0.000000,120,130,130,140,140,150,150,150,180,280,330,87959,0,120,119.45236161352405,10.91731100314064,332.12812700367067,92.32377585011199
1789937564,300,,Aggregated,1900.700000,0.000000,120,130,140,140,140,150,150,150,180,280,330,89960,0,120,119.61087209827579,10.91731100314064,332.12812700367067,92.31657403290352
1789937566,300,,Aggregated,1893.200000,0.000000,120,130,140,140,140,150,150,150,180,280,330,91916,0,120,119.72258195243516,10.91731100314064,332.12812700367067,92.30983724269986
1789937567,300,,Aggregated,1894.400000,0.000000,120,130,140,140,140,150,150,150,180,280,330,93949,0,120,119.84468434398659,10.91731100314064,332.12812700367067,92.30313255063918
1789937568,300,,Aggregated,1896.800000,0.000000,120,130,140,140,140,150,150,150,180,280,330,95947,0,120,119.93647081771472,10.91731100314064,332.12812700367067,92.33279831573681
1789937569,300,,Aggregated,1899.300000,0.000000,120,130,140,140,140,150,150,150,180,280,330,97840,0,120,120.07107702575863,10.91731100314064,332.12812700367067,92.32635936222404
1789937570,300,,Aggregated,1894.900000,0.000000,120,130,140,140,140,150,150,150,180,280,330,99841,0,120,120.1965768871844,10.91731100314064,332.12812700367067,92.31981851143318
1789937571,300,,Aggregated,1891.500000,0.000000,120,130,140,140,140,150,150,150,180,280,330,101734,0,120,120.29210182605043,10.91731100314064,332.12812700367067,92.31386753690998
1789937572,300,,Aggregated,1891.700000,0.000000,120,130,140,140,140,150,150,150,180,280,330,103616,0,120,120.58668949537008,10.91731100314064,332.12812700367067,92.30816669240272
1789937573,300,,Aggregated,1896.200000,0.000000,120,130,140,140,140,150,150,160,180,280,330,105536,0,120,120.79579715176062,10.91731100314064,332.12812700367067,92.30256026379624
1789937574,300,,Aggregated,1885.600000,0.000000,120,130,140,140,140,150,150,160,180,280,330,107422,0,120,121.01907694613966,10.91731100314064,332.12812700367067,92.34545065256651
1789937575,300,,Aggregated,1877.600000,0.000000,120,130,140,140,140,150,150,160,180,280,330,109315,0,120,121.17280040702728,10.91731100314064,332.12812700367067,92.33946850843891
1789937576,300,,Aggregated,1866.700000,0.000000,120,130,140,140,140,150,150,160,180,280,330,111223,0,120,121.30489437317047,10.91731100314064,332.12812700367067,92.3336450194654
1789937577,300,,Aggregated,1856.500000,0.000000,120,130,140,140,140,150,150,160,180,280,330,113207,0,120,121.39561982319375,10.91731100314064,332.12812700367067,92.32779775102246
