Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933090,300,,Aggregated,2124.000000,0.000000,100,110,120,120,120,130,130,130,210,300,300,30383,0,100,91.6325845681607,8.77812500402797,298.3666930012987,92.45446466774183
1789933091,300,,Aggregated,2127.700000,0.000000,100,110,120,120,120,130,130,130,210,300,300,32587,0,100,92.9512595537862,8.77812500402797,298.3666930012987,92.42372725319913
1789933092,300,,Aggregated,2122.600000,0.000000,100,110,120,120,120,130,130,130,210,300,300,34795,0,100,94.1955840309188,8.77812500402797,298.3666930012987,92.42164104037937
1789933093,300,,Aggregated,2135.300000,0.000000,100,110,120,120,120,130,130,130,210,300,300,36993,0,100,95.20158048944306,8.77812500402797,298.3666930012987,92.39658854377855
1789933094,300,,Aggregated,2135.500000,0.000000,110,110,120,120,120,130,130,130,210,300,300,39205,0,110,96.14605920995423,8.77812500402797,298.3666930012987,92.37421247289886
1789933095,300,,Aggregated,2135.700000,0.000000,110,110,120,120,120,130,130,130,200,300,300,41407,0,110,96.93920837730471,8.77812500402797,298.3666930012987,92.35431207283793
1789933097,300,,Aggregated,2131.500000,0.000000,110,110,120,120,130,130,130,130,190,300,300,43611,0,110,97.68685111811757,8.77812500402797,298.3666930012987,92.33640595262663
1789933098,300,,Aggregated,2134.800000,0.000000,110,110,120,120,130,130,130,140,190,300,300,45617,0,110,98.6639221714107,8.77812500402797,298.3666930012987,92.32161255672227
1789933099,300,,Aggregated,2134.500000,0.000000,110,110,120,120,130,130,130,140,190,300,300,47819,0,110,99.49455427983138,8.77812500402797,298.3666930012987,92.3970388339363
1789933100,300,,Aggregated,2117.000000,0.000000,110,110,120,120,130,130,130,140,170,300,300,49922,0,110,100.1180576891181,8.77812500402797,298.3666930012987,92.38031328873042
1789933101,300,,Aggregated,2107.400000,0.000000,110,120,120,120,130,130,140,140,170,300,300,52028,0,110,100.79130175352127,8.77812500402797,298.3666930012987,92.36491888982856
1789933102,300,,Aggregated,2103.800000,0.000000,110,120,120,120,130,130,140,140,170,300,300,54237,0,110,101.33703690346427,8.77812500402797,298.3666930012987,92.35005623467374
1789933103,300,,Aggregated,2094.900000,0.000000,110,120,120,120,130,130,140,140,170,300,300,56435,0,110,101.74158274002869,8.77812500402797,298.3666930012987,92.33642243288739
1789933104,300,,Aggregated,2087.800000,0.000000,110,120,120,120,130,130,140,140,170,300,300,58647,0,110,102.12473579977885,8.77812500402797,298.3666930012987,92.36787900489368
1789933105,300,,Aggregated,2094.300000,0.000000,110,120,120,120,130,130,140,140,170,250,300,60853,0,110,102.42297166308265,8.77812500402797,298.3666930012987,92.35454291489327
1789933106,300,,Aggregated,2091.600000,0.000000,110,120,120,120,130,130,130,140,170,250,300,63050,0,110,102.73629205311104,8.77812500402797,298.3666930012987,92.34218873909596
1789933107,300,,Aggregated,2087.600000,0.000000,110,120,120,120,130,130,130,140,170,250,300,65259,0,110,103.05110616784732,8.77812500402797,298.3666930012987,92.33060574020442
1789933108,300,,Aggregated,2094.700000,0.000000,110,120,120,120,130,130,130,140,170,250,300,67467,0,110,103.30634009872387,8.77812500402797,298.3666930012987,92.31978596943691
1789933109,300,,Aggregated,2095.000000,0.000000,110,120,120,120,130,130,130,140,170,250,300,69667,0,110,103.54819491830396,8.77812500402797,298.3666930012987,92.30968751345688
1789933110,300,,Aggregated,2106.000000,0.000000,110,120,120,120,130,130,130,140,170,250,300,71876,0,110,103.76600330016117,8.77812500402797,298.3666930012987,92.36020368412265
1789933111,300,,Aggregated,2121.400000,0.000000,110,120,120,120,130,130,130,140,170,250,300,74083,0,110,103.9970053933726,8.77812500402797,298.3666930012987,92.34947288851693
1789933112,300,,Aggregated,2126.600000,0.000000,110,120,120,120,130,130,130,140,170,250,300,76346,0,110,104.15347119872612,8.77812500402797,298.3666930012987,92.33911403347916
1789933113,300,,Aggregated,2133.100000,0.000000,110,120,120,120,130,130,130,140,170,250,300,78579,0,110,104.31363805396118,8.77812500402797,298.3666930012987,92.32947734127438
1789933114,300,,Aggregated,2141.600000,0.000000,110,120,120,120,130,130,130,140,170,250,300,80731,0,110,104.47176002560768,8.77812500402797,298.3666930012987,92.32069465261176
1789933115,300,,Aggregated,2144.400000,0.000000,110,120,120,120,130,130,130,140,170,250,300,82967,0,110,104.56705136752676,8.77812500402797,298.3666930012987,92.31205177962322
1789933116,300,,Aggregated,2143.700000,0.000000,110,120,120,120,130,130,130,140,160,250,300,85189,0,110,104.74734335337573,8.77812500402797,298.3666930012987,92.36469497235558
1789933117,300,,Aggregated,2143.700000,0.000000,110,120,120,120,130,130,130,140,160,250,300,87355,0,110,104.91080498394851,8.77812500402797,298.3666930012987,92.35565222368497
1789933118,300,,Aggregated,2139.000000,0.000000,110,120,120,120,130,130,130,140,160,250,300,89585,0,110,105.03945655248974,8.77812500402797,298.3666930012987,92.34679912931853
1789933119,300,,Aggregated,2139.400000,0.000000,110,120,120,120,130,130,130,140,160,250,300,91789,0,110,105.21162925139821,8.77812500402797,298.3666930012987,92.33847193018771
1789933120,300,,Aggregated,2150.500000,0.000000,110,120,120,120,130,130,130,140,160,250,300,93978,0,110,105.34259032715566,8.77812500402797,298.3666930012987,92.33058800995978
1789933121,300,,Aggregated,2142.000000,0.000000,110,120,120,120,130,130,130,140,160,250,300,96203,0,110,105.49613379673555,8.77812500402797,298.3666930012987,92.32294211199235
1789933122,300,,Aggregated,2140.300000,0.000000,110,120,120,120,130,130,130,140,160,250,300,98401,0,110,105.61863975130778,8.77812500402797,298.3666930012987,92.39466062336764
1789933123,300,,Aggregated,2141.400000,0.000000,110,120,120,120,130,130,130,140,160,250,300,100607,0,110,105.72614920736554,8.77812500402797,298.3666930012987,92.38600693788703
1789933124,300,,Aggregated,2141.700000,0.000000,110,120,120,120,130,130,130,140,160,250,300,102811,0,110,105.84674959816087,8.77812500402797,298.3666930012987,92.37773195475192
1789933125,300,,Aggregated,2133.600000,0.000000,110,120,120,120,130,130,130,140,160,250,300,105017,0,110,105.97092102418169,8.77812500402797,298.3666930012987,92.36979727091804
1789933126,300,,Aggregated,2142.500000,0.000000,110,120,120,120,130,130,130,140,160,250,300,107219,0,110,106.06324813820837,8.77812500402797,298.3666930012987,92.36220259468938
1789933127,300,,Aggregated,2142.700000,0.000000,110,120,120,120,130,130,130,140,160,250,300,109426,0,110,106.16372461738152,8.77812500402797,298.3666930012987,92.35489737356752
1789933129,300,,Aggregated,2147.300000,0.000000,110,120,120,120,130,130,130,140,160,250,300,111629,0,110,106.26917079434254,8.77812500402797,298.3666930012987,92.37881733241362
1789933130,300,,Aggregated,2134.300000,0.000000,110,120,120,120,130,130,130,140,160,250,300,113834,0,110,106.37480862077959,8.77812500402797,298.3666930012987,92.37147952281393
1789933131,300,,Aggregated,2139.100000,0.000000,110,120,120,120,130,130,130,140,160,250,300,116036,0,110,106.46881830760834,8.77812500402797,298.3666930012987,92.36443000448136
1789933132,300,,Aggregated,2144.100000,0.000000,110,120,120,120,130,130,130,140,160,250,300,118243,0,110,106.56237112323484,8.77812500402797,298.3666930012987,92.35762793569175
1789933133,300,,Aggregated,2136.900000,0.000000,110,120,120,120,130,130,130,140,160,250,300,120451,0,110,106.6441201816391,8.77812500402797,298.3666930012987,92.35107222023893
1789933134,300,,Aggregated,2136.800000,0.000000,110,120,120,120,130,130,130,140,160,250,300,122647,0,110,106.72409329313831,8.77812500402797,298.3666930012987,92.38700498177697
1789933135,300,,Aggregated,2143.400000,0.000000,110,120,120,120,130,130,130,140,160,250,300,124855,0,110,106.79387135191776,8.77812500402797,298.3666930012987,92.38016098674463
1789933136,300,,Aggregated,2135.900000,0.000000,110,120,120,120,130,130,130,140,160,250,300,127067,0,110,106.86844682895479,8.77812500402797,298.3666930012987,92.37354309143996
