Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934061,50,,Aggregated,1824.900000,0.000000,19,20,21,21,23,25,28,30,41,76,78,56691,0,19,18.28209304885206,0.7673880027141422,78.36305200180504,92.33490324742904
1789934062,50,,Aggregated,1824.100000,0.000000,19,20,21,21,23,25,28,30,41,76,78,58539,0,19,18.300504181836285,0.7673880027141422,78.36305200180504,92.32433078802165
1789934063,50,,Aggregated,1825.900000,0.000000,19,20,21,21,23,25,28,30,44,75,78,60258,0,19,18.359032020006637,0.7673880027141422,78.36305200180504,92.31507849580139
1789934065,50,,Aggregated,1830.600000,0.000000,19,20,21,21,23,25,28,30,43,75,78,62127,0,19,18.363487601663703,0.7673880027141422,78.36305200180504,92.34727252241376
1789934066,50,,Aggregated,1820.200000,0.000000,19,20,21,21,23,25,28,30,43,75,78,63952,0,19,18.38456659412856,0.7673880027141422,78.36305200180504,92.3373623967976
1789934067,50,,Aggregated,1821.700000,0.000000,19,20,21,21,23,25,28,30,43,75,78,65673,0,19,18.434040876015953,0.7673880027141422,78.36305200180504,92.3285216146666
1789934068,50,,Aggregated,1822.600000,0.000000,19,20,21,21,23,25,28,30,43,75,78,67502,0,19,18.445079532703993,0.7673880027141422,78.36305200180504,92.31962015940269
1789934069,50,,Aggregated,1812.400000,0.000000,19,20,21,21,23,25,28,31,43,75,78,69148,0,19,18.517253353568726,0.7673880027141422,78.36305200180504,92.31201191646902
1789934070,50,,Aggregated,1810.600000,0.000000,19,20,21,21,23,26,29,31,44,75,78,70748,0,19,18.607950037351443,0.7673880027141422,78.36305200180504,92.34155029117431
1789934071,50,,Aggregated,1791.100000,0.000000,19,20,21,21,23,26,29,32,44,75,78,72436,0,19,18.664188948488107,0.7673880027141422,78.36305200180504,92.33359103208349
1789934072,50,,Aggregated,1764.000000,0.000000,19,20,21,21,23,26,29,31,43,75,78,74156,0,19,18.706284728528534,0.7673880027141422,78.36305200180504,92.32585360591186
1789934073,50,,Aggregated,1745.700000,0.000000,19,20,21,21,23,26,29,31,43,75,78,75888,0,19,18.740117068795815,0.7673880027141422,78.36305200180504,92.31841661395741
1789934074,50,,Aggregated,1733.400000,0.000000,19,20,21,22,23,26,29,31,43,75,78,77654,0,19,18.766038090258164,0.7673880027141422,78.36305200180504,92.31117521312488
1789934075,50,,Aggregated,1721.200000,0.000000,19,20,21,22,23,26,29,31,43,75,78,79459,0,19,18.779172619378954,0.7673880027141422,78.36305200180504,92.30410652034382
1789934076,50,,Aggregated,1727.000000,0.000000,19,20,21,22,23,26,29,31,43,75,78,81267,0,19,18.79439260027162,0.7673880027141422,78.36305200180504,92.33981813036041
1789934077,50,,Aggregated,1719.200000,0.000000,19,20,21,22,23,26,29,31,43,75,78,83006,0,19,18.820272863889414,0.7673880027141422,78.36305200180504,92.33269884104763
1789934078,50,,Aggregated,1715.000000,0.000000,19,20,21,22,23,26,29,31,43,75,78,84764,0,19,18.838266590368136,0.7673880027141422,78.36305200180504,92.32579868812232
1789934079,50,,Aggregated,1717.600000,0.000000,19,20,21,22,24,26,29,31,43,75,78,86507,0,19,18.860915220132,0.7673880027141422,78.36305200180504,92.31923428161883
1789934080,50,,Aggregated,1710.900000,0.000000,19,20,21,22,24,26,29,31,43,75,78,88220,0,19,18.89254903816806,0.7673880027141422,78.36305200180504,92.31303559283609
1789934081,50,,Aggregated,1720.100000,0.000000,19,20,21,22,24,26,29,31,43,75,78,89882,0,19,18.932232035784068,0.7673880027141422,78.36305200180504,92.3072472797668
1789934082,50,,Aggregated,1734.000000,0.000000,19,20,21,22,24,26,29,32,43,75,78,91408,0,19,19.014910588234642,0.7673880027141422,78.36305200180504,92.35876509714686
1789934083,50,,Aggregated,1735.900000,0.000000,19,20,21,22,24,26,29,32,43,75,78,93212,0,19,19.01778856193717,0.7673880027141422,78.36305200180504,92.3518216538643
1789934084,50,,Aggregated,1712.800000,0.000000,19,20,21,22,24,26,29,32,43,75,78,95035,0,19,19.017055742415064,0.7673880027141422,78.36305200180504,92.34507286789078
1789934085,50,,Aggregated,1719.500000,0.000000,19,20,21,22,24,26,29,32,43,75,78,96884,0,19,19.010951137397445,0.7673880027141422,78.36305200180504,92.33848726311878
1789934086,50,,Aggregated,1725.400000,0.000000,19,20,21,22,24,26,29,32,43,75,78,98733,0,19,19.005673892291295,0.7673880027141422,78.36305200180504,92.33214831920432
1789934087,50,,Aggregated,1730.300000,0.000000,19,20,21,22,24,26,29,32,43,75,78,100519,0,19,19.01464375538744,0.7673880027141422,78.36305200180504,92.32624677921586
1789934088,50,,Aggregated,1734.200000,0.000000,19,20,21,22,24,26,29,32,43,75,78,102339,0,19,19.016322637986566,0.7673880027141422,78.36305200180504,92.37947410078269
1789934089,50,,Aggregated,1737.900000,0.000000,19,20,21,22,24,26,29,32,43,75,78,104103,0,19,19.028291699497615,0.7673880027141422,78.36305200180504,92.37304400449555
