Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788639152,150,,Aggregated,2077.300000,0.000000,56,59,61,62,65,67,70,74,85,99,110,69147,0,56,53.099984272408754,4.4047029987268616,109.2002430013963,92.29953577161699
1788639153,150,,Aggregated,2077.500000,0.000000,56,59,61,62,65,67,70,74,85,99,110,71244,0,56,53.24804230515269,4.4047029987268616,109.2002430013963,92.2907192184605
1788639154,150,,Aggregated,2072.900000,0.000000,56,59,61,62,65,67,70,74,85,99,110,73386,0,56,53.370637447733785,4.4047029987268616,109.2002430013963,92.28223366854714
1788639155,150,,Aggregated,2072.900000,0.000000,56,59,61,62,65,67,70,74,85,99,110,75519,0,56,53.45709942184519,4.4047029987268616,109.2002430013963,92.27426210622492
1788639156,150,,Aggregated,2075.800000,0.000000,56,59,61,63,65,67,70,74,85,99,110,77672,0,56,53.56348411646941,4.4047029987268616,109.2002430013963,92.34443557523947
1788639157,150,,Aggregated,2076.200000,0.000000,56,59,61,63,65,67,70,74,85,99,110,79766,0,56,53.67540062641408,4.4047029987268616,109.2002430013963,92.33539352606374
1788639158,150,,Aggregated,2075.300000,0.000000,56,60,61,63,65,67,70,74,85,98,110,81862,0,56,53.77112250937461,4.4047029987268616,109.2002430013963,92.32680608829493
1788639159,150,,Aggregated,2077.000000,0.000000,56,60,61,63,65,67,70,74,85,98,110,84004,0,56,53.87337400249321,4.4047029987268616,109.2002430013963,92.31847292986048
1788639160,150,,Aggregated,2075.300000,0.000000,56,60,61,63,65,67,70,74,85,98,110,86148,0,56,53.94216511133712,4.4047029987268616,109.2002430013963,92.31054696568695
1788639161,150,,Aggregated,2080.300000,0.000000,56,60,61,63,65,67,70,74,85,98,110,88249,0,56,54.019151143950666,4.4047029987268616,109.2002430013963,92.30315357681107
1788639162,150,,Aggregated,2082.700000,0.000000,56,60,61,63,65,67,70,74,85,98,110,90395,0,56,54.091547932170194,4.4047029987268616,109.2002430013963,92.33414458764312
1788639164,150,,Aggregated,2087.600000,0.000000,56,60,61,63,65,67,70,74,85,98,110,92542,0,56,54.16799272664912,4.4047029987268616,109.2002430013963,92.326392340775
1788639165,150,,Aggregated,2087.200000,0.000000,56,60,61,63,65,67,70,74,85,98,110,94688,0,56,54.244260616863095,4.4047029987268616,109.2002430013963,92.31899501520785
1788639166,150,,Aggregated,2090.000000,0.000000,56,60,61,63,65,67,70,74,85,98,110,96831,0,56,54.311927083264024,4.4047029987268616,109.2002430013963,92.31193522735488
1788639167,150,,Aggregated,2089.000000,0.000000,56,60,62,63,65,67,70,74,85,98,110,98927,0,56,54.38203759762833,4.4047029987268616,109.2002430013963,92.30532614958504
1788639168,150,,Aggregated,2088.800000,0.000000,56,60,62,63,65,67,70,74,85,94,110,101071,0,56,54.43874147186155,4.4047029987268616,109.2002430013963,92.34154208427739
1788639169,150,,Aggregated,2090.800000,0.000000,56,60,62,63,65,67,70,74,85,94,110,103159,0,56,54.492971233062725,4.4047029987268616,109.2002430013963,92.33462906774979
1788639170,150,,Aggregated,2095.700000,0.000000,56,60,62,63,65,67,70,74,85,94,110,105299,0,56,54.55246383550121,4.4047029987268616,109.2002430013963,92.32782837443851
1788639171,150,,Aggregated,2096.000000,0.000000,56,60,62,63,65,67,70,74,85,94,110,107447,0,56,54.597158169492644,4.4047029987268616,109.2002430013963,92.32127467495603
1788639172,150,,Aggregated,2095.300000,0.000000,56,60,62,63,65,67,70,74,85,94,110,109538,0,56,54.656045947400564,4.4047029987268616,109.2002430013963,92.31514177728278
1788639173,150,,Aggregated,2094.400000,0.000000,56,60,62,63,65,67,70,74,85,92,110,111632,0,56,54.70336741371071,4.4047029987268616,109.2002430013963,92.3092303282213
1788639174,150,,Aggregated,2089.900000,0.000000,56,60,62,63,65,67,70,74,85,92,110,113779,0,56,54.74660405550654,4.4047029987268616,109.2002430013963,92.34131957566862
1788639175,150,,Aggregated,2089.400000,0.000000,56,60,62,63,65,67,70,74,85,92,110,115873,0,56,54.791518814265984,4.4047029987268616,109.2002430013963,92.33515141577416
1788639176,150,,Aggregated,2089.000000,0.000000,56,60,62,63,65,67,70,74,85,92,110,118018,0,56,54.83976763412702,4.4047029987268616,109.2002430013963,92.32905997390229
1788639177,150,,Aggregated,2090.600000,0.000000,57,60,62,63,65,67,70,74,85,92,110,120114,0,57,54.88181982227128,4.4047029987268616,109.2002430013963,92.32331784804435
1788639178,150,,Aggregated,2091.200000,0.000000,57,60,62,63,65,67,70,74,84,92,110,122255,0,57,54.92647097710793,4.4047029987268616,109.2002430013963,92.31765571960247
1788639179,150,,Aggregated,2085.300000,0.000000,57,60,62,63,65,67,70,74,84,92,110,124345,0,57,54.961390085707976,4.4047029987268616,109.2002430013963,92.31231653866259
