Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936332,50,,Aggregated,1858.200000,0.000000,17,18,19,20,22,24,26,27,34,50,50,37067,0,17,16.37164830285853,0.6545210053445771,50.03983500500908,92.39579680038848
1789936333,50,,Aggregated,1858.600000,0.000000,17,18,19,20,22,24,25,27,34,50,50,38990,0,17,16.43566368854012,0.6545210053445771,50.03983500500908,92.37627596819698
1789936334,50,,Aggregated,1867.500000,0.000000,17,18,19,20,22,24,25,27,34,50,50,40923,0,17,16.48625740865052,0.6545210053445771,50.03983500500908,92.35850255357623
1789936335,50,,Aggregated,1884.900000,0.000000,17,18,19,20,22,24,25,27,34,50,50,42863,0,17,16.533865651099376,0.6545210053445771,50.03983500500908,92.34227655553741
1789936336,50,,Aggregated,1890.700000,0.000000,17,18,19,20,22,24,25,27,34,50,50,44767,0,17,16.594972094622463,0.6545210053445771,50.03983500500908,92.32771907878572
1789936337,50,,Aggregated,1898.000000,0.000000,17,18,19,20,22,24,25,27,34,50,50,46698,0,17,16.631352977385788,0.6545210053445771,50.03983500500908,92.31416763030536
1789936338,50,,Aggregated,1905.700000,0.000000,17,18,19,20,22,24,25,27,34,50,50,48637,0,17,16.667147030341578,0.6545210053445771,50.03983500500908,92.33713016839032
1789936340,50,,Aggregated,1911.100000,0.000000,17,18,19,20,22,23,25,27,33,49,50,50552,0,17,16.699153160366915,0.6545210053445771,50.03983500500908,92.32435907580313
1789936341,50,,Aggregated,1915.500000,0.000000,17,18,19,20,22,23,25,27,33,49,50,52470,0,17,16.742759272970876,0.6545210053445771,50.03983500500908,92.31250238231371
1789936342,50,,Aggregated,1916.200000,0.000000,17,18,19,20,22,23,25,27,33,49,50,54374,0,17,16.77850422037733,0.6545210053445771,50.03983500500908,92.30155956891161
1789936343,50,,Aggregated,1913.700000,0.000000,17,18,19,20,22,23,25,27,33,49,50,56290,0,17,16.810739779849847,0.6545210053445771,50.03983500500908,92.29129507905489
1789936344,50,,Aggregated,1910.200000,0.000000,17,18,19,20,22,23,25,27,33,49,50,58200,0,17,16.839585666954434,0.6545210053445771,50.03983500500908,92.3558762886598
1789936345,50,,Aggregated,1911.100000,0.000000,17,18,19,20,22,23,25,27,33,49,50,60118,0,17,16.86749282790389,0.6545210053445771,50.03983500500908,92.3445224392029
1789936346,50,,Aggregated,1911.900000,0.000000,17,18,19,20,22,23,25,26,33,49,50,62019,0,17,16.89764477091248,0.6545210053445771,50.03983500500908,92.33396217288251
1789936347,50,,Aggregated,1909.900000,0.000000,17,18,19,20,22,23,25,26,33,49,50,63960,0,17,16.911682204660465,0.6545210053445771,50.03983500500908,92.32382739212008
1789936348,50,,Aggregated,1905.500000,0.000000,17,18,19,20,22,23,25,26,32,49,50,65875,0,17,16.93437402987306,0.6545210053445771,50.03983500500908,92.31441366223909
1789936349,50,,Aggregated,1909.300000,0.000000,17,18,19,20,22,23,25,26,32,49,50,67788,0,17,16.955705023746145,0.6545210053445771,50.03983500500908,92.30554080368206
1789936350,50,,Aggregated,1907.600000,0.000000,17,18,19,20,22,23,25,26,32,49,50,69707,0,17,16.975386896349953,0.6545210053445771,50.03983500500908,92.32189019754114
1789936351,50,,Aggregated,1904.800000,0.000000,17,18,19,20,22,23,25,26,32,49,50,71623,0,17,16.99168477005957,0.6545210053445771,50.03983500500908,92.31327925387096
1789936352,50,,Aggregated,1904.500000,0.000000,17,18,19,20,22,23,25,26,32,49,50,73547,0,17,17.00630565807221,0.6545210053445771,50.03983500500908,92.30508382394932
1789936353,50,,Aggregated,1906.000000,0.000000,17,18,19,20,22,23,25,26,32,49,50,75469,0,17,17.02561002692932,0.6545210053445771,50.03983500500908,92.2973141289801
1789936354,50,,Aggregated,1907.100000,0.000000,17,18,19,20,22,23,25,26,32,49,50,77375,0,17,17.046256130431413,0.6545210053445771,50.03983500500908,92.28999030694669
1789936355,50,,Aggregated,1909.400000,0.000000,17,18,19,20,22,23,25,26,31,49,50,79314,0,17,17.05563985856482,0.6545210053445771,50.03983500500908,92.28290087500315
1789936356,50,,Aggregated,1906.800000,0.000000,17,18,19,20,22,23,25,26,31,49,50,81242,0,17,17.067960031127104,0.6545210053445771,50.03983500500908,92.30805494694862
1789936357,50,,Aggregated,1909.300000,0.000000,17,18,19,20,22,23,25,26,33,49,50,83157,0,17,17.090829192717464,0.6545210053445771,50.03983500500908,92.30096083312289
1789936358,50,,Aggregated,1911.600000,0.000000,17,18,19,20,22,23,25,26,33,49,50,85087,0,17,17.099796670181423,0.6545210053445771,50.03983500500908,92.29413423907295
1789936359,50,,Aggregated,1905.900000,0.000000,17,18,19,20,22,23,25,26,33,49,50,86990,0,17,17.113483644609264,0.6545210053445771,50.03983500500908,92.28769973560179
1789936360,50,,Aggregated,1907.900000,0.000000,17,18,19,20,22,23,25,26,33,49,50,88906,0,17,17.125698633866325,0.6545210053445771,50.03983500500908,92.28149956133444
1789936361,50,,Aggregated,1907.000000,0.000000,17,18,19,20,22,23,25,26,33,48,50,90807,0,17,17.139723125017607,0.6545210053445771,50.03983500500908,92.27560650610636
1789936362,50,,Aggregated,1907.200000,0.000000,17,18,19,20,22,23,25,26,33,48,50,92599,0,17,17.184632232533154,0.6545210053445771,50.03983500500908,92.30755191740731
1789936363,50,,Aggregated,1905.600000,0.000000,17,18,19,20,22,23,25,26,33,48,50,94506,0,17,17.1963851488748,0.6545210053445771,50.03983500500908,92.30134594628912
1789936364,50,,Aggregated,1889.300000,0.000000,17,18,19,20,22,23,25,26,33,48,50,96410,0,17,17.21020757407421,0.6545210053445771,50.03983500500908,92.29539466860284
1789936365,50,,Aggregated,1888.100000,0.000000,17,18,19,20,22,23,25,26,33,48,50,98334,0,17,17.2190556620532,0.6545210053445771,50.03983500500908,92.28961498566112
1789936366,50,,Aggregated,1889.600000,0.000000,17,18,19,20,22,23,25,26,33,48,50,100256,0,17,17.22741616380309,0.6545210053445771,50.03983500500908,92.28406279923396
1789936367,50,,Aggregated,1887.600000,0.000000,17,18,19,20,22,23,25,26,33,48,50,102161,0,17,17.243686536186544,0.6545210053445771,50.03983500500908,92.27876586955884
1789936368,50,,Aggregated,1885.800000,0.000000,17,18,19,20,22,23,25,26,33,48,50,104055,0,17,17.254656639673495,0.6545210053445771,50.03983500500908,92.29857287011677
1789936369,50,,Aggregated,1887.100000,0.000000,17,18,19,20,22,23,25,26,33,48,50,105945,0,17,17.264781508162425,0.6545210053445771,50.03983500500908,92.29324649582331
1789936370,50,,Aggregated,1884.100000,0.000000,17,18,19,20,22,23,25,26,33,48,50,107871,0,17,17.27450278082377,0.6545210053445771,50.03983500500908,92.28801067942264
1789936371,50,,Aggregated,1882.200000,0.000000,17,18,19,20,22,23,25,26,33,48,50,109766,0,17,17.286354950350475,0.6545210053445771,50.03983500500908,92.28303846364084
1789936372,50,,Aggregated,1882.500000,0.000000,17,18,19,20,22,23,25,26,33,47,50,111686,0,17,17.29024772384453,0.6545210053445771,50.03983500500908,92.27817273427287
