Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933423,450,,Aggregated,1862.300000,0.000000,180,190,200,210,220,220,240,240,370,500,560,52496,0,180,169.5503084955988,12.607353004568722,562.12554800004,92.49318043279487
1789933424,450,,Aggregated,1854.600000,0.000000,180,190,200,210,220,220,240,240,370,500,560,54439,0,180,170.48272202597659,12.607353004568722,562.12554800004,92.47557817006191
1789933425,450,,Aggregated,1850.600000,0.000000,180,200,200,210,220,230,240,240,360,500,560,56408,0,180,171.3440807634572,12.607353004568722,562.12554800004,92.4589774500071
1789933426,450,,Aggregated,1852.300000,0.000000,180,200,200,210,220,230,240,240,360,500,560,58362,0,180,172.0926779042381,12.607353004568722,562.12554800004,92.44361056852061
1789933427,450,,Aggregated,1842.500000,0.000000,180,200,200,210,220,230,240,240,360,500,560,60304,0,180,172.59398176978584,12.607353004568722,562.12554800004,92.42932475457681
1789933428,450,,Aggregated,1857.900000,0.000000,180,200,200,210,220,230,240,240,360,500,560,62272,0,180,173.19311689346836,12.607353004568722,562.12554800004,92.457332348407
1789933429,450,,Aggregated,1849.100000,0.000000,180,200,200,210,220,230,230,240,350,500,560,64367,0,180,173.63305548918407,12.607353004568722,562.12554800004,92.4424472167415
1789933430,450,,Aggregated,1862.700000,0.000000,180,200,200,210,220,230,240,240,350,500,560,66327,0,180,174.28175266718122,12.607353004568722,562.12554800004,92.42937265367046
1789933432,450,,Aggregated,1878.900000,0.000000,180,200,200,210,220,230,240,240,350,500,560,68292,0,180,174.7770575298424,12.607353004568722,562.12554800004,92.41701809875242
1789933433,450,,Aggregated,1865.000000,0.000000,180,200,200,210,220,230,240,240,350,500,560,70230,0,180,175.10611675122973,12.607353004568722,562.12554800004,92.40551046561299
1789933434,450,,Aggregated,1867.600000,0.000000,190,200,200,210,220,230,240,250,350,500,560,72034,0,190,176.02623495252246,12.607353004568722,562.12554800004,92.43129633228753
1789933435,450,,Aggregated,1865.000000,0.000000,190,200,200,210,220,230,240,250,350,500,560,73700,0,190,176.93056967782775,12.607353004568722,562.12554800004,92.42154681139756
1789933436,450,,Aggregated,1839.800000,0.000000,190,200,210,210,220,230,250,270,350,500,560,75343,0,190,178.38038168740115,12.607353004568722,562.12554800004,92.41235416694317
1789933437,450,,Aggregated,1834.500000,0.000000,190,200,210,210,220,230,250,270,350,500,560,77145,0,190,179.28273179919614,12.607353004568722,562.12554800004,92.40272214660703
1789933438,450,,Aggregated,1788.300000,0.000000,190,200,210,210,220,230,250,270,340,500,560,78951,0,190,179.7492630770087,12.607353004568722,562.12554800004,92.39350989854466
1789933439,450,,Aggregated,1765.900000,0.000000,190,200,210,210,220,230,250,270,340,500,560,80911,0,190,180.2244609182555,12.607353004568722,562.12554800004,92.38397745671169
1789933440,450,,Aggregated,1755.300000,0.000000,190,200,210,210,220,230,250,270,340,500,560,82858,0,190,180.45769093369617,12.607353004568722,562.12554800004,92.4062009703348
1789933441,450,,Aggregated,1744.400000,0.000000,190,200,210,210,220,240,250,270,340,500,560,84662,0,190,181.04377773532434,12.607353004568722,562.12554800004,92.39754553400581
1789933442,450,,Aggregated,1742.700000,0.000000,190,200,210,210,220,240,250,270,340,500,560,86467,0,190,181.42176002668037,12.607353004568722,562.12554800004,92.38924676466166
1789933443,450,,Aggregated,1729.200000,0.000000,190,200,210,210,220,240,250,270,330,500,560,88426,0,190,181.64005217143196,12.607353004568722,562.12554800004,92.38062334607469
1789933444,450,,Aggregated,1726.800000,0.000000,190,200,210,210,220,240,250,270,330,500,560,90234,0,190,182.19172896042568,12.607353004568722,562.12554800004,92.37299687479221
1789933445,450,,Aggregated,1713.700000,0.000000,190,200,210,210,220,240,250,270,330,500,560,92038,0,190,182.7678787834459,12.607353004568722,562.12554800004,92.36568591234055
1789933446,450,,Aggregated,1729.900000,0.000000,190,200,210,210,220,240,250,270,330,500,560,93998,0,190,183.10243968077063,12.607353004568722,562.12554800004,92.39478499542544
1789933447,450,,Aggregated,1731.400000,0.000000,190,200,210,210,220,240,250,270,330,500,560,95949,0,190,183.36186251797807,12.607353004568722,562.12554800004,92.38675754828085
1789933448,450,,Aggregated,1751.800000,0.000000,190,200,210,210,220,240,250,270,330,500,560,97905,0,190,183.48240780315982,12.607353004568722,562.12554800004,92.37903069301875
1789933450,450,,Aggregated,1782.400000,0.000000,190,200,210,210,220,240,250,270,330,500,560,99855,0,190,183.62034931311433,12.607353004568722,562.12554800004,92.37162886184969
1789933451,450,,Aggregated,1804.300000,0.000000,190,200,210,210,220,240,250,270,330,500,560,101811,0,190,183.7480119505965,12.607353004568722,562.12554800004,92.36448910235633
1789933452,450,,Aggregated,1790.100000,0.000000,190,200,210,210,220,240,250,270,330,500,560,103917,0,190,183.8166977339535,12.607353004568722,562.12554800004,92.36540700751561
1789933453,450,,Aggregated,1810.600000,0.000000,190,200,210,210,220,240,250,270,330,500,560,105883,0,190,184.01976363438396,12.607353004568722,562.12554800004,92.35862225286401
1789933454,450,,Aggregated,1819.300000,0.000000,190,200,210,210,220,240,250,270,330,500,560,107836,0,190,184.12465578753435,12.607353004568722,562.12554800004,92.35212730442524
1789933455,450,,Aggregated,1824.400000,0.000000,190,200,210,210,220,230,250,270,330,500,560,109783,0,190,184.23741763089666,12.607353004568722,562.12554800004,92.34588233150852
