Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932339,150,,Aggregated,2184.900000,0.000000,52,56,58,59,62,64,65,67,78,100,110,52677,0,52,48.790641996241185,3.915025998139754,108.71899299672805,92.16382861590448
1789932340,150,,Aggregated,2184.600000,0.000000,53,56,58,59,62,64,65,67,79,100,110,54879,0,53,49.02869779967059,3.915025998139754,108.71899299672805,92.15725505202354
1789932341,150,,Aggregated,2184.500000,0.000000,53,56,58,59,62,64,66,67,79,100,110,57121,0,53,49.246542264059045,3.915025998139754,108.71899299672805,92.15108278916685
1789932342,150,,Aggregated,2177.400000,0.000000,53,56,58,59,62,64,66,67,79,100,110,59324,0,53,49.471856723963484,3.915025998139754,108.71899299672805,92.18911401793541
1789932343,150,,Aggregated,2184.200000,0.000000,53,56,58,59,62,64,66,67,78,92,110,61529,0,53,49.659138025965255,3.915025998139754,108.71899299672805,92.18233678428058
1789932344,150,,Aggregated,2178.600000,0.000000,53,56,58,59,62,64,66,67,78,92,110,63727,0,53,49.83210181099865,3.915025998139754,108.71899299672805,92.17604782902066
1789932345,150,,Aggregated,2179.700000,0.000000,53,56,58,59,62,64,66,67,78,92,110,65923,0,53,49.98040719559926,3.915025998139754,108.71899299672805,92.17018339577993
1789932346,150,,Aggregated,2172.900000,0.000000,53,56,58,59,62,64,66,67,78,92,110,68173,0,53,50.12102938778403,3.915025998139754,108.71899299672805,92.1645666172825
1789932347,150,,Aggregated,2173.000000,0.000000,53,56,58,59,62,64,66,67,78,92,110,70424,0,53,50.26384838015894,3.915025998139754,108.71899299672805,92.15930648642508
1789932348,150,,Aggregated,2174.600000,0.000000,53,56,58,59,62,64,66,67,78,92,110,72671,0,53,50.384128396572976,3.915025998139754,108.71899299672805,92.20188245655076
1789932349,150,,Aggregated,2177.100000,0.000000,53,56,58,59,62,64,66,67,78,92,110,74922,0,53,50.48463986100664,3.915025998139754,108.71899299672805,92.19581698299565
1789932351,150,,Aggregated,2184.600000,0.000000,53,56,58,59,62,64,66,67,78,92,110,77124,0,53,50.6148265972486,3.915025998139754,108.71899299672805,92.19022612935014
1789932352,150,,Aggregated,2189.500000,0.000000,53,56,58,59,62,64,66,67,78,92,110,79325,0,53,50.712436743775406,3.915025998139754,108.71899299672805,92.18494799873936
1789932353,150,,Aggregated,2182.300000,0.000000,53,56,58,59,62,64,66,67,78,92,110,81571,0,53,50.809648789340294,3.915025998139754,108.71899299672805,92.17985558593128
1789932354,150,,Aggregated,2189.000000,0.000000,53,56,58,59,62,64,66,67,78,92,110,83821,0,53,50.89266033636225,3.915025998139754,108.71899299672805,92.20591498550482
1789932355,150,,Aggregated,2189.400000,0.000000,53,57,58,59,62,64,66,67,78,92,110,86069,0,53,50.974237004686515,3.915025998139754,108.71899299672805,92.2005367786311
1789932356,150,,Aggregated,2192.300000,0.000000,53,57,58,59,62,64,66,67,78,92,110,88263,0,53,51.06220771594508,3.915025998139754,108.71899299672805,92.1955519300273
1789932357,150,,Aggregated,2196.600000,0.000000,53,57,58,59,62,64,66,67,78,91,110,90463,0,53,51.15516916863743,3.915025998139754,108.71899299672805,92.19079623713563
1789932358,150,,Aggregated,2194.500000,0.000000,53,57,58,59,62,64,66,67,78,91,110,92667,0,53,51.24140300866873,3.915025998139754,108.71899299672805,92.1862583228118
1789932359,150,,Aggregated,2193.100000,0.000000,54,57,58,59,62,64,66,67,78,91,110,94913,0,54,51.305468277490704,3.915025998139754,108.71899299672805,92.18185074752668
1789932360,150,,Aggregated,2191.900000,0.000000,54,57,58,59,62,64,66,67,78,91,110,97115,0,54,51.387163664004575,3.915025998139754,108.71899299672805,92.25770478298924
1789932361,150,,Aggregated,2189.100000,0.000000,54,57,58,59,62,64,66,67,78,91,110,99312,0,54,51.4608736598287,3.915025998139754,108.71899299672805,92.25200378604801
1789932362,150,,Aggregated,2188.000000,0.000000,54,57,58,59,62,64,66,67,78,86,110,101560,0,54,51.53085001086889,3.915025998139754,108.71899299672805,92.2464257581725
1789932363,150,,Aggregated,2188.600000,0.000000,54,57,58,59,62,64,66,67,78,86,110,103760,0,54,51.58907119028299,3.915025998139754,108.71899299672805,92.24120084811102
1789932364,150,,Aggregated,2188.300000,0.000000,54,57,58,59,62,64,66,67,78,86,110,106008,0,54,51.64296765410054,3.915025998139754,108.71899299672805,92.23608595577693
1789932365,150,,Aggregated,2189.000000,0.000000,54,57,58,59,62,64,66,67,78,86,110,108259,0,54,51.68733528785604,3.915025998139754,108.71899299672805,92.23117708458419
1789932366,150,,Aggregated,2188.200000,0.000000,54,57,58,59,62,64,66,67,78,86,110,110460,0,54,51.759492319428816,3.915025998139754,108.71899299672805,92.25782183595872
1789932367,150,,Aggregated,2186.200000,0.000000,54,57,58,59,62,64,66,67,78,86,110,112713,0,54,51.80749528493761,3.915025998139754,108.71899299672805,92.25266828138724
1789932368,150,,Aggregated,2183.900000,0.000000,54,57,58,59,62,64,66,67,78,86,110,114914,0,54,51.84957919676433,3.915025998139754,108.71899299672805,92.24782881111092
1789932369,150,,Aggregated,2188.500000,0.000000,54,57,58,60,62,64,66,67,78,86,110,117162,0,54,51.90615961292762,3.915025998139754,108.71899299672805,92.24307369283557
1789932370,150,,Aggregated,2190.200000,0.000000,54,57,58,60,62,64,66,67,78,86,110,119361,0,54,51.95368516021728,3.915025998139754,108.71899299672805,92.23859552115013
1789932371,150,,Aggregated,2185.500000,0.000000,54,57,59,60,62,64,66,67,78,86,110,121607,0,54,52.00231169307178,3.915025998139754,108.71899299672805,92.2341888213672
1789932372,150,,Aggregated,2187.700000,0.000000,54,57,59,60,62,64,66,67,78,86,110,123807,0,54,52.05863782737346,3.915025998139754,108.71899299672805,92.23699790803428
1789932373,150,,Aggregated,2190.000000,0.000000,54,57,59,60,62,64,66,67,78,86,110,126007,0,54,52.098440047883024,3.915025998139754,108.71899299672805,92.23286007920196
1789932374,150,,Aggregated,2184.900000,0.000000,54,57,59,60,62,64,66,67,78,86,110,128157,0,54,52.17480624394854,3.915025998139754,108.71899299672805,92.22895354916236
1789932375,150,,Aggregated,2184.900000,0.000000,54,57,59,60,62,64,66,68,78,86,110,130257,0,54,52.264170074020285,3.915025998139754,108.71899299672805,92.22526236593811
