Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937228,200,,Aggregated,1906.200000,0.000000,81,86,89,91,94,97,100,110,120,160,170,54371,0,81,76.81871953584864,7.450584002071992,170.62308800086612,92.39681079987493
1789937229,200,,Aggregated,1902.900000,0.000000,81,86,89,91,94,97,100,110,120,160,170,56362,0,81,77.02711341701892,7.450584002071992,170.62308800086612,92.38279337142046
1789937230,200,,Aggregated,1904.200000,0.000000,81,86,89,91,94,97,100,110,120,160,170,58352,0,81,77.22590527468012,7.450584002071992,170.62308800086612,92.36973882643268
1789937231,200,,Aggregated,1906.100000,0.000000,81,87,89,91,95,97,100,110,120,160,170,60273,0,81,77.44334776585188,7.450584002071992,170.62308800086612,92.35795463972259
1789937232,200,,Aggregated,1908.900000,0.000000,81,87,89,91,95,97,100,110,120,160,170,62265,0,81,77.6513310180081,7.450584002071992,170.62308800086612,92.41580342086245
1789937233,200,,Aggregated,1909.900000,0.000000,82,87,89,91,95,97,100,110,120,160,170,64180,0,82,77.81376722622751,7.450584002071992,170.62308800086612,92.40339669679028
1789937234,200,,Aggregated,1907.700000,0.000000,82,87,89,91,95,97,100,110,120,160,170,66174,0,82,77.99941432429664,7.450584002071992,170.62308800086612,92.39124127300752
1789937235,200,,Aggregated,1908.200000,0.000000,82,87,89,91,95,97,100,110,120,160,170,68107,0,82,78.1570184649006,7.450584002071992,170.62308800086612,92.38013713715183
1789937236,200,,Aggregated,1910.100000,0.000000,82,87,90,91,95,97,100,110,120,160,170,70028,0,82,78.41837286972672,7.450584002071992,170.62308800086612,92.36970925915348
1789937237,200,,Aggregated,1911.700000,0.000000,82,87,90,91,95,97,100,110,120,160,170,71946,0,82,78.60807315080845,7.450584002071992,170.62308800086612,92.35985322325077
1789937238,200,,Aggregated,1910.500000,0.000000,82,87,90,91,95,97,100,110,120,160,170,73879,0,82,78.77008426724959,7.450584002071992,170.62308800086612,92.42052545378253
1789937239,200,,Aggregated,1899.500000,0.000000,82,87,90,91,95,97,100,110,120,160,170,75802,0,82,78.8877704874726,7.450584002071992,170.62308800086612,92.4098572597029
1789937240,200,,Aggregated,1898.300000,0.000000,82,87,90,91,95,97,100,110,120,160,170,77797,0,82,79.01344390776418,7.450584002071992,170.62308800086612,92.39934701852256
1789937241,200,,Aggregated,1894.600000,0.000000,82,87,90,91,95,97,100,110,120,160,170,79714,0,82,79.12910490335805,7.450584002071992,170.62308800086612,92.38974333241337
1789937242,200,,Aggregated,1893.700000,0.000000,82,87,90,91,95,97,100,110,120,160,170,81582,0,82,79.29870502143014,7.450584002071992,170.62308800086612,92.38081929837465
1789937243,200,,Aggregated,1894.200000,0.000000,82,87,90,92,95,98,100,110,120,160,170,83500,0,82,79.46020763682884,7.450584002071992,170.62308800086612,92.37207185628742
1789937244,200,,Aggregated,1897.300000,0.000000,82,87,90,92,95,98,100,110,120,160,170,85424,0,82,79.56507592270674,7.450584002071992,170.62308800086612,92.41420443903353
1789937245,200,,Aggregated,1884.300000,0.000000,82,87,90,92,95,98,100,110,120,160,170,87357,0,82,79.68018155352354,7.450584002071992,170.62308800086612,92.40503909245967
1789937246,200,,Aggregated,1879.800000,0.000000,83,87,90,92,95,98,100,110,120,160,170,89205,0,83,79.81170972313564,7.450584002071992,170.62308800086612,92.39664816994564
1789937247,200,,Aggregated,1879.500000,0.000000,83,87,90,92,95,98,100,110,120,160,170,91197,0,83,79.87494463293922,7.450584002071992,170.62308800086612,92.387984253868
1789937248,200,,Aggregated,1878.900000,0.000000,82,87,90,92,95,98,100,110,120,160,170,93187,0,82,79.90271903360166,7.450584002071992,170.62308800086612,92.37969888503761
1789937249,200,,Aggregated,1884.900000,0.000000,82,87,90,92,95,98,100,110,120,160,170,95178,0,82,79.93515614217932,7.450584002071992,170.62308800086612,92.37175607808527
1789937250,200,,Aggregated,1885.600000,0.000000,82,87,90,91,95,98,100,110,120,160,170,97241,0,82,79.9478078646282,7.450584002071992,170.62308800086612,92.38161886447075
1789937252,200,,Aggregated,1897.200000,0.000000,82,87,90,92,95,98,100,110,120,160,170,99162,0,82,80.04500484626362,7.450584002071992,170.62308800086612,92.3742260139973
1789937253,200,,Aggregated,1904.500000,0.000000,82,87,90,92,95,98,100,110,120,140,170,101095,0,82,80.12170850814881,7.450584002071992,170.62308800086612,92.36707057717987
1789937254,200,,Aggregated,1905.000000,0.000000,83,87,90,92,95,98,100,110,120,140,170,103018,0,83,80.20816844623788,7.450584002071992,170.62308800086612,92.3602186025743
1789937255,200,,Aggregated,1912.400000,0.000000,83,87,90,92,95,98,100,110,120,140,170,104941,0,83,80.26258257445227,7.450584002071992,170.62308800086612,92.35361774711505
1789937256,200,,Aggregated,1917.300000,0.000000,83,87,90,92,95,98,100,110,120,140,170,106873,0,83,80.3775480890826,7.450584002071992,170.62308800086612,92.37145022596914
1789937257,200,,Aggregated,1917.600000,0.000000,83,87,90,92,95,98,100,110,120,140,170,108793,0,83,80.4609829868337,7.450584002071992,170.62308800086612,92.36489480021693
1789937258,200,,Aggregated,1914.300000,0.000000,83,88,90,92,95,98,100,110,120,140,170,110716,0,83,80.53960917359313,7.450584002071992,170.62308800086612,92.3585570287944
1789937259,200,,Aggregated,1917.200000,0.000000,83,88,90,92,95,98,100,110,120,140,170,112647,0,83,80.60494238460451,7.450584002071992,170.62308800086612,92.35241062789066
