Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934649,150,,Aggregated,2149.500000,0.000000,55,58,60,61,64,66,68,71,81,92,110,106267,0,55,52.94067160967055,4.211719999148045,109.19787100283429,92.27611582146857
1789934650,150,,Aggregated,2151.000000,0.000000,55,58,60,61,64,66,68,71,81,92,110,108468,0,55,52.98162369448115,4.211719999148045,109.19787100283429,92.27051296234835
1789934651,150,,Aggregated,2152.300000,0.000000,55,58,60,61,64,66,68,71,81,91,110,110663,0,55,53.0306487408876,4.211719999148045,109.19787100283429,92.26514733921907
1789934652,150,,Aggregated,2151.200000,0.000000,55,58,60,61,64,66,68,71,81,91,110,112853,0,55,53.07515088646184,4.211719999148045,109.19787100283429,92.28294329791854
1789934653,150,,Aggregated,2150.900000,0.000000,55,58,60,61,64,66,68,71,81,91,110,115050,0,55,53.11926331509691,4.211719999148045,109.19787100283429,92.27754019991308
1789934654,150,,Aggregated,2156.300000,0.000000,55,58,60,61,64,66,68,71,81,91,110,117247,0,55,53.16131707680135,4.211719999148045,109.19787100283429,92.27233959077844
1789934655,150,,Aggregated,2152.800000,0.000000,55,58,60,61,64,66,68,71,81,91,110,119439,0,55,53.21164141743164,4.211719999148045,109.19787100283429,92.26734148812365
1789934656,150,,Aggregated,2157.200000,0.000000,55,58,60,61,64,66,68,71,81,91,110,121638,0,55,53.24175993779539,4.211719999148045,109.19787100283429,92.262508426643
1789934657,150,,Aggregated,2153.100000,0.000000,55,58,60,61,64,66,68,71,81,91,110,123834,0,55,53.283621712328326,4.211719999148045,109.19787100283429,92.25785325516416
1789934658,150,,Aggregated,2158.900000,0.000000,55,58,60,61,64,66,68,71,81,91,110,126029,0,55,53.312011843355904,4.211719999148045,109.19787100283429,92.2670575819851
1789934659,150,,Aggregated,2161.100000,0.000000,55,58,60,61,64,66,68,71,81,91,110,128227,0,55,53.349854199665494,4.211719999148045,109.19787100283429,92.26247982094254
