Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936534,100,,Aggregated,1881.000000,0.000000,41,43,44,45,48,50,56,58,64,68,72,58747,0,41,39.06182954051297,3.6858899984508753,71.6621550018317,92.47008357873594
1789936535,100,,Aggregated,1885.400000,0.000000,41,43,44,45,48,51,56,58,64,68,72,60667,0,41,39.131670011709296,3.6858899984508753,71.6621550018317,92.45520629007532
1789936536,100,,Aggregated,1884.800000,0.000000,41,43,44,45,48,51,56,58,64,69,72,62533,0,41,39.252627440988476,3.6858899984508753,71.6621550018317,92.49682567604304
1789936537,100,,Aggregated,1886.600000,0.000000,41,43,44,45,48,51,56,58,64,69,72,64466,0,41,39.314373665954065,3.6858899984508753,71.6621550018317,92.48192845841218
1789936538,100,,Aggregated,1879.000000,0.000000,41,43,44,45,48,51,56,58,64,69,72,66380,0,41,39.3820901808006,3.6858899984508753,71.6621550018317,92.46803253992167
1789936539,100,,Aggregated,1878.900000,0.000000,41,43,44,45,48,51,56,58,64,69,72,68312,0,41,39.4324656858894,3.6858899984508753,71.6621550018317,92.45479564351798
1789936540,100,,Aggregated,1877.900000,0.000000,41,43,44,45,48,50,56,58,64,68,72,70219,0,41,39.4850627580336,3.6858899984508753,71.6621550018317,92.44244435266808
1789936541,100,,Aggregated,1879.600000,0.000000,41,43,44,45,48,50,56,58,64,68,72,72129,0,41,39.55517130067152,3.6858899984508753,71.6621550018317,92.43072827850102
1789936542,100,,Aggregated,1883.100000,0.000000,41,43,44,45,48,50,56,58,64,68,72,74046,0,41,39.61340834305902,3.6858899984508753,71.6621550018317,92.47785160575859
1789936543,100,,Aggregated,1885.200000,0.000000,41,43,44,45,48,50,56,58,64,68,72,75977,0,41,39.647033775392984,3.6858899984508753,71.6621550018317,92.46570672703581
1789936544,100,,Aggregated,1887.900000,0.000000,41,43,44,45,48,50,56,58,64,68,72,77886,0,41,39.69809741403997,3.6858899984508753,71.6621550018317,92.45429217060833
1789936545,100,,Aggregated,1890.900000,0.000000,41,43,44,45,48,50,56,58,64,68,72,79769,0,41,39.7648700094765,3.6858899984508753,71.6621550018317,92.44356830347628
1789936546,100,,Aggregated,1894.600000,0.000000,41,43,45,45,48,50,56,58,64,68,72,81652,0,41,39.824521058172174,3.6858899984508753,71.6621550018317,92.43333904864546
1789936547,100,,Aggregated,1887.300000,0.000000,41,43,45,45,48,50,56,58,64,68,72,83533,0,41,39.878595459506435,3.6858899984508753,71.6621550018317,92.42358109968515
1789936548,100,,Aggregated,1891.900000,0.000000,41,43,45,45,48,50,56,58,64,68,72,85447,0,41,39.922816268446525,3.6858899984508753,71.6621550018317,92.45449225835898
1789936549,100,,Aggregated,1887.400000,0.000000,41,43,45,45,48,50,56,58,64,68,72,87386,0,41,39.95413797299181,3.6858899984508753,71.6621550018317,92.44440757100679
1789936550,100,,Aggregated,1886.600000,0.000000,41,43,45,45,48,50,56,58,64,68,72,89296,0,41,39.993058791020985,3.6858899984508753,71.6621550018317,92.4349018993012
1789936551,100,,Aggregated,1888.400000,0.000000,41,43,45,45,48,50,56,58,64,68,72,91177,0,41,40.04009616860704,3.6858899984508753,71.6621550018317,92.42592978492382
1789936552,100,,Aggregated,1885.900000,0.000000,41,43,45,45,48,50,56,58,64,68,72,93064,0,41,40.08427918473316,3.6858899984508753,71.6621550018317,92.41729347545775
1789936553,100,,Aggregated,1882.700000,0.000000,41,43,45,45,48,50,56,58,64,68,72,94996,0,41,40.11171926201151,3.6858899984508753,71.6621550018317,92.40880668659733
1789936554,100,,Aggregated,1885.200000,0.000000,41,43,45,45,48,50,56,58,64,68,72,96907,0,41,40.148323293778965,3.6858899984508753,71.6621550018317,92.45417771678001
1789936555,100,,Aggregated,1881.900000,0.000000,41,43,45,45,48,50,56,58,64,68,72,98812,0,41,40.174377806311,3.6858899984508753,71.6621550018317,92.4454216087115
1789936556,100,,Aggregated,1882.700000,0.000000,41,43,45,45,48,50,56,58,64,68,72,100748,0,41,40.206773601095165,3.6858899984508753,71.6621550018317,92.43686227021877
1789936557,100,,Aggregated,1884.900000,0.000000,41,43,45,45,48,50,56,58,63,68,72,102650,0,41,40.23187813873345,3.6858899984508753,71.6621550018317,92.42876765708719
1789936558,100,,Aggregated,1883.900000,0.000000,41,43,45,45,48,50,56,58,63,68,72,104578,0,41,40.242850241018104,3.6858899984508753,71.6621550018317,92.42086289659393
1789936559,100,,Aggregated,1890.000000,0.000000,41,43,45,45,48,50,56,58,63,68,72,106513,0,41,40.26882061030117,3.6858899984508753,71.6621550018317,92.41321716597975
1789936560,100,,Aggregated,1894.900000,0.000000,41,43,45,45,48,50,56,58,63,68,72,108439,0,41,40.2834274103322,3.6858899984508753,71.6621550018317,92.42975313309788
1789936561,100,,Aggregated,1889.400000,0.000000,41,43,45,45,48,50,56,58,63,68,72,110377,0,41,40.303110875599124,3.6858899984508753,71.6621550018317,92.42220752511845
1789936562,100,,Aggregated,1891.800000,0.000000,41,43,45,45,48,50,56,58,63,68,72,112278,0,41,40.32390278753589,3.6858899984508753,71.6621550018317,92.41505904985839
