Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936838,150,,Aggregated,1919.800000,0.000000,59,63,66,67,70,73,77,85,92,120,120,36732,0,59,54.287440102541794,4.774236993398517,123.42054000328062,92.42290101274094
1789936839,150,,Aggregated,1917.500000,0.000000,59,64,66,67,70,73,77,85,92,120,120,38670,0,59,54.739367455667264,4.774236993398517,123.42054000328062,92.40170674941815
1789936840,150,,Aggregated,1917.600000,0.000000,60,64,66,67,71,73,77,85,92,120,120,40606,0,60,55.11481057891831,4.774236993398517,123.42054000328062,92.38255430231986
1789936841,150,,Aggregated,1920.300000,0.000000,60,64,66,67,71,73,77,85,92,120,120,42543,0,60,55.46297448523991,4.774236993398517,123.42054000328062,92.36513645017982
1789936842,150,,Aggregated,1916.700000,0.000000,60,64,66,67,71,73,77,85,92,120,120,44526,0,60,55.79564365426094,4.774236993398517,123.42054000328062,92.42640255131833
1789936843,150,,Aggregated,1921.900000,0.000000,60,64,66,67,71,73,77,85,92,120,120,46459,0,60,56.06570989761791,4.774236993398517,123.42054000328062,92.40866140037453
1789936844,150,,Aggregated,1916.600000,0.000000,60,64,66,67,71,73,77,85,92,120,120,48440,0,60,56.295012110948385,4.774236993398517,123.42054000328062,92.39194880264245
1789936845,150,,Aggregated,1920.700000,0.000000,60,64,66,67,71,73,77,85,92,120,120,50432,0,60,56.5004969049474,4.774236993398517,123.42054000328062,92.37646732233503
1789936846,150,,Aggregated,1920.900000,0.000000,60,64,66,67,71,73,77,85,92,120,120,52367,0,60,56.72037516706055,4.774236993398517,123.42054000328062,92.36255657188687
1789936847,150,,Aggregated,1921.400000,0.000000,60,64,66,68,71,73,78,85,92,120,120,54305,0,60,56.95020330023551,4.774236993398517,123.42054000328062,92.34961789890434
1789936848,150,,Aggregated,1922.200000,0.000000,61,64,66,68,71,73,79,85,92,120,120,56185,0,61,57.248813226186364,4.774236993398517,123.42054000328062,92.39935925958886
1789936849,150,,Aggregated,1927.900000,0.000000,61,65,67,68,71,74,80,86,93,120,120,58030,0,61,57.52443005759831,4.774236993398517,123.42054000328062,92.38666207134241
1789936850,150,,Aggregated,1920.700000,0.000000,61,65,67,68,71,74,80,86,93,120,120,59965,0,61,57.74399737197768,4.774236993398517,123.42054000328062,92.3741849412157
1789936851,150,,Aggregated,1914.400000,0.000000,61,65,67,68,71,74,80,86,94,110,120,61854,0,61,57.96512334658322,4.774236993398517,123.42054000328062,92.36275746111812
1789936852,150,,Aggregated,1906.400000,0.000000,61,65,67,68,71,74,80,86,94,110,120,63736,0,61,58.16077987276556,4.774236993398517,123.42054000328062,92.35204593950044
1789936853,150,,Aggregated,1901.200000,0.000000,61,65,67,68,71,74,80,86,94,110,120,65729,0,61,58.28579993247477,4.774236993398517,123.42054000328062,92.34137138858038
1789936855,150,,Aggregated,1898.300000,0.000000,61,65,67,68,71,74,80,86,94,110,120,67663,0,61,58.41873560023758,4.774236993398517,123.42054000328062,92.42089472828577
1789936856,150,,Aggregated,1892.700000,0.000000,61,65,67,68,72,74,81,86,94,110,120,69602,0,61,58.559969506704206,4.774236993398517,123.42054000328062,92.40916927674492
1789936857,150,,Aggregated,1892.000000,0.000000,61,65,67,68,72,74,81,86,94,110,120,71583,0,61,58.656290271569155,4.774236993398517,123.42054000328062,92.39784585725661
1789936858,150,,Aggregated,1885.700000,0.000000,61,65,67,68,72,74,81,86,94,110,120,73519,0,61,58.76277488924628,4.774236993398517,123.42054000328062,92.387369251486
1789936859,150,,Aggregated,1884.600000,0.000000,61,65,67,68,72,74,81,86,94,110,120,75453,0,61,58.84637455326137,4.774236993398517,123.42054000328062,92.37744026082461
1789936860,150,,Aggregated,1891.800000,0.000000,61,65,67,68,72,74,81,86,94,110,120,77445,0,61,58.939178584993755,4.774236993398517,123.42054000328062,92.4234488992188
1789936861,150,,Aggregated,1898.800000,0.000000,61,65,67,68,71,74,80,86,94,110,120,79429,0,61,59.011620336705676,4.774236993398517,123.42054000328062,92.41287187299349
1789936862,150,,Aggregated,1907.800000,0.000000,61,65,67,68,72,74,81,86,94,110,120,81362,0,61,59.12199184679896,4.774236993398517,123.42054000328062,92.40306285489541
1789936863,150,,Aggregated,1915.400000,0.000000,61,65,67,68,71,74,81,86,94,110,120,83299,0,61,59.20151202373791,4.774236993398517,123.42054000328062,92.39369020036256
1789936864,150,,Aggregated,1919.600000,0.000000,61,65,67,68,71,74,81,86,93,110,120,85285,0,61,59.27679231424635,4.774236993398517,123.42054000328062,92.38452248343789
1789936865,150,,Aggregated,1924.500000,0.000000,62,65,67,68,71,74,81,86,93,110,120,87220,0,62,59.34664618068621,4.774236993398517,123.42054000328062,92.37599174501261
1789936866,150,,Aggregated,1925.600000,0.000000,62,65,67,68,71,74,81,86,93,110,120,89157,0,62,59.41411554523343,4.774236993398517,123.42054000328062,92.40654126989467
1789936867,150,,Aggregated,1923.300000,0.000000,62,65,67,68,71,74,81,86,93,110,120,91144,0,62,59.48292719539741,4.774236993398517,123.42054000328062,92.39767839901694
1789936868,150,,Aggregated,1926.100000,0.000000,62,65,67,68,71,74,81,86,93,110,120,93081,0,62,59.53533213887904,4.774236993398517,123.42054000328062,92.38940277822542
1789936869,150,,Aggregated,1925.500000,0.000000,62,65,67,68,71,74,81,86,93,110,120,95065,0,62,59.59174397719132,4.774236993398517,123.42054000328062,92.3812759690738
1789936870,150,,Aggregated,1926.300000,0.000000,62,65,67,68,71,74,81,86,93,110,120,97002,0,62,59.65613412339563,4.774236993398517,123.42054000328062,92.37366239871344
1789936871,150,,Aggregated,1921.200000,0.000000,62,65,67,68,71,74,81,86,93,110,120,98940,0,62,59.72258736415792,4.774236993398517,123.42054000328062,92.36634323832625
1789936872,150,,Aggregated,1925.200000,0.000000,62,65,67,68,71,74,81,86,93,100,120,100974,0,62,59.7542194884107,4.774236993398517,123.42054000328062,92.41024422128469
1789936873,150,,Aggregated,1917.800000,0.000000,62,65,67,68,71,74,80,86,93,100,120,102963,0,62,59.786543529470215,4.774236993398517,123.42054000328062,92.40231927974126
1789936874,150,,Aggregated,1926.600000,0.000000,62,65,67,68,71,74,80,86,92,100,120,104941,0,62,59.807267089963105,4.774236993398517,123.42054000328062,92.39473608980285
1789936875,150,,Aggregated,1931.000000,0.000000,62,65,67,68,71,74,80,86,92,100,120,106925,0,62,59.855070306306594,4.774236993398517,123.42054000328062,92.38741173719897
1789936876,150,,Aggregated,1931.400000,0.000000,62,65,67,68,71,74,80,86,92,100,120,108915,0,62,59.9067873192205,4.774236993398517,123.42054000328062,92.38033328742597
1789936877,150,,Aggregated,1934.400000,0.000000,62,65,67,68,71,74,81,86,92,100,120,110853,0,62,59.96103563010168,4.774236993398517,123.42054000328062,92.37368406809017
1789936878,150,,Aggregated,1936.300000,0.000000,62,65,67,68,71,74,81,86,92,100,120,112785,0,62,59.99829779841566,4.774236993398517,123.42054000328062,92.41319324378242
1789936879,150,,Aggregated,1936.800000,0.000000,62,65,67,68,71,74,81,86,92,100,120,114722,0,62,60.06402832739558,4.774236993398517,123.42054000328062,92.40621676749011
