Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936203,50,,Aggregated,1866.900000,0.000000,17,18,19,20,22,24,26,27,33,44,45,31257,0,17,16.127583785940192,0.6543339986819774,45.18692100100452,92.3865374156189
1789936204,50,,Aggregated,1880.600000,0.000000,17,18,19,20,22,24,25,27,33,44,45,33185,0,17,16.213591363203513,0.6543339986819774,45.18692100100452,92.3640801566973
1789936205,50,,Aggregated,1887.600000,0.000000,17,18,19,20,22,24,25,27,33,44,45,35081,0,17,16.308923270170606,0.6543339986819774,45.18692100100452,92.34440295316553
1789936206,50,,Aggregated,1897.100000,0.000000,17,18,19,20,22,24,25,27,33,44,45,36991,0,17,16.388486938139668,0.6543339986819774,45.18692100100452,92.44326998459084
1789936207,50,,Aggregated,1905.400000,0.000000,17,18,19,20,22,24,25,27,33,44,45,38908,0,17,16.445908899681,0.6543339986819774,45.18692100100452,92.42143004009458
1789936208,50,,Aggregated,1907.600000,0.000000,17,18,19,20,22,24,25,27,33,44,45,40839,0,17,16.498813009838354,0.6543339986819774,45.18692100100452,92.4015034648253
1789936209,50,,Aggregated,1906.700000,0.000000,17,18,19,20,22,24,25,27,32,44,45,42745,0,17,16.554329666734468,0.6543339986819774,45.18692100100452,92.38360042110189
1789936210,50,,Aggregated,1908.000000,0.000000,17,18,19,20,22,24,25,27,32,44,45,44679,0,17,16.60063009059576,0.6543339986819774,45.18692100100452,92.36699568029724
1789936211,50,,Aggregated,1905.300000,0.000000,17,18,19,20,22,24,25,27,32,44,45,46590,0,17,16.645942438563168,0.6543339986819774,45.18692100100452,92.35194247692638
1789936212,50,,Aggregated,1905.700000,0.000000,17,18,19,20,22,24,25,27,32,44,45,48507,0,17,16.69022466286702,0.6543339986819774,45.18692100100452,92.37361617910817
1789936213,50,,Aggregated,1905.600000,0.000000,17,18,19,20,22,24,25,26,32,44,45,50437,0,17,16.728211802022525,0.6543339986819774,45.18692100100452,92.35931954715784
1789936214,50,,Aggregated,1904.300000,0.000000,17,18,19,20,22,24,25,26,32,44,45,52360,0,17,16.76083749691622,0.6543339986819774,45.18692100100452,92.3461229946524
1789936215,50,,Aggregated,1908.200000,0.000000,17,18,19,20,22,24,25,26,32,44,45,54292,0,17,16.780887702951826,0.6543339986819774,45.18692100100452,92.33380608561114
1789936216,50,,Aggregated,1906.700000,0.000000,17,18,19,20,22,24,25,26,32,44,45,56212,0,17,16.813588589438435,0.6543339986819774,45.18692100100452,92.3224044687967
1789936217,50,,Aggregated,1909.900000,0.000000,17,18,19,20,22,24,25,26,31,44,45,58117,0,17,16.848501573042206,0.6543339986819774,45.18692100100452,92.31183646781493
1789936218,50,,Aggregated,1912.200000,0.000000,17,18,19,20,22,24,25,26,31,43,45,60028,0,17,16.88108781083347,0.6543339986819774,45.18692100100452,92.34503898180849
1789936219,50,,Aggregated,1910.900000,0.000000,17,18,19,20,22,24,25,26,31,43,45,61928,0,17,16.911138990596317,0.6543339986819774,45.18692100100452,92.33445291306033
1789936220,50,,Aggregated,1909.700000,0.000000,17,18,19,20,22,23,25,26,31,43,45,63842,0,17,16.93125565528351,0.6543339986819774,45.18692100100452,92.32442592650607
1789936221,50,,Aggregated,1908.400000,0.000000,17,18,19,20,22,23,25,26,31,43,45,65755,0,17,16.95502679360691,0.6543339986819774,45.18692100100452,92.3149874534256
1789936222,50,,Aggregated,1906.800000,0.000000,17,18,19,20,22,23,25,26,31,43,45,67688,0,17,16.97156912186206,0.6543339986819774,45.18692100100452,92.3059921995036
1789936223,50,,Aggregated,1907.000000,0.000000,17,18,19,20,22,23,25,26,31,43,45,69600,0,17,16.992426910784328,0.6543339986819774,45.18692100100452,92.29758620689655
1789936224,50,,Aggregated,1905.100000,0.000000,17,18,19,20,22,23,25,26,31,43,45,71512,0,17,17.010541593180758,0.6543339986819774,45.18692100100452,92.3379013312451
1789936225,50,,Aggregated,1906.000000,0.000000,17,18,19,20,22,23,25,26,31,43,45,73456,0,17,17.02354925928023,0.6543339986819774,45.18692100100452,92.32895883249837
1789936226,50,,Aggregated,1906.900000,0.000000,17,18,19,20,22,23,25,26,31,43,45,75366,0,17,17.03912807970173,0.6543339986819774,45.18692100100452,92.32062203115463
1789936227,50,,Aggregated,1903.900000,0.000000,17,18,19,20,22,23,25,26,31,43,45,77295,0,17,17.055474837956496,0.6543339986819774,45.18692100100452,92.3126204799793
1789936228,50,,Aggregated,1905.400000,0.000000,17,18,19,20,22,23,25,26,31,43,45,79215,0,17,17.069205426230226,0.6543339986819774,45.18692100100452,92.30504323676071
1789936229,50,,Aggregated,1906.900000,0.000000,17,18,19,20,22,23,25,26,31,42,45,81140,0,17,17.079889348950605,0.6543339986819774,45.18692100100452,92.29780626078383
1789936230,50,,Aggregated,1907.200000,0.000000,17,18,19,20,22,23,25,26,31,42,45,83063,0,17,17.0909159238054,0.6543339986819774,45.18692100100452,92.34286023861407
1789936231,50,,Aggregated,1911.200000,0.000000,17,18,19,20,22,23,25,26,31,42,45,84976,0,17,17.106962886956644,0.6543339986819774,45.18692100100452,92.33514168706458
1789936232,50,,Aggregated,1912.500000,0.000000,17,18,19,20,22,23,25,26,31,42,45,86874,0,17,17.127291491423307,0.6543339986819774,45.18692100100452,92.32781960080116
1789936233,50,,Aggregated,1912.600000,0.000000,17,18,19,20,22,23,25,26,31,42,45,88792,0,17,17.13564804258146,0.6543339986819774,45.18692100100452,92.32073835480674
1789936234,50,,Aggregated,1912.000000,0.000000,17,18,19,20,22,23,25,26,31,42,45,90721,0,17,17.146524144176215,0.6543339986819774,45.18692100100452,92.31391849737106
1789936235,50,,Aggregated,1907.600000,0.000000,17,18,19,20,22,23,25,26,31,42,45,92646,0,17,17.155628558941853,0.6543339986819774,45.18692100100452,92.30739589404831
1789936236,50,,Aggregated,1909.700000,0.000000,17,18,19,20,22,23,25,26,31,42,45,94578,0,17,17.16418087645528,0.6543339986819774,45.18692100100452,92.31936602592569
1789936237,50,,Aggregated,1908.600000,0.000000,17,18,19,20,22,23,25,26,31,42,45,96470,0,17,17.180647913779804,0.6543339986819774,45.18692100100452,92.3131025189178
1789936238,50,,Aggregated,1908.900000,0.000000,17,18,19,20,22,23,25,26,31,42,45,98410,0,17,17.186951502483254,0.6543339986819774,45.18692100100452,92.30693019002133
1789936239,50,,Aggregated,1905.700000,0.000000,17,18,19,20,22,23,25,26,31,40,45,100323,0,17,17.197480015153317,0.6543339986819774,45.18692100100452,92.30107751961165
1789936240,50,,Aggregated,1905.300000,0.000000,17,18,19,20,22,23,25,26,30,40,45,102264,0,17,17.203914910645725,0.6543339986819774,45.18692100100452,92.29536298208558
1789936241,50,,Aggregated,1904.400000,0.000000,17,18,19,20,22,23,25,26,30,40,45,104173,0,17,17.214421440943457,0.6543339986819774,45.18692100100452,92.28995037101744
1789936242,50,,Aggregated,1905.700000,0.000000,17,18,19,20,22,23,25,26,30,40,45,106092,0,17,17.226022731895522,0.6543339986819774,45.18692100100452,92.30910907514233
1789936243,50,,Aggregated,1904.500000,0.000000,17,18,19,20,22,23,25,26,30,40,45,108017,0,17,17.23237886662522,0.6543339986819774,45.18692100100452,92.30360035920272
1789936244,50,,Aggregated,1905.600000,0.000000,17,18,19,20,22,23,25,26,30,40,45,109961,0,17,17.2352705004231,0.6543339986819774,45.18692100100452,92.29823300988532
1789936245,50,,Aggregated,1908.800000,0.000000,17,18,19,20,22,23,25,26,30,40,45,111893,0,17,17.240433208172412,0.6543339986819774,45.18692100100452,92.29308357091149
