Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934548,150,,Aggregated,2044.500000,0.000000,50,55,58,60,63,66,69,73,87,110,110,25434,0,50,44.473912134386644,4.224098003760446,111.0268980046385,92.20358575135646
1789934549,150,,Aggregated,2105.700000,0.000000,51,56,58,60,63,66,70,73,87,110,110,27536,0,51,45.45133275300697,4.224098003760446,111.0268980046385,92.18804474142941
1789934550,150,,Aggregated,2106.900000,0.000000,52,56,59,60,64,67,70,73,87,110,110,29630,0,52,46.367241664253626,4.224098003760446,111.0268980046385,92.23300708741141
1789934551,150,,Aggregated,2103.100000,0.000000,52,57,59,61,64,67,71,74,87,110,110,31724,0,52,47.13389455941309,4.224098003760446,111.0268980046385,92.21762703316101
1789934552,150,,Aggregated,2101.900000,0.000000,53,57,59,61,64,67,71,74,86,110,110,33877,0,53,47.73304756250035,4.224098003760446,111.0268980046385,92.20379608583995
1789934553,150,,Aggregated,2096.000000,0.000000,53,57,60,61,64,67,70,73,85,110,110,36025,0,53,48.223609610130296,4.224098003760446,111.0268980046385,92.19164469118668
1789934554,150,,Aggregated,2097.300000,0.000000,53,57,60,61,64,67,70,73,85,110,110,38175,0,53,48.65616323290192,4.224098003760446,111.0268980046385,92.18085134250164
1789934555,150,,Aggregated,2092.700000,0.000000,53,57,60,61,64,67,70,73,85,110,110,40369,0,53,49.02747499046239,4.224098003760446,111.0268980046385,92.17102231910624
1789934556,150,,Aggregated,2092.300000,0.000000,54,58,60,61,64,67,70,73,84,110,110,42513,0,54,49.44117178096353,4.224098003760446,111.0268980046385,92.18269705737069
1789934557,150,,Aggregated,2092.200000,0.000000,54,58,60,61,64,67,70,73,84,110,110,44709,0,54,49.757936294151676,4.224098003760446,111.0268980046385,92.17372341139368
1789934558,150,,Aggregated,2091.600000,0.000000,54,58,60,61,64,67,70,73,84,110,110,46860,0,54,50.04093205092525,4.224098003760446,111.0268980046385,92.1657490396927
1789934559,150,,Aggregated,2101.600000,0.000000,54,58,60,61,64,67,70,73,84,110,110,49053,0,54,50.286535211615735,4.224098003760446,111.0268980046385,92.15833893951441
1789934560,150,,Aggregated,2108.200000,0.000000,54,58,60,61,64,67,70,73,83,110,110,51204,0,54,50.559443783152666,4.224098003760446,111.0268980046385,92.15168736817436
1789934561,150,,Aggregated,2117.300000,0.000000,54,58,60,61,64,67,70,73,83,110,110,53347,0,54,50.79372342682153,4.224098003760446,111.0268980046385,92.14559394155248
1789934562,150,,Aggregated,2122.900000,0.000000,54,58,60,61,64,67,69,72,83,110,110,55543,0,54,50.982539762448724,4.224098003760446,111.0268980046385,92.2486001836415
1789934563,150,,Aggregated,2127.700000,0.000000,54,58,60,61,64,66,69,72,83,110,110,57739,0,54,51.13200470466358,4.224098003760446,111.0268980046385,92.23914511855072
1789934564,150,,Aggregated,2132.300000,0.000000,54,58,60,61,64,66,69,72,83,110,110,59936,0,54,51.293348398729606,4.224098003760446,111.0268980046385,92.23037907100908
1789934565,150,,Aggregated,2136.300000,0.000000,55,58,60,61,64,66,69,72,83,98,110,62132,0,55,51.442738972612375,4.224098003760446,111.0268980046385,92.22223652868087
1789934566,150,,Aggregated,2139.100000,0.000000,55,58,60,61,64,66,69,72,82,98,110,64279,0,55,51.597092639655905,4.224098003760446,111.0268980046385,92.2148135471927
1789934567,150,,Aggregated,2141.500000,0.000000,55,58,60,61,64,66,69,72,82,98,110,66476,0,55,51.749922263740665,4.224098003760446,111.0268980046385,92.20771406221795
1789934568,150,,Aggregated,2141.800000,0.000000,55,58,60,61,64,66,69,72,82,98,110,68676,0,55,51.878431933841156,4.224098003760446,111.0268980046385,92.22619255635156
1789934569,150,,Aggregated,2146.100000,0.000000,55,58,60,61,64,66,69,72,82,98,110,70822,0,55,52.016807452310154,4.224098003760446,111.0268980046385,92.21933862359154
1789934570,150,,Aggregated,2146.400000,0.000000,55,58,60,61,64,66,69,72,82,98,110,72971,0,55,52.151837403853285,4.224098003760446,111.0268980046385,92.21287908895314
1789934571,150,,Aggregated,2146.500000,0.000000,55,58,60,61,64,66,69,72,82,98,110,75121,0,55,52.26986036162513,4.224098003760446,111.0268980046385,92.20678638463279
1789934572,150,,Aggregated,2141.900000,0.000000,55,58,60,61,64,66,69,72,82,98,110,77267,0,55,52.37990706682717,4.224098003760446,111.0268980046385,92.20104313613832
1789934573,150,,Aggregated,2144.000000,0.000000,55,58,60,61,64,66,69,72,82,98,110,79410,0,55,52.494543690045205,4.224098003760446,111.0268980046385,92.1956176803929
1789934574,150,,Aggregated,2141.700000,0.000000,55,58,60,61,64,66,69,72,82,97,110,81557,0,55,52.59769101497854,4.224098003760446,111.0268980046385,92.21163112914894
1789934575,150,,Aggregated,2138.800000,0.000000,55,58,60,61,64,66,69,71,82,97,110,83706,0,55,52.68474035723205,4.224098003760446,111.0268980046385,92.20619788306692
1789934576,150,,Aggregated,2134.600000,0.000000,55,58,60,61,64,66,69,71,82,97,110,85897,0,55,52.774748629842364,4.224098003760446,111.0268980046385,92.2009383331199
1789934577,150,,Aggregated,2128.700000,0.000000,55,58,60,61,64,66,69,71,82,97,110,88094,0,55,52.844201095448675,4.224098003760446,111.0268980046385,92.19592707789407
1789934578,150,,Aggregated,2128.200000,0.000000,55,58,60,61,64,66,69,71,82,96,110,90287,0,55,52.90991596677472,4.224098003760446,111.0268980046385,92.1911681637445
1789934579,150,,Aggregated,2127.300000,0.000000,55,58,60,61,64,66,69,71,82,96,110,92483,0,55,52.972430185464084,4.224098003760446,111.0268980046385,92.18662889395888
1789934580,150,,Aggregated,2127.400000,0.000000,55,58,60,61,64,66,69,71,82,96,110,94679,0,55,53.05172423840639,4.224098003760446,111.0268980046385,92.20964522227737
1789934581,150,,Aggregated,2126.400000,0.000000,55,58,60,61,64,66,69,71,82,96,110,96876,0,55,53.10110693676473,4.224098003760446,111.0268980046385,92.20489078822412
1789934582,150,,Aggregated,2131.000000,0.000000,55,58,60,61,64,66,69,71,82,96,110,99018,0,55,53.17106765369941,4.224098003760446,111.0268980046385,92.2004585024945
1789934583,150,,Aggregated,2133.500000,0.000000,55,58,60,61,64,66,69,71,82,96,110,101218,0,55,53.22543919791157,4.224098003760446,111.0268980046385,92.19610148392579
1789934585,150,,Aggregated,2139.600000,0.000000,55,58,60,61,64,66,69,71,81,96,110,103413,0,55,53.271436770909744,4.224098003760446,111.0268980046385,92.19193911790587
1789934586,150,,Aggregated,2140.700000,0.000000,55,58,60,61,64,66,69,71,81,96,110,105556,0,55,53.34187458549982,4.224098003760446,111.0268980046385,92.22074538633521
1789934587,150,,Aggregated,2147.600000,0.000000,55,58,60,61,64,66,69,71,81,96,110,107752,0,55,53.38356783602965,4.224098003760446,111.0268980046385,92.21624656618903
1789934588,150,,Aggregated,2144.800000,0.000000,55,58,60,61,64,66,68,71,81,96,110,109947,0,55,53.418438314876255,4.224098003760446,111.0268980046385,92.21192938415783
1789934589,150,,Aggregated,2145.600000,0.000000,55,58,60,61,64,66,68,71,81,96,110,112147,0,55,53.464917191539456,4.224098003760446,111.0268980046385,92.20777194218303
1789934590,150,,Aggregated,2149.800000,0.000000,55,58,60,61,64,66,68,71,81,96,110,114341,0,55,53.49866220466589,4.224098003760446,111.0268980046385,92.20378516892453
1789934591,150,,Aggregated,2150.800000,0.000000,55,58,60,61,64,66,68,71,81,96,110,116534,0,55,53.54838514379924,4.224098003760446,111.0268980046385,92.19995022911768
1789934592,150,,Aggregated,2150.600000,0.000000,55,58,60,61,64,66,68,71,81,96,110,118679,0,55,53.597140975022285,4.224098003760446,111.0268980046385,92.20360805197213
1789934593,150,,Aggregated,2151.100000,0.000000,55,58,60,61,64,66,68,71,81,95,110,120879,0,55,53.63513418305566,4.224098003760446,111.0268980046385,92.19990238172056
1789934594,150,,Aggregated,2147.700000,0.000000,55,58,60,61,64,66,68,71,81,95,110,123073,0,55,53.666439653976454,4.224098003760446,111.0268980046385,92.19633875829793
1789934595,150,,Aggregated,2150.600000,0.000000,55,58,60,61,64,66,68,71,81,95,110,125222,0,55,53.70243001038125,4.224098003760446,111.0268980046385,92.1929692865471
1789934596,150,,Aggregated,2150.500000,0.000000,55,58,60,61,64,66,68,71,81,95,110,127415,0,55,53.73733495091382,4.224098003760446,111.0268980046385,92.18964800062787
