Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934134,50,,Aggregated,1739.700000,0.000000,19,20,21,22,24,26,28,31,41,69,72,71507,0,19,18.954778592010815,0.7789200026309118,72.23495799553348,92.30171871285329
1789934135,50,,Aggregated,1742.900000,0.000000,19,20,21,22,24,26,29,31,41,69,72,73099,0,19,19.029802259893806,0.7789200026309118,72.23495799553348,92.2951476764388
1789934136,50,,Aggregated,1737.800000,0.000000,19,20,21,22,24,26,29,32,41,69,72,74765,0,19,19.081999611142507,0.7789200026309118,72.23495799553348,92.35782786062997
1789934137,50,,Aggregated,1721.100000,0.000000,19,20,21,22,24,26,29,32,41,69,72,76564,0,19,19.084615620526158,0.7789200026309118,72.23495799553348,92.3494200929941
1789934138,50,,Aggregated,1710.300000,0.000000,19,20,21,22,24,26,29,32,42,69,72,78223,0,19,19.135565598209915,0.7789200026309118,72.23495799553348,92.34200938342943
1789934139,50,,Aggregated,1704.800000,0.000000,19,20,21,22,24,26,29,32,41,69,72,79996,0,19,19.144818863625336,0.7789200026309118,72.23495799553348,92.33442922146108
1789934140,50,,Aggregated,1699.000000,0.000000,19,20,21,22,24,26,29,32,41,69,72,81791,0,19,19.14729676718198,0.7789200026309118,72.23495799553348,92.32708977760389
1789934141,50,,Aggregated,1697.100000,0.000000,19,20,21,22,24,26,29,32,41,69,72,83587,0,19,19.1511817610237,0.7789200026309118,72.23495799553348,92.32006173208752
1789934142,50,,Aggregated,1703.000000,0.000000,19,20,21,22,24,26,29,32,41,69,72,85356,0,19,19.16306369057427,0.7789200026309118,72.23495799553348,92.36398144242935
1789934143,50,,Aggregated,1708.600000,0.000000,19,20,21,22,24,26,29,32,41,69,72,87138,0,19,19.172108678493636,0.7789200026309118,72.23495799553348,92.35653790539145
1789934144,50,,Aggregated,1713.900000,0.000000,19,20,21,22,24,26,29,32,41,69,72,89088,0,19,19.13441179415323,0.7789200026309118,72.23495799553348,92.34873383620689
1789934145,50,,Aggregated,1714.600000,0.000000,19,20,21,22,24,26,29,31,41,69,72,91239,0,19,19.051621471537114,0.7789200026309118,72.23495799553348,92.3405122809325
1789934146,50,,Aggregated,1725.200000,0.000000,19,20,21,22,24,26,29,31,41,69,72,93314,0,19,18.98825732363238,0.7789200026309118,72.23495799553348,92.33294039479607
1789934147,50,,Aggregated,1772.400000,0.000000,19,20,21,22,24,26,29,31,41,69,72,95449,0,19,18.915921780148537,0.7789200026309118,72.23495799553348,92.32549319531897
1789934148,50,,Aggregated,1820.500000,0.000000,19,20,21,22,24,26,29,31,41,69,72,97552,0,19,18.851701540578134,0.7789200026309118,72.23495799553348,92.34501599147121
1789934149,50,,Aggregated,1862.000000,0.000000,19,20,21,22,23,26,29,31,41,69,72,99668,0,19,18.789586133114163,0.7789200026309118,72.23495799553348,92.33769113456677
1789934150,50,,Aggregated,1906.800000,0.000000,19,20,21,22,23,26,29,31,41,68,72,101783,0,19,18.728948854072826,0.7789200026309118,72.23495799553348,92.3306740811334
1789934151,50,,Aggregated,1940.300000,0.000000,19,20,21,22,23,25,28,31,40,68,72,103862,0,19,18.676543898300256,0.7789200026309118,72.23495799553348,92.32405499605245
1789934152,50,,Aggregated,1971.600000,0.000000,19,20,21,21,23,25,28,31,40,68,72,105861,0,19,18.644622035974173,0.7789200026309118,72.23495799553348,92.31793578371638
