Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933927,50,,Aggregated,1780.800000,0.000000,18,19,20,21,23,25,29,32,42,72,75,42828,0,18,17.679585592903422,0.6481080054072663,74.83428699924843,92.4634584851032
1789933928,50,,Aggregated,1778.000000,0.000000,18,19,20,21,23,26,29,32,42,72,75,44604,0,18,17.75531246865381,0.6481080054072663,74.83428699924843,92.44500493229307
1789933929,50,,Aggregated,1775.500000,0.000000,18,19,20,21,23,26,29,32,42,72,75,46419,0,18,17.811898179642828,0.6481080054072663,74.83428699924843,92.42760507550787
1789933930,50,,Aggregated,1769.800000,0.000000,18,19,20,21,23,25,29,32,42,72,75,48267,0,18,17.854700827932994,0.6481080054072663,74.83428699924843,92.41123334783599
1789933931,50,,Aggregated,1762.900000,0.000000,18,19,20,21,23,25,29,31,41,72,75,50118,0,18,17.885526896079543,0.6481080054072663,74.83428699924843,92.39604533301409
1789933932,50,,Aggregated,1768.500000,0.000000,18,19,20,21,23,25,28,31,41,72,75,51939,0,18,17.928041085076153,0.6481080054072663,74.83428699924843,92.43200677718093
1789933933,50,,Aggregated,1812.700000,0.000000,18,19,20,21,23,25,28,31,41,72,75,53750,0,18,17.963525526139552,0.6481080054072663,74.83428699924843,92.4174511627907
1789933934,50,,Aggregated,1814.200000,0.000000,18,19,20,21,23,25,28,31,41,72,75,55615,0,18,17.98729030180789,0.6481080054072663,74.83428699924843,92.40345230603255
1789933935,50,,Aggregated,1817.800000,0.000000,18,19,20,21,23,25,28,31,41,72,75,57465,0,18,18.008902227410125,0.6481080054072663,74.83428699924843,92.3904637605499
1789933936,50,,Aggregated,1819.500000,0.000000,18,19,20,21,23,25,28,31,41,72,75,59246,0,18,18.06106338960332,0.6481080054072663,74.83428699924843,92.37872598994025
1789933937,50,,Aggregated,1825.500000,0.000000,18,20,20,21,23,25,28,31,41,72,75,61060,0,18,18.09505011510723,0.6481080054072663,74.83428699924843,92.36747461513265
1789933938,50,,Aggregated,1819.300000,0.000000,18,19,20,21,23,25,28,31,41,72,75,62954,0,18,18.09234358951517,0.6481080054072663,74.83428699924843,92.39754423865044
1789933939,50,,Aggregated,1808.200000,0.000000,18,19,20,21,23,25,28,31,41,72,75,64750,0,18,18.11878982840844,0.6481080054072663,74.83428699924843,92.38651737451737
1789933940,50,,Aggregated,1816.100000,0.000000,18,19,20,21,23,25,28,31,40,72,75,66643,0,18,18.124657986198734,0.6481080054072663,74.83428699924843,92.37553831610222
1789933941,50,,Aggregated,1819.000000,0.000000,18,19,20,21,23,25,28,31,40,72,75,68531,0,18,18.122494225446996,0.6481080054072663,74.83428699924843,92.3651923946827
1789933942,50,,Aggregated,1821.500000,0.000000,18,19,20,21,23,25,28,30,40,72,75,70443,0,18,18.115131623778833,0.6481080054072663,74.83428699924843,92.35528015558678
1789933943,50,,Aggregated,1824.600000,0.000000,18,19,20,21,23,25,28,30,40,72,75,72345,0,18,18.110631669235826,0.6481080054072663,74.83428699924843,92.3459395949962
1789933944,50,,Aggregated,1830.300000,0.000000,18,19,20,21,23,25,28,30,40,72,75,74231,0,18,18.111270896617178,0.6481080054072663,74.83428699924843,92.3836537295739
1789933945,50,,Aggregated,1841.500000,0.000000,18,19,20,21,23,25,28,30,40,72,75,76138,0,18,18.10949349781748,0.6481080054072663,74.83428699924843,92.3740444981481
1789933946,50,,Aggregated,1848.000000,0.000000,18,19,20,21,23,25,28,30,39,72,75,78033,0,18,18.10998431272395,0.6481080054072663,74.83428699924843,92.36496097804775
1789933947,50,,Aggregated,1851.800000,0.000000,18,19,20,21,23,25,28,30,39,72,75,79907,0,18,18.110971224709058,0.6481080054072663,74.83428699924843,92.3564018171124
1789933948,50,,Aggregated,1859.500000,0.000000,18,19,20,21,23,25,28,30,39,72,75,81776,0,18,18.118957334678516,0.6481080054072663,74.83428699924843,92.34825621209157
1789933949,50,,Aggregated,1873.000000,0.000000,18,19,20,21,23,25,27,30,39,72,75,83674,0,18,18.120921958679336,0.6481080054072663,74.83428699924843,92.34035662212874
1789933950,50,,Aggregated,1872.900000,0.000000,18,19,20,21,23,25,27,30,39,72,75,85542,0,18,18.12410170988046,0.6481080054072663,74.83428699924843,92.36319001192396
1789933951,50,,Aggregated,1878.500000,0.000000,18,19,20,21,23,25,27,30,39,72,75,87429,0,18,18.129543426500156,0.6481080054072663,74.83428699924843,92.35535119925883
1789933952,50,,Aggregated,1881.900000,0.000000,18,19,20,21,23,25,27,30,39,72,75,89289,0,18,18.137871172061494,0.6481080054072663,74.83428699924843,92.34794879548433
1789933953,50,,Aggregated,1881.100000,0.000000,18,19,20,21,23,25,27,30,39,71,75,91166,0,18,18.13949182823703,0.6481080054072663,74.83428699924843,92.3407849417546
1789933954,50,,Aggregated,1875.800000,0.000000,18,19,20,21,23,25,27,30,39,71,75,92965,0,18,18.162694006476194,0.6481080054072663,74.83428699924843,92.33419028666702
1789933955,50,,Aggregated,1872.600000,0.000000,18,19,20,21,23,25,27,30,39,71,75,94754,0,18,18.190732430927966,0.6481080054072663,74.83428699924843,92.32788061717712
1789933956,50,,Aggregated,1867.500000,0.000000,18,19,20,21,23,25,28,31,40,71,75,96139,0,18,18.30573745135884,0.6481080054072663,74.83428699924843,92.35008685341016
1789933957,50,,Aggregated,1851.300000,0.000000,18,19,20,21,23,25,28,31,40,71,75,97835,0,18,18.348611046468918,0.6481080054072663,74.83428699924843,92.34401798947206
1789933958,50,,Aggregated,1821.100000,0.000000,18,20,20,21,23,25,28,31,40,71,75,99551,0,18,18.386323438650273,0.6481080054072663,74.83428699924843,92.33808801518819
1789933959,50,,Aggregated,1786.300000,0.000000,18,20,20,21,23,25,28,31,40,71,75,101311,0,18,18.410669065145942,0.6481080054072663,74.83428699924843,92.33221466573225
1789933960,50,,Aggregated,1769.900000,0.000000,18,20,20,21,23,25,28,31,40,71,75,103128,0,18,18.4208513831832,0.6481080054072663,74.83428699924843,92.32636141494065
1789933961,50,,Aggregated,1754.000000,0.000000,18,20,20,21,23,25,28,31,40,71,75,104956,0,18,18.429989400910717,0.6481080054072663,74.83428699924843,92.32067723617516
1789933962,50,,Aggregated,1747.200000,0.000000,18,20,20,21,23,25,28,31,41,71,75,106576,0,18,18.48485030043148,0.6481080054072663,74.83428699924843,92.34009533103138
