Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790610,50,,Aggregated,2187.400000,0.000000,14,15,16,17,18,19,21,22,28,36,37,45219,0,14,13.860720218270805,0.48613000399200246,36.89324000151828,92.32444326499923
1788790611,50,,Aggregated,2185.400000,0.000000,14,16,16,17,18,19,21,22,28,36,37,47393,0,14,13.928279263733355,0.48613000399200246,36.89324000151828,92.30956048361573
1788790612,50,,Aggregated,2181.300000,0.000000,15,16,16,17,18,19,21,22,28,36,37,49591,0,15,13.986172356704259,0.48613000399200246,36.89324000151828,92.29583997096248
1788790613,50,,Aggregated,2179.400000,0.000000,15,16,16,17,18,19,21,22,28,35,37,51779,0,15,14.035877962076595,0.48613000399200246,36.89324000151828,92.28333880530717
1788790614,50,,Aggregated,2179.300000,0.000000,15,16,16,17,18,19,21,22,28,35,37,53990,0,15,14.073896688098221,0.48613000399200246,36.89324000151828,92.3356732728283
1788790615,50,,Aggregated,2182.900000,0.000000,15,16,16,17,18,19,21,22,28,35,37,56186,0,15,14.12291956862011,0.48613000399200246,36.89324000151828,92.32255366105436
1788790616,50,,Aggregated,2186.200000,0.000000,15,16,16,17,18,19,21,22,28,35,37,58369,0,15,14.169484475501344,0.48613000399200246,36.89324000151828,92.3104901574466
1788790617,50,,Aggregated,2187.500000,0.000000,15,16,16,17,18,19,21,22,28,35,37,60538,0,15,14.214903524721661,0.48613000399200246,36.89324000151828,92.29936568766725
1788790618,50,,Aggregated,2183.600000,0.000000,15,16,16,17,18,19,21,22,28,35,37,62735,0,15,14.250316148048206,0.48613000399200246,36.89324000151828,92.2888818044154
1788790619,50,,Aggregated,2179.500000,0.000000,15,16,16,17,18,19,21,22,28,35,37,64907,0,15,14.288525751918124,0.48613000399200246,36.89324000151828,92.2792148766697
1788790620,50,,Aggregated,2176.200000,0.000000,15,16,16,17,18,19,21,22,28,35,37,67070,0,15,14.326568038482046,0.48613000399200246,36.89324000151828,92.28307738183987
1788790621,50,,Aggregated,2175.700000,0.000000,15,16,16,17,18,19,21,22,28,35,37,69259,0,15,14.353356171225379,0.48613000399200246,36.89324000151828,92.27413043792143
1788790622,50,,Aggregated,2175.100000,0.000000,15,16,16,17,18,19,21,23,28,35,37,71386,0,15,14.395930124184522,0.48613000399200246,36.89324000151828,92.26596251365814
1788790623,50,,Aggregated,2174.500000,0.000000,15,16,16,17,18,19,21,23,29,35,37,73549,0,15,14.43322713721546,0.48613000399200246,36.89324000151828,92.25814083128255
1788790624,50,,Aggregated,2172.600000,0.000000,15,16,16,17,18,19,21,23,29,35,37,75728,0,15,14.458983751226825,0.48613000399200246,36.89324000151828,92.2507130783858
1788790625,50,,Aggregated,2164.100000,0.000000,15,16,16,17,18,19,21,23,29,35,37,77837,0,15,14.496029681113349,0.48613000399200246,36.89324000151828,92.24391998663874
1788790626,50,,Aggregated,2157.200000,0.000000,15,16,16,17,18,20,21,23,29,35,37,79979,0,15,14.528024933006764,0.48613000399200246,36.89324000151828,92.2589679790945
1788790627,50,,Aggregated,2153.600000,0.000000,15,16,16,17,18,20,21,23,29,35,37,82105,0,15,14.561622100678017,0.48613000399200246,36.89324000151828,92.2522623469947
1788790628,50,,Aggregated,2147.500000,0.000000,15,16,16,17,18,20,21,23,29,35,37,84238,0,15,14.595795107057334,0.48613000399200246,36.89324000151828,92.24587478335194
1788790629,50,,Aggregated,2142.700000,0.000000,15,16,16,17,18,20,22,23,29,35,37,86299,0,15,14.640225094186906,0.48613000399200246,36.89324000151828,92.24000278102875
1788790630,50,,Aggregated,2138.100000,0.000000,15,16,16,17,18,20,22,23,29,35,37,88508,0,15,14.65258412549354,0.48613000399200246,36.89324000151828,92.23401274461065
1788790631,50,,Aggregated,2130.500000,0.000000,15,16,16,17,18,20,22,23,29,35,37,90683,0,15,14.670287826694038,0.48613000399200246,36.89324000151828,92.22840003087678
1788790632,50,,Aggregated,2124.400000,0.000000,15,16,16,17,18,20,22,23,29,35,37,92865,0,15,14.68513292005814,0.48613000399200246,36.89324000151828,92.26020567490443
1788790633,50,,Aggregated,2125.900000,0.000000,15,16,16,17,18,20,22,23,29,35,37,95059,0,15,14.699921182551307,0.48613000399200246,36.89324000151828,92.25420002314353
1788790634,50,,Aggregated,2126.800000,0.000000,15,16,16,17,18,20,22,23,29,35,37,97270,0,15,14.707363187893966,0.48613000399200246,36.89324000151828,92.24842191837155
1788790635,50,,Aggregated,2131.500000,0.000000,15,16,16,17,18,20,22,23,29,35,37,99465,0,15,14.718895274242135,0.48613000399200246,36.89324000151828,92.24293972754235
1788790636,50,,Aggregated,2135.400000,0.000000,15,16,17,17,18,20,22,23,29,34,37,101624,0,15,14.735687374650883,0.48613000399200246,36.89324000151828,92.237778477525
1788790637,50,,Aggregated,2142.000000,0.000000,15,16,16,17,18,20,22,23,29,34,37,103845,0,15,14.742558864456235,0.48613000399200246,36.89324000151828,92.23269295584765
1788790638,50,,Aggregated,2149.200000,0.000000,15,16,17,17,18,20,22,23,29,34,37,106041,0,15,14.753611762766175,0.48613000399200246,36.89324000151828,92.26042757046802
1788790639,50,,Aggregated,2152.200000,0.000000,15,16,16,17,18,20,22,23,29,34,37,108258,0,15,14.759338938872236,0.48613000399200246,36.89324000151828,92.25509431173678
1788790640,50,,Aggregated,2163.200000,0.000000,15,16,16,17,18,20,22,23,29,34,37,110454,0,15,14.769265005779815,0.48613000399200246,36.89324000151828,92.25002263385663
1788790641,50,,Aggregated,2171.100000,0.000000,15,16,16,17,18,20,22,23,29,34,37,112647,0,15,14.77801102493933,0.48613000399200246,36.89324000151828,92.2451552194022
1788790642,50,,Aggregated,2180.500000,0.000000,15,16,17,17,18,20,22,23,29,34,37,114791,0,15,14.793690718612833,0.48613000399200246,36.89324000151828,92.24057635180458
1788790643,50,,Aggregated,2179.600000,0.000000,15,16,17,17,18,20,22,23,29,34,37,116921,0,15,14.812394433792422,0.48613000399200246,36.89324000151828,92.23619366922965
1788790644,50,,Aggregated,2182.700000,0.000000,15,16,17,17,18,20,22,23,29,34,37,119035,0,15,14.831302415914958,0.48613000399200246,36.89324000151828,92.26099886587978
1788790645,50,,Aggregated,2179.200000,0.000000,15,16,17,17,18,20,22,23,29,34,37,121172,0,15,14.845172638699053,0.48613000399200246,36.89324000151828,92.25639586703198
1788790646,50,,Aggregated,2171.000000,0.000000,15,16,17,17,18,20,22,23,29,34,37,123373,0,15,14.850014914694334,0.48613000399200246,36.89324000151828,92.25182171139552
1788790647,50,,Aggregated,2158.200000,0.000000,15,16,17,17,18,20,22,23,29,34,37,125539,0,15,14.862010294804529,0.48613000399200246,36.89324000151828,92.24747687969476
1788790648,50,,Aggregated,2161.800000,0.000000,15,16,17,17,18,20,22,23,29,34,37,127728,0,15,14.867924909271025,0.48613000399200246,36.89324000151828,92.24323562570463
