Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790818,10,,Aggregated,1329.200000,0.000000,2,2,3,3,3,4,4,5,26,36,36,17259,0,2,2.2082422233383663,0.5046669975854456,36.300801002653316,92.25001448519613
1788790819,10,,Aggregated,1470.500000,0.000000,2,2,3,3,3,4,4,5,26,36,36,18878,0,2,2.2328083003852157,0.5046669975854456,36.300801002653316,92.22857294204894
1788790820,10,,Aggregated,1566.300000,0.000000,2,2,3,3,3,4,4,5,25,36,36,20522,0,2,2.253814342256236,0.5046669975854456,36.300801002653316,92.21026215768444
1788790821,10,,Aggregated,1625.100000,0.000000,2,2,3,3,3,4,4,5,25,36,36,22206,0,2,2.2621312909516824,0.5046669975854456,36.300801002653316,92.19431685130145
1788790822,10,,Aggregated,1648.900000,0.000000,2,3,3,3,3,4,4,5,30,36,36,23807,0,2,2.287751409537263,0.5046669975854456,36.300801002653316,92.18124921241652
1788790823,10,,Aggregated,1658.200000,0.000000,2,3,3,3,3,4,4,5,27,36,36,25447,0,2,2.300817383535178,0.5046669975854456,36.300801002653316,92.16956812197901
1788790824,10,,Aggregated,1658.200000,0.000000,2,3,3,3,3,4,4,5,26,36,36,27055,0,2,2.3144375244019018,0.5046669975854456,36.300801002653316,92.19138791350952
1788790825,10,,Aggregated,1648.700000,0.000000,2,3,3,3,3,4,4,5,25,36,36,28706,0,2,2.3228193832875985,0.5046669975854456,36.300801002653316,92.18038040827702
1788790826,10,,Aggregated,1649.000000,0.000000,2,3,3,3,3,4,4,5,25,36,36,30363,0,2,2.3319732768657446,0.5046669975854456,36.300801002653316,92.17053650825018
1788790827,10,,Aggregated,1647.800000,0.000000,2,3,3,3,3,4,4,5,25,36,37,31957,0,2,2.340259104719247,0.5046669975854456,36.60682900226675,92.16203022811904
1788790828,10,,Aggregated,1644.700000,0.000000,2,3,3,3,3,4,4,5,25,36,37,33622,0,2,2.3419018993103373,0.4974429975845851,36.60682900226675,92.15400630539527
1788790829,10,,Aggregated,1637.700000,0.000000,2,3,3,3,3,4,4,5,25,36,37,35282,0,2,2.3471767100717154,0.48858000081963837,36.60682900226675,92.14676038773312
1788790830,10,,Aggregated,1636.900000,0.000000,2,3,3,3,3,4,4,5,25,36,37,36957,0,2,2.350174183392787,0.48858000081963837,36.60682900226675,92.18681170008388
1788790831,10,,Aggregated,1634.600000,0.000000,2,3,3,3,3,4,4,5,25,36,37,38620,0,2,2.350524866044868,0.48858000081963837,36.688068001240026,92.17876747799068
1788790832,10,,Aggregated,1638.500000,0.000000,2,3,3,3,3,4,4,5,25,36,37,40262,0,2,2.3518599614173232,0.48858000081963837,36.688068001240026,92.17147682678456
1788790833,10,,Aggregated,1637.100000,0.000000,2,3,3,3,3,4,4,5,25,36,37,41925,0,2,2.3548761228099884,0.48858000081963837,36.688068001240026,92.16467501490757
1788790834,10,,Aggregated,1636.900000,0.000000,2,3,3,3,3,4,4,5,25,36,37,43582,0,2,2.3576539587873326,0.48858000081963837,36.688068001240026,92.15841402413841
1788790835,10,,Aggregated,1646.900000,0.000000,2,3,3,3,3,4,4,5,25,37,38,45232,0,2,2.363574431526368,0.48858000081963837,37.82756799773779,92.15263530244076
1788790836,10,,Aggregated,1646.300000,0.000000,2,3,3,3,3,4,4,5,25,37,38,46890,0,2,2.36561453874365,0.48858000081963837,37.82756799773779,92.18404777137982
1788790837,10,,Aggregated,1652.200000,0.000000,2,3,3,3,3,4,4,5,25,37,38,48572,0,2,2.3665372421943673,0.48858000081963837,37.82756799773779,92.17767438030141
1788790838,10,,Aggregated,1649.000000,0.000000,2,3,3,3,3,4,4,5,25,37,38,50252,0,2,2.369316366431116,0.48858000081963837,37.82756799773779,92.17173445833002
1788790839,10,,Aggregated,1654.100000,0.000000,2,3,3,3,3,4,4,5,26,40,40,51918,0,2,2.372744949977534,0.48858000081963837,40.46508699684637,92.16622366038753
1788790840,10,,Aggregated,1657.200000,0.000000,2,3,3,3,3,4,4,5,26,40,40,53605,0,2,2.3720334501444733,0.48858000081963837,40.46508699684637,92.16099244473463
1788790841,10,,Aggregated,1663.400000,0.000000,2,3,3,3,3,4,4,5,25,40,40,55230,0,2,2.3774396284984425,0.48858000081963837,40.46508699684637,92.1562556581568
1788790842,10,,Aggregated,1664.800000,0.000000,2,3,3,3,3,4,4,5,25,40,40,56919,0,2,2.3784354924732973,0.48858000081963837,40.46508699684637,92.1819427607653
1788790843,10,,Aggregated,1658.100000,0.000000,2,3,3,3,3,4,4,5,25,40,40,58612,0,2,2.377592186582982,0.48858000081963837,40.46508699684637,92.17668736777452
1788790844,10,,Aggregated,1662.500000,0.000000,2,3,3,3,3,4,4,5,25,40,40,60221,0,2,2.381037244779246,0.48858000081963837,40.46508699684637,92.17196658972783
1788790845,10,,Aggregated,1663.900000,0.000000,2,3,3,3,3,4,4,5,25,40,40,61909,0,2,2.3815112647713352,0.48858000081963837,40.46508699684637,92.16727777867516
1788790846,10,,Aggregated,1662.400000,0.000000,2,3,3,3,3,4,4,5,25,40,40,63572,0,2,2.381710965405074,0.48858000081963837,40.46508699684637,92.16290190649971
1788790847,10,,Aggregated,1659.000000,0.000000,2,3,3,3,3,4,4,5,25,40,40,65294,0,2,2.3796649300213155,0.48858000081963837,40.46508699684637,92.15860569118142
1788790848,10,,Aggregated,1664.800000,0.000000,2,3,3,3,3,4,4,5,25,40,40,66926,0,2,2.3820683343071316,0.48858000081963837,40.46508699684637,92.16763290798792
1788790849,10,,Aggregated,1667.500000,0.000000,2,3,3,3,3,4,4,5,25,40,40,68552,0,2,2.3844170502381754,0.48858000081963837,40.46508699684637,92.16365678608939
1788790850,10,,Aggregated,1662.500000,0.000000,2,3,3,3,3,4,4,5,25,40,40,70195,0,2,2.38707228269775,0.48858000081963837,40.46508699684637,92.15982619844718
1788790851,10,,Aggregated,1657.700000,0.000000,2,3,3,3,3,4,4,5,25,40,40,71872,0,2,2.3881280106426157,0.48858000081963837,40.46508699684637,92.15609695013357
1788790852,10,,Aggregated,1654.600000,0.000000,2,3,3,3,3,4,4,5,26,40,40,73550,0,2,2.3894619577808682,0.48858000081963837,40.46508699684637,92.1525356900068
1788790853,10,,Aggregated,1661.300000,0.000000,2,3,3,3,3,4,4,5,26,40,40,75206,0,2,2.391032231335405,0.48858000081963837,40.46508699684637,92.14917692737282
1788790854,10,,Aggregated,1663.200000,0.000000,2,3,3,3,3,4,4,5,26,40,40,76873,0,2,2.392086029226027,0.48858000081963837,40.46508699684637,92.17962093322753
1788790855,10,,Aggregated,1657.600000,0.000000,2,3,3,3,3,4,4,5,26,40,40,78533,0,2,2.3937529361212904,0.48858000081963837,40.46508699684637,92.17582417582418
1788790856,10,,Aggregated,1661.700000,0.000000,2,3,3,3,3,4,4,5,26,40,42,80162,0,2,2.3948237188377743,0.48858000081963837,41.74400999909267,92.17225119133754
1788790857,10,,Aggregated,1660.000000,0.000000,2,3,3,3,3,4,4,5,26,40,42,81827,0,2,2.39506865493551,0.48858000081963837,41.74400999909267,92.16874625734782
1788790858,10,,Aggregated,1663.600000,0.000000,2,3,3,3,3,4,4,5,26,40,42,83483,0,2,2.39675599064071,0.48858000081963837,41.74400999909267,92.16539894349748
1788790859,10,,Aggregated,1655.900000,0.000000,2,3,3,3,3,4,4,5,26,40,42,85161,0,2,2.3967805808721057,0.48858000081963837,41.74400999909267,92.16213994668921
1788790860,10,,Aggregated,1654.300000,0.000000,2,3,3,3,3,4,4,5,26,40,42,86859,0,2,2.3963731095651193,0.48858000081963837,41.74400999909267,92.17884157082167
1788790861,10,,Aggregated,1655.500000,0.000000,2,3,3,3,3,4,4,5,26,40,54,88421,0,2,2.4015856321981204,0.48858000081963837,54.17605299589923,92.1756822474299
1788790862,10,,Aggregated,1660.400000,0.000000,2,3,3,3,3,4,4,5,26,40,54,90070,0,2,2.4031531445598384,0.48858000081963837,54.17605299589923,92.17246585988676
1788790863,10,,Aggregated,1653.400000,0.000000,2,3,3,3,3,4,4,5,26,40,54,91758,0,2,2.4023743030965727,0.48554600653005764,54.17605299589923,92.16929314065258
1788790864,10,,Aggregated,1644.600000,0.000000,2,3,3,3,3,4,4,5,26,40,54,93428,0,2,2.401888995147494,0.48554600653005764,54.17605299589923,92.16626707196986
1788790865,10,,Aggregated,1649.700000,0.000000,2,3,3,3,3,4,4,5,26,40,54,95065,0,2,2.4032914204970335,0.48554600653005764,54.17605299589923,92.1634039867459
