Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933978,50,,Aggregated,1638.800000,0.000000,18,19,20,21,22,24,27,30,50,72,73,20811,0,18,16.37149540414287,0.653930997941643,73.16662700031884,92.16587381673153
1789933979,50,,Aggregated,1735.200000,0.000000,18,19,20,21,22,24,27,29,50,72,73,22674,0,18,16.560407703127638,0.653930997941643,73.16662700031884,92.15224486195643
1789933980,50,,Aggregated,1748.600000,0.000000,18,19,20,21,22,24,27,29,49,72,73,24533,0,18,16.707742422652288,0.653930997941643,73.16662700031884,92.35177108384624
1789933981,50,,Aggregated,1773.800000,0.000000,18,19,20,21,22,24,27,29,49,72,73,26408,0,18,16.822901943575193,0.653930997941643,73.16662700031884,92.32679491063314
1789933982,50,,Aggregated,1785.600000,0.000000,18,19,20,21,22,24,27,29,49,72,73,28258,0,18,16.937720876381643,0.653930997941643,73.16662700031884,92.30540024063981
1789933983,50,,Aggregated,1805.900000,0.000000,18,19,20,21,22,24,27,29,48,71,73,30104,0,18,17.044892822680527,0.653930997941643,73.16662700031884,92.28667286739304
1789933984,50,,Aggregated,1813.300000,0.000000,18,19,20,21,22,24,27,29,48,71,73,31933,0,18,17.15133363197396,0.653930997941643,73.16662700031884,92.27025334293677
1789933985,50,,Aggregated,1819.100000,0.000000,18,19,20,21,22,24,27,28,47,71,73,33786,0,18,17.238025276026455,0.653930997941643,73.16662700031884,92.25543124371042
1789933986,50,,Aggregated,1817.900000,0.000000,18,19,20,21,22,24,27,28,42,71,73,35628,0,18,17.318680700712434,0.653930997941643,73.16662700031884,92.29067025934658
1789933987,50,,Aggregated,1819.100000,0.000000,18,19,20,21,22,24,27,28,40,71,73,37477,0,18,17.400527512844985,0.653930997941643,73.16662700031884,92.27632948208235
1789933988,50,,Aggregated,1825.300000,0.000000,18,19,20,21,22,24,27,28,40,71,73,39307,0,18,17.468777580200474,0.653930997941643,73.16662700031884,92.26346452285853
1789933989,50,,Aggregated,1824.700000,0.000000,18,19,20,21,22,24,27,28,39,71,73,41116,0,18,17.53521311081066,0.653930997941643,73.16662700031884,92.25187275026754
1789933990,50,,Aggregated,1831.700000,0.000000,18,19,20,21,22,24,27,28,39,71,73,42966,0,18,17.588667531282834,0.653930997941643,73.16662700031884,92.24102778941489
1789933991,50,,Aggregated,1832.500000,0.000000,18,19,20,21,22,24,27,28,38,71,73,44777,0,18,17.653846794319115,0.653930997941643,73.16662700031884,92.23127945150412
1789933992,50,,Aggregated,1833.500000,0.000000,18,19,20,21,22,24,27,28,38,71,73,46585,0,18,17.724549184288353,0.653930997941643,73.16662700031884,92.25935386927122
1789933993,50,,Aggregated,1827.800000,0.000000,18,19,20,21,22,24,27,28,37,71,73,48440,0,18,17.75813816387695,0.653930997941643,73.16662700031884,92.24942196531792
1789933994,50,,Aggregated,1819.900000,0.000000,18,19,20,21,22,24,27,28,37,71,73,50288,0,18,17.793506121820563,0.653930997941643,73.16662700031884,92.2402561247216
1789933995,50,,Aggregated,1819.100000,0.000000,18,19,20,21,22,24,27,28,37,71,73,52132,0,18,17.825854037675477,0.653930997941643,73.16662700031884,92.23175784546919
1789933996,50,,Aggregated,1820.800000,0.000000,18,19,20,21,22,24,27,28,37,71,73,54004,0,18,17.84600806168105,0.653930997941643,73.16662700031884,92.2237241685801
1789933997,50,,Aggregated,1820.700000,0.000000,18,19,20,21,22,24,27,28,37,71,73,55762,0,18,17.916810347744995,0.653930997941643,73.16662700031884,92.21667085111724
1789933998,50,,Aggregated,1820.100000,0.000000,18,19,20,21,22,24,27,28,37,71,73,57597,0,18,17.943830042972788,0.653930997941643,73.16662700031884,92.28468496623088
1789933999,50,,Aggregated,1818.100000,0.000000,18,19,20,21,22,24,27,28,36,71,73,59412,0,18,17.978235581233843,0.653930997941643,73.16662700031884,92.27598801588904
1789934000,50,,Aggregated,1815.400000,0.000000,18,20,20,21,22,24,27,28,36,70,73,61183,0,18,18.031465886770054,0.653930997941643,73.16662700031884,92.26799928084598
1789934001,50,,Aggregated,1817.400000,0.000000,18,20,20,21,23,24,27,28,36,70,73,62960,0,18,18.071748848493353,0.653930997941643,73.16662700031884,92.26043519695044
1789934002,50,,Aggregated,1814.400000,0.000000,18,20,20,21,23,24,27,28,36,70,73,64726,0,18,18.115645968628034,0.653930997941643,73.16662700031884,92.2533294193987
1789934003,50,,Aggregated,1807.600000,0.000000,18,20,20,21,23,25,27,29,36,70,73,66400,0,18,18.18803349848325,0.653930997941643,73.16662700031884,92.24694277108433
1789934004,50,,Aggregated,1805.800000,0.000000,18,20,20,21,23,25,27,29,36,70,73,68218,0,18,18.214468303984223,0.653930997941643,73.16662700031884,92.26566302148993
1789934005,50,,Aggregated,1793.200000,0.000000,18,20,20,21,23,25,27,29,36,70,73,70033,0,18,18.23546663450281,0.653930997941643,73.16662700031884,92.25877800465494
1789934006,50,,Aggregated,1779.600000,0.000000,18,20,20,21,23,25,27,29,36,70,73,71832,0,18,18.25870024833077,0.653930997941643,73.16662700031884,92.25229702639493
1789934007,50,,Aggregated,1778.500000,0.000000,18,20,20,21,23,25,27,29,36,70,73,73587,0,18,18.297970899955967,0.653930997941643,73.16662700031884,92.24627991357168
1789934008,50,,Aggregated,1774.400000,0.000000,19,20,21,21,23,25,27,29,36,70,73,75290,0,19,18.34959274615652,0.653930997941643,73.16662700031884,92.24070925753752
1789934009,50,,Aggregated,1776.700000,0.000000,19,20,21,21,23,25,27,29,36,70,73,77038,0,19,18.388762135611174,0.653930997941643,73.16662700031884,92.23524754017498
1789934010,50,,Aggregated,1770.800000,0.000000,19,20,21,21,23,25,27,29,36,70,73,78738,0,19,18.442477827443586,0.653930997941643,73.16662700031884,92.25208920724428
1789934011,50,,Aggregated,1754.000000,0.000000,19,20,21,21,23,25,27,29,36,70,73,80570,0,19,18.451181410913314,0.653930997941643,73.16662700031884,92.24635720491499
1789934012,50,,Aggregated,1746.100000,0.000000,19,20,21,21,23,25,27,29,36,70,73,82314,0,19,18.479138625791915,0.653930997941643,73.16662700031884,92.24113759506281
1789934013,50,,Aggregated,1744.700000,0.000000,19,20,21,21,23,25,27,29,36,70,73,84194,0,19,18.475895244214033,0.653930997941643,73.16662700031884,92.23575314155403
1789934014,50,,Aggregated,1753.600000,0.000000,19,20,21,21,23,25,27,29,36,70,73,85906,0,19,18.51820245476912,0.653930997941643,73.16662700031884,92.23105487393197
1789934015,50,,Aggregated,1754.600000,0.000000,19,20,21,21,23,25,27,29,36,70,73,87646,0,19,18.549747422888633,0.653930997941643,73.16662700031884,92.2264678365242
1789934016,50,,Aggregated,1770.200000,0.000000,19,20,21,21,23,25,28,30,49,70,85,89108,0,19,18.652014780743027,0.653930997941643,84.75899499899242,92.25180679624725
1789934017,50,,Aggregated,1754.900000,0.000000,19,20,21,21,23,25,28,30,49,70,85,90800,0,19,18.689894366922324,0.653930997941643,84.75899499899242,92.24711453744493
1789934018,50,,Aggregated,1744.400000,0.000000,19,20,21,21,23,25,28,30,48,70,85,92524,0,19,18.718576871207606,0.653930997941643,84.75899499899242,92.24251005144612
1789934019,50,,Aggregated,1710.500000,0.000000,19,20,21,21,23,25,28,30,48,70,85,94272,0,19,18.74462679888696,0.653930997941643,84.75899499899242,92.23801340801086
1789934020,50,,Aggregated,1706.600000,0.000000,19,20,21,21,23,25,28,30,47,70,85,96012,0,19,18.772120801345,0.653930997941643,84.75899499899242,92.2336999541724
1789934021,50,,Aggregated,1713.300000,0.000000,19,20,21,21,23,25,28,30,47,70,85,97690,0,19,18.81308948645383,0.653930997941643,84.75899499899242,92.22968574060805
1789934022,50,,Aggregated,1712.300000,0.000000,19,20,21,21,23,25,28,30,47,70,85,99463,0,19,18.828756570439406,0.653930997941643,84.75899499899242,92.25162120587555
1789934023,50,,Aggregated,1711.600000,0.000000,19,20,21,21,23,25,28,30,45,70,85,101227,0,19,18.845710000273932,0.653930997941643,84.75899499899242,92.2472364092584
1789934024,50,,Aggregated,1695.200000,0.000000,19,20,21,21,23,25,28,30,45,70,85,102995,0,19,18.8587479657623,0.653930997941643,84.75899499899242,92.24299237827078
1789934025,50,,Aggregated,1697.100000,0.000000,19,20,21,21,23,25,28,30,45,70,85,104780,0,19,18.870615878027294,0.653930997941643,84.75899499899242,92.2388528345104
