Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936718,150,,Aggregated,1916.200000,0.000000,60,64,67,68,71,74,81,86,96,120,120,48060,0,60,56.69319191189534,4.900875996099785,120.4290640016552,92.39504785684561
1789936719,150,,Aggregated,1905.200000,0.000000,61,65,67,68,72,75,82,86,97,120,120,49949,0,61,57.00840079228431,4.900875996099785,120.4290640016552,92.38010770986406
1789936720,150,,Aggregated,1894.500000,0.000000,61,65,67,68,72,75,82,86,97,120,120,51834,0,61,57.284624862478886,4.900875996099785,120.4290640016552,92.36628467801057
1789936721,150,,Aggregated,1886.900000,0.000000,61,65,67,68,72,75,82,86,97,120,120,53769,0,61,57.53195192297993,4.900875996099785,120.4290640016552,92.35310308914059
1789936722,150,,Aggregated,1882.700000,0.000000,61,65,67,68,72,75,82,87,97,120,120,55654,0,61,57.74525465225285,4.900875996099785,120.4290640016552,92.3876630610558
1789936723,150,,Aggregated,1879.800000,0.000000,61,65,67,68,72,75,82,87,97,120,120,57646,0,61,57.90217852047774,4.900875996099785,120.4290640016552,92.37426707837491
1789936724,150,,Aggregated,1881.700000,0.000000,61,65,67,68,72,75,82,87,96,120,120,59581,0,61,58.06439254001127,4.900875996099785,120.4290640016552,92.36211208271094
1789936725,150,,Aggregated,1881.600000,0.000000,61,65,67,68,72,75,82,86,96,110,120,61516,0,61,58.21073256662565,4.900875996099785,120.4290640016552,92.35072176344366
1789936726,150,,Aggregated,1877.800000,0.000000,61,65,67,68,72,75,82,86,96,110,120,63500,0,61,58.338322132574305,4.900875996099785,120.4290640016552,92.33976377952756
1789936727,150,,Aggregated,1875.600000,0.000000,61,65,67,68,72,75,82,86,96,110,120,65482,0,61,58.4737401761925,4.900875996099785,120.4290640016552,92.32947985705995
1789936728,150,,Aggregated,1877.100000,0.000000,61,65,67,68,72,75,82,86,96,110,120,67420,0,61,58.60932508929506,4.900875996099785,120.4290640016552,92.34560961139128
1789936729,150,,Aggregated,1889.200000,0.000000,61,65,67,68,72,75,82,86,96,110,120,69406,0,61,58.71683456700007,4.900875996099785,120.4290640016552,92.33572025473302
1789936730,150,,Aggregated,1901.200000,0.000000,61,65,67,68,72,75,82,86,96,110,120,71339,0,61,58.82822186607694,4.900875996099785,120.4290640016552,92.32662358597682
1789936731,150,,Aggregated,1910.300000,0.000000,61,65,67,68,72,75,82,86,96,110,120,73278,0,61,58.920160409168155,4.900875996099785,120.4290640016552,92.31798084008842
1789936732,150,,Aggregated,1915.900000,0.000000,61,65,67,68,72,74,82,86,95,110,120,75265,0,61,59.01865049986239,4.900875996099785,120.4290640016552,92.30958612901082
1789936733,150,,Aggregated,1921.500000,0.000000,61,65,67,68,72,74,82,86,95,110,120,77205,0,61,59.11610094749035,4.900875996099785,120.4290640016552,92.30180687779288
1789936734,150,,Aggregated,1926.500000,0.000000,61,65,67,68,72,74,82,86,95,110,120,79142,0,61,59.20066751833451,4.900875996099785,120.4290640016552,92.32713350686109
1789936735,150,,Aggregated,1921.400000,0.000000,61,65,67,68,72,74,82,86,95,110,120,81123,0,61,59.274466214860745,4.900875996099785,120.4290640016552,92.31914500203395
1789936736,150,,Aggregated,1925.100000,0.000000,61,65,67,68,72,74,82,86,95,110,120,83112,0,61,59.33740810190236,4.900875996099785,120.4290640016552,92.31150736355761
1789936737,150,,Aggregated,1926.500000,0.000000,62,65,67,68,72,74,81,86,95,110,120,85050,0,62,59.401235818803684,4.900875996099785,120.4290640016552,92.30440917107583
1789936738,150,,Aggregated,1926.200000,0.000000,62,65,67,68,72,74,81,86,95,110,120,87030,0,62,59.46592750779356,4.900875996099785,120.4290640016552,92.29748362633575
1789936739,150,,Aggregated,1927.000000,0.000000,62,65,67,68,72,74,81,86,95,110,120,88967,0,62,59.53333040672835,4.900875996099785,120.4290640016552,92.29100677779401
1789936740,150,,Aggregated,1926.700000,0.000000,62,65,67,68,72,74,81,86,95,100,120,90904,0,62,59.595753780950034,4.900875996099785,120.4290640016552,92.31328654404646
1789936741,150,,Aggregated,1927.800000,0.000000,62,65,67,68,72,74,81,86,95,100,120,92892,0,62,59.65099294356218,4.900875996099785,120.4290640016552,92.30658183697197
1789936742,150,,Aggregated,1931.100000,0.000000,62,65,67,68,72,74,81,86,94,100,120,94874,0,62,59.701159781535026,4.900875996099785,120.4290640016552,92.30017707696524
1789936743,150,,Aggregated,1929.000000,0.000000,62,65,67,68,72,74,81,86,94,100,120,96810,0,62,59.754427191884545,4.900875996099785,120.4290640016552,92.29417415556244
1789936744,150,,Aggregated,1931.200000,0.000000,62,65,67,68,72,74,81,86,94,100,120,98793,0,62,59.81188522702335,4.900875996099785,120.4290640016552,92.28826941180043
1789936745,150,,Aggregated,1936.200000,0.000000,62,65,67,68,72,74,81,86,94,100,120,100729,0,62,59.863627587996355,4.900875996099785,120.4290640016552,92.28272890627326
1789936746,150,,Aggregated,1930.800000,0.000000,62,65,67,68,72,74,81,86,94,100,120,102717,0,62,59.917695484206035,4.900875996099785,120.4290640016552,92.3360690051306
1789936747,150,,Aggregated,1930.800000,0.000000,62,65,67,68,72,74,81,86,94,100,120,104702,0,62,59.963722284351356,4.900875996099785,120.4290640016552,92.32969761800156
1789936748,150,,Aggregated,1930.600000,0.000000,62,65,67,68,72,74,81,86,94,100,120,106638,0,62,60.01260199927787,4.900875996099785,120.4290640016552,92.32371199759936
1789936749,150,,Aggregated,1930.200000,0.000000,62,65,67,68,72,74,81,86,94,100,120,108566,0,62,60.05478304258326,4.900875996099785,120.4290640016552,92.31796326658439
1789936750,150,,Aggregated,1927.600000,0.000000,62,65,67,68,72,74,81,86,94,100,120,110601,0,62,60.065168589931,4.900875996099785,120.4290640016552,92.31211291037151
1789936751,150,,Aggregated,1926.700000,0.000000,62,65,67,68,72,74,81,86,93,100,120,112537,0,62,60.105868480828384,4.900875996099785,120.4290640016552,92.30674355989585
1789936752,150,,Aggregated,1930.200000,0.000000,62,65,67,68,72,74,81,86,94,100,120,114475,0,62,60.15852155640168,4.900875996099785,120.4290640016552,92.33170561257917
