Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935308,300,,Aggregated,2010.555556,0.000000,99,110,110,120,120,130,130,130,220,310,310,23693,0,99,87.02918338994684,9.496514998318162,307.9209470015485,92.58278816528089
1789935309,300,,Aggregated,2031.200000,0.000000,100,110,120,120,120,130,130,130,220,310,310,25894,0,100,89.26419845929573,9.496514998318162,307.9209470015485,92.53325094616514
1789935310,300,,Aggregated,2104.600000,0.000000,100,110,120,120,130,130,130,130,220,310,310,28111,0,100,90.96273638860345,9.496514998318162,307.9209470015485,92.49119561737398
1789935311,300,,Aggregated,2107.700000,0.000000,100,110,120,120,130,130,130,130,220,310,310,30295,0,100,92.40911552969698,9.496514998318162,307.9209470015485,92.45578478296748
1789935312,300,,Aggregated,2109.200000,0.000000,100,110,120,120,130,130,130,130,220,310,310,32503,0,100,93.6628232058395,9.496514998318162,307.9209470015485,92.61068209088391
1789935313,300,,Aggregated,2120.900000,0.000000,100,110,120,120,130,130,130,130,220,310,310,34715,0,100,94.81918215556144,9.496514998318162,307.9209470015485,92.57177012818666
1789935314,300,,Aggregated,2125.200000,0.000000,110,110,120,120,130,130,130,130,220,310,310,36897,0,110,95.89152184644999,9.496514998318162,307.9209470015485,92.53795701547551
1789935315,300,,Aggregated,2139.000000,0.000000,110,110,120,120,130,130,130,130,220,310,310,39108,0,110,96.7150683766609,9.496514998318162,307.9209470015485,92.50754321366472
1789935316,300,,Aggregated,2126.700000,0.000000,110,110,120,120,130,130,130,130,220,310,310,41206,0,110,97.57944649224761,9.496514998318162,307.9209470015485,92.48170169392807
1789935317,300,,Aggregated,2131.500000,0.000000,110,110,120,120,130,130,130,130,220,310,310,43396,0,110,98.3944641705623,9.496514998318162,307.9209470015485,92.45739238639506
1789935318,300,,Aggregated,2131.200000,0.000000,110,110,120,120,130,130,130,130,190,310,310,45606,0,110,99.00913929958098,9.496514998318162,307.9209470015485,92.47307371837039
1789935319,300,,Aggregated,2119.500000,0.000000,110,110,120,120,130,130,130,130,190,310,310,47810,0,110,99.63929647809404,9.496514998318162,307.9209470015485,92.45126542564317
1789935320,300,,Aggregated,2120.500000,0.000000,110,120,120,120,130,130,130,130,180,310,310,50003,0,110,100.21129654788095,9.496514998318162,307.9209470015485,92.43147411155331
1789935322,300,,Aggregated,2129.200000,0.000000,110,120,120,120,130,130,130,130,180,310,310,52209,0,110,100.75565093238504,9.496514998318162,307.9209470015485,92.41324292746461
1789935323,300,,Aggregated,2121.300000,0.000000,110,120,120,120,130,130,130,130,180,310,310,54313,0,110,101.26411388604697,9.496514998318162,307.9209470015485,92.3972345478983
1789935324,300,,Aggregated,2121.300000,0.000000,110,120,120,120,130,130,130,130,180,310,310,56517,0,110,101.67867459385357,9.496514998318162,307.9209470015485,92.44282251357998
1789935325,300,,Aggregated,2113.200000,0.000000,110,120,120,120,130,130,130,130,180,310,310,58711,0,110,102.08431539280492,9.496514998318162,307.9209470015485,92.4262744630478
1789935326,300,,Aggregated,2116.000000,0.000000,110,120,120,120,130,130,130,130,180,260,310,60917,0,110,102.4270413071046,9.496514998318162,307.9209470015485,92.41083769719454
1789935327,300,,Aggregated,2114.700000,0.000000,110,120,120,120,130,130,130,130,170,260,310,63121,0,110,102.79206948140558,9.496514998318162,307.9209470015485,92.3964924510068
1789935328,300,,Aggregated,2121.000000,0.000000,110,120,120,120,130,130,130,130,170,260,310,65319,0,110,103.1348687246235,9.496514998318162,307.9209470015485,92.38315038503345
1789935329,300,,Aggregated,2121.200000,0.000000,110,120,120,120,130,130,130,130,170,260,310,67526,0,110,103.42256101063106,9.496514998318162,307.9209470015485,92.37062761010574
1789935330,300,,Aggregated,2120.400000,0.000000,110,120,120,120,130,130,130,130,170,260,310,69729,0,110,103.71966412985996,9.496514998318162,307.9209470015485,92.42080052775746
1789935331,300,,Aggregated,2112.700000,0.000000,110,120,120,120,130,130,130,130,170,260,310,71932,0,110,103.99302437812038,9.496514998318162,307.9209470015485,92.4079130289718
1789935332,300,,Aggregated,2117.700000,0.000000,110,120,120,120,130,130,130,130,170,260,310,74128,0,110,104.26281182976582,9.496514998318162,307.9209470015485,92.39582883660695
1789935333,300,,Aggregated,2117.100000,0.000000,110,120,120,120,130,130,130,130,170,260,310,76335,0,110,104.48949509962176,9.496514998318162,307.9209470015485,92.38438462042313
1789935334,300,,Aggregated,2122.500000,0.000000,110,120,120,120,130,130,130,130,170,260,310,78537,0,110,104.7346673890099,9.496514998318162,307.9209470015485,92.37360734430905
1789935335,300,,Aggregated,2122.700000,0.000000,110,120,120,120,130,130,130,130,160,260,310,80646,0,110,104.97871446850034,9.496514998318162,307.9209470015485,92.36383701609503
1789935336,300,,Aggregated,2122.900000,0.000000,110,120,120,120,130,130,130,140,160,260,310,82746,0,110,105.37626270824944,9.496514998318162,307.9209470015485,92.41718028666038
1789935337,300,,Aggregated,2118.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,84851,0,110,105.72543472794386,9.496514998318162,307.9209470015485,92.40683079751564
1789935338,300,,Aggregated,2102.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,86952,0,110,106.00153253346669,9.496514998318162,307.9209470015485,92.39700064403348
1789935339,300,,Aggregated,2093.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,89054,0,110,106.25020895367973,9.496514998318162,307.9209470015485,92.38762997731713
1789935340,300,,Aggregated,2087.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,91258,0,110,106.40582064806571,9.496514998318162,307.9209470015485,92.37826820662298
1789935341,300,,Aggregated,2083.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,93461,0,110,106.55980162771888,9.496514998318162,307.9209470015485,92.36935192219214
1789935342,300,,Aggregated,2067.600000,0.000000,110,120,120,120,130,130,130,140,160,260,310,95666,0,110,106.71238978905863,9.496514998318162,307.9209470015485,92.39692262663851
1789935343,300,,Aggregated,2078.300000,0.000000,110,120,120,120,130,130,130,140,160,260,310,97868,0,110,106.84661214195566,9.496514998318162,307.9209470015485,92.38799198920995
1789935344,300,,Aggregated,2072.400000,0.000000,110,120,120,120,130,130,130,140,160,260,310,99969,0,110,106.98777148182896,9.496514998318162,307.9209470015485,92.3798377497024
1789935345,300,,Aggregated,2072.800000,0.000000,110,120,120,120,130,130,130,140,160,260,310,102171,0,110,107.0821054990336,9.496514998318162,307.9209470015485,92.3716514470838
1789935346,300,,Aggregated,2072.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,104374,0,110,107.18832190812836,9.496514998318162,307.9209470015485,92.36380707839118
1789935347,300,,Aggregated,2072.500000,0.000000,110,120,120,120,130,130,130,140,160,260,310,106573,0,110,107.3158208305673,9.496514998318162,307.9209470015485,92.35630037626791
1789935348,300,,Aggregated,2083.600000,0.000000,110,120,120,120,130,130,130,140,160,260,310,108776,0,110,107.4474091830274,9.496514998318162,307.9209470015485,92.36495182760903
1789935350,300,,Aggregated,2102.400000,0.000000,110,120,120,120,130,130,130,140,160,260,310,110982,0,110,107.55003039857614,9.496514998318162,307.9209470015485,92.3576976446631
1789935351,300,,Aggregated,2109.300000,0.000000,110,120,120,120,130,130,130,140,160,260,310,113180,0,110,107.62797451939402,9.496514998318162,307.9209470015485,92.35075101608058
1789935352,300,,Aggregated,2122.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,115383,0,110,107.7098839306416,9.496514998318162,307.9209470015485,92.34405415009144
1789935353,300,,Aggregated,2112.500000,0.000000,110,120,120,120,130,130,130,140,160,260,310,117585,0,110,107.80157825264719,9.496514998318162,307.9209470015485,92.3376110898499
1789935354,300,,Aggregated,2115.900000,0.000000,110,120,120,120,130,130,130,140,160,260,310,119786,0,110,107.89956221305029,9.496514998318162,307.9209470015485,92.34581670645986
1789935355,300,,Aggregated,2120.300000,0.000000,110,120,120,120,130,130,130,140,160,260,310,121991,0,110,107.97170818122122,9.496514998318162,307.9209470015485,92.33956603355985
1789935356,300,,Aggregated,2121.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,124188,0,110,108.05667950691343,9.496514998318162,307.9209470015485,92.3335587979515
1789935357,300,,Aggregated,2122.300000,0.000000,110,120,120,120,130,130,130,140,160,260,310,126389,0,110,108.15649767792742,9.496514998318162,307.9209470015485,92.32775004153842
