Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931659,50,,Aggregated,2104.800000,0.000000,15,16,17,17,18,20,21,23,28,38,40,85764,0,15,14.744407459789095,0.5363620002754033,40.472874003171455,92.28174991838067
1789931660,50,,Aggregated,2102.700000,0.000000,15,16,17,17,18,20,21,23,28,38,40,87970,0,15,14.754572014680704,0.5363620002754033,40.472874003171455,92.27468455155166
1789931661,50,,Aggregated,2108.500000,0.000000,15,16,17,17,18,20,21,23,28,38,40,90162,0,15,14.766086176361043,0.5363620002754033,40.472874003171455,92.26800647722987
1789931662,50,,Aggregated,2111.000000,0.000000,15,16,17,17,18,20,21,23,28,38,40,92362,0,15,14.773023846474088,0.5363620002754033,40.472874003171455,92.26162274528485
1789931663,50,,Aggregated,2129.600000,0.000000,15,16,17,17,18,20,21,23,28,38,40,94569,0,15,14.781613344076927,0.5363620002754033,40.472874003171455,92.25551713563641
1789931664,50,,Aggregated,2145.200000,0.000000,15,16,17,17,18,20,21,23,28,38,40,96731,0,15,14.795495130464476,0.5363620002754033,40.472874003171455,92.28549275826778
1789931665,50,,Aggregated,2160.500000,0.000000,15,16,17,17,18,20,21,23,28,38,40,98923,0,15,14.8066147104097,0.5363620002754033,40.472874003171455,92.27916662454636
1789931666,50,,Aggregated,2170.800000,0.000000,15,16,17,17,18,20,21,23,28,38,40,101111,0,15,14.818962964998294,0.5363620002754033,40.472874003171455,92.27312557486327
1789931667,50,,Aggregated,2176.300000,0.000000,15,16,17,17,18,20,21,23,28,38,40,103307,0,15,14.82675106340255,0.5363620002754033,40.472874003171455,92.2673197363199
1789931668,50,,Aggregated,2174.300000,0.000000,15,16,17,17,18,20,21,23,27,38,40,105496,0,15,14.83429766756139,0.5363620002754033,40.472874003171455,92.26177295821643
1789931669,50,,Aggregated,2179.700000,0.000000,15,16,17,17,18,20,21,22,27,38,40,107686,0,15,14.842980407739768,0.5363620002754033,40.472874003171455,92.25644930631651
1789931670,50,,Aggregated,2180.700000,0.000000,15,16,17,17,18,20,21,22,27,38,40,109898,0,15,14.844247908120975,0.5363620002754033,40.472874003171455,92.26699302990045
1789931671,50,,Aggregated,2178.100000,0.000000,15,16,17,17,18,20,21,23,27,37,40,112084,0,15,14.858322744171927,0.5363620002754033,40.472874003171455,92.26178580350451
1789931672,50,,Aggregated,2181.200000,0.000000,15,16,17,17,18,20,21,23,27,37,40,114266,0,15,14.867102641896427,0.5363620002754033,40.472874003171455,92.25678679572226
1789931673,50,,Aggregated,2175.000000,0.000000,15,16,17,17,18,20,21,23,27,37,40,116457,0,15,14.873219226914784,0.5363620002754033,40.472874003171455,92.25195565745297
1789931674,50,,Aggregated,2175.100000,0.000000,15,16,17,17,18,20,21,22,27,37,40,118653,0,15,14.877568200439338,0.5363620002754033,40.472874003171455,92.24729252526274
1789931675,50,,Aggregated,2172.200000,0.000000,15,16,17,17,18,20,21,22,27,35,40,120842,0,15,14.885500207651091,0.5363620002754033,40.472874003171455,92.24281292927955
1789931676,50,,Aggregated,2173.700000,0.000000,15,16,17,17,18,20,21,23,28,35,40,123046,0,15,14.89327571359985,0.5363620002754033,40.472874003171455,92.27353184987729
1789931677,50,,Aggregated,2176.300000,0.000000,15,16,17,17,18,20,21,23,27,35,40,125203,0,15,14.902206412413507,0.5363620002754033,40.472874003171455,92.26881943723393
1789931678,50,,Aggregated,2174.500000,0.000000,15,16,17,17,18,20,21,22,27,35,40,127391,0,15,14.908756083029832,0.5363620002754033,40.472874003171455,92.26420233768476
