Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937727,450,,Aggregated,1906.700000,0.000000,170,190,190,200,210,220,220,220,400,540,540,35311,0,170,155.69371090544243,12.216730996442493,544.4694390025688,92.68431933391861
1789937728,450,,Aggregated,1899.200000,0.000000,170,190,200,200,210,220,220,220,400,540,540,37408,0,170,157.50247343351757,12.216730996442493,544.4694390025688,92.64595808383234
1789937729,450,,Aggregated,1906.100000,0.000000,170,190,200,200,210,220,220,220,400,540,540,39362,0,170,159.00209310167506,12.216730996442493,544.4694390025688,92.61389157055028
1789937730,450,,Aggregated,1905.600000,0.000000,180,190,200,200,210,220,220,220,400,540,540,41459,0,180,160.4261712366415,12.216730996442493,544.4694390025688,92.70773535299935
1789937731,450,,Aggregated,1899.600000,0.000000,180,190,200,200,210,220,220,220,400,540,540,43410,0,180,161.82636816556126,12.216730996442493,544.4694390025688,92.67592720571297
1789937732,450,,Aggregated,1905.600000,0.000000,180,190,200,200,210,220,220,220,390,540,540,45353,0,180,162.8973784051322,12.216730996442493,544.4694390025688,92.64696932948206
1789937733,450,,Aggregated,1905.800000,0.000000,180,190,200,200,210,220,220,220,390,540,540,47463,0,180,164.02914824754237,12.216730996442493,544.4694390025688,92.61820786718076
1789937734,450,,Aggregated,1901.700000,0.000000,180,190,200,200,210,220,220,220,360,540,540,49405,0,180,165.0264601747631,12.216730996442493,544.4694390025688,92.59390749924097
1789937735,450,,Aggregated,1904.700000,0.000000,180,190,200,200,210,220,220,220,360,480,540,51361,0,180,165.93250229619667,12.216730996442493,544.4694390025688,92.57128949981504
1789937736,450,,Aggregated,1905.700000,0.000000,180,190,200,200,210,220,220,220,360,480,540,53457,0,180,166.92019400519894,12.216730996442493,544.4694390025688,92.58117739491554
1789937737,450,,Aggregated,1896.000000,0.000000,180,190,200,200,210,220,220,220,360,480,540,55410,0,180,167.66242255324062,12.216730996442493,544.4694390025688,92.56069301570113
1789937738,450,,Aggregated,1905.500000,0.000000,180,190,200,200,210,220,220,220,350,480,540,57509,0,180,168.34371811686958,12.216730996442493,544.4694390025688,92.5402284859761
1789937739,450,,Aggregated,1901.200000,0.000000,180,190,200,200,210,220,220,220,350,480,540,59459,0,180,168.9510102002041,12.216730996442493,544.4694390025688,92.52251131031467
1789937741,450,,Aggregated,1900.200000,0.000000,180,190,200,200,210,220,220,220,350,480,540,61562,0,180,169.63214954588793,12.216730996442493,544.4694390025688,92.5046619667977
1789937742,450,,Aggregated,1905.500000,0.000000,180,190,200,200,210,220,220,220,350,480,540,63509,0,180,170.21593168920774,12.216730996442493,544.4694390025688,92.48919050843188
1789937743,450,,Aggregated,1898.100000,0.000000,180,190,200,200,210,220,220,220,350,480,540,65614,0,180,170.77506603756237,12.216730996442493,544.4694390025688,92.51295455238211
1789937744,450,,Aggregated,1901.000000,0.000000,180,190,200,200,210,220,220,220,350,480,540,67562,0,180,171.2138711014745,12.216730996442493,544.4694390025688,92.49816464876706
1789937745,450,,Aggregated,1905.500000,0.000000,180,190,200,200,210,220,220,220,350,480,540,69665,0,180,171.71023148771715,12.216730996442493,544.4694390025688,92.48312639058351
1789937746,450,,Aggregated,1905.200000,0.000000,180,190,200,200,210,220,220,220,350,480,540,71611,0,180,172.13065442575592,12.216730996442493,544.4694390025688,92.46999762606303
1789937747,450,,Aggregated,1906.000000,0.000000,180,190,200,200,210,220,220,220,350,480,540,73715,0,180,172.61141381009105,12.216730996442493,544.4694390025688,92.45658278505053
1789937748,450,,Aggregated,1905.400000,0.000000,180,190,200,200,210,220,220,220,350,480,540,75666,0,180,173.0250657928502,12.216730996442493,544.4694390025688,92.5132424074221
1789937749,450,,Aggregated,1908.900000,0.000000,180,190,200,200,210,220,220,220,330,480,540,77762,0,180,173.4033832146389,12.216730996442493,544.4694390025688,92.49940845142872
1789937750,450,,Aggregated,1916.400000,0.000000,180,190,200,200,210,220,220,220,330,480,540,79715,0,180,173.72661247300948,12.216730996442493,544.4694390025688,92.4871730540049
1789937751,450,,Aggregated,1906.300000,0.000000,180,190,200,200,210,220,220,220,330,480,540,81814,0,180,174.0633783112175,12.216730996442493,544.4694390025688,92.4746742611289
1789937752,450,,Aggregated,1904.800000,0.000000,180,190,200,200,210,220,220,220,330,480,540,83762,0,180,174.33853983918593,12.216730996442493,544.4694390025688,92.46363506124496
1789937753,450,,Aggregated,1912.000000,0.000000,180,190,200,200,210,220,220,220,330,480,540,85865,0,180,174.6961513136179,12.216730996442493,544.4694390025688,92.4522797414546
1789937754,450,,Aggregated,1917.300000,0.000000,180,190,200,200,210,220,220,220,330,480,540,87816,0,180,175.00777505283645,12.216730996442493,544.4694390025688,92.49136831556892
1789937755,450,,Aggregated,1907.300000,0.000000,180,190,200,200,210,220,220,220,300,480,540,89773,0,180,175.32727272763515,12.216730996442493,544.4694390025688,92.480656767625
1789937756,450,,Aggregated,1905.200000,0.000000,180,190,200,200,210,220,220,220,300,480,540,91867,0,180,175.57926991484527,12.216730996442493,544.4694390025688,92.46970076305963
1789937757,450,,Aggregated,1916.100000,0.000000,180,190,200,200,210,220,220,220,300,480,540,93823,0,180,175.84721318664756,12.216730996442493,544.4694390025688,92.45990855120813
1789937758,450,,Aggregated,1905.100000,0.000000,180,190,200,200,210,220,220,220,300,480,540,95764,0,180,176.03726206848955,12.216730996442493,544.4694390025688,92.4505868593626
1789937760,450,,Aggregated,1909.400000,0.000000,180,190,200,200,210,220,220,220,300,480,540,97874,0,180,176.35091351259553,12.216730996442493,544.4694390025688,92.44087295911069
1789937761,450,,Aggregated,1918.800000,0.000000,180,190,200,200,210,220,220,220,300,480,540,99815,0,180,176.57214763750653,12.216730996442493,544.4694390025688,92.4755297300005
1789937762,450,,Aggregated,1905.700000,0.000000,180,190,200,200,210,220,220,220,300,480,540,101927,0,180,176.87238291995837,12.216730996442493,544.4694390025688,92.46567641547382
1789937763,450,,Aggregated,1906.100000,0.000000,180,190,200,200,210,220,220,220,290,480,540,103861,0,180,177.07746198477352,12.216730996442493,544.4694390025688,92.4570050355764
1789937764,450,,Aggregated,1896.800000,0.000000,180,190,200,200,210,220,220,220,290,480,540,105974,0,180,177.25218970865103,12.216730996442493,544.4694390025688,92.4478928793855
1789937765,450,,Aggregated,1902.900000,0.000000,180,190,200,210,210,220,220,220,290,480,540,107913,0,180,177.41753271299712,12.216730996442493,544.4694390025688,92.4398450603727
1789937766,450,,Aggregated,1905.800000,0.000000,180,190,200,210,210,220,220,220,290,480,540,110023,0,180,177.5938418832403,12.216730996442493,544.4694390025688,92.46278505403416
1789937767,450,,Aggregated,1906.200000,0.000000,180,190,200,210,210,220,220,220,290,480,540,111963,0,180,177.77399243056902,12.216730996442493,544.4694390025688,92.45476630672633
1789937768,450,,Aggregated,1917.100000,0.000000,180,200,200,210,210,220,220,220,290,480,540,113921,0,180,178.0682688701109,12.216730996442493,544.4694390025688,92.44695007944101
