Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932539,150,,Aggregated,2182.200000,0.000000,53,57,58,59,62,64,65,67,78,93,110,72320,0,53,50.560840174710584,3.9349559956463054,109.03890500048874,92.31025995575222
1789932540,150,,Aggregated,2184.600000,0.000000,53,57,58,59,62,64,66,67,78,93,110,74572,0,53,50.680833220152614,3.9349559956463054,109.03890500048874,92.32403583114305
1789932541,150,,Aggregated,2184.700000,0.000000,53,57,58,59,62,64,66,67,78,93,110,76816,0,53,50.78445939714665,3.9349559956463054,109.03890500048874,92.31456988127474
1789932542,150,,Aggregated,2189.300000,0.000000,53,57,58,59,62,64,66,67,78,93,110,79018,0,53,50.901440708409105,3.9349559956463054,109.03890500048874,92.30580374091979
1789932543,150,,Aggregated,2188.000000,0.000000,54,57,58,60,62,64,66,67,78,93,110,81222,0,54,51.018898041541185,3.9349559956463054,109.03890500048874,92.29750560193051
1789932544,150,,Aggregated,2189.300000,0.000000,54,57,58,60,62,64,66,67,78,93,110,83466,0,54,51.096120811708055,3.9349559956463054,109.03890500048874,92.28950710468933
1789932545,150,,Aggregated,2184.200000,0.000000,54,57,58,60,62,64,66,67,78,93,110,85666,0,54,51.183768322519704,3.9349559956463054,109.03890500048874,92.28207223402516
1789932546,150,,Aggregated,2185.800000,0.000000,54,57,59,60,62,64,66,67,78,93,110,87913,0,54,51.259273785148785,3.9349559956463054,109.03890500048874,92.31412874091431
1789932547,150,,Aggregated,2184.900000,0.000000,54,57,59,60,62,64,66,67,78,91,110,90111,0,54,51.332721597663294,3.9349559956463054,109.03890500048874,92.30646646913252
1789932548,150,,Aggregated,2184.600000,0.000000,54,57,59,60,62,64,66,67,78,91,110,92360,0,54,51.41079837510862,3.9349559956463054,109.03890500048874,92.29900389779125
1789932549,150,,Aggregated,2188.600000,0.000000,54,57,59,60,62,64,66,67,78,91,110,94560,0,54,51.475556610467684,3.9349559956463054,109.03890500048874,92.29204737732657
1789932550,150,,Aggregated,2188.800000,0.000000,54,57,59,60,62,64,66,67,78,91,110,96808,0,54,51.52827896785135,3.9349559956463054,109.03890500048874,92.28526568052227
1789932551,150,,Aggregated,2188.800000,0.000000,54,57,59,60,62,64,66,67,78,91,110,99061,0,54,51.59232024883242,3.9349559956463054,109.03890500048874,92.27877772281725
1789932552,150,,Aggregated,2188.900000,0.000000,54,57,59,60,62,64,66,67,78,91,110,101262,0,54,51.672356326350084,3.9349559956463054,109.03890500048874,92.31533052872746
1789932553,150,,Aggregated,2191.000000,0.000000,54,57,59,60,62,64,66,67,78,91,110,103462,0,54,51.728884749221294,3.9349559956463054,109.03890500048874,92.30862538903172
1789932554,150,,Aggregated,2188.900000,0.000000,54,57,59,60,62,64,66,67,78,91,110,105712,0,54,51.783367875434855,3.9349559956463054,109.03890500048874,92.30205653095202
1789932555,150,,Aggregated,2194.500000,0.000000,54,57,59,60,62,64,66,67,78,91,110,107913,0,54,51.83764403102479,3.9349559956463054,109.03890500048874,92.29589576788709
1789932556,150,,Aggregated,2191.200000,0.000000,54,57,59,60,62,64,66,67,78,89,110,110114,0,54,51.89424213466099,3.9349559956463054,109.03890500048874,92.28998129211544
1789932557,150,,Aggregated,2192.400000,0.000000,54,57,59,60,62,64,66,67,78,89,110,112316,0,54,51.95998974469239,3.9349559956463054,109.03890500048874,92.28429609316571
1789932558,150,,Aggregated,2189.400000,0.000000,54,57,59,60,62,64,66,67,78,89,110,114518,0,54,52.02221122323053,3.9349559956463054,109.03890500048874,92.31650919506104
1789932559,150,,Aggregated,2185.300000,0.000000,54,57,59,60,62,64,66,67,78,89,110,116716,0,54,52.06514050439662,3.9349559956463054,109.03890500048874,92.3105486822715
1789932560,150,,Aggregated,2181.300000,0.000000,54,57,59,60,62,64,66,67,78,89,110,118916,0,54,52.12801158909911,3.9349559956463054,109.03890500048874,92.30480339062868
1789932561,150,,Aggregated,2178.200000,0.000000,54,57,59,60,62,64,66,67,78,89,110,121061,0,54,52.18531853602284,3.9349559956463054,109.03890500048874,92.29940278041649
1789932562,150,,Aggregated,2176.000000,0.000000,54,57,59,60,62,64,66,67,78,89,110,123263,0,54,52.22780620201182,3.9349559956463054,109.03890500048874,92.29405417684139
1789932563,150,,Aggregated,2170.400000,0.000000,54,57,59,60,62,64,66,67,78,89,110,125470,0,54,52.26954766950358,3.9349559956463054,109.03890500048874,92.2888818044154
1789932564,150,,Aggregated,2170.300000,0.000000,54,57,59,60,62,64,66,67,78,89,110,127672,0,54,52.31533603230658,3.9349559956463054,109.03890500048874,92.29741838461057
1789932565,150,,Aggregated,2170.000000,0.000000,54,57,59,60,62,64,66,67,78,89,110,129871,0,54,52.36198793903038,3.9349559956463054,109.03890500048874,92.29238244103765
