Algorytm,Uzytkownicy,Czas_testu_s,Liczba_probek,RPS_mean,RPS_std,RPS_median,TPS_mean,TPS_std,TPS_median,Mediana_ms_mean,Mediana_ms_std,P95_ms_mean,P95_ms_std,P99_ms_mean,P99_ms_std,CPU_mean,CPU_std,RAM_mean,RAM_std,Failures_total
ecdsa,400,60,5,144.50426500239217,0.5135533804837235,144.25937548749957,142.95161961395343,0.5307717099041714,142.80118979806826,2740.0,54.772255750516614,2800.0,0.0,2820.0,44.721359549995796,8.329090909090983,0.13336087869742852,2774.37109375,12.27709486852018,0
ecdsa,400,90,5,143.67078926207972,1.6225190789951225,144.35674120686235,142.6378077705535,1.6091928806968436,143.33351485313054,2760.0,54.772255750516614,2860.0,89.44271909999159,2960.0,134.16407864998737,8.34823529411771,0.06466743510152627,2828.41328125,22.393296485288346,0
ecdsa,500,30,5,138.91320068178032,4.4001001342466095,140.6516191277736,135.8222394593385,4.486742303355726,137.5609632429787,3560.0,134.16407864998737,3680.0,192.35384061671346,3700.0,173.20508075688772,8.7149999999996,0.443085770477522,2891.5046875,13.463552767111398,0
ecdsa,500,60,5,140.80073162729886,0.7750226824842706,140.81383660522974,139.2520910052113,0.6990888945224252,139.29574026531327,3540.0,54.772255750516614,3580.0,44.721359549995796,3620.0,44.721359549995796,8.544999999999913,0.03150823059235538,2911.475,9.95376603054934,0
ecdsa,500,90,5,141.0066315480799,0.2956944512881349,140.9939666437153,139.9759760110902,0.31567586758782834,139.95577307481054,3500.0,0.0,3640.0,54.772255750516614,3660.0,54.772255750516614,8.588529411764602,0.04766838665711011,2967.7046875,15.817529317298998,0
ecdsa,600,30,5,138.0852892866779,0.8561696668226273,138.53315584601046,135.0518395761551,0.8762670890145322,135.43261828586947,4300.0,0.0,4420.0,109.54451150103323,4440.0,89.44271909999159,8.746999999999934,0.2669410047175854,3004.31875,13.54813917832676,0
ecdsa,600,60,5,136.02913071379407,5.415711119656819,137.7857409233013,134.52736555169122,5.296341062262493,136.1758404617168,4360.0,134.16407864998737,4520.0,268.32815729997475,4540.0,260.76809620810593,8.975454545455005,0.48921319018813547,3035.1828125,13.476219821277283,0
ecdsa,600,90,5,138.6791704995041,0.5715675283773435,138.75677580564152,137.62546263605162,0.5536950215603976,137.7448476001368,4300.0,0.0,4400.0,0.0,4420.0,44.721359549995796,8.729705882353088,0.05581846192786086,3088.2875,20.378511390714113,0
dilithium2,10,30,5,152.38581797333305,0.890100666793546,152.645471795423,149.16984433702257,0.9183306799118961,149.4985938460861,60.4,0.5477225575051661,68.4,0.5477225575051661,73.2,1.4832396974191324,7.572999999999226,0.2388147817852233,2150.84453125,74.98334447427217,0
dilithium2,10,60,5,152.34019854735007,0.5893955372750814,152.1383745865051,150.75574921931639,0.5881657044140317,150.54788791579605,61.0,0.0,68.8,0.4472135954999579,72.8,1.0954451150103321,7.544545454545107,0.05362865892293148,2452.7328125,111.54926219714999,0
dilithium2,10,90,5,148.78422408131138,4.217706814447725,149.58586107626874,147.70033458165832,4.167329258222222,148.51155614134052,62.8,2.1679483388678804,71.4,2.5099800796022267,76.0,3.3166247903554,7.849411764706014,0.23282853411364376,2822.7078125,123.94720609962269,0
dilithium2,50,30,5,145.98968977876706,4.617315885361374,146.36188117394929,142.8784107636694,4.69298899276653,143.4889178961263,332.0,10.954451150103322,354.0,11.40175425099138,374.0,15.165750888103101,7.912999999998644,0.3433220062850034,3115.81953125,81.94284500624374,0
dilithium2,50,60,5,145.15196971823525,4.261202348377422,147.34320404902354,143.6489920535045,4.196881168379411,145.83350631072594,334.0,5.477225575051661,366.0,18.16590212458495,388.0,22.80350850198276,8.064999999999852,0.16291349172266242,3395.9265625,100.49144003933469,0
dilithium2,50,90,5,147.6853084732001,2.643334594314211,148.12540537488974,146.5487144205619,2.7143376620397213,146.77307304571363,332.0,4.47213595499958,360.0,10.0,378.0,16.431676725154983,7.954117647059746,0.17416508693934316,3459.6890625,571.2628802867858,0
dilithium2,100,30,5,141.9460210019186,4.272779486467351,141.1169674058065,138.75096963464188,4.296730357158315,137.8427514890785,688.0,20.493901531919196,734.0,31.304951684997057,756.0,44.49719092257398,8.2939999999995,0.19024326532074703,2199.78828125,119.14640455371959,0
dilithium2,100,60,5,147.2110601717152,1.062261030543514,146.6780321070946,145.60558286184266,1.1482118545125206,145.14731151974485,668.0,4.47213595499958,704.0,13.416407864998739,736.0,33.61547262794322,8.075454545455537,0.13340928449748934,2613.75546875,171.0752148341606,0
dilithium2,100,90,5,147.9272554161921,0.37060161352676124,147.83499110764515,146.8621146675038,0.39158001745229487,146.7207586368025,670.0,0.0,700.0,0.0,722.0,13.038404810405298,7.966176470588408,0.03380754097771988,3078.15078125,151.54921289715938,0
dilithium2,200,30,5,140.61664131174584,2.488256019694801,140.65223085058634,137.48210388847139,2.458623752255332,137.56452383671308,1420.0,44.721359549995796,1460.0,54.772255750516614,1520.0,44.721359549995796,8.500999999997656,0.2857971308473896,3344.99609375,41.33486208600959,0
dilithium2,200,60,5,140.73585056964475,3.242384693777115,140.25460868082732,139.1978065257522,3.1358189077682477,138.72745928402344,1400.0,0.0,1480.0,83.66600265340756,1540.0,54.772255750516614,8.5277272727273,0.11751780241499854,3521.57109375,70.49217383050474,0
dilithium2,200,90,5,145.709812888309,1.8341966927990931,146.339310428473,144.70819491787523,1.8324072940510359,145.36905917805024,1380.0,44.721359549995796,1420.0,44.721359549995796,1440.0,89.44271909999159,8.28235294117643,0.14263568784231806,3835.0796875,120.19496166060269,0
dilithium2,300,30,5,143.21392806828732,0.41509226843811625,143.43378287859693,140.281419382409,0.40242867597106624,140.52272896756156,2100.0,0.0,2120.0,44.721359549995796,2160.0,54.772255750516614,8.508000000000171,0.13841062098106666,4061.2265625,35.809577756095145,0
dilithium2,300,60,5,143.17021465181045,0.8237566991273944,143.03989863364708,141.67663324267443,0.8031927849402464,141.50000996832705,2100.0,0.0,2120.0,44.721359549995796,2180.0,44.721359549995796,8.59181818181887,0.15704529009321377,4235.75234375,68.06198361483763,0
dilithium2,300,90,5,140.774644552624,2.456283164950336,139.817125124171,139.74772040582835,2.3877404747366042,138.7504321476258,2100.0,0.0,2220.0,109.54451150103323,2320.0,130.38404810405297,8.799705882352686,0.15919211044476325,4523.87421875,108.13290321352356,540
dilithium2,400,30,5,133.62531251003216,3.7316966054755842,132.4256591637617,130.51810670867832,3.8198392113193678,129.59139808934745,2960.0,89.44271909999159,3060.0,54.772255750516614,3060.0,54.772255750516614,9.334999999999852,0.4828690298623377,4722.58046875,41.1893192149982,0
dilithium2,400,60,5,139.65381926166162,2.319749279593192,140.69590860897222,138.16995971010445,2.3317989536366204,139.1698612908791,2820.0,44.721359549995796,2960.0,89.44271909999159,2980.0,83.66600265340756,8.919545454545604,0.19247598326155133,4881.21640625,56.64037955226991,0
dilithium2,400,90,5,141.05316004596682,0.48690950366667657,140.86635764488457,140.03219353525964,0.48087223640196736,139.85248365578792,2800.0,0.0,2900.0,0.0,2940.0,54.772255750516614,8.868235294117557,0.11802146306532148,5149.86171875,122.75267795353054,0
dilithium2,500,30,5,138.48373640883773,1.0694644836385951,138.969568921403,135.45198842722613,1.059749745237371,135.9363897790687,3560.0,54.772255750516614,3640.0,54.772255750516614,3680.0,44.721359549995796,8.973999999999432,0.23144653810464336,5378.8625,34.38941374833397,0
dilithium2,500,60,5,138.34545515433604,0.8532655053288657,138.07976317562284,136.84284978630777,0.8528631291924728,136.57100993813174,3600.0,0.0,3700.0,0.0,3700.0,0.0,9.041363636363794,0.12542695678201726,5552.3140625,57.62321192021452,0
dilithium2,500,90,5,138.4329683103486,0.7069006707244594,138.6647779736375,137.3748086973022,0.7457696736036594,137.65755591054796,3600.0,0.0,3700.0,70.71067811865476,3760.0,134.16407864998737,9.068529411764866,0.11185464647351906,5154.05859375,1391.6264280782855,0
dilithium2,600,30,5,131.89884935986214,4.59623588784643,130.23813638875086,128.8489868897858,4.58056951097383,127.46975370877088,4440.0,54.772255750516614,4640.0,230.21728866442677,4700.0,244.94897427831782,9.425000000000725,0.45065230499609393,2196.3609375,116.43695401090831,0
dilithium2,600,60,5,134.81605172677104,2.2835644699299786,135.78887337079323,133.3349034952741,2.2333145281546107,134.27078192198192,4400.0,0.0,4600.0,223.60679774997897,4620.0,216.79483388678798,9.280909090908946,0.1935664619878117,2576.03515625,140.81513602764747,0
dilithium2,600,90,5,136.09750517789652,0.34100677502098986,136.16637731685483,135.12603145754701,0.32366525860477074,135.19147054031754,4400.0,0.0,4500.0,0.0,4540.0,54.772255750516614,9.187647058823558,0.07795920990054546,3016.18984375,136.59799015582848,0
sphincs,10,30,5,142.67680669132875,0.7356223831424935,143.03208333708818,12.348009759709571,3.032947013124029,12.695414718366749,65.2,0.4472135954999579,72.6,0.8944271909999159,79.4,2.5099800796022267,7.712999999999374,0.24659176790661233,2073.4171875,43.0936949753773,5
sphincs,10,60,5,141.0482798063235,3.1164232668342713,142.57332517425414,5.866644700753899,1.9539611673296189,6.876905708967032,66.2,1.3038404810405297,74.8,3.420526275297414,81.0,4.58257569495584,7.551363636364181,0.24299376756269492,2196.3671875,37.09090915975724,5
sphincs,10,90,5,140.01054478468902,3.6876103608590074,142.27432417955598,3.971112622586955,1.3400739850832604,4.887578668520734,67.2,1.7888543819998317,76.2,2.6832815729997477,82.4,3.4351128074635335,7.576176470588348,0.4066733554005205,2285.83203125,32.448557121279364,5
sphincs,50,30,5,140.6760046916072,0.7058824223307698,140.5605602111252,13.33604254069389,3.311759621590438,14.816228847162636,346.0,5.477225575051661,368.0,8.366600265340756,384.0,15.165750888103101,8.006000000000492,0.2709335711918898,2414.88984375,52.114590007388365,5
sphincs,50,60,5,141.3013665686797,0.3605755234797046,141.3700653226954,6.089761914171782,1.9225524131842446,7.488346218185695,350.0,0.0,370.0,0.0,380.0,7.0710678118654755,7.613636363636536,0.16532431188132105,2536.4875,35.4697712244572,5
sphincs,50,90,5,140.7189497066716,0.9887036495188848,140.97664748125095,4.315779936630021,0.951123210167645,5.006810800685751,350.0,0.0,370.0,7.0710678118654755,384.0,11.40175425099138,7.49382352941158,0.15679325973261024,2647.05625,30.79545293163665,5
sphincs,100,30,5,139.29316151156817,0.21639709120532347,139.41804419289235,12.392090569306847,3.4578877536154624,14.8186952441101,702.0,4.47213595499958,742.0,10.954451150103322,764.0,15.165750888103101,8.018999999998778,0.1709312727383713,2772.309375,58.244095754390266,5
sphincs,100,60,5,136.89438975263278,3.276333043130955,138.16109451351846,6.091668569552029,1.5483525319825981,6.085851183064401,720.0,17.320508075688775,766.0,32.09361307176243,796.0,41.593268686170845,7.942272727272714,0.23525526842621,2922.8234375,26.122473840093463,5
sphincs,100,90,5,138.89533926022548,0.3424863535503054,139.02890460672134,4.274527406297385,1.0352504229221566,4.546052494607582,710.0,0.0,748.0,8.366600265340756,784.0,25.099800796022265,7.707702205882572,0.1138762729412943,3014.57421875,43.78056174805318,5
sphincs,200,30,5,132.68975633598833,4.992152906269239,134.26419719705535,11.717156730393288,3.94516324089904,14.165840670675609,1500.0,70.71067811865476,1540.0,89.44271909999159,1580.0,83.66600265340756,8.719999999999345,0.43837769103802177,3097.2953125,21.425101402158482,5
sphincs,200,60,5,135.61246318343711,1.8413058693439708,136.13523582769116,5.977267121242862,2.040471910538749,7.436210245017133,1460.0,54.772255750516614,1520.0,44.721359549995796,1580.0,83.66600265340756,8.117727272726952,0.21512657239127575,3180.10625,20.49788476219244,5
sphincs,200,90,5,135.6058148883054,0.8429861426055618,135.78772379143908,4.430224690562709,1.0894583004839837,5.007057095534051,1480.0,44.721359549995796,1500.0,0.0,1540.0,54.772255750516614,8.059705882353015,0.06222343654378856,3303.97578125,50.21805999034945,5
sphincs,300,30,5,132.94319388296574,0.6086896903694166,133.0492128297791,11.851426261467067,4.055827638094864,14.81072942569972,2200.0,0.0,2320.0,44.721359549995796,2360.0,54.772255750516614,8.778194656641407,0.2145033062171992,3422.515625,32.50190694056195,5
sphincs,300,60,5,134.16993587346366,0.5158322870308223,134.32522990025075,6.126614479156663,1.8618252443526406,7.484151196302028,2200.0,0.0,2300.0,0.0,2340.0,54.772255750516614,8.470454545454649,0.0362213123883904,3529.4671875,34.929016786678694,5
sphincs,300,90,5,134.1359724550951,0.8710242543883645,134.2590391362045,4.600377507848767,0.9126784862447842,5.008594603012592,2200.0,0.0,2320.0,44.721359549995796,2320.0,44.721359549995796,8.348823529411888,0.11039896976874572,3610.95390625,21.683130075771174,5
sphincs,400,30,5,129.327684672356,4.4475983619117745,131.43261657464632,12.81644436517291,2.7395116739552385,14.809380604198529,3060.0,134.16407864998737,3160.0,134.16407864998737,3180.0,130.38404810405297,9.05699999999924,0.28331960750872925,3687.8515625,31.819744252076855,5
sphincs,400,60,5,130.20359229486814,2.1611609993748626,131.2171193717394,6.637688644411985,1.1542487274039326,7.478004153839328,3020.0,44.721359549995796,3160.0,89.44271909999159,3200.0,122.47448713915891,8.75636363636444,0.24206092566884974,3772.8625,18.817825607862087,5
sphincs,400,90,5,129.52186213732352,3.9061929976999976,131.5920657784218,4.783060651694755,0.5028844214302255,5.007423120113215,3040.0,89.44271909999159,3200.0,141.4213562373095,3220.0,178.88543819998318,8.797352941176808,0.3727141984182551,3868.15078125,34.121664656965415,5
sphincs,500,30,5,126.00155877290501,3.244061230513468,124.44787691458087,12.384796873804351,3.0575286285713528,13.180855985376825,3920.0,109.54451150103323,4020.0,109.54451150103323,4040.0,89.44271909999159,9.712000000005355,0.7016017388790539,3953.290625,31.219954990352072,5
sphincs,500,60,5,130.5845352286812,0.3864427717772452,130.64236015768998,6.631526021891112,1.627541566298347,7.436065225107154,3800.0,0.0,3900.0,0.0,3960.0,89.44271909999159,8.83000000000076,0.13257424241549964,4029.42421875,18.960104285166643,5
sphincs,500,90,5,130.5240645919857,0.29653884573270944,130.39655670265995,4.0061926754330015,1.3712114134836524,5.007049433013542,3800.0,0.0,3900.0,0.0,3920.0,44.721359549995796,8.725294117648014,0.07658645068859575,4089.68125,24.309568817821482,5
sphincs,600,30,5,127.90547091575336,0.708799636389032,127.84402655998731,11.858508197669147,4.041578833279,14.808827554743283,4640.0,54.772255750516614,4760.0,54.772255750516614,4760.0,54.772255750516614,9.187000000001717,0.2177326342148045,4160.38515625,21.182933862232556,5
sphincs,600,60,5,128.3933198742402,0.36868515840985894,128.36359374985122,6.754695021034323,1.6289958233623454,7.482721163592064,4620.0,44.721359549995796,4760.0,54.772255750516614,4780.0,44.721359549995796,8.98363636363733,0.11211942054244319,4232.9875,22.506990728501044,5
sphincs,600,90,5,128.04319622802532,0.6182419777976396,128.0413312114396,4.060625731580174,1.2955974651478679,5.006155212078781,4660.0,54.772255750516614,4780.0,44.721359549995796,4840.0,89.44271909999159,8.914411764705779,0.12374543436399557,4301.2359375,20.861591642522747,5
