Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935274,300,,Aggregated,2101.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,86853,0,110,105.59845407555432,5.824035994010046,308.0952110030921,92.28815354679746
1789935276,300,,Aggregated,2082.300000,0.000000,110,120,120,120,130,130,130,140,160,260,310,89061,0,110,105.77366323415558,5.824035994010046,308.0952110030921,92.28100964507472
1789935277,300,,Aggregated,2069.300000,0.000000,110,120,120,120,130,130,130,140,160,260,310,91262,0,110,105.91852789789951,5.824035994010046,308.0952110030921,92.29314501106704
1789935278,300,,Aggregated,2067.000000,0.000000,110,120,120,120,130,130,130,140,160,260,310,93457,0,110,106.04342689934504,5.824035994010046,308.0952110030921,92.2862599912259
1789935279,300,,Aggregated,2079.800000,0.000000,110,120,120,120,130,130,130,140,160,260,310,95664,0,110,106.1640807210665,5.824035994010046,308.0952110030921,92.27965587890952
1789935280,300,,Aggregated,2077.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,97869,0,110,106.32780908843479,5.824035994010046,308.0952110030921,92.27335519929701
1789935281,300,,Aggregated,2083.000000,0.000000,110,120,120,120,130,130,130,140,160,260,310,100069,0,110,106.47289911994882,5.824035994010046,308.0952110030921,92.2673455315832
1789935282,300,,Aggregated,2093.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,102267,0,110,106.59718485327936,5.824035994010046,308.0952110030921,92.31223170719782
1789935283,300,,Aggregated,2092.600000,0.000000,110,120,120,120,130,130,130,140,160,260,310,104371,0,110,106.71981934362383,5.824035994010046,308.0952110030921,92.30593747305286
1789935284,300,,Aggregated,2101.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,106582,0,110,106.85478900017361,5.824035994010046,308.0952110030921,92.29959092529695
1789935285,300,,Aggregated,2107.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,108772,0,110,106.96341473131262,5.824035994010046,308.0952110030921,92.29355900415548
1789935286,300,,Aggregated,2112.900000,0.000000,110,120,120,120,130,130,130,140,160,260,310,110977,0,110,107.06052832528633,5.824035994010046,308.0952110030921,92.28772628562675
1789935287,300,,Aggregated,2131.400000,0.000000,110,120,120,120,130,130,130,140,160,260,310,113188,0,110,107.17980541259172,5.824035994010046,308.0952110030921,92.28210587694808
1789935288,300,,Aggregated,2128.000000,0.000000,110,120,120,120,130,130,130,140,160,260,310,115378,0,110,107.2740576994612,5.824035994010046,308.0952110030921,92.30667024909428
1789935289,300,,Aggregated,2121.200000,0.000000,110,120,120,120,130,130,130,140,160,260,310,117589,0,110,107.37155930816074,5.824035994010046,308.0952110030921,92.30090399612209
1789935290,300,,Aggregated,2121.400000,0.000000,110,120,120,120,130,130,130,140,160,260,310,119792,0,110,107.47817664906069,5.824035994010046,308.0952110030921,92.2953703085348
1789935291,300,,Aggregated,2111.200000,0.000000,110,120,120,120,130,130,130,140,160,260,310,121987,0,110,107.57858261694182,5.824035994010046,308.0952110030921,92.29005549771696
1789935292,300,,Aggregated,2114.400000,0.000000,110,120,120,120,130,130,130,140,160,260,310,124195,0,110,107.66684587265054,5.824035994010046,308.0952110030921,92.28489874793671
1789935293,300,,Aggregated,2120.600000,0.000000,110,120,120,120,130,130,130,140,160,260,310,126396,0,110,107.74108083541964,5.824035994010046,308.0952110030921,92.27993765625494
