Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936916,150,,Aggregated,1900.300000,0.000000,61,65,67,68,72,74,81,87,95,100,120,63534,0,61,58.34100579425182,4.707400999905076,119.8189389979234,92.2852488431391
1789936917,150,,Aggregated,1895.000000,0.000000,61,65,67,69,72,75,81,87,95,100,120,65423,0,61,58.543571464454566,4.707400999905076,119.8189389979234,92.27701267138468
1789936918,150,,Aggregated,1889.400000,0.000000,61,65,67,69,72,75,82,87,95,100,120,67304,0,61,58.71115853801928,4.707400999905076,119.8189389979234,92.26927077142517
1789936919,150,,Aggregated,1881.000000,0.000000,62,65,67,69,72,75,82,87,95,100,120,69240,0,62,58.82109821685362,4.707400999905076,119.8189389979234,92.26174176776429
1789936920,150,,Aggregated,1875.500000,0.000000,62,65,67,69,72,75,82,87,95,100,120,71179,0,62,58.95894350621635,4.707400999905076,119.8189389979234,92.26673597549839
1789936921,150,,Aggregated,1875.400000,0.000000,62,65,67,69,72,75,82,87,95,100,120,73117,0,62,59.08241226616395,4.707400999905076,119.8189389979234,92.25966601474349
1789936922,150,,Aggregated,1875.600000,0.000000,62,65,67,69,72,75,82,87,95,100,120,75103,0,62,59.158844159500624,4.707400999905076,119.8189389979234,92.25279948870218
1789936923,150,,Aggregated,1870.900000,0.000000,62,65,67,69,72,75,82,87,95,100,120,77038,0,62,59.264561102625464,4.707400999905076,119.8189389979234,92.24644980399283
1789936924,150,,Aggregated,1872.400000,0.000000,62,65,67,69,72,75,82,87,95,100,120,78976,0,62,59.34800105863769,4.707400999905076,119.8189389979234,92.24040214748784
1789936925,150,,Aggregated,1872.500000,0.000000,62,65,67,69,72,75,82,87,94,100,120,80909,0,62,59.43184992105931,4.707400999905076,119.8189389979234,92.23465869062774
1789936926,150,,Aggregated,1880.400000,0.000000,62,65,67,69,72,75,82,87,95,100,120,82847,0,62,59.51856860777304,4.707400999905076,119.8189389979234,92.31250377201347
1789936927,150,,Aggregated,1887.200000,0.000000,62,65,67,69,72,75,82,87,94,100,120,84824,0,62,59.58301233006076,4.707400999905076,119.8189389979234,92.30522022069226
1789936928,150,,Aggregated,1897.100000,0.000000,62,65,67,69,72,75,82,87,94,100,120,86757,0,62,59.662438261249285,4.707400999905076,119.8189389979234,92.29841972405684
1789936929,150,,Aggregated,1905.100000,0.000000,62,65,67,69,72,75,82,87,94,100,120,88695,0,62,59.718290643194024,4.707400999905076,119.8189389979234,92.29189920514122
1789936930,150,,Aggregated,1911.800000,0.000000,62,65,67,69,72,74,82,87,94,100,120,90630,0,62,59.77232931330761,4.707400999905076,119.8189389979234,92.28566699768288
1789936931,150,,Aggregated,1910.100000,0.000000,62,65,67,69,72,74,82,87,94,100,120,92565,0,62,59.83721037862167,4.707400999905076,119.8189389979234,92.27969534921407
1789936932,150,,Aggregated,1911.000000,0.000000,62,65,67,69,72,74,82,87,94,100,120,94503,0,62,59.88766532048904,4.707400999905076,119.8189389979234,92.27395955683947
1789936933,150,,Aggregated,1915.200000,0.000000,62,65,67,69,72,74,82,87,94,100,120,96442,0,62,59.9459265851211,4.707400999905076,119.8189389979234,92.26845150453121
1789936934,150,,Aggregated,1917.600000,0.000000,62,65,67,69,72,74,82,87,94,100,120,98378,0,62,60.010600156796194,4.707400999905076,119.8189389979234,92.26316859460448
1789936935,150,,Aggregated,1915.900000,0.000000,62,65,67,69,72,74,82,87,94,100,120,100318,0,62,60.0807859281111,4.707400999905076,119.8189389979234,92.2580793078012
1789936936,150,,Aggregated,1912.700000,0.000000,62,65,67,69,72,74,81,87,94,100,120,102259,0,62,60.146166947196306,4.707400999905076,119.8189389979234,92.25318064913601
1789936937,150,,Aggregated,1916.000000,0.000000,62,66,68,69,72,74,82,87,94,100,120,104197,0,62,60.21192459720996,4.707400999905076,119.8189389979234,92.24847164505697
1789936938,150,,Aggregated,1909.500000,0.000000,62,66,67,69,72,74,82,87,94,100,120,106134,0,62,60.259072215561446,4.707400999905076,119.8189389979234,92.30085552226431
1789936939,150,,Aggregated,1907.000000,0.000000,62,66,67,69,72,74,81,87,94,100,120,108115,0,62,60.2954924877614,4.707400999905076,119.8189389979234,92.29534292188873
1789936940,150,,Aggregated,1905.900000,0.000000,62,66,67,69,72,74,82,87,94,100,120,110053,0,62,60.33717041087494,4.707400999905076,119.8189389979234,92.29014202248008
1789936941,150,,Aggregated,1907.300000,0.000000,62,66,67,69,72,74,81,87,94,100,120,111991,0,62,60.386923797430704,4.707400999905076,119.8189389979234,92.28512112580475
1789936942,50,,Aggregated,1911.400000,0.000000,62,66,68,69,72,74,81,87,94,100,120,113877,0,62,60.435804561894635,4.707400999905076,119.8189389979234,92.28039902702038
