Algorytm,Uzytkownicy,Poziom,Czas_testu_s,Powtorzenie,RPS,TPS,Mediana_ms,P95_ms,P99_ms,CPU_%,RAM_MB,Failures
ecdsa,50,Sredni-1,90,1,154.20302410724665,153.06422884035678,320.0,340.0,340.0,7.173529411764804,2211.30859375,0
ecdsa,50,Sredni-1,90,2,153.39900449172168,152.27332235671904,320.0,340.0,350.0,7.227941176470807,2229.09375,0
ecdsa,50,Sredni-1,90,3,154.15814475390326,152.9670951520569,320.0,340.0,350.0,7.191176470587919,2248.08203125,0
ecdsa,50,Sredni-1,90,4,152.7700348796813,151.61151937677477,320.0,340.0,370.0,7.385294117647234,2257.84765625,0
ecdsa,50,Sredni-1,90,5,151.44211034372387,150.29006581673505,320.0,360.0,380.0,7.354411764705645,2270.9765625,0
ecdsa,100,Sredni-2,30,1,148.93424064949738,145.4412087486958,660.0,710.0,730.0,7.484999999999658,2278.40234375,0
ecdsa,100,Sredni-2,30,2,147.221263691565,144.1132249998611,660.0,720.0,730.0,7.740000000000691,2282.50390625,0
ecdsa,100,Sredni-2,30,3,142.27986314656744,138.7358185660462,700.0,740.0,770.0,8.009999999999309,2294.19921875,0
ecdsa,100,Sredni-2,30,4,149.9454832803034,146.82382821346494,650.0,690.0,700.0,7.349999999999454,2299.95703125,0
ecdsa,100,Sredni-2,30,5,152.61026193789607,149.41033668458306,640.0,670.0,680.0,7.319999999999709,2309.8125,0
ecdsa,100,Sredni-2,60,1,151.52750959442605,149.91135294106428,650.0,680.0,690.0,7.361363636363933,2321.6796875,0
ecdsa,100,Sredni-2,60,2,151.26618788642023,149.64424318708384,650.0,680.0,700.0,7.440909090909457,2335.66796875,0
ecdsa,100,Sredni-2,60,3,151.90909504126648,150.3247116992744,650.0,680.0,710.0,7.3818181818185025,2344.7421875,0
ecdsa,100,Sredni-2,60,4,151.98219575553344,150.3811196354655,650.0,680.0,700.0,7.561363636363325,2355.5625,0
ecdsa,100,Sredni-2,60,5,152.46367963691193,150.89777473851083,650.0,680.0,690.0,7.340909090908937,2360.40234375,0
ecdsa,100,Sredni-2,90,1,151.91430542181692,150.85320733460458,650.0,680.0,690.0,7.39411764705919,2375.6796875,0
ecdsa,100,Sredni-2,90,2,151.31664331831809,150.2339209124294,650.0,680.0,690.0,7.402941176470605,2390.65625,0
ecdsa,100,Sredni-2,90,3,152.13072563469464,151.04708627942082,650.0,680.0,690.0,7.397058823529306,2404.45703125,0
ecdsa,100,Sredni-2,90,4,151.05067685321305,150.00386068115762,650.0,680.0,690.0,7.425000000000239,2413.28515625,0
ecdsa,100,Sredni-2,90,5,152.06824492463522,150.95965670859886,650.0,680.0,700.0,7.37794117647087,2428.59765625,0
ecdsa,200,Przejsciowy,30,1,149.05917109412053,145.92410989605327,1300.0,1400.0,1400.0,7.619999999999891,2436.5859375,0
ecdsa,200,Przejsciowy,30,2,148.87147968119746,145.7078655993459,1300.0,1400.0,1400.0,7.7050000000008225,2443.58984375,0
ecdsa,200,Przejsciowy,30,3,149.85688238751146,146.51063338349314,1300.0,1400.0,1400.0,7.625,2444.48046875,0
ecdsa,200,Przejsciowy,30,4,147.91229231027071,144.8545792739272,1300.0,1400.0,1400.0,7.604999999999563,2450.2890625,0
ecdsa,200,Przejsciowy,30,5,148.2575597784889,145.1531293022431,1300.0,1400.0,1400.0,7.684999999999491,2458.17578125,0
ecdsa,200,Przejsciowy,60,1,148.08160289106206,146.5220008343166,1300.0,1400.0,1400.0,7.736363636363848,2467.75390625,0
ecdsa,200,Przejsciowy,60,2,149.04929362425088,147.47759266178554,1300.0,1400.0,1400.0,7.756818181818005,2476.1953125,0
ecdsa,200,Przejsciowy,60,3,148.87313522548018,147.1560651446004,1300.0,1400.0,1400.0,7.722727272726345,2486.79296875,0
ecdsa,200,Przejsciowy,60,4,148.61428641589129,147.04525861834253,1300.0,1400.0,1400.0,7.663636363636215,2492.58203125,0
ecdsa,200,Przejsciowy,60,5,148.82476282389763,147.26579300148632,1300.0,1400.0,1400.0,7.688636363635936,2506.02734375,0
ecdsa,200,Przejsciowy,90,1,148.44427458343424,147.47396057206245,1300.0,1400.0,1400.0,7.772058823529193,2522.9140625,0
ecdsa,200,Przejsciowy,90,2,148.61407092971518,147.5027620283111,1300.0,1400.0,1400.0,7.772058823529477,2532.1484375,0
ecdsa,200,Przejsciowy,90,3,148.62468444113566,147.59624183094172,1300.0,1400.0,1400.0,7.80147058823546,2547.171875,0
ecdsa,200,Przejsciowy,90,4,148.711272840995,147.6961745770769,1300.0,1400.0,1400.0,7.850000000000421,2564.1328125,0
ecdsa,200,Przejsciowy,90,5,148.70499052267203,147.6686515030828,1300.0,1400.0,1400.0,7.736764705882436,2573.52734375,0
ecdsa,300,Nasycenie,30,1,146.42942676022017,143.22669842087515,2000.0,2100.0,2100.0,7.970000000000255,2577.15234375,0
ecdsa,300,Nasycenie,30,2,147.2626141458209,144.2608677095673,2000.0,2100.0,2100.0,8.045000000000982,2584.09375,0
ecdsa,300,Nasycenie,30,3,147.12041224554076,144.2133115870131,2000.0,2100.0,2100.0,8.039999999999964,2588.53125,0
ecdsa,300,Nasycenie,30,4,145.94874992324034,142.73888824061237,2000.0,2100.0,2100.0,7.825000000001637,2592.08984375,0
ecdsa,300,Nasycenie,30,5,145.28172251943175,142.17397876611207,2000.0,2100.0,2100.0,7.980000000000473,2597.90234375,0
ecdsa,300,Nasycenie,60,1,146.44624052094983,144.8299473329306,2000.0,2100.0,2100.0,8.05681818181877,2608.57421875,0
ecdsa,300,Nasycenie,60,2,146.77832490689332,145.2034769525964,2000.0,2100.0,2100.0,8.050000000000438,2614.54296875,0
ecdsa,300,Nasycenie,60,3,145.8697754871246,144.33707661064227,2000.0,2100.0,2100.0,8.079545454544885,2622.359375,0
ecdsa,300,Nasycenie,60,4,146.9480049441085,145.4269444047946,2000.0,2100.0,2100.0,8.070454545454595,2629.046875,0
ecdsa,300,Nasycenie,60,5,137.51818781103964,135.87465563274367,2200.0,2200.0,2300.0,8.754545454545976,2642.515625,0
ecdsa,300,Nasycenie,90,1,138.05799278849773,136.9156136435288,2200.0,2200.0,2200.0,9.083823529412356,2673.09765625,0
ecdsa,300,Nasycenie,90,2,144.57297876494485,143.51358819052732,2000.0,2200.0,2200.0,8.264705882353311,2685.99609375,0
ecdsa,300,Nasycenie,90,3,147.3752716519004,146.29406184237612,2000.0,2100.0,2100.0,8.047058823530122,2697.38671875,0
ecdsa,300,Nasycenie,90,4,146.9647938531244,145.9106284673635,2000.0,2100.0,2100.0,8.032352941176327,2708.89453125,0
ecdsa,300,Nasycenie,90,5,146.3547987888773,145.32869774442366,2000.0,2100.0,2100.0,8.098529411764403,2720.94140625,0
ecdsa,400,Przeciazenie-1,30,1,143.54686103406064,140.45400917366916,2700.0,2900.0,2900.0,8.304999999999367,2729.30078125,0
ecdsa,400,Przeciazenie-1,30,2,144.8801828206284,141.6578615334764,2700.0,2800.0,2800.0,8.289999999999964,2734.42578125,0
ecdsa,400,Przeciazenie-1,30,3,144.29958576415683,141.26221015716013,2700.0,2800.0,2900.0,8.262499999998454,2736.6875,0
ecdsa,400,Przeciazenie-1,30,4,144.21998220847206,141.20067018351597,2700.0,2800.0,2800.0,8.181250000000091,2741.765625,0
ecdsa,400,Przeciazenie-1,30,5,144.28728131136518,141.0302382349654,2700.0,2800.0,2800.0,8.105000000000473,2748.43359375,0
ecdsa,400,Przeciazenie-1,60,1,144.557337765236,143.01599160651705,2700.0,2800.0,2800.0,8.26136363636455,2758.39453125,0
ecdsa,400,Przeciazenie-1,60,2,144.1433652685451,142.5000158198524,2800.0,2800.0,2800.0,8.565909090909201,2767.26953125,0
ecdsa,400,Przeciazenie-1,60,3,145.3760912675644,143.8334820511038,2700.0,2800.0,2800.0,8.284090909091077,2774.1640625,0
ecdsa,400,Przeciazenie-1,60,4,144.18515522311583,142.60741879422562,2800.0,2800.0,2900.0,8.24772727272665,2782.40234375,0
ecdsa,400,Przeciazenie-1,60,5,144.25937548749957,142.80118979806826,2700.0,2800.0,2800.0,8.286363636363433,2789.625,0
ecdsa,400,Przeciazenie-1,90,1,144.495955692048,143.45358636154054,2700.0,2800.0,2900.0,8.339705882352817,2798.74609375,0
ecdsa,400,Przeciazenie-1,90,2,144.51906797762632,143.47942483550173,2700.0,2800.0,2900.0,8.376470588235705,2816.41796875,0
ecdsa,400,Przeciazenie-1,90,3,140.77704742036383,139.76838335202996,2800.0,3000.0,3200.0,8.44264705882324,2827.9765625,0
ecdsa,400,Przeciazenie-1,90,4,144.2051340134981,143.15412945056482,2800.0,2800.0,2900.0,8.305882352941126,2842.5546875,0
ecdsa,400,Przeciazenie-1,90,5,144.35674120686235,143.33351485313054,2800.0,2900.0,2900.0,8.276470588235668,2856.37109375,0
ecdsa,500,Przeciazenie-2,30,1,141.54496186151192,138.55609413326948,3500.0,3600.0,3600.0,8.950000000000728,2868.8203125,0
ecdsa,500,Przeciazenie-2,30,2,131.15853752522642,127.887659742982,3800.0,4000.0,4000.0,9.37499999999818,2891.07421875,0
ecdsa,500,Przeciazenie-2,30,3,141.50907237925645,138.28673261759073,3500.0,3500.0,3600.0,8.550000000000182,2895.7109375,0
ecdsa,500,Przeciazenie-2,30,4,139.7018125151331,136.8197475598715,3500.0,3700.0,3700.0,8.369999999998981,2898.328125,0
ecdsa,500,Przeciazenie-2,30,5,140.6516191277736,137.5609632429787,3500.0,3600.0,3600.0,8.329999999999927,2903.58984375,0
ecdsa,500,Przeciazenie-2,60,1,141.99962686069932,140.35182182410577,3500.0,3500.0,3600.0,8.522727272727693,2911.9375,0
ecdsa,500,Przeciazenie-2,60,2,140.01234271783437,138.60592021891003,3600.0,3600.0,3700.0,8.590909090909761,2899.15234375,0
ecdsa,500,Przeciazenie-2,60,3,140.81383660522974,139.29574026531327,3500.0,3600.0,3600.0,8.515909090908536,2906.1640625,0
ecdsa,500,Przeciazenie-2,60,4,140.2326685046948,138.6853332727525,3600.0,3600.0,3600.0,8.563636363636022,2914.203125,0
ecdsa,500,Przeciazenie-2,60,5,140.94518344803595,139.32163944497492,3500.0,3600.0,3600.0,8.531818181817556,2925.91796875,0
ecdsa,500,Przeciazenie-2,90,1,140.5715677072775,139.5209807242738,3500.0,3700.0,3700.0,8.616176470587988,2956.76953125,0
ecdsa,500,Przeciazenie-2,90,2,141.18396388935233,140.1796293192807,3500.0,3700.0,3700.0,8.616176470588528,2952.421875,0
ecdsa,500,Przeciazenie-2,90,3,140.92700886902003,139.87422672900385,3500.0,3600.0,3700.0,8.62205882352876,2963.1171875,0
ecdsa,500,Przeciazenie-2,90,4,141.35665063103428,140.34927020808212,3500.0,3600.0,3600.0,8.508823529411842,2974.38671875,0
ecdsa,500,Przeciazenie-2,90,5,140.9939666437153,139.95577307481054,3500.0,3600.0,3600.0,8.579411764705895,2991.828125,0
ecdsa,600,Przeciazenie-3,30,1,138.53315584601046,135.43261828586947,4300.0,4400.0,4400.0,8.61999999999989,2993.28515625,0
ecdsa,600,Przeciazenie-3,30,2,137.05631160043436,134.00237581399986,4300.0,4400.0,4400.0,8.899999999999636,2995.48046875,0
ecdsa,600,Przeciazenie-3,30,3,138.67160022927507,135.6613278039527,4300.0,4400.0,4400.0,8.724999999999454,2999.46484375,0
ecdsa,600,Przeciazenie-3,30,4,138.89784348062855,135.93343018311924,4300.0,4300.0,4400.0,8.395000000001346,3006.5546875,0
ecdsa,600,Przeciazenie-3,30,5,137.26753527704102,134.22944579383426,4300.0,4600.0,4600.0,9.094999999999343,3026.80859375,0
ecdsa,600,Przeciazenie-3,60,1,137.54684543446544,135.99758260768377,4300.0,4400.0,4400.0,8.747727272728469,3018.75390625,0
ecdsa,600,Przeciazenie-3,60,2,139.79839123870386,138.27837284686066,4300.0,4400.0,4400.0,8.711363636364027,3024.51953125,0
ecdsa,600,Przeciazenie-3,60,3,137.7857409233013,136.1758404617168,4300.0,4400.0,4500.0,8.82045454545485,3036.1875,0
ecdsa,600,Przeciazenie-3,60,4,126.46924236806856,125.19084382022125,4600.0,5000.0,5000.0,9.847727272726845,3047.3515625,0
ecdsa,600,Przeciazenie-3,60,5,138.54543360443122,136.99418802197368,4300.0,4400.0,4400.0,8.750000000000838,3049.1015625,0
ecdsa,600,Przeciazenie-3,90,1,138.94607502512645,137.812107387874,4300.0,4400.0,4400.0,8.713235294118178,3061.4765625,0
ecdsa,600,Przeciazenie-3,90,2,138.34465912644794,137.36023223123186,4300.0,4400.0,4500.0,8.798529411764434,3076.80078125,0
ecdsa,600,Przeciazenie-3,90,3,137.9266589607717,136.86140841855126,4300.0,4400.0,4400.0,8.773529411764144,3090.296875,0
ecdsa,600,Przeciazenie-3,90,4,139.4216835795329,138.34871754246407,4300.0,4400.0,4400.0,8.66029411764751,3097.83203125,0
ecdsa,600,Przeciazenie-3,90,5,138.75677580564152,137.7448476001368,4300.0,4400.0,4400.0,8.702941176471171,3115.03125,0
dilithium2,10,Niski,30,1,152.645471795423,149.4985938460861,60.0,68.0,73.0,7.535000000003492,2053.56640625,0
dilithium2,10,Niski,30,2,153.20383524476566,150.01328576860695,60.0,68.0,74.0,7.385000000002037,2111.71484375,0
dilithium2,10,Niski,30,3,153.14399825811742,149.8947027830504,60.0,68.0,71.0,7.359999999996944,2147.73046875,0
dilithium2,10,Niski,30,4,151.76160297394577,148.55972569263034,61.0,69.0,73.0,7.949999999995256,2191.0,0
dilithium2,10,Niski,30,5,151.1741815944134,147.8829135947391,61.0,69.0,75.0,7.634999999998399,2250.2109375,0
dilithium2,10,Niski,60,1,152.1383745865051,150.54788791579605,61.0,69.0,73.0,7.577272727273581,2313.32421875,0
dilithium2,10,Niski,60,2,151.95893379069383,150.37904987412813,61.0,69.0,73.0,7.49545454545445,2388.53515625,0
dilithium2,10,Niski,60,3,151.85652298929378,150.23474687874096,61.0,69.0,74.0,7.51363636363584,2450.98828125,0
dilithium2,10,Niski,60,4,153.32108354340792,151.70606603610386,61.0,68.0,71.0,7.513636363635015,2504.765625,0
dilithium2,10,Niski,60,5,152.42607782684962,150.91099539181295,61.0,69.0,73.0,7.6227272727266495,2606.05078125,0
dilithium2,10,Niski,90,1,152.30242894064034,151.22707826019806,61.0,69.0,72.0,7.577941176470389,2654.484375,0
dilithium2,10,Niski,90,2,152.7388491508908,151.58988256028417,61.0,69.0,73.0,7.705882352942467,2759.91796875,0
dilithium2,10,Niski,90,3,142.6143378073316,141.66356460250714,66.0,74.0,79.0,8.095588235293476,2830.83203125,0
dilithium2,10,Niski,90,4,146.67964343142532,145.50959134396174,64.0,74.0,79.0,8.088235294118178,2887.76171875,0
dilithium2,10,Niski,90,5,149.58586107626874,148.51155614134052,62.0,71.0,77.0,7.779411764705557,2980.54296875,0
dilithium2,50,Sredni-1,30,1,138.26339513014375,135.01736620303802,350.0,370.0,390.0,8.464999999998327,3023.34765625,0
dilithium2,50,Sredni-1,30,2,149.0189456242593,146.0113807832653,330.0,350.0,360.0,7.614999999999782,3069.79296875,0
dilithium2,50,Sredni-1,30,3,146.36188117394929,143.4889178961263,330.0,360.0,370.0,7.8649999999961295,3092.04296875,0
dilithium2,50,Sredni-1,30,4,150.0116463515528,146.89105735671487,320.0,340.0,360.0,7.645000000000437,3161.90625,0
dilithium2,50,Sredni-1,30,5,146.2925806139302,142.98333157920254,330.0,350.0,390.0,7.974999999998545,3232.0078125,0
dilithium2,50,Sredni-1,60,1,140.44107517225922,139.0326268239881,340.0,380.0,420.0,8.277272727272333,3276.68359375,0
dilithium2,50,Sredni-1,60,2,147.34320404902354,145.83350631072594,330.0,350.0,380.0,8.02499999999948,3317.27734375,0
dilithium2,50,Sredni-1,60,3,149.20481188745734,147.5721723797378,330.0,360.0,380.0,7.93181818181769,3409.875,0
dilithium2,50,Sredni-1,60,4,140.6412838306406,139.17043706200712,340.0,390.0,400.0,8.188636363637755,3449.96875,0
dilithium2,50,Sredni-1,60,5,148.12947365179548,146.6362176910634,330.0,350.0,360.0,7.902272727272006,3525.828125,0
dilithium2,50,Sredni-1,90,1,146.57819210986145,145.46496198600647,330.0,370.0,390.0,8.086764705883127,3594.203125,0
dilithium2,50,Sredni-1,90,2,150.12619494177252,149.12007454833287,330.0,350.0,360.0,7.711764705883226,3647.80859375,0
dilithium2,50,Sredni-1,90,3,148.12540537488974,146.77307304571363,330.0,360.0,390.0,7.963235294118931,3742.98046875,0
dilithium2,50,Sredni-1,90,4,143.7163098865873,142.51717206669446,340.0,370.0,390.0,8.145588235294568,3859.59765625,0
dilithium2,100,Sredni-2,30,1,140.26496171360705,137.09841861957423,690.0,760.0,780.0,8.449999999997075,2043.61328125,0
dilithium2,100,Sredni-2,30,2,141.1169674058065,137.8427514890785,690.0,750.0,770.0,8.260000000002037,2123.515625,0
dilithium2,100,Sredni-2,30,3,136.07898471954036,132.86638481689326,720.0,760.0,810.0,8.524999999999622,2211.7578125,0
dilithium2,100,Sredni-2,30,4,146.09678590606347,143.0004943781938,670.0,700.0,710.0,8.160000000001673,2277.41796875,0
dilithium2,100,Sredni-2,30,5,146.1724052645758,142.9467988694695,670.0,700.0,710.0,8.07499999999709,2342.63671875,0
dilithium2,100,Sredni-2,60,1,146.6780321070946,145.14731151974485,670.0,720.0,750.0,8.177272727274286,2394.4765625,0
dilithium2,100,Sredni-2,60,2,146.54922587121936,144.81370424320562,670.0,710.0,760.0,8.254545454546218,2508.02734375,0
dilithium2,100,Sredni-2,60,3,146.27178999930544,144.55834464966128,670.0,710.0,770.0,7.990909090909895,2612.73046875,0
dilithium2,100,Sredni-2,60,4,148.84024792575386,147.34621165760117,660.0,690.0,700.0,8.011363636365303,2728.5234375,0
dilithium2,100,Sredni-2,60,5,147.71600495520275,146.16234223900042,670.0,690.0,700.0,7.943181818181983,2825.01953125,0
dilithium2,100,Sredni-2,90,1,147.83499110764515,146.80441861136384,670.0,700.0,730.0,7.976470588235003,2891.59765625,0
dilithium2,100,Sredni-2,90,2,147.69284803097017,146.59198511449085,670.0,700.0,710.0,7.914705882353431,2994.92578125,0
dilithium2,100,Sredni-2,90,3,147.6706815962378,146.64559929319114,670.0,700.0,740.0,7.980882352941236,3053.0546875,0
dilithium2,100,Sredni-2,90,4,148.57243503495238,147.54781168167062,670.0,700.0,710.0,8.004411764705395,3170.65625,0
dilithium2,100,Sredni-2,90,5,147.8653213111551,146.7207586368025,670.0,700.0,720.0,7.954411764706975,3280.51953125,0
dilithium2,200,Przejsciowy,30,1,142.87543207451336,139.62808676603464,1400.0,1400.0,1500.0,8.699999999998909,3310.62890625,0
dilithium2,200,Przejsciowy,30,2,140.65223085058634,137.56452383671308,1400.0,1400.0,1500.0,8.239999999997963,3313.87890625,0
dilithium2,200,Przejsciowy,30,3,143.27058660986486,140.19492203226318,1400.0,1500.0,1500.0,8.149999999995998,3320.58203125,0
dilithium2,200,Przejsciowy,30,4,137.70895747024423,135.0175285290355,1500.0,1500.0,1600.0,8.780000000000655,3385.046875,0
dilithium2,200,Przejsciowy,30,5,138.57599955352043,135.00545827831053,1400.0,1500.0,1500.0,8.634999999994761,3394.84375,0
dilithium2,200,Przejsciowy,60,1,139.30235248016805,137.97710683686475,1400.0,1500.0,1600.0,8.474999999998545,3432.6796875,0
dilithium2,200,Przejsciowy,60,2,140.25460868082732,138.72745928402344,1400.0,1500.0,1500.0,8.586363636364197,3476.64453125,0
dilithium2,200,Przejsciowy,60,3,143.25505587709148,141.37067593736023,1400.0,1400.0,1500.0,8.554545454546982,3517.97265625,0
dilithium2,200,Przejsciowy,60,4,144.51017521078202,143.00564007219452,1400.0,1400.0,1500.0,8.35681818181746,3574.4375,0
dilithium2,200,Przejsciowy,60,5,136.35706059935492,134.90815049831804,1400.0,1600.0,1600.0,8.665909090909324,3606.12109375,0
dilithium2,200,Przejsciowy,90,1,142.85007920972254,141.8893446950742,1400.0,1500.0,1600.0,8.519117647058323,3678.7578125,0
dilithium2,200,Przejsciowy,90,2,147.4244612085507,146.4376355025774,1300.0,1400.0,1400.0,8.164705882352479,3758.53125,0
dilithium2,200,Przejsciowy,90,3,146.339310428473,145.36905917805024,1400.0,1400.0,1400.0,8.176470588236683,3837.78125,0
dilithium2,200,Przejsciowy,90,4,146.9188775014449,145.91378428422104,1400.0,1400.0,1400.0,8.266176470589187,3927.859375,0
dilithium2,200,Przejsciowy,90,5,145.0163360933539,143.93115092945337,1400.0,1400.0,1400.0,8.285294117645478,3972.46875,0
dilithium2,300,Nasycenie,30,1,142.762632033344,139.95103630649282,2100.0,2200.0,2200.0,8.6349999999984,4016.796875,0
dilithium2,300,Nasycenie,30,2,143.43378287859693,140.54803609681645,2100.0,2100.0,2100.0,8.389999999999418,4034.25390625,0
dilithium2,300,Nasycenie,30,3,143.48242070904072,140.52272896756156,2100.0,2100.0,2100.0,8.35499999999773,4062.9921875,0
dilithium2,300,Nasycenie,30,4,143.62226733574053,140.63625051725617,2100.0,2100.0,2200.0,8.660000000003492,4096.1640625,0
dilithium2,300,Nasycenie,30,5,142.76853738471434,139.7490450239181,2100.0,2100.0,2200.0,8.500000000001819,4095.92578125,0
dilithium2,300,Nasycenie,60,1,144.18866936321191,142.67597543278518,2100.0,2100.0,2100.0,8.470454545455482,4158.90625,0
dilithium2,300,Nasycenie,60,2,143.81900216024695,142.3197634241578,2100.0,2100.0,2200.0,8.50909090909144,4210.03515625,0
dilithium2,300,Nasycenie,60,3,142.57215082894007,141.12065612531114,2100.0,2100.0,2200.0,8.511363636363797,4200.43359375,0
dilithium2,300,Nasycenie,60,4,143.03989863364708,141.50000996832705,2100.0,2100.0,2200.0,8.856818181818454,4280.09765625,0
dilithium2,300,Nasycenie,60,5,142.23135227300637,140.76676126279082,2100.0,2200.0,2200.0,8.61136363636517,4329.2890625,0
dilithium2,300,Nasycenie,90,1,139.817125124171,138.7504321476258,2100.0,2300.0,2300.0,8.851470588234562,4387.71875,540
dilithium2,300,Nasycenie,90,2,138.1463239853949,137.27329756340953,2100.0,2300.0,2400.0,9.011764705883252,4455.19140625,0
dilithium2,300,Nasycenie,90,3,142.7403031652866,141.57041220088658,2100.0,2100.0,2200.0,8.711764705882047,4521.51953125,0
dilithium2,300,Nasycenie,90,4,143.94398171782126,142.9180804706051,2100.0,2100.0,2200.0,8.588235294116785,4595.4921875,0
dilithium2,300,Nasycenie,90,5,139.22548877044647,138.22637964661465,2100.0,2300.0,2500.0,8.835294117646782,4659.44921875,0
dilithium2,400,Przeciazenie-1,30,1,140.1555680238139,137.18975571111758,2800.0,3000.0,3000.0,8.654999999998836,4672.37109375,0
dilithium2,400,Przeciazenie-1,30,2,132.4256591637617,129.59139808934745,3000.0,3100.0,3100.0,8.9950000000008,4713.94140625,0
dilithium2,400,Przeciazenie-1,30,3,131.0858030566879,127.94075614957607,3000.0,3100.0,3100.0,9.614999999999768,4708.11328125,0
dilithium2,400,Przeciazenie-1,30,4,131.43144746294632,128.11716781506536,3000.0,3100.0,3100.0,9.739999999999782,4733.8046875,0
dilithium2,400,Przeciazenie-1,30,5,133.02808484295093,129.75145577828508,3000.0,3000.0,3000.0,9.670000000000073,4784.671875,0
dilithium2,400,Przeciazenie-1,60,1,137.49402213410906,135.963466346526,2800.0,3000.0,3000.0,9.059090909091054,4812.91015625,0
dilithium2,400,Przeciazenie-1,60,2,140.69590860897222,139.1698612908791,2800.0,2900.0,2900.0,8.740909090908062,4846.21875,0
dilithium2,400,Przeciazenie-1,60,3,142.00354131466412,140.56961161740512,2800.0,2900.0,2900.0,8.679545454545163,4868.2265625,0
dilithium2,400,Przeciazenie-1,60,4,141.21659042173798,139.7426119591692,2800.0,2900.0,3000.0,9.047727272728396,4941.71875,0
dilithium2,400,Przeciazenie-1,60,5,136.85903382882472,135.40424733654285,2900.0,3100.0,3100.0,9.070454545455348,4937.0078125,0
dilithium2,400,Przeciazenie-1,90,1,141.8332606749953,140.8131328316343,2800.0,2900.0,2900.0,8.783823529411706,5015.69921875,0
dilithium2,400,Przeciazenie-1,90,2,141.1844233781265,140.1344131524926,2800.0,2900.0,2900.0,8.795588235293238,5073.69921875,0
dilithium2,400,Przeciazenie-1,90,3,140.57874867012984,139.56884132537667,2800.0,2900.0,3000.0,8.863235294117715,5101.7578125,0
dilithium2,400,Przeciazenie-1,90,4,140.86635764488457,139.85248365578792,2800.0,2900.0,2900.0,9.072058823530298,5259.5078125,0
dilithium2,400,Przeciazenie-1,90,5,140.80300986169786,139.79209671100674,2800.0,2900.0,3000.0,8.826470588234827,5298.64453125,0
