Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931329,10,,Aggregated,1702.200000,0.000000,2,2,3,3,3,3,4,5,26,49,50,43477,0,2,2.170531333756798,0.47333300608443096,49.84510099893669,92.15879660510154
1789931330,10,,Aggregated,1698.100000,0.000000,2,2,3,3,3,3,4,5,26,49,50,45180,0,2,2.1715438814269903,0.47333300608443096,49.84510099893669,92.15281097830899
1789931331,10,,Aggregated,1705.200000,0.000000,2,2,3,3,3,3,4,5,26,49,50,46884,0,2,2.175203670228021,0.47333300608443096,49.84510099893669,92.14725705997782
1789931332,10,,Aggregated,1702.100000,0.000000,2,2,3,3,3,3,4,5,26,49,50,48633,0,2,2.1752092166266404,0.47333300608443096,49.84510099893669,92.14196121974791
1789931333,10,,Aggregated,1699.800000,0.000000,2,2,3,3,3,3,4,5,25,49,50,50319,0,2,2.18106396564586,0.47333300608443096,49.84510099893669,92.13720463443232
1789931334,10,,Aggregated,1696.500000,0.000000,2,2,3,3,3,3,4,5,26,49,50,52027,0,2,2.1813356268913746,0.47333300608443096,49.84510099893669,92.14928786975993
1789931335,10,,Aggregated,1711.700000,0.000000,2,2,3,3,3,3,4,5,26,49,50,53734,0,2,2.1843173712023325,0.47333300608443096,49.84510099893669,92.14454535303533
1789931336,10,,Aggregated,1707.700000,0.000000,2,2,3,3,3,3,4,5,26,49,50,55463,0,2,2.184714689362861,0.47333300608443096,49.84510099893669,92.14003930548293
1789931337,10,,Aggregated,1708.000000,0.000000,2,2,3,3,3,3,4,5,26,49,50,57213,0,2,2.1847847480641076,0.47333300608443096,49.84510099893669,92.13575585968223
1789931338,10,,Aggregated,1706.100000,0.000000,2,2,3,3,3,3,4,5,26,49,50,58944,0,2,2.185833604147775,0.47333300608443096,49.84510099893669,92.13176913680782
1789931339,10,,Aggregated,1708.800000,0.000000,2,2,3,3,3,3,4,5,26,48,50,60628,0,2,2.189084498977346,0.47333300608443096,49.84510099893669,92.12810912449693
1789931340,10,,Aggregated,1713.900000,0.000000,2,2,3,3,3,3,4,5,26,48,50,62347,0,2,2.1907180225398193,0.47333300608443096,49.84510099893669,92.1384188493432
1789931341,10,,Aggregated,1714.800000,0.000000,2,2,3,3,3,3,4,5,25,48,50,64089,0,2,2.190204014016295,0.47333300608443096,49.84510099893669,92.13465649331398
1789931342,10,,Aggregated,1713.500000,0.000000,2,2,3,3,3,3,4,5,26,48,50,65811,0,2,2.1915234567962805,0.47333300608443096,49.84510099893669,92.13113309325189
1789931343,10,,Aggregated,1713.200000,0.000000,2,2,3,3,3,3,4,5,26,48,50,67525,0,2,2.1921625834597833,0.47333300608443096,49.84510099893669,92.12780451684561
1789931344,10,,Aggregated,1719.000000,0.000000,2,2,3,3,3,3,4,5,25,48,50,69232,0,2,2.1932599624582516,0.47333300608443096,49.84510099893669,92.12465333949619
1789931345,10,,Aggregated,1715.200000,0.000000,2,2,3,3,3,3,4,5,25,47,50,70955,0,2,2.1945744597828236,0.47333300608443096,49.84510099893669,92.12162638291875
1789931346,10,,Aggregated,1717.500000,0.000000,2,2,3,3,3,3,4,5,26,47,50,72666,0,2,2.195625970972607,0.47333300608443096,49.84510099893669,92.14251506894558
1789931347,10,,Aggregated,1714.700000,0.000000,2,2,3,3,3,3,4,5,25,47,50,74392,0,2,2.195889009605929,0.47333300608443096,49.84510099893669,92.13920851704485
1789931348,10,,Aggregated,1717.800000,0.000000,2,2,3,3,3,3,4,5,25,47,50,76072,0,2,2.1993769899516877,0.47333300608443096,49.84510099893669,92.13613418866338
1789931349,10,,Aggregated,1716.200000,0.000000,2,2,3,3,3,3,4,5,25,47,50,77803,0,2,2.1980169101124964,0.47333300608443096,49.84510099893669,92.1331054072465
1789931350,10,,Aggregated,1710.000000,0.000000,2,2,3,3,3,3,4,5,25,47,50,79500,0,2,2.1991827470893273,0.47333300608443096,49.84510099893669,92.13026415094339
1789931351,10,,Aggregated,1708.000000,0.000000,2,2,3,3,3,3,4,5,25,45,50,81232,0,2,2.1986173044186557,0.47333300608443096,49.84510099893669,92.1274867047469
1789931352,10,,Aggregated,1714.700000,0.000000,2,2,3,3,3,3,4,5,25,45,50,82920,0,2,2.2009266844955047,0.47333300608443096,49.84510099893669,92.14570670525808
1789931353,10,,Aggregated,1711.600000,0.000000,2,2,3,3,3,3,4,5,25,45,50,84660,0,2,2.2009335778220542,0.4620790059561841,49.84510099893669,92.14271202456887
1789931354,10,,Aggregated,1711.000000,0.000000,2,2,3,3,3,3,4,5,25,45,50,86375,0,2,2.2008210272690305,0.4620790059561841,49.84510099893669,92.13987843704776
1789931355,10,,Aggregated,1708.000000,0.000000,2,2,3,3,3,3,4,5,26,49,52,88095,0,2,2.203485963293744,0.4620790059561841,51.78380500001367,92.13714739769567
1789931356,10,,Aggregated,1710.000000,0.000000,2,2,3,3,3,3,4,5,26,49,52,89813,0,2,2.2033280329620406,0.4620790059561841,51.78380500001367,92.13452395532941
1789931357,10,,Aggregated,1709.400000,0.000000,2,2,3,3,3,3,4,5,25,48,52,91541,0,2,2.2036815351854737,0.4620790059561841,51.78380500001367,92.13198457521766
1789931358,10,,Aggregated,1707.900000,0.000000,2,2,3,3,3,3,4,5,25,48,52,93296,0,2,2.203255807347939,0.4620790059561841,51.78380500001367,92.14800205796604
1789931359,10,,Aggregated,1708.100000,0.000000,2,2,3,3,3,3,4,5,26,48,52,94969,0,2,2.205138607749679,0.4620790059561841,51.78380500001367,92.14539481304426
1789931360,10,,Aggregated,1711.300000,0.000000,2,2,3,3,3,3,4,5,26,48,52,96648,0,2,2.2070399384210715,0.4620790059561841,51.78380500001367,92.14286896780068
1789931361,10,,Aggregated,1717.800000,0.000000,2,2,3,3,3,3,4,5,25,48,52,98396,0,2,2.207291013634236,0.4620790059561841,51.78380500001367,92.14033090776047
