Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790552,10,,Aggregated,1687.400000,0.000000,2,2,3,3,3,4,4,5,26,42,51,56397,0,2,2.25286514472562,0.47253700176952407,50.8458519980195,92.16832455627072
1788790553,10,,Aggregated,1684.000000,0.000000,2,2,3,3,3,4,4,5,26,42,51,58120,0,2,2.254915556283332,0.47253700176952407,50.8458519980195,92.16333448038542
1788790554,10,,Aggregated,1688.500000,0.000000,2,2,3,3,3,4,4,5,26,43,51,59796,0,2,2.255446464449409,0.47253700176952407,50.8458519980195,92.20205364907352
1788790555,10,,Aggregated,1693.000000,0.000000,2,2,3,3,3,4,4,5,27,42,51,61480,0,2,2.256792978907763,0.47253700176952407,50.8458519980195,92.19651919323357
1788790556,10,,Aggregated,1686.600000,0.000000,2,2,3,3,3,4,4,5,27,42,51,63163,0,2,2.2593781209760704,0.47253700176952407,50.8458519980195,92.19128287130124
1788790557,10,,Aggregated,1681.700000,0.000000,2,2,3,3,3,4,4,5,27,42,51,64882,0,2,2.259297998987463,0.47253700176952407,50.8458519980195,92.18621497487747
1788790558,10,,Aggregated,1689.100000,0.000000,2,2,3,3,3,4,4,5,27,42,51,66566,0,2,2.260355411643534,0.47253700176952407,50.8458519980195,92.18150407114743
1788790559,10,,Aggregated,1691.500000,0.000000,2,2,3,3,3,4,4,5,27,42,51,68199,0,2,2.2656474655604497,0.47253700176952407,50.8458519980195,92.1771580228449
1788790560,10,,Aggregated,1690.000000,0.000000,2,2,3,3,3,4,4,5,27,42,51,69788,0,2,2.2719417815053515,0.47253700176952407,50.8458519980195,92.222588410615
1788790561,10,,Aggregated,1681.500000,0.000000,2,2,3,3,3,4,4,5,27,42,51,71451,0,2,2.2743731470895714,0.47253700176952407,50.8458519980195,92.21740773397153
1788790562,10,,Aggregated,1673.400000,0.000000,2,2,3,3,3,4,4,5,27,46,62,73063,0,2,2.277584233877058,0.47253700176952407,61.812806998204906,92.21261103431286
1788790563,10,,Aggregated,1672.000000,0.000000,2,2,3,3,3,4,4,5,27,46,62,74765,0,2,2.2783908845664813,0.47253700176952407,61.812806998204906,92.20777101584966
1788790564,10,,Aggregated,1665.500000,0.000000,2,2,3,3,3,4,4,5,27,46,62,76401,0,2,2.281515493612777,0.47253700176952407,61.812806998204906,92.20332194604782
1788790565,10,,Aggregated,1661.800000,0.000000,2,2,3,3,3,4,4,5,27,46,62,78139,0,2,2.281080427478316,0.46633100282633677,61.812806998204906,92.19879957511614
1788790566,10,,Aggregated,1658.600000,0.000000,2,2,3,3,3,4,4,5,27,46,62,79849,0,2,2.283240421840994,0.46633100282633677,61.812806998204906,92.21615799822165
1788790567,10,,Aggregated,1665.700000,0.000000,2,2,3,3,3,4,4,5,28,45,62,81568,0,2,2.284367161345939,0.46633100282633677,61.812806998204906,92.21160258925069
1788790568,10,,Aggregated,1668.200000,0.000000,2,2,3,3,3,4,4,5,28,45,62,83274,0,2,2.2853308833459183,0.46633100282633677,61.812806998204906,92.20726757451305
1788790569,10,,Aggregated,1661.100000,0.000000,2,2,3,3,3,4,4,5,28,45,62,84979,0,2,2.2856036069607466,0.46633100282633677,61.812806998204906,92.20310900340084
1788790570,10,,Aggregated,1663.800000,0.000000,2,2,3,3,3,4,4,5,28,45,62,86711,0,2,2.2844529152354416,0.46633100282633677,61.812806998204906,92.19905202338803
1788790571,10,,Aggregated,1669.400000,0.000000,2,2,3,3,3,4,4,5,28,45,62,88334,0,2,2.286260111778523,0.46633100282633677,61.812806998204906,92.19539475173772
1788790572,10,,Aggregated,1683.700000,0.000000,2,2,3,3,3,4,4,5,28,43,62,90032,0,2,2.285313827490627,0.46633100282633677,61.812806998204906,92.2012950950773
1788790573,10,,Aggregated,1685.500000,0.000000,2,2,3,3,3,4,4,5,28,43,62,91700,0,2,2.2880190705743635,0.46633100282633677,61.812806998204906,92.19763358778626
1788790574,10,,Aggregated,1690.100000,0.000000,2,2,3,3,3,4,4,5,28,43,62,93421,0,2,2.2877203436231794,0.46633100282633677,61.812806998204906,92.19399278534804
1788790575,10,,Aggregated,1685.500000,0.000000,2,2,3,3,3,4,4,5,28,44,62,95100,0,2,2.2873760718154004,0.46633100282633677,61.812806998204906,92.19056782334386
1788790576,10,,Aggregated,1693.000000,0.000000,2,2,3,3,3,4,4,5,28,44,62,96756,0,2,2.289100489929337,0.46633100282633677,61.812806998204906,92.18730621356815
