Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933615,10,,Aggregated,1510.900000,0.000000,3,3,3,3,4,5,5,7,42,83,85,40644,0,3,2.9056451872436724,0.5430240053101443,84.88465299888048,92.25479775612637
1789933616,10,,Aggregated,1498.800000,0.000000,3,3,3,3,4,4,5,7,41,83,85,42177,0,3,2.9020809679545376,0.5170939984964207,84.88465299888048,92.24553666690376
1789933617,10,,Aggregated,1501.100000,0.000000,3,3,3,3,4,4,5,7,41,83,85,43728,0,3,2.8983503878163384,0.5170939984964207,84.88465299888048,92.23682766190998
1789933618,10,,Aggregated,1503.800000,0.000000,3,3,3,3,4,4,5,7,41,83,85,45186,0,3,2.897721336772248,0.5170939984964207,84.88465299888048,92.22918603107158
1789933619,10,,Aggregated,1506.900000,0.000000,3,3,3,3,4,4,5,7,42,83,85,46708,0,3,2.894744032761416,0.5170939984964207,84.88465299888048,92.22171790699666
1789933620,10,,Aggregated,1509.100000,0.000000,3,3,3,3,4,4,5,7,41,83,85,48139,0,3,2.9026860869007955,0.5170939984964207,84.88465299888048,92.23305428031325
1789933621,10,,Aggregated,1515.100000,0.000000,3,3,3,3,4,4,5,7,41,83,85,49663,0,3,2.901355182758491,0.5170939984964207,84.88465299888048,92.22590258341219
1789933622,10,,Aggregated,1512.900000,0.000000,3,3,3,3,4,4,5,7,41,83,85,51197,0,3,2.8987921344311287,0.5170939984964207,84.88465299888048,92.21913393362892
1789933623,10,,Aggregated,1504.800000,0.000000,3,3,3,3,4,4,5,7,41,83,85,52623,0,3,2.9018074063545236,0.5170939984964207,84.88465299888048,92.2131957509074
1789933624,10,,Aggregated,1505.000000,0.000000,3,3,3,3,4,4,5,7,41,83,85,54087,0,3,2.9069933245041137,0.5170939984964207,84.88465299888048,92.20742507441715
1789933625,10,,Aggregated,1498.400000,0.000000,3,3,3,4,4,5,6,7,42,83,85,55439,0,3,2.924814277302294,0.5170939984964207,84.88465299888048,92.20236656505348
1789933626,10,,Aggregated,1495.700000,0.000000,3,3,3,4,4,5,6,7,42,83,85,56932,0,3,2.9279765101404736,0.5170939984964207,84.88465299888048,92.22737651935643
1789933627,10,,Aggregated,1477.000000,0.000000,3,3,3,4,4,5,6,7,42,83,85,58482,0,3,2.9264753647338693,0.5170939984964207,84.88465299888048,92.22135015902329
1789933628,10,,Aggregated,1473.100000,0.000000,3,3,3,4,4,5,6,7,48,83,85,59907,0,3,2.9307918246199387,0.5170939984964207,84.88465299888048,92.21608493164405
1789933629,10,,Aggregated,1470.400000,0.000000,3,3,3,4,4,5,6,7,49,83,85,61374,0,3,2.9310195864477184,0.5170939984964207,84.88465299888048,92.21091993352233
1789933630,10,,Aggregated,1458.700000,0.000000,3,3,3,4,4,5,5,7,49,83,85,62889,0,3,2.931738562235777,0.5170939984964207,84.88465299888048,92.20583885894195
1789933631,10,,Aggregated,1459.200000,0.000000,3,3,3,4,4,5,6,7,48,83,85,64422,0,3,2.931356456279663,0.5170939984964207,84.88465299888048,92.20094067244109
1789933632,10,,Aggregated,1463.900000,0.000000,3,3,3,4,4,5,5,7,48,83,85,65975,0,3,2.9291187771817904,0.5170939984964207,84.88465299888048,92.20929139825691
1789933633,10,,Aggregated,1471.000000,0.000000,3,3,3,4,4,4,5,7,50,83,85,67427,0,3,2.9346867385107975,0.5170939984964207,84.88465299888048,92.20478443353552
1789933634,10,,Aggregated,1474.200000,0.000000,3,3,3,4,4,5,5,7,50,83,85,68837,0,3,2.940136351080706,0.5170939984964207,84.88465299888048,92.20058979909061
1789933635,10,,Aggregated,1469.300000,0.000000,3,3,3,4,4,5,6,7,49,83,85,70263,0,3,2.9464779363309637,0.5170939984964207,84.88465299888048,92.1965187936752
1789933636,10,,Aggregated,1472.100000,0.000000,3,3,3,4,4,5,6,7,49,83,85,71794,0,3,2.946030001911633,0.5170939984964207,84.88465299888048,92.19232804969775
1789933637,10,,Aggregated,1483.100000,0.000000,3,3,3,4,4,5,5,7,48,83,85,73365,0,3,2.940671586824041,0.5170939984964207,84.88465299888048,92.18820963674777
1789933638,10,,Aggregated,1480.900000,0.000000,3,3,3,4,4,5,5,7,49,84,96,74720,0,3,2.946273769277772,0.5170939984964207,95.70272699784255,92.19634635974305
1789933639,10,,Aggregated,1484.900000,0.000000,3,3,3,4,4,4,5,7,48,84,96,76264,0,3,2.9433217060116625,0.5170939984964207,95.70272699784255,92.19237123675653
1789933640,10,,Aggregated,1480.200000,0.000000,3,3,3,4,4,4,5,7,48,84,96,77808,0,3,2.9410173428483186,0.5170939984964207,95.70272699784255,92.1885538762081
1789933641,10,,Aggregated,1482.800000,0.000000,3,3,3,4,4,4,5,7,45,84,96,79369,0,3,2.9387115398871586,0.5170939984964207,95.70272699784255,92.18484546863385
1789933642,10,,Aggregated,1488.100000,0.000000,3,3,3,4,4,4,5,7,49,83,96,80856,0,3,2.938138752117263,0.5170939984964207,95.70272699784255,92.18144602750569
1789933643,10,,Aggregated,1490.000000,0.000000,3,3,3,4,4,4,5,7,48,83,96,82371,0,3,2.936329405046059,0.5170939984964207,95.70272699784255,92.17810880042734
1789933644,10,,Aggregated,1494.500000,0.000000,3,3,3,3,4,4,5,7,48,83,96,83897,0,3,2.934322200460384,0.5170939984964207,95.70272699784255,92.18515560747106
1789933645,10,,Aggregated,1491.600000,0.000000,3,3,3,3,4,4,5,7,45,83,96,85432,0,3,2.9322771588859067,0.5170939984964207,95.70272699784255,92.18182882292349
