Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935891,10,,Aggregated,1536.400000,0.000000,3,3,3,3,4,4,4,5,26,41,42,31597,0,3,2.671013524744657,0.6260169975575991,42.29002899955958,92.19118903693389
1789935892,10,,Aggregated,1538.000000,0.000000,3,3,3,3,4,4,4,5,27,41,42,33124,0,3,2.6769614008948137,0.6260169975575991,42.29002899955958,92.1823753169907
1789935893,10,,Aggregated,1538.800000,0.000000,3,3,3,3,4,4,4,5,26,41,42,34682,0,3,2.6808628379039314,0.6260169975575991,42.29002899955958,92.17418257309266
1789935894,10,,Aggregated,1534.400000,0.000000,3,3,3,3,4,4,4,5,26,41,42,36234,0,3,2.6857055371233205,0.6260169975575991,42.29002899955958,92.23817409063311
1789935895,10,,Aggregated,1540.500000,0.000000,3,3,3,3,4,4,4,5,25,41,42,37814,0,3,2.688157212517539,0.6260169975575991,42.29002899955958,92.22822235151003
1789935896,10,,Aggregated,1541.300000,0.000000,3,3,3,3,4,4,4,5,27,41,42,39282,0,3,2.700721434655069,0.6260169975575991,42.29002899955958,92.21969349829439
1789935897,10,,Aggregated,1543.600000,0.000000,3,3,3,3,4,4,4,5,27,41,42,40844,0,3,2.7032703269299816,0.6260169975575991,42.29002899955958,92.21129174419744
1789935898,10,,Aggregated,1544.000000,0.000000,3,3,3,3,4,4,4,5,27,41,42,42424,0,3,2.7050805304612853,0.6260169975575991,42.29002899955958,92.20342259098624
1789935899,10,,Aggregated,1543.700000,0.000000,3,3,3,3,4,4,4,5,27,41,42,43992,0,3,2.7065599277198173,0.6260169975575991,42.29002899955958,92.19617203127841
1789935900,10,,Aggregated,1545.100000,0.000000,3,3,3,3,4,4,4,5,27,41,42,45501,0,3,2.718215943676876,0.6260169975575991,42.29002899955958,92.2086327773016
1789935901,10,,Aggregated,1549.200000,0.000000,3,3,3,3,4,4,4,5,27,41,42,47038,0,3,2.722821247571384,0.6260169975575991,42.29002899955958,92.20181555338237
1789935902,10,,Aggregated,1546.900000,0.000000,3,3,3,3,4,4,4,5,27,41,42,48596,0,3,2.725209027066169,0.6260169975575991,42.29002899955958,92.19534529590914
1789935903,10,,Aggregated,1540.200000,0.000000,3,3,3,3,4,4,5,5,27,41,42,50152,0,3,2.726524347448105,0.6198670016601682,42.29002899955958,92.18928457489233
1789935904,10,,Aggregated,1540.100000,0.000000,3,3,3,3,4,4,4,5,27,41,42,51725,0,3,2.726853166980962,0.6198670016601682,42.29002899955958,92.18352827452875
1789935905,10,,Aggregated,1543.000000,0.000000,3,3,3,3,4,4,5,5,27,41,42,53242,0,3,2.7292029582497936,0.6198670016601682,42.29002899955958,92.1782990871868
1789935906,10,,Aggregated,1543.400000,0.000000,3,3,3,3,4,4,5,5,27,41,42,54755,0,3,2.732793012350408,0.6198670016601682,42.29002899955958,92.20489453017989
1789935907,10,,Aggregated,1545.400000,0.000000,3,3,3,3,4,4,5,5,27,41,42,56308,0,3,2.735125570688669,0.6198670016601682,42.29002899955958,92.19924344675712
1789935908,10,,Aggregated,1539.200000,0.000000,3,3,3,3,4,4,5,5,27,41,42,57870,0,3,2.736664260882438,0.6198670016601682,42.29002899955958,92.1938655607396
1789935909,10,,Aggregated,1543.200000,0.000000,3,3,3,3,4,4,5,5,27,41,42,59375,0,3,2.7415523465290224,0.6198670016601682,42.29002899955958,92.18895157894737
1789935910,10,,Aggregated,1542.000000,0.000000,3,3,3,3,4,4,5,5,27,41,42,60920,0,3,2.742747623148023,0.6198670016601682,42.29002899955958,92.1841595535128
1789935912,10,,Aggregated,1536.600000,0.000000,3,3,3,3,4,4,5,5,27,41,42,62470,0,3,2.744635127346724,0.6198670016601682,42.29002899955958,92.17959020329758
1789935913,10,,Aggregated,1540.300000,0.000000,3,3,3,3,4,4,5,5,27,41,42,64033,0,3,2.7453898093699545,0.6198670016601682,42.29002899955958,92.18868395983321
1789935914,10,,Aggregated,1542.000000,0.000000,3,3,3,3,4,4,5,5,27,41,42,65596,0,3,2.745781588440335,0.6198670016601682,42.29002899955958,92.18418806024758
1789935915,10,,Aggregated,1542.300000,0.000000,3,3,3,3,4,4,5,5,27,41,42,67112,0,3,2.748606447762155,0.6198670016601682,42.29002899955958,92.18002741685541
1789935916,10,,Aggregated,1543.100000,0.000000,3,3,3,3,4,4,5,5,27,41,42,68650,0,3,2.751179847389189,0.6198670016601682,42.29002899955958,92.17599417334304
1789935917,10,,Aggregated,1537.300000,0.000000,3,3,3,3,4,4,5,5,27,41,42,70200,0,3,2.751141679761565,0.6198670016601682,42.29002899955958,92.17210826210827
1789935918,10,,Aggregated,1537.400000,0.000000,3,3,3,3,4,4,5,5,27,41,42,71763,0,3,2.7521702861693442,0.6198670016601682,42.29002899955958,92.19241113108427
1789935919,10,,Aggregated,1541.300000,0.000000,3,3,3,3,4,4,5,5,27,41,42,73279,0,3,2.7546893416859817,0.6198670016601682,42.29002899955958,92.18843051897542
1789935920,10,,Aggregated,1542.500000,0.000000,3,3,3,3,4,4,5,5,27,41,42,74831,0,3,2.7549553570073555,0.6198670016601682,42.29002899955958,92.18452245727038
1789935921,10,,Aggregated,1537.600000,0.000000,3,3,3,3,4,4,5,5,27,41,42,76357,0,3,2.7570743060010505,0.6198670016601682,42.29002899955958,92.18083476302107
1789935922,10,,Aggregated,1542.800000,0.000000,3,3,3,3,4,4,5,5,27,41,42,77932,0,3,2.7568837089808307,0.6198670016601682,42.29002899955958,92.1771801057332
1789935923,10,,Aggregated,1540.500000,0.000000,3,3,3,3,4,4,5,5,27,41,42,79505,0,3,2.7568960614702682,0.6198670016601682,42.29002899955958,92.17367461165965
1789935924,10,,Aggregated,1543.200000,0.000000,3,3,3,3,4,4,5,5,27,41,42,81009,0,3,2.7588050553786787,0.6198670016601682,42.29002899955958,92.18110333419743
1789935925,10,,Aggregated,1543.900000,0.000000,3,3,3,3,4,4,5,5,27,41,42,82546,0,3,2.7609833393505365,0.6198670016601682,42.29002899955958,92.17773120441936
1789935926,10,,Aggregated,1538.300000,0.000000,3,3,3,3,4,4,5,5,27,41,42,84103,0,3,2.761451954590846,0.6198670016601682,42.29002899955958,92.17444086417845
1789935927,10,,Aggregated,1540.400000,0.000000,3,3,3,3,4,4,5,5,27,41,42,85663,0,3,2.7621001927068995,0.6198670016601682,42.29002899955958,92.17126413971026
1789935928,10,,Aggregated,1543.300000,0.000000,3,3,3,3,4,4,5,5,26,41,42,87215,0,3,2.7637149035925432,0.6198670016601682,42.29002899955958,92.16821647652354
1789935929,10,,Aggregated,1544.300000,0.000000,3,3,3,3,4,4,5,5,27,42,49,88649,0,3,2.7689443447952646,0.6198670016601682,48.715477001678664,92.16549538065856
