Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788791067,300,,Aggregated,2105.500000,0.000000,110,120,120,120,130,130,140,140,170,270,300,92531,0,110,107.54492725638475,9.090415005630348,301.87913199915783,92.28912472576758
1788791068,300,,Aggregated,2105.200000,0.000000,110,120,120,120,130,130,140,140,160,270,300,94727,0,110,107.69635414999645,9.090415005630348,301.87913199915783,92.28242211829784
1788791069,300,,Aggregated,2098.600000,0.000000,110,120,120,120,130,130,140,140,160,270,300,96911,0,110,107.78360502066482,9.090415005630348,301.87913199915783,92.27605741350311
1788791070,300,,Aggregated,2092.500000,0.000000,110,120,120,120,130,130,140,140,160,270,300,99014,0,110,107.91998516647735,9.090415005630348,301.87913199915783,92.28762599228392
1788791071,300,,Aggregated,2104.500000,0.000000,110,120,120,120,130,130,140,140,160,270,300,101237,0,110,108.04358466348735,9.090415005630348,301.87913199915783,92.28131019291366
1788791072,300,,Aggregated,2111.800000,0.000000,110,120,120,120,130,130,140,140,160,270,300,103337,0,110,108.20704645414027,9.090415005630348,301.87913199915783,92.27559344668416
1788791073,300,,Aggregated,2103.400000,0.000000,110,120,120,120,130,130,140,140,160,270,300,105438,0,110,108.4153671836852,9.090415005630348,301.87913199915783,92.27010186080919
1788791074,300,,Aggregated,2092.500000,0.000000,110,120,120,120,130,130,140,140,160,270,300,107638,0,110,108.54503236543052,9.090415005630348,301.87913199915783,92.26458128170349
1788791075,300,,Aggregated,2086.300000,0.000000,110,120,120,120,130,130,140,140,160,270,300,109828,0,110,108.6007700112475,9.090415005630348,301.87913199915783,92.25930545944568
1788791076,300,,Aggregated,2080.500000,0.000000,110,120,120,120,130,130,140,140,160,270,300,112043,0,110,108.66699985873603,9.090415005630348,301.87913199915783,92.28498879894326
1788791077,300,,Aggregated,2080.700000,0.000000,110,120,120,120,130,130,140,140,160,270,300,114243,0,110,108.74600521627254,9.090415005630348,301.87913199915783,92.27950071339163
1788791078,300,,Aggregated,2080.500000,0.000000,110,120,120,120,130,130,140,140,160,270,300,116343,0,110,108.85686133578027,9.090415005630348,301.87913199915783,92.2744557042538
1788791079,300,,Aggregated,2088.900000,0.000000,110,120,120,120,130,130,140,140,160,270,300,118449,0,110,108.98795310350215,9.090415005630348,301.87913199915783,92.26957593563475
1788791081,300,,Aggregated,2096.200000,0.000000,110,120,120,120,130,130,140,140,160,260,300,120647,0,110,109.07321257040576,9.090415005630348,301.87913199915783,92.26466468291794
1788791082,300,,Aggregated,2081.300000,0.000000,110,120,120,120,130,130,140,140,160,260,300,122756,0,110,109.17194893980604,9.090415005630348,301.87913199915783,92.26011763172473
1788791083,300,,Aggregated,2089.700000,0.000000,110,120,120,120,130,130,140,140,160,260,300,124956,0,110,109.24878351261954,9.090415005630348,301.87913199915783,92.28316367361312
