Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933660,10,,Aggregated,1137.444444,0.000000,2,3,3,3,4,4,5,6,33,88,88,14270,0,2,2.6031251694831403,0.5364749958971515,87.5649949957733,92.18142957252978
1789933661,10,,Aggregated,1174.100000,0.000000,2,3,3,3,4,4,5,6,32,88,88,15819,0,2,2.6240012505500325,0.5364749958971515,87.5649949957733,92.16366394841646
1789933662,10,,Aggregated,1312.800000,0.000000,3,3,3,3,4,4,5,6,33,88,88,17244,0,3,2.6646922313432784,0.5364749958971515,87.5649949957733,92.20018557179309
1789933663,10,,Aggregated,1409.900000,0.000000,3,3,3,3,4,4,5,6,34,88,88,18769,0,3,2.6856302195294943,0.5364749958971515,87.5649949957733,92.18392029410198
1789933664,10,,Aggregated,1473.500000,0.000000,3,3,3,3,4,4,5,6,34,87,88,20324,0,3,2.6970498112784247,0.5364749958971515,87.5649949957733,92.16984845502854
1789933665,10,,Aggregated,1499.800000,0.000000,3,3,3,3,4,4,5,6,33,87,88,21879,0,3,2.704281997653522,0.5364749958971515,87.5649949957733,92.15777686365922
1789933666,10,,Aggregated,1508.600000,0.000000,3,3,3,3,4,4,5,6,33,87,88,23452,0,3,2.7082188595267995,0.5364749958971515,87.5649949957733,92.14719426914549
1789933667,10,,Aggregated,1508.800000,0.000000,3,3,3,3,4,4,5,6,34,87,88,24904,0,3,2.724590119043056,0.5364749958971515,87.5649949957733,92.1386122711211
1789933668,10,,Aggregated,1508.300000,0.000000,3,3,3,3,4,4,5,6,34,87,88,26400,0,3,2.734424878664978,0.5364749958971515,87.5649949957733,92.16344696969696
1789933669,10,,Aggregated,1501.900000,0.000000,3,3,3,3,4,4,5,6,34,87,88,27918,0,3,2.740565786905068,0.5364749958971515,87.5649949957733,92.15455978221935
1789933670,10,,Aggregated,1513.100000,0.000000,3,3,3,3,4,4,5,6,34,87,88,29383,0,3,2.759789626274747,0.5364749958971515,87.5649949957733,92.14685362284314
1789933671,10,,Aggregated,1516.800000,0.000000,3,3,3,3,4,4,5,6,34,87,88,30853,0,3,2.76703636028192,0.5364749958971515,87.5649949957733,92.13985674002528
1789933672,10,,Aggregated,1508.100000,0.000000,3,3,3,3,4,4,5,6,34,87,88,32357,0,3,2.7753691774235127,0.5364749958971515,87.5649949957733,92.13335599715673
1789933673,10,,Aggregated,1510.100000,0.000000,3,3,3,3,4,4,5,6,34,87,88,33686,0,3,2.8045126651082284,0.5364749958971515,87.5649949957733,92.12809475746602
1789933674,10,,Aggregated,1497.800000,0.000000,3,3,3,3,4,4,5,6,34,87,88,35138,0,3,2.8184023539695815,0.5364749958971515,87.5649949957733,92.17192213557972
1789933675,10,,Aggregated,1497.500000,0.000000,3,3,3,3,4,4,5,7,34,87,88,36518,0,3,2.8442493220047407,0.5364749958971515,87.5649949957733,92.16542526973
1789933676,10,,Aggregated,1484.500000,0.000000,3,3,3,3,4,4,5,7,34,87,88,37849,0,3,2.8656864079115287,0.5364749958971515,87.5649949957733,92.15960791566488
1789933677,10,,Aggregated,1474.500000,0.000000,3,3,3,3,4,4,5,7,34,87,88,39348,0,3,2.8701809515601817,0.5364749958971515,87.5649949957733,92.153527498221
1789933678,10,,Aggregated,1461.200000,0.000000,3,3,3,3,4,4,5,7,34,86,88,40873,0,3,2.869122217529096,0.5364749958971515,87.5649949957733,92.14779928069875
1789933679,10,,Aggregated,1446.900000,0.000000,3,3,3,3,4,4,5,7,34,86,88,42382,0,3,2.8728752760357805,0.5364749958971515,87.5649949957733,92.14253692605351
1789933680,10,,Aggregated,1447.200000,0.000000,3,3,3,3,4,4,5,7,34,86,88,43906,0,3,2.872043994416809,0.5364749958971515,87.5649949957733,92.19655627932401
1789933681,10,,Aggregated,1440.900000,0.000000,3,3,3,3,4,4,5,7,34,86,88,45355,0,3,2.8781382149483723,0.5364749958971515,87.5649949957733,92.19027670598611
1789933682,10,,Aggregated,1447.900000,0.000000,3,3,3,3,4,4,5,7,35,86,88,46847,0,3,2.8809615827711945,0.5364749958971515,87.5649949957733,92.18421670544538
1789933683,10,,Aggregated,1446.100000,0.000000,3,3,3,3,4,4,5,7,35,86,88,48301,0,3,2.887698925900966,0.5364749958971515,87.5649949957733,92.17867124904247
1789933684,10,,Aggregated,1446.900000,0.000000,3,3,3,3,4,4,5,7,34,86,88,49793,0,3,2.8909017494225435,0.5364749958971515,87.5649949957733,92.17331753459321
1789933685,10,,Aggregated,1450.600000,0.000000,3,3,3,3,4,4,5,7,34,86,88,51343,0,3,2.8892440812043727,0.5364749958971515,87.5649949957733,92.16808523070331
1789933686,10,,Aggregated,1457.800000,0.000000,3,3,3,3,4,4,5,7,35,86,88,52780,0,3,2.895452109307568,0.5364749958971515,87.5649949957733,92.17985979537704
1789933687,10,,Aggregated,1464.100000,0.000000,3,3,3,3,4,4,5,7,35,86,88,54258,0,3,2.896080812549786,0.5364749958971515,87.5649949957733,92.17496037450698
1789933688,10,,Aggregated,1477.800000,0.000000,3,3,3,3,4,4,5,7,35,86,88,55785,0,3,2.895861993949473,0.5364749958971515,87.5649949957733,92.17017119297302
1789933689,10,,Aggregated,1489.400000,0.000000,3,3,3,3,4,4,5,7,35,86,88,57285,0,3,2.8983986176038994,0.5223920015851036,87.5649949957733,92.16571528323296
1789933690,10,,Aggregated,1486.000000,0.000000,3,3,3,3,4,4,5,7,35,86,88,58854,0,3,2.895499747943,0.5223920015851036,87.5649949957733,92.16129744792198
1789933691,10,,Aggregated,1486.600000,0.000000,3,3,3,3,4,4,5,6,35,85,88,60244,0,3,2.8972568551290077,0.5223920015851036,87.5649949957733,92.15757585817674
1789933692,10,,Aggregated,1487.000000,0.000000,3,3,3,3,4,4,5,6,35,85,88,61756,0,3,2.897980835634664,0.5223920015851036,87.5649949957733,92.16769220804456
1789933693,10,,Aggregated,1479.600000,0.000000,3,3,3,3,4,4,5,7,35,85,88,63267,0,3,2.8987818053093095,0.5223920015851036,87.5649949957733,92.16368723030963
1789933694,10,,Aggregated,1484.600000,0.000000,3,3,3,4,4,4,5,7,35,85,88,64731,0,3,2.903803802111687,0.5223920015851036,87.5649949957733,92.15998516939334
1789933695,10,,Aggregated,1489.800000,0.000000,3,3,3,4,4,4,5,7,35,85,88,66162,0,3,2.9092361651031786,0.5223920015851036,87.5649949957733,92.15652489344336
1789933696,10,,Aggregated,1491.600000,0.000000,3,3,3,4,4,4,5,7,37,85,88,67655,0,3,2.912212031344247,0.5223920015851036,87.5649949957733,92.15307072647994
1789933697,10,,Aggregated,1490.000000,0.000000,3,3,3,4,4,4,5,7,35,85,88,69191,0,3,2.9110105474754424,0.5223920015851036,87.5649949957733,92.14967264528623
1789933698,10,,Aggregated,1477.400000,0.000000,3,3,3,4,4,4,5,7,35,84,88,70703,0,3,2.91206525265482,0.5223920015851036,87.5649949957733,92.1586778495962
1789933699,10,,Aggregated,1481.900000,0.000000,3,3,3,4,4,4,5,7,35,84,88,72244,0,3,2.9117425434674975,0.5223920015851036,87.5649949957733,92.15529317313549
1789933700,10,,Aggregated,1485.500000,0.000000,3,3,3,4,4,4,5,7,37,84,88,73702,0,3,2.914616791081946,0.5223920015851036,87.5649949957733,92.15222110661854
1789933701,10,,Aggregated,1487.600000,0.000000,3,3,3,4,4,4,5,6,39,84,88,75203,0,3,2.9147475832663603,0.5223920015851036,87.5649949957733,92.14918287834261
1789933702,10,,Aggregated,1493.200000,0.000000,3,3,3,4,4,4,5,7,38,84,88,76667,0,3,2.9178223840060364,0.5223920015851036,87.5649949957733,92.14633414637328
1789933703,10,,Aggregated,1492.900000,0.000000,3,3,3,4,4,4,5,7,38,84,88,77974,0,3,2.932681486193715,0.5223920015851036,87.5649949957733,92.1438812937646
1789933704,10,,Aggregated,1489.000000,0.000000,3,3,3,4,4,5,6,7,36,84,88,79152,0,3,2.955399660204303,0.5223920015851036,87.5649949957733,92.15264301596928
1789933705,10,,Aggregated,1479.600000,0.000000,3,3,3,4,4,5,6,7,38,84,88,80472,0,3,2.9635737819190098,0.5223920015851036,87.5649949957733,92.15013917884481
1789933706,10,,Aggregated,1464.300000,0.000000,3,3,3,4,4,5,6,7,41,84,88,81867,0,3,2.971597511032263,0.5223920015851036,87.5649949957733,92.1475808323256
1789933707,10,,Aggregated,1433.200000,0.000000,3,3,3,4,4,5,6,7,41,84,88,83334,0,3,2.9748339978717313,0.5223920015851036,87.5649949957733,92.14498284013727
1789933708,10,,Aggregated,1430.300000,0.000000,3,3,3,4,4,5,6,8,40,84,88,84739,0,3,2.9806443432032474,0.5223920015851036,87.5649949957733,92.14257897780243
