Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937289,200,,Aggregated,1891.100000,0.000000,81,87,90,91,95,97,100,110,120,160,170,50141,0,81,76.43865759534393,6.956765995710157,166.21132900036173,92.3958636644662
1789937290,200,,Aggregated,1897.200000,0.000000,81,87,90,91,95,97,100,110,120,160,170,52068,0,81,76.70794687345685,6.956765995710157,166.21132900036173,92.38121302911577
1789937291,200,,Aggregated,1891.200000,0.000000,81,87,90,91,95,97,100,110,120,160,170,54061,0,81,76.96699585306037,6.956765995710157,166.21132900036173,92.36715932002738
1789937292,200,,Aggregated,1886.300000,0.000000,81,87,90,91,95,97,100,110,120,160,170,55984,0,81,77.19676900766724,6.956765995710157,166.21132900036173,92.44703843955416
1789937293,200,,Aggregated,1891.800000,0.000000,82,87,90,91,95,97,100,110,120,160,170,57974,0,82,77.46374264077991,6.956765995710157,166.21132900036173,92.43169351778383
1789937294,200,,Aggregated,1893.100000,0.000000,82,87,90,91,95,97,100,110,120,160,170,59895,0,82,77.6757922552386,6.956765995710157,166.21132900036173,92.41784790049253
1789937295,200,,Aggregated,1888.200000,0.000000,82,87,90,91,95,97,100,110,120,160,170,61889,0,82,77.85706987231033,6.956765995710157,166.21132900036173,92.40438527040347
1789937296,200,,Aggregated,1892.600000,0.000000,82,87,90,91,95,97,100,110,120,160,170,63818,0,82,78.04032502056769,6.956765995710157,166.21132900036173,92.39216208593187
1789937297,200,,Aggregated,1898.400000,0.000000,82,87,90,91,95,97,100,110,120,160,170,65744,0,82,78.23811453294103,6.956765995710157,166.21132900036173,92.38067352153809
1789937299,200,,Aggregated,1898.600000,0.000000,82,87,90,91,95,97,100,110,120,160,170,67734,0,82,78.39800182897525,6.956765995710157,166.21132900036173,92.40771252251454
1789937300,200,,Aggregated,1901.100000,0.000000,82,87,90,91,95,97,100,110,120,160,170,69660,0,82,78.56852376983723,6.956765995710157,166.21132900036173,92.39643985070342
1789937301,200,,Aggregated,1902.800000,0.000000,82,87,90,91,95,97,100,110,120,160,170,71591,0,82,78.74242358666226,6.956765995710157,166.21132900036173,92.38574681175008
1789937302,200,,Aggregated,1905.700000,0.000000,82,87,90,91,95,97,100,110,120,160,170,73514,0,82,78.8826839941721,6.956765995710157,166.21132900036173,92.37565633756836
1789937303,200,,Aggregated,1898.600000,0.000000,82,87,90,91,95,97,100,110,120,160,170,75440,0,82,79.00630433376642,6.956765995710157,166.21132900036173,92.366065747614
1789937304,200,,Aggregated,1899.500000,0.000000,82,87,90,92,95,97,100,110,120,160,170,77431,0,82,79.13739367801428,6.956765995710157,166.21132900036173,92.39008924074336
1789937305,200,,Aggregated,1901.400000,0.000000,82,87,90,92,95,97,100,110,120,160,170,79358,0,82,79.26513813477511,6.956765995710157,166.21132900036173,92.38061695103204
1789937306,200,,Aggregated,1899.500000,0.000000,82,87,90,92,95,97,100,110,120,150,170,81280,0,82,79.38561244352378,6.956765995710157,166.21132900036173,92.37161663385827
1789937307,200,,Aggregated,1899.500000,0.000000,82,87,90,92,95,97,100,110,120,150,170,83205,0,82,79.50378642182208,6.956765995710157,166.21132900036173,92.36301904933597
1789937308,200,,Aggregated,1894.600000,0.000000,82,87,90,92,95,97,100,110,120,150,170,85137,0,82,79.61533638047909,6.956765995710157,166.21132900036173,92.35478111749298
1789937309,200,,Aggregated,1899.100000,0.000000,83,88,90,92,95,97,100,110,120,150,170,86987,0,83,79.78468297462621,6.956765995710157,166.21132900036173,92.34723579385425
1789937310,200,,Aggregated,1892.700000,0.000000,83,88,90,92,95,97,100,110,120,150,170,88921,0,83,79.92425836973146,6.956765995710157,166.21132900036173,92.37850451524386
1789937311,200,,Aggregated,1887.900000,0.000000,83,88,90,92,95,98,100,110,120,140,170,90773,0,83,80.06707604016269,6.956765995710157,166.21132900036173,92.37078206074493
1789937312,200,,Aggregated,1885.600000,0.000000,83,88,90,92,95,98,100,110,120,140,170,92638,0,83,80.21514076637766,6.956765995710157,166.21132900036173,92.36331742913275
1789937313,200,,Aggregated,1879.500000,0.000000,83,88,90,92,95,98,100,110,120,140,170,94559,0,83,80.352791206514,6.956765995710157,166.21132900036173,92.3559365052507
1789937314,200,,Aggregated,1872.500000,0.000000,83,88,91,92,95,98,100,110,120,140,170,96490,0,83,80.43685244477689,6.956765995710157,166.21132900036173,92.34881334853353
1789937315,200,,Aggregated,1869.200000,0.000000,83,88,91,92,95,98,100,110,120,140,170,98418,0,83,80.51846750140717,6.956765995710157,166.21132900036173,92.34198012558679
1789937316,200,,Aggregated,1865.800000,0.000000,83,88,91,92,95,98,100,110,120,140,170,100337,0,83,80.58067767986276,6.956765995710157,166.21132900036173,92.36124261239623
1789937317,200,,Aggregated,1860.500000,0.000000,83,88,91,92,95,98,100,110,120,140,170,102267,0,83,80.66021994331773,6.956765995710157,166.21132900036173,92.35442518114348
1789937318,200,,Aggregated,1866.000000,0.000000,83,88,91,92,95,98,100,110,120,140,170,104195,0,83,80.74159449463374,6.956765995710157,166.21132900036173,92.3478669801814
1789937319,200,,Aggregated,1860.300000,0.000000,83,88,91,92,95,98,100,110,120,140,170,106123,0,83,80.80576850176881,6.956765995710157,166.21132900036173,92.34154707273635
1789937320,200,,Aggregated,1865.800000,0.000000,83,88,91,92,95,98,100,110,120,140,170,108045,0,83,80.86293876119478,6.956765995710157,166.21132900036173,92.3354713313897
1789937321,200,,Aggregated,1866.900000,0.000000,83,88,91,92,95,98,100,110,120,140,170,109972,0,83,80.94024711772329,6.956765995710157,166.21132900036173,92.32959298730586
1789937322,200,,Aggregated,1872.700000,0.000000,83,88,91,92,95,98,100,110,120,140,170,111896,0,83,80.99995087382234,6.956765995710157,166.21132900036173,92.33935082576679
