Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931394,10,,Aggregated,1697.600000,0.000000,2,2,3,3,3,3,4,5,29,41,41,45077,0,2,2.1822452046507,0.4674099982366897,41.1440589959966,92.15316014819088
1789931395,10,,Aggregated,1700.600000,0.000000,2,2,3,3,3,3,4,5,28,41,41,46778,0,2,2.1861923088853725,0.4674099982366897,41.1440589959966,92.14759074778742
1789931396,10,,Aggregated,1696.900000,0.000000,2,2,3,3,3,3,4,5,27,41,41,48523,0,2,2.1843587435042005,0.4674099982366897,41.1440589959966,92.14228304103209
1789931397,10,,Aggregated,1695.700000,0.000000,2,2,3,3,3,3,4,5,26,41,41,50265,0,2,2.186165419455768,0.4674099982366897,41.1440589959966,92.13735203421864
1789931398,10,,Aggregated,1694.700000,0.000000,2,2,3,3,3,3,4,5,27,41,41,51960,0,2,2.187292695458806,0.4674099982366897,41.1440589959966,92.1328714395689
1789931399,10,,Aggregated,1700.400000,0.000000,2,2,3,3,3,3,4,5,27,41,41,53711,0,2,2.1880169330856556,0.4674099982366897,41.1440589959966,92.12853977769917
1789931400,10,,Aggregated,1701.700000,0.000000,2,2,3,3,3,3,4,5,26,41,41,55396,0,2,2.191965521281699,0.4674099982366897,41.1440589959966,92.20252364791682
1789931401,10,,Aggregated,1707.300000,0.000000,2,2,3,3,3,3,4,5,26,41,41,57117,0,2,2.1943557857347393,0.4674099982366897,41.1440589959966,92.19642138067475
1789931402,10,,Aggregated,1709.200000,0.000000,2,2,3,3,3,3,4,5,27,41,41,58817,0,2,2.1954387178211228,0.4674099982366897,41.1440589959966,92.19074417260316
1789931403,10,,Aggregated,1711.200000,0.000000,2,2,3,3,3,3,4,5,27,40,41,60545,0,2,2.198124714411153,0.4674099982366897,41.1440589959966,92.18530018994137
1789931404,10,,Aggregated,1713.100000,0.000000,2,2,3,3,3,3,4,5,26,40,41,62227,0,2,2.199821683099541,0.4674099982366897,41.1440589959966,92.18029151333023
1789931405,10,,Aggregated,1713.100000,0.000000,2,2,3,3,3,3,4,5,26,40,41,63945,0,2,2.200872788321744,0.4674099982366897,41.1440589959966,92.1754476503245
1789931406,10,,Aggregated,1712.500000,0.000000,2,2,3,3,3,3,4,5,27,40,41,65626,0,2,2.204411985451389,0.4674099982366897,41.1440589959966,92.19725413707981
1789931407,10,,Aggregated,1712.000000,0.000000,2,2,3,3,3,3,4,5,27,40,41,67329,0,2,2.204996458273782,0.4674099982366897,41.1440589959966,92.19226484872789
1789931408,10,,Aggregated,1712.200000,0.000000,2,2,3,3,3,3,4,5,26,40,41,69042,0,2,2.2057581239273936,0.4674099982366897,41.1440589959966,92.1874945685235
1789931409,10,,Aggregated,1702.300000,0.000000,2,2,3,3,3,3,4,5,26,40,41,70778,0,2,2.2053200814247167,0.4674099982366897,41.1440589959966,92.18289581508378
1789931410,10,,Aggregated,1703.600000,0.000000,2,2,3,3,3,3,4,5,26,40,41,72524,0,2,2.2045908901359152,0.4674099982366897,41.1440589959966,92.1784926369202
1789931411,10,,Aggregated,1702.700000,0.000000,2,2,3,3,3,3,4,5,26,40,41,74206,0,2,2.206479518301699,0.4674099982366897,41.1440589959966,92.17444681023098
1789931412,10,,Aggregated,1707.600000,0.000000,2,2,3,3,3,3,4,5,26,40,41,75908,0,2,2.2084137074769363,0.4674099982366897,41.1440589959966,92.18190441060231
1789931413,10,,Aggregated,1705.800000,0.000000,2,2,3,3,3,3,4,5,26,40,41,77653,0,2,2.2071111512523296,0.4674099982366897,41.1440589959966,92.17781669735876
1789931414,10,,Aggregated,1706.200000,0.000000,2,2,3,3,3,3,4,5,26,40,41,79390,0,2,2.2071087668629,0.4564339978969656,41.1440589959966,92.17392618717723
1789931415,10,,Aggregated,1708.800000,0.000000,2,2,3,3,3,3,4,5,26,40,42,81054,0,2,2.208093224693144,0.4564339978969656,41.71306600619573,92.17035556542552
1789931416,10,,Aggregated,1712.900000,0.000000,2,2,3,3,3,3,4,5,26,40,42,82755,0,2,2.210807436471613,0.4564339978969656,41.71306600619573,92.1668539665277
1789931417,10,,Aggregated,1710.500000,0.000000,2,2,3,3,3,3,4,5,26,40,42,84474,0,2,2.21104196315025,0.4564339978969656,41.71306600619573,92.16345857897105
1789931418,10,,Aggregated,1703.100000,0.000000,2,2,3,3,3,3,4,5,26,40,42,86235,0,2,2.20921801295138,0.4564339978969656,41.71306600619573,92.17012813822694
1789931419,10,,Aggregated,1711.600000,0.000000,2,2,3,3,3,3,4,5,26,40,42,87940,0,2,2.2097706974610634,0.4564339978969656,41.71306600619573,92.16682965658403
1789931420,10,,Aggregated,1716.700000,0.000000,2,2,3,3,3,3,4,5,26,40,42,89596,0,2,2.2118387519615283,0.4564339978969656,41.71306600619573,92.16374614938167
1789931421,10,,Aggregated,1712.700000,0.000000,2,2,3,3,3,3,4,5,26,40,42,91319,0,2,2.2124551800480785,0.4564339978969656,41.71306600619573,92.16065659939333
1789931422,10,,Aggregated,1706.500000,0.000000,2,2,3,3,3,3,4,5,26,40,42,93060,0,2,2.2120497106780066,0.4564339978969656,41.71306600619573,92.15765097786374
1789931423,10,,Aggregated,1708.800000,0.000000,2,2,3,3,3,3,4,5,26,41,43,94767,0,2,2.2109552199996862,0.4564339978969656,43.219908999162726,92.15481127396667
1789931424,10,,Aggregated,1712.100000,0.000000,2,2,3,3,3,3,4,5,26,41,43,96487,0,2,2.211788243108262,0.4564339978969656,43.219908999162726,92.16099578181516
1789931425,10,,Aggregated,1708.200000,0.000000,2,2,3,3,3,3,4,5,26,41,43,98192,0,2,2.2124342876797667,0.4564339978969656,43.219908999162726,92.1582002607137
