Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788791331,300,,Aggregated,1907.900000,0.000000,120,130,130,130,140,140,150,150,240,340,340,34958,0,120,109.20749742835287,9.736111001984682,343.16075700189685,92.27155443675268
1788791332,300,,Aggregated,1907.400000,0.000000,120,130,130,140,140,140,150,150,240,340,340,36860,0,120,110.24406356539657,9.736111001984682,343.16075700189685,92.2575420510038
1788791333,300,,Aggregated,1912.100000,0.000000,120,130,130,140,140,140,150,150,240,340,340,38758,0,120,111.10906410680859,9.736111001984682,343.16075700189685,92.24493007895144
1788791334,300,,Aggregated,1908.200000,0.000000,120,130,130,140,140,150,150,150,240,340,340,40757,0,120,111.89272821759229,9.736111001984682,343.16075700189685,92.35996270579287
1788791335,300,,Aggregated,1908.200000,0.000000,120,130,130,140,140,150,150,150,240,340,340,42661,0,120,112.59283988498734,9.736111001984682,343.16075700189685,92.34389723635171
1788791336,300,,Aggregated,1903.900000,0.000000,120,130,130,140,140,150,150,150,240,340,340,44655,0,120,113.19164268512313,9.736111001984682,343.16075700189685,92.32854103683798
1788791337,300,,Aggregated,1898.500000,0.000000,120,130,130,140,140,150,150,150,230,340,340,46556,0,120,113.83985113021139,9.736111001984682,343.16075700189685,92.3151258699201
1788791338,300,,Aggregated,1897.200000,0.000000,120,130,130,140,140,150,150,150,220,340,340,48551,0,120,114.38366463123425,9.736111001984682,343.16075700189685,92.30217709212992
1788791339,300,,Aggregated,1898.600000,0.000000,120,130,130,140,140,150,150,150,220,330,340,50451,0,120,115.01935782781304,9.736111001984682,343.16075700189685,92.29079701096113
1788791340,300,,Aggregated,1891.900000,0.000000,120,130,130,140,140,150,150,150,200,330,340,52343,0,120,115.48633822681474,9.736111001984682,343.16075700189685,92.36272280916263
1788791341,300,,Aggregated,1879.600000,0.000000,120,130,130,140,140,150,150,150,200,330,340,54345,0,120,115.88523152562611,9.736111001984682,343.16075700189685,92.34936056674947
1788791342,300,,Aggregated,1878.200000,0.000000,120,130,130,140,140,150,150,150,200,330,340,56237,0,120,116.30291937921943,9.736111001984682,343.16075700189685,92.33760691359781
1788791343,300,,Aggregated,1878.600000,0.000000,120,130,130,140,140,150,150,150,200,330,340,58241,0,120,116.72022943521125,9.736111001984682,343.16075700189685,92.32599028176027
1788791344,300,,Aggregated,1877.300000,0.000000,120,130,130,140,140,150,150,150,200,300,340,60235,0,120,117.03590276785997,9.736111001984682,343.16075700189685,92.31519880468166
1788791345,300,,Aggregated,1871.200000,0.000000,120,130,140,140,140,150,150,150,200,300,340,62134,0,120,117.3845143943732,9.736111001984682,343.16075700189685,92.30556539092929
1788791346,300,,Aggregated,1872.100000,0.000000,120,130,140,140,140,150,150,160,200,300,340,64128,0,120,117.65953285335456,9.736111001984682,343.16075700189685,92.336436501996
1788791347,300,,Aggregated,1877.400000,0.000000,120,130,140,140,140,150,150,160,200,300,340,66032,0,120,117.97314244875092,9.736111001984682,343.16075700189685,92.32673552217106
1788791348,300,,Aggregated,1878.500000,0.000000,120,130,140,140,140,150,150,160,200,300,340,67927,0,120,118.44818122215008,9.736111001984682,343.16075700189685,92.31762038659149
1788791349,300,,Aggregated,1871.500000,0.000000,120,130,140,140,140,150,150,160,200,300,340,69828,0,120,118.797516362163,9.736111001984682,343.16075700189685,92.30897347768803
1788791350,300,,Aggregated,1867.400000,0.000000,120,130,140,140,140,150,150,160,200,300,340,71629,0,120,119.20021890290344,9.736111001984682,343.16075700189685,92.3012048192771
1788791351,300,,Aggregated,1867.100000,0.000000,120,130,140,140,140,150,150,160,200,300,340,73533,0,120,119.50923576382063,9.736111001984682,343.16075700189685,92.29340568180272
1788791352,300,,Aggregated,1858.800000,0.000000,120,130,140,140,140,150,150,160,190,300,340,75429,0,120,119.79890891786695,9.736111001984682,343.16075700189685,92.36611913189887
1788791353,300,,Aggregated,1848.300000,0.000000,120,130,140,140,140,150,150,160,190,300,340,77327,0,120,120.01363754645857,9.736111001984682,343.16075700189685,92.35713269621219
1788791355,300,,Aggregated,1845.300000,0.000000,120,130,140,140,140,150,150,160,190,300,340,79322,0,120,120.19311481454046,9.736111001984682,343.16075700189685,92.34815057613272
1788791356,300,,Aggregated,1839.600000,0.000000,120,130,140,140,140,150,150,160,190,300,340,81226,0,120,120.3636607754659,9.736111001984682,343.16075700189685,92.33998965848373
1788791357,300,,Aggregated,1839.500000,0.000000,130,130,140,140,140,150,150,160,190,300,340,83220,0,130,120.5109968581228,9.736111001984682,343.16075700189685,92.33184330689738
1788791358,300,,Aggregated,1838.800000,0.000000,130,130,140,140,140,150,150,160,190,300,340,85120,0,130,120.65057294613608,9.736111001984682,343.16075700189685,92.36499060150376
1788791359,300,,Aggregated,1845.600000,0.000000,130,130,140,140,140,150,150,160,190,300,340,87116,0,130,120.79077032909156,9.736111001984682,343.16075700189685,92.35662794435007
1788791360,300,,Aggregated,1849.600000,0.000000,130,130,140,140,140,150,150,160,190,300,340,89015,0,130,120.99667675893892,9.736111001984682,343.16075700189685,92.34901982811886
1788791361,300,,Aggregated,1858.800000,0.000000,130,130,140,140,140,150,150,160,190,300,340,90918,0,130,121.13128562249518,9.736111001984682,343.16075700189685,92.34171451197783
1788791362,300,,Aggregated,1858.200000,0.000000,130,130,140,140,140,150,150,160,190,300,340,92912,0,130,121.22707912532235,9.736111001984682,343.16075700189685,92.33438091957981
1788791363,300,,Aggregated,1868.200000,0.000000,130,130,140,140,140,150,150,160,190,300,340,94909,0,130,121.33782098992833,9.736111001984682,343.16075700189685,92.3273451411352
1788791364,300,,Aggregated,1876.900000,0.000000,130,130,140,140,140,150,150,160,190,300,340,96810,0,130,121.46452030532099,9.736111001984682,343.16075700189685,92.35657473401508
1788791365,300,,Aggregated,1878.300000,0.000000,130,130,140,140,140,150,150,160,190,300,340,98804,0,130,121.59139675741127,9.736111001984682,343.16075700189685,92.34937856766932
1788791366,300,,Aggregated,1887.900000,0.000000,130,130,140,140,140,150,150,160,190,300,340,100708,0,130,121.7225229543951,9.736111001984682,343.16075700189685,92.34277316598482
1788791367,300,,Aggregated,1887.600000,0.000000,130,130,140,140,140,150,150,160,190,300,340,102602,0,130,121.86256505899725,9.736111001984682,343.16075700189685,92.33644568332001
1788791368,300,,Aggregated,1882.100000,0.000000,130,130,140,140,140,150,150,160,190,300,340,104605,0,130,122.00505062219042,9.736111001984682,343.16075700189685,92.33000334592036
1788791369,300,,Aggregated,1878.000000,0.000000,130,130,140,140,140,150,150,160,190,300,340,106502,0,130,122.10284764701298,9.736111001984682,343.16075700189685,92.32412536853768
1788791370,300,,Aggregated,1878.400000,0.000000,130,130,140,140,140,150,150,160,180,300,340,108501,0,130,122.17956175321903,9.736111001984682,343.16075700189685,92.34996912470852
1788791371,300,,Aggregated,1873.300000,0.000000,130,130,140,140,140,150,150,160,180,300,340,110501,0,130,122.24370865803843,9.736111001984682,343.16075700189685,92.34363489923169
1788791372,300,,Aggregated,1878.700000,0.000000,130,130,140,140,140,150,150,160,180,300,340,112393,0,130,122.34521701299705,9.736111001984682,343.16075700189685,92.33785022198892
