Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933857,50,,Aggregated,1786.400000,0.000000,18,20,20,21,23,25,28,31,46,71,71,31588,0,18,17.378752014542375,0.7189699972514063,71.40172999788774,92.1639230087375
1789933858,50,,Aggregated,1793.000000,0.000000,18,20,20,21,23,25,28,31,46,71,71,33405,0,18,17.46564941360827,0.7189699972514063,71.40172999788774,92.15500673551864
1789933859,50,,Aggregated,1777.000000,0.000000,18,20,20,21,23,25,28,31,45,71,71,35255,0,18,17.52426683331384,0.7189699972514063,71.40172999788774,92.14687278400227
1789933860,50,,Aggregated,1771.900000,0.000000,18,20,20,21,23,25,28,31,44,71,71,37092,0,18,17.59943656407402,0.7189699972514063,71.40172999788774,92.18613178043783
1789933861,50,,Aggregated,1779.100000,0.000000,18,20,20,21,23,25,28,31,44,71,71,38846,0,18,17.706606325326092,0.7189699972514063,71.40172999788774,92.1777274365443
1789933862,50,,Aggregated,1788.000000,0.000000,18,20,21,21,23,25,28,31,45,71,71,40479,0,18,17.867820741142467,0.7189699972514063,71.40172999788774,92.17055757306258
1789933863,50,,Aggregated,1784.300000,0.000000,18,20,21,21,23,25,28,31,44,71,71,42300,0,18,17.917820672433507,0.7189699972514063,71.40172999788774,92.16321513002364
1789933864,50,,Aggregated,1770.300000,0.000000,18,20,21,21,23,26,29,32,44,71,71,44009,0,18,18.019111596495208,0.7189699972514063,71.40172999788774,92.15687700243132
1789933865,50,,Aggregated,1752.500000,0.000000,18,20,21,21,23,26,29,32,45,71,71,45710,0,18,18.13082756823798,0.7189699972514063,71.40172999788774,92.15103915992124
1789933866,50,,Aggregated,1749.800000,0.000000,18,20,21,21,23,26,29,32,44,71,71,47526,0,18,18.16339244643552,0.7189699972514063,71.40172999788774,92.21790178007828
1789933867,50,,Aggregated,1750.400000,0.000000,19,20,21,21,23,26,29,32,44,71,71,49288,0,19,18.228002847087186,0.7189699972514063,71.40172999788774,92.21011199480604
1789933868,50,,Aggregated,1742.900000,0.000000,19,20,21,21,23,26,29,32,44,71,71,51118,0,19,18.25125793511597,0.7189699972514063,71.40172999788774,92.20259008568411
1789933869,50,,Aggregated,1754.000000,0.000000,19,20,21,21,23,26,29,32,44,71,71,52954,0,19,18.267991115914647,0.7189699972514063,71.40172999788774,92.1955659629112
1789933870,50,,Aggregated,1755.800000,0.000000,19,20,21,21,23,26,29,31,44,71,71,54771,0,19,18.29815134107811,0.7189699972514063,71.40172999788774,92.18907816180095
1789933871,50,,Aggregated,1753.100000,0.000000,19,20,21,21,23,26,29,32,44,71,71,56524,0,19,18.347125818542565,0.7189699972514063,71.40172999788774,92.18321420989314
1789933872,50,,Aggregated,1756.000000,0.000000,19,20,21,21,23,26,29,32,44,71,71,58278,0,19,18.395484942469373,0.7189699972514063,71.40172999788774,92.2517416520814
1789933873,50,,Aggregated,1753.900000,0.000000,19,20,21,21,23,26,29,32,44,70,71,60022,0,19,18.443077726688358,0.7189699972514063,71.40172999788774,92.24442704341742
1789933874,50,,Aggregated,1758.700000,0.000000,19,20,21,22,24,26,29,32,44,70,71,61709,0,19,18.508402834499645,0.7189699972514063,71.40172999788774,92.2377448994474
1789933875,50,,Aggregated,1766.700000,0.000000,19,20,21,22,24,26,29,32,44,70,71,63416,0,19,18.559009724044333,0.7189699972514063,71.40172999788774,92.23134540179134
1789933876,50,,Aggregated,1759.000000,0.000000,19,20,21,22,24,26,29,32,44,70,71,65181,0,19,18.58860606581277,0.7189699972514063,71.40172999788774,92.22508092849144
1789933878,50,,Aggregated,1758.900000,0.000000,19,20,21,22,24,26,29,32,44,70,71,67061,0,19,18.584870350724117,0.7189699972514063,71.40172999788774,92.21877096971414
1789933879,50,,Aggregated,1757.500000,0.000000,19,20,21,21,24,26,29,32,44,70,71,68953,0,19,18.571414651819058,0.7189699972514063,71.40172999788774,92.27534697547605
1789933880,50,,Aggregated,1765.100000,0.000000,19,20,21,21,24,26,29,32,43,69,71,70794,0,19,18.57747353807865,0.7189699972514063,71.40172999788774,92.26818656948329
1789933881,50,,Aggregated,1773.700000,0.000000,19,20,21,21,24,26,29,31,43,69,71,72582,0,19,18.60203132765774,0.7189699972514063,71.40172999788774,92.2615800060621
1789933882,50,,Aggregated,1772.400000,0.000000,19,20,21,22,24,26,29,31,43,69,71,74284,0,19,18.646234271056045,0.7189699972514063,71.40172999788774,92.25558666738463
1789933883,50,,Aggregated,1770.100000,0.000000,19,20,21,22,24,26,29,31,43,69,71,76122,0,19,18.652716896589265,0.7189699972514063,71.40172999788774,92.24941541210163
1789933884,50,,Aggregated,1764.300000,0.000000,19,20,21,21,24,26,29,31,43,69,71,77996,0,19,18.647046471820985,0.7189699972514063,71.40172999788774,92.3208754295092
1789933885,50,,Aggregated,1774.100000,0.000000,19,20,21,21,24,26,29,31,43,69,71,79833,0,19,18.64969527346003,0.7189699972514063,71.40172999788774,92.31349191437126
1789933886,50,,Aggregated,1786.200000,0.000000,19,20,21,21,24,26,29,31,43,69,71,81672,0,19,18.65748169146184,0.7189699972514063,71.40172999788774,92.30643304927025
1789933887,50,,Aggregated,1802.400000,0.000000,19,20,21,21,23,26,28,31,42,69,71,83503,0,19,18.662845113707696,0.7189699972514063,71.40172999788774,92.29971378273835
1789933888,50,,Aggregated,1814.500000,0.000000,19,20,21,21,23,26,28,31,42,69,71,85345,0,19,18.66374484089172,0.7189699972514063,71.40172999788774,92.29324506415139
1789933889,50,,Aggregated,1820.600000,0.000000,19,20,21,21,23,26,28,31,42,69,71,87162,0,19,18.672172136653973,0.7189699972514063,71.40172999788774,92.2871320070673
1789933890,50,,Aggregated,1817.400000,0.000000,19,20,21,21,23,26,28,31,42,69,71,88970,0,19,18.68414502245573,0.7189699972514063,71.40172999788774,92.32979656063841
1789933891,50,,Aggregated,1809.600000,0.000000,19,20,21,21,23,26,28,31,42,69,71,90794,0,19,18.695216979566904,0.7189699972514063,71.40172999788774,92.32317113465648
1789933892,50,,Aggregated,1807.100000,0.000000,19,20,21,21,23,26,28,31,42,69,71,92541,0,19,18.718377903888033,0.7189699972514063,71.40172999788774,92.31707027155531
1789933893,50,,Aggregated,1806.700000,0.000000,19,20,21,21,23,26,28,31,42,69,71,94351,0,19,18.729459756490424,0.7189699972514063,71.40172999788774,92.31098769488399
1789933894,50,,Aggregated,1814.500000,0.000000,19,20,21,21,24,26,28,31,42,69,71,96048,0,19,18.767051961486732,0.7189699972514063,71.40172999788774,92.30549308678994
1789933895,50,,Aggregated,1808.100000,0.000000,19,20,21,22,24,26,29,31,42,69,71,97705,0,19,18.814268276261558,0.7189699972514063,71.40172999788774,92.30031216416765
1789933896,50,,Aggregated,1791.200000,0.000000,19,20,21,22,24,26,29,31,42,69,71,99410,0,19,18.844031531627298,0.7189699972514063,71.40172999788774,92.34724876772961
1789933897,50,,Aggregated,1773.600000,0.000000,19,20,21,22,24,26,29,31,41,69,71,101163,0,19,18.862129919466355,0.7189699972514063,71.40172999788774,92.34123147791189
1789933898,50,,Aggregated,1762.400000,0.000000,19,20,21,22,24,26,29,31,41,69,71,102960,0,19,18.871487860283327,0.7189699972514063,71.40172999788774,92.33527583527584
1789933899,50,,Aggregated,1755.600000,0.000000,19,20,21,22,24,26,29,31,41,69,71,104716,0,19,18.889004273308394,0.7189699972514063,71.40172999788774,92.32965353909623
