Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936265,50,,Aggregated,1864.700000,0.000000,17,18,19,20,22,24,26,27,34,44,44,29508,0,17,15.95036617817103,0.6665000037173741,44.23135799879674,92.35095567303782
1789936266,50,,Aggregated,1869.700000,0.000000,17,18,19,20,22,24,25,27,34,43,44,31402,0,17,16.07002108793658,0.6665000037173741,44.23135799879674,92.35727023756449
1789936267,50,,Aggregated,1870.900000,0.000000,17,18,19,20,22,24,25,27,34,43,44,33336,0,17,16.161837503012364,0.6665000037173741,44.23135799879674,92.33654307655388
1789936268,50,,Aggregated,1870.700000,0.000000,17,18,19,20,22,24,25,27,34,43,44,35237,0,17,16.254586639421678,0.6665000037173741,44.23135799879674,92.3183869228368
1789936269,50,,Aggregated,1878.700000,0.000000,17,18,19,20,22,24,25,27,34,43,44,37143,0,17,16.33726375519988,0.6665000037173741,44.23135799879674,92.3020488382737
1789936270,50,,Aggregated,1894.600000,0.000000,17,18,19,20,22,24,25,27,33,43,44,39049,0,17,16.411049198267886,0.6665000037173741,44.23135799879674,92.28730569284745
1789936271,50,,Aggregated,1896.700000,0.000000,17,18,19,20,22,24,25,27,33,43,44,40965,0,17,16.476610422610534,0.6665000037173741,44.23135799879674,92.27386793604296
1789936272,50,,Aggregated,1899.100000,0.000000,17,18,19,20,22,24,25,27,33,43,44,42879,0,17,16.53096542263546,0.6665000037173741,44.23135799879674,92.3220224352247
1789936273,50,,Aggregated,1905.300000,0.000000,17,18,19,20,22,24,25,27,33,43,44,44782,0,17,16.58610998169262,0.6665000037173741,44.23135799879674,92.3083381715868
1789936274,50,,Aggregated,1903.000000,0.000000,17,18,19,20,22,24,25,27,33,43,44,46698,0,17,16.645598032575386,0.6665000037173741,44.23135799879674,92.29568718146388
1789936275,50,,Aggregated,1899.000000,0.000000,17,18,19,20,22,24,25,27,33,43,44,48602,0,17,16.698186542555842,0.6665000037173741,44.23135799879674,92.28410353483396
1789936276,50,,Aggregated,1897.900000,0.000000,17,18,19,20,22,24,25,27,33,43,44,50519,0,17,16.733016152284485,0.6665000037173741,44.23135799879674,92.27332290821275
1789936277,50,,Aggregated,1895.700000,0.000000,17,18,19,20,22,24,25,27,33,43,44,52445,0,17,16.761607419108724,0.6665000037173741,44.23135799879674,92.26328534655353
1789936278,50,,Aggregated,1895.300000,0.000000,17,18,19,20,22,24,25,27,33,43,44,54356,0,17,16.795255471943427,0.6665000037173741,44.23135799879674,92.33341305467658
1789936279,50,,Aggregated,1899.000000,0.000000,17,18,19,20,22,24,25,27,33,43,44,56243,0,17,16.83996027583732,0.6665000037173741,44.23135799879674,92.32222676599754
1789936280,50,,Aggregated,1896.700000,0.000000,17,18,19,20,22,24,25,27,33,43,44,58159,0,17,16.8711871298852,0.6665000037173741,44.23135799879674,92.31161127254595
1789936281,50,,Aggregated,1896.900000,0.000000,17,18,19,20,22,24,25,27,33,43,44,60077,0,17,16.89289990718887,0.6665000037173741,44.23135799879674,92.30166286598865
1789936282,50,,Aggregated,1895.200000,0.000000,17,18,19,20,22,24,25,27,33,43,44,61990,0,17,16.916544758705825,0.6665000037173741,44.23135799879674,92.29235360542023
1789936283,50,,Aggregated,1897.600000,0.000000,17,18,19,20,22,24,25,27,33,43,44,63902,0,17,16.938292337081517,0.6665000037173741,44.23135799879674,92.28360614691246
1789936284,50,,Aggregated,1895.300000,0.000000,17,18,19,20,22,24,25,27,33,43,44,65807,0,17,16.965993315699478,0.6665000037173741,44.23135799879674,92.34096676645342
1789936285,50,,Aggregated,1897.500000,0.000000,17,18,19,20,22,24,25,27,33,43,44,67711,0,17,16.991516687926087,0.6665000037173741,44.23135799879674,92.33137894876755
1789936286,50,,Aggregated,1899.600000,0.000000,17,18,19,20,22,24,25,27,33,43,44,69626,0,17,17.011882188292812,0.6665000037173741,44.23135799879674,92.3222646712435
1789936287,50,,Aggregated,1899.900000,0.000000,17,18,19,20,22,24,25,26,33,42,44,71538,0,17,17.030638527525863,0.6665000037173741,44.23135799879674,92.31365148592357
1789936288,50,,Aggregated,1900.300000,0.000000,17,18,19,20,22,24,25,26,33,42,44,73461,0,17,17.046846955542634,0.6665000037173741,44.23135799879674,92.30544098228992
1789936289,50,,Aggregated,1898.400000,0.000000,17,18,19,20,22,24,25,26,33,42,44,75347,0,17,17.072233489470946,0.6665000037173741,44.23135799879674,92.29779553266886
1789936290,50,,Aggregated,1898.400000,0.000000,17,18,19,20,22,23,25,26,32,42,44,77271,0,17,17.085977081510556,0.6665000037173741,44.23135799879674,92.33505454827814
1789936291,50,,Aggregated,1900.100000,0.000000,17,18,19,20,22,24,25,26,32,42,44,79168,0,17,17.10788635975937,0.6665000037173741,44.23135799879674,92.32702607113985
1789936292,50,,Aggregated,1900.600000,0.000000,17,18,19,20,22,24,25,26,32,42,44,81073,0,17,17.12633719424877,0.6665000037173741,44.23135799879674,92.3193418277355
1789936293,50,,Aggregated,1901.200000,0.000000,17,18,19,20,22,24,25,26,32,42,44,82987,0,17,17.138301099622556,0.6665000037173741,44.23135799879674,92.31197657464422
1789936294,50,,Aggregated,1897.200000,0.000000,17,18,19,20,22,24,25,26,32,42,44,84907,0,17,17.15698463669179,0.6665000037173741,44.23135799879674,92.30492185567739
1789936295,50,,Aggregated,1897.300000,0.000000,17,18,19,20,22,24,25,26,32,42,44,86801,0,17,17.171038067771132,0.6665000037173741,44.23135799879674,92.29826845312841
1789936296,50,,Aggregated,1897.200000,0.000000,17,18,19,20,22,24,25,26,32,42,44,88720,0,17,17.181342072089063,0.6665000037173741,44.23135799879674,92.31127141568982
1789936297,50,,Aggregated,1898.600000,0.000000,17,18,19,20,22,24,25,26,32,41,44,90615,0,17,17.198452920870093,0.6665000037173741,44.23135799879674,92.3047619047619
1789936298,50,,Aggregated,1898.100000,0.000000,17,18,19,20,22,24,25,26,32,41,44,92538,0,17,17.2099419678485,0.6665000037173741,44.23135799879674,92.29842875359311
1789936299,50,,Aggregated,1896.500000,0.000000,17,18,19,20,22,23,25,26,32,41,44,94465,0,17,17.217955037842007,0.6665000037173741,44.23135799879674,92.2923410787064
1789936300,50,,Aggregated,1896.200000,0.000000,17,18,19,20,22,23,25,26,32,41,44,96368,0,17,17.228768910497525,0.6665000037173741,44.23135799879674,92.28656815540428
1789936301,50,,Aggregated,1897.200000,0.000000,17,18,19,20,22,23,25,26,32,41,44,98267,0,17,17.24302994793592,0.6665000037173741,44.23135799879674,92.28103025430714
1789936302,50,,Aggregated,1900.100000,0.000000,17,18,19,20,22,23,25,26,32,41,44,100181,0,17,17.251355212442828,0.6665000037173741,44.23135799879674,92.31011868517983
1789936303,50,,Aggregated,1898.700000,0.000000,17,18,19,20,22,23,25,26,32,41,44,102078,0,17,17.26278877337895,0.6665000037173741,44.23135799879674,92.3043554928584
1789936304,50,,Aggregated,1899.400000,0.000000,17,18,19,20,22,23,25,26,32,41,44,103988,0,17,17.273003779185405,0.6665000037173741,44.23135799879674,92.29876524214332
1789936305,50,,Aggregated,1899.500000,0.000000,17,18,19,20,22,23,25,26,31,41,44,105930,0,17,17.277876084887573,0.6665000037173741,44.23135799879674,92.29328802039082
1789936306,50,,Aggregated,1896.500000,0.000000,17,18,19,20,22,23,25,26,31,41,44,107821,0,17,17.28954797299361,0.6665000037173741,44.23135799879674,92.28814423906289
1789936307,50,,Aggregated,1897.900000,0.000000,17,18,19,20,22,23,25,26,31,41,44,109744,0,17,17.295134712241815,0.6665000037173741,44.23135799879674,92.28309520338242
1789936308,50,,Aggregated,1901.000000,0.000000,17,18,19,20,22,23,25,26,31,41,44,111604,0,17,17.312313077938274,0.6665000037173741,44.23135799879674,92.30157521235797
