Algorytm,Uzytkownicy,Poziom,Powtorzenie,RPS,TPS,Mediana_ms,P95_ms,P99_ms,CPU_%,RAM_MB,Failures
ecdsa,150,Szczyt,3,2189.858182321801,0.16569318638174044,54.0,64.0,67.0,14.626552244507621,1332.859375,0
ecdsa,150,Szczyt,4,2172.8313094886776,0.1657860209224502,54.0,64.0,68.0,14.702272727273254,1386.2578125,0
ecdsa,150,Szczyt,5,2170.7656966686823,0.165802223328887,54.0,64.0,67.0,14.69772727272688,1391.39453125,0
ecdsa,200,Przejsciowy,1,2143.9677264727056,0.16567182691868415,73.0,85.0,90.0,14.594734641189802,1349.3125,0
ecdsa,200,Przejsciowy,2,2153.279660032149,0.1657034878312864,73.0,85.0,91.0,14.62655224450431,1409.02734375,0
ecdsa,200,Przejsciowy,3,2157.568061566788,0.1656777042141067,73.0,85.0,91.0,14.906092616498285,1421.66796875,0
ecdsa,200,Przejsciowy,4,2170.4060205626,0.16562773073193807,72.0,85.0,90.0,14.624279558554349,1359.4296875,0
ecdsa,200,Przejsciowy,5,2157.844561291039,0.1657359788110094,73.0,85.0,90.0,14.642461046164058,1414.9765625,0
ecdsa,300,Nasycenie,1,2138.636945714026,0.16532183644947795,110.0,130.0,140.0,14.58708340151857,1430.3359375,0
ecdsa,300,Nasycenie,2,2146.3237872229465,0.165279077177528,110.0,130.0,140.0,14.572007781676831,1438.5390625,0
ecdsa,300,Nasycenie,3,2133.575397788679,0.16541472557215237,110.0,130.0,140.0,14.593901707305676,1442.2734375,0
ecdsa,300,Nasycenie,4,2127.3119162676467,0.16529334170695842,110.0,130.0,140.0,14.577992327133543,1445.9375,0
ecdsa,300,Nasycenie,5,1938.117963747356,0.16507213841957222,120.0,150.0,160.0,14.67499999999994,1446.5234375,0
ecdsa,450,Przeciazenie,1,1821.1063435757785,0.1646723046445174,190.0,230.0,280.0,14.698449062713607,1385.20703125,0
ecdsa,450,Przeciazenie,2,1875.461979430512,0.18079186867193503,190.0,230.0,250.0,14.689357988326918,1460.2421875,0
ecdsa,450,Przeciazenie,3,1899.8547065017883,0.16430019715064723,180.0,220.0,230.0,14.650000000003118,1458.7421875,0
ecdsa,450,Przeciazenie,4,1827.8118026810732,0.1643358127017831,190.0,230.0,270.0,14.809090909088397,1470.02734375,0
ecdsa,450,Przeciazenie,5,1830.7570837463768,0.16435295584725904,190.0,230.0,260.0,14.734813360242114,1473.71875,0
dilithium2,10,Niski,1,1405.0159422047736,0.1658990403867248,3.0,5.0,8.0,14.866633938798486,1458.02734375,0
dilithium2,10,Niski,2,1445.4413769829512,0.16584030551849055,3.0,4.0,7.0,15.118911252933259,1473.41796875,0
dilithium2,10,Niski,3,1432.9886432683772,0.16584971960913944,3.0,5.0,8.0,14.975000000003178,1469.77734375,0
dilithium2,10,Niski,4,1384.689140030745,0.16580695036472493,3.0,5.0,8.0,14.958364393372477,1465.8046875,0
dilithium2,10,Niski,5,1361.5160420564605,0.1657145173072159,3.0,6.0,9.0,15.220454545451517,1459.19140625,0
dilithium2,50,Sredni-1,1,1762.3837653722342,0.16582097313038216,19.0,26.0,31.0,15.380279641444787,1469.453125,0
dilithium2,50,Sredni-1,2,1793.904976127927,0.16570276772899503,18.0,25.0,31.0,15.37500000000199,1464.26171875,0
dilithium2,50,Sredni-1,3,1763.7398347535443,0.16585372138039942,19.0,25.0,30.0,15.337902947219874,1470.703125,0
dilithium2,50,Sredni-1,4,1752.6886509660728,0.16574748944343262,19.0,26.0,32.0,15.363636363637696,1468.56640625,0
dilithium2,50,Sredni-1,5,1782.3282053196072,0.16593703905391727,19.0,25.0,31.0,15.339369806722104,1459.56640625,0
dilithium2,100,Sredni-2,1,2089.0137047082885,0.16585525996922204,37.0,44.0,51.0,15.088636363639537,1455.140625,0
dilithium2,100,Sredni-2,2,2087.2327752095416,0.16588113627920253,37.0,44.0,51.0,15.081089434742182,1457.0625,0
dilithium2,100,Sredni-2,3,2143.427888014022,0.1659198047525735,36.0,43.0,49.0,15.13936617029293,1449.50390625,0
dilithium2,100,Sredni-2,4,2123.623622100657,0.1659100092832066,36.0,43.0,50.0,15.168181818181353,1455.8125,0
dilithium2,100,Sredni-2,5,2109.0773787349785,0.16589461452123305,36.0,44.0,51.0,15.139366170296242,1458.09375,0
dilithium2,150,Szczyt,1,2142.836583250616,0.1658139686617393,55.0,66.0,71.0,15.319721459606853,1474.87109375,0
dilithium2,150,Szczyt,2,2126.5383770591,0.16583074300883213,55.0,66.0,71.0,15.079545454545126,1465.03515625,0
dilithium2,150,Szczyt,3,2139.790130616183,0.16575746814673906,55.0,66.0,71.0,15.056818181821498,1467.73046875,0
dilithium2,150,Szczyt,4,2140.565859321972,0.16578091503215067,55.0,66.0,72.0,15.077272727273595,1474.66796875,0
dilithium2,150,Szczyt,5,2134.003153134444,0.16577535277424252,55.0,66.0,71.0,15.08709249258898,1474.40234375,0
dilithium2,200,Przejsciowy,1,2130.873788214651,0.16564447853824737,74.0,86.0,92.0,15.005272823141965,1479.85546875,0
dilithium2,200,Przejsciowy,2,2128.5769805824684,0.16563584322267058,74.0,87.0,92.0,15.015909090909034,1478.87890625,0
dilithium2,200,Przejsciowy,3,2123.748767118842,0.16566516875631443,74.0,87.0,93.0,15.002272727271531,1477.25390625,0
dilithium2,200,Przejsciowy,4,2126.9878288473365,0.16564167413698333,74.0,87.0,92.0,15.006090798350044,1475.734375,0
dilithium2,200,Przejsciowy,5,2129.509445915719,0.16565621396293068,74.0,87.0,92.0,14.77882220323194,1417.43359375,0
dilithium2,300,Nasycenie,1,2095.9164379436284,0.16526275805860657,110.0,130.0,140.0,14.882543318970619,1488.4375,0
dilithium2,300,Nasycenie,2,2099.718058192533,0.16528730210427878,110.0,130.0,140.0,14.890909090908366,1491.1328125,0
dilithium2,300,Nasycenie,3,2113.1146370899714,0.16530592845344114,110.0,130.0,140.0,14.861363636363507,1401.94921875,0
dilithium2,300,Nasycenie,4,2108.875926200824,0.16528568936011048,110.0,130.0,140.0,14.9068181818174,1486.19140625,0
dilithium2,300,Nasycenie,5,2108.2859002323207,0.1652335650423642,110.0,130.0,140.0,14.920454545454874,1496.03125,0
dilithium2,450,Przeciazenie,1,2093.5053346205414,0.16468984333736042,170.0,200.0,210.0,14.892456500793472,1517.72265625,0
dilithium2,450,Przeciazenie,2,2117.1681498593493,0.16460414322867734,160.0,190.0,200.0,14.733368484210956,1428.46484375,0
dilithium2,450,Przeciazenie,3,2114.6700387310507,0.16455277254718922,160.0,190.0,200.0,14.890909090914988,1524.9765625,0
dilithium2,450,Przeciazenie,4,2112.4788916245534,0.16447418225032537,160.0,200.0,200.0,14.893181818179897,1524.81640625,0
dilithium2,450,Przeciazenie,5,2046.49674453532,0.1809694776072583,170.0,200.0,300.0,14.952999145439662,1528.80078125,0
sphincs,10,Niski,1,1495.7213448445552,0.16605037239718823,3.0,4.0,5.0,14.739358897434627,1428.4453125,0
sphincs,10,Niski,2,1501.357735333963,0.1660457327033633,3.0,4.0,5.0,14.942455591714392,1557.90234375,0
sphincs,10,Niski,3,1500.090364667651,0.1660232123765617,3.0,4.0,5.0,14.983363938835424,1551.984375,0
sphincs,10,Niski,4,1505.125569659641,0.16604900307548448,3.0,4.0,5.0,14.808367120593175,1556.171875,0
sphincs,10,Niski,5,1496.4035370926176,0.16602773580082225,3.0,4.0,5.0,14.943908071056285,1558.14453125,0
sphincs,50,Sredni-1,1,1897.7716379786264,0.16596328368452176,17.0,23.0,26.0,16.153020964017912,1553.01171875,0
sphincs,50,Sredni-1,2,1899.5434762118389,0.16600431234804622,17.0,23.0,26.0,16.154545454544206,1563.45703125,0
sphincs,50,Sredni-1,3,1885.7251176388213,0.16598114444441994,17.0,23.0,26.0,16.14999999999948,1557.41015625,0
sphincs,50,Sredni-1,4,1880.7618127936128,0.16597983931957536,17.0,23.0,26.0,16.12727272726923,1565.6015625,0
sphincs,50,Sredni-1,5,1882.1394653402465,0.16598970150107134,17.0,23.0,26.0,16.37045454545428,1560.6484375,0
sphincs,100,Sredni-2,1,1887.050942278671,0.1658768438832093,41.0,50.0,58.0,16.108343484659542,1511.2734375,0
sphincs,100,Sredni-2,2,1864.964013794111,0.1659047054454217,41.0,51.0,59.0,16.05909090909337,1504.02734375,0
sphincs,100,Sredni-2,3,1882.6637724704908,0.1658851500639624,41.0,50.0,58.0,16.09243468300643,1495.08203125,0
sphincs,100,Sredni-2,4,1882.3493387542107,0.16585704584362196,41.0,50.0,58.0,16.080292368950964,1511.265625,0
sphincs,100,Sredni-2,5,1879.3774935486504,0.16587099968038335,41.0,50.0,58.0,16.066655757380047,1503.84765625,0
sphincs,150,Szczyt,1,1909.3985208126023,0.16572685069000553,62.0,74.0,86.0,16.030291459846566,1515.828125,0
sphincs,150,Szczyt,2,1883.966263251514,0.16573914595845085,63.0,75.0,88.0,15.997727272723836,1530.6484375,0
sphincs,150,Szczyt,3,1913.837841187448,0.1657704663677268,62.0,74.0,86.0,16.029545454545186,1538.296875,0
sphincs,150,Szczyt,4,1898.99573776852,0.16578561595200852,62.0,74.0,87.0,16.015909090907712,1530.8515625,0
sphincs,150,Szczyt,5,1901.110083126269,0.16574105508118922,62.0,74.0,87.0,16.01665484826904,1526.6640625,0
sphincs,200,Przejsciowy,1,1885.9154092416943,0.1655815276487509,83.0,98.0,110.0,15.954545454543151,1551.09375,0
sphincs,200,Przejsciowy,2,1891.6494770797588,0.16563472797788717,83.0,98.0,110.0,15.941653484607471,1558.640625,0
sphincs,200,Przejsciowy,3,1894.709500019788,0.16561813844110562,83.0,97.0,110.0,15.972727272727013,1556.55078125,0
sphincs,200,Przejsciowy,4,1897.978974062383,0.16554884039784762,83.0,98.0,110.0,16.20379629461138,1556.078125,0
sphincs,200,Przejsciowy,5,1888.3275841450663,0.16560727610625767,83.0,98.0,110.0,15.670454545453893,1486.80859375,0
sphincs,300,Nasycenie,1,1884.0047136783116,0.16517872192283398,130.0,150.0,160.0,15.866652120947577,1561.578125,0
sphincs,300,Nasycenie,2,1893.107081678696,0.1651149005204242,120.0,150.0,160.0,15.905289187074004,1554.93359375,0
sphincs,300,Nasycenie,3,1892.6379391478504,0.16508734581569806,120.0,150.0,150.0,15.830287823415759,1469.2890625,0
sphincs,300,Nasycenie,4,1885.564638365552,0.16510068626798285,120.0,150.0,160.0,15.872727272728142,1572.12890625,0
sphincs,300,Nasycenie,5,1888.692129250836,0.1816073049701684,120.0,150.0,150.0,15.86289340194,1590.09375,0
sphincs,450,Przeciazenie,1,1906.724981199293,0.16458834591934815,180.0,220.0,230.0,15.865909090908573,1606.11328125,0
sphincs,450,Przeciazenie,2,1896.9065708479336,0.1644722280322076,180.0,220.0,220.0,15.75681818181694,1470.91015625,0
sphincs,450,Przeciazenie,3,1904.6686208268643,0.16452066182280875,180.0,220.0,220.0,15.871984145739887,1611.2578125,0
sphincs,450,Przeciazenie,4,1911.024142728527,0.16448047669622531,180.0,210.0,220.0,15.868924889547145,1624.96875,0
sphincs,450,Przeciazenie,5,1914.782413302464,0.18093669337918958,180.0,210.0,220.0,15.891652575501439,1627.00390625,0
