Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934171,100,,Aggregated,2087.300000,0.000000,35,38,39,40,42,44,48,51,59,65,72,31431,0,35,32.127301604793914,3.3574550034245476,71.59902700368548,92.30202666157615
1789934172,100,,Aggregated,2088.800000,0.000000,35,38,39,40,42,44,48,51,59,65,72,33547,0,35,32.45414667822326,3.3574550034245476,71.59902700368548,92.33442632724238
1789934173,100,,Aggregated,2085.800000,0.000000,35,38,39,40,42,44,48,51,58,65,72,35676,0,35,32.70885936249595,3.3574550034245476,71.59902700368548,92.31446911088688
1789934174,100,,Aggregated,2091.100000,0.000000,36,38,39,40,42,44,48,51,58,65,72,37820,0,36,32.95916403075789,3.3574550034245476,71.59902700368548,92.29664198836595
1789934175,100,,Aggregated,2088.800000,0.000000,36,38,39,40,42,44,48,51,58,65,72,39969,0,36,33.147618532517086,3.3574550034245476,71.59902700368548,92.28069253671596
1789934176,100,,Aggregated,2091.400000,0.000000,36,38,39,40,42,44,47,51,58,65,72,42080,0,36,33.35879518038144,3.3574550034245476,71.59902700368548,92.26661121673004
1789934177,100,,Aggregated,2092.800000,0.000000,36,38,39,40,42,44,48,51,58,65,72,44185,0,36,33.567787575086356,3.3574550034245476,71.59902700368548,92.25390969786126
1789934178,100,,Aggregated,2101.600000,0.000000,36,38,39,40,42,44,48,51,58,65,72,46321,0,36,33.73219773422784,3.3574550034245476,71.59902700368548,92.3167245957557
1789934179,100,,Aggregated,2099.400000,0.000000,36,38,40,40,42,44,48,51,57,65,72,48430,0,36,33.90603613644687,3.3574550034245476,71.59902700368548,92.30293206690068
1789934180,100,,Aggregated,2102.100000,0.000000,36,38,40,40,42,44,48,51,57,65,72,50566,0,36,34.04038111725318,3.3574550034245476,71.59902700368548,92.29013566428034
1789934181,100,,Aggregated,2097.900000,0.000000,36,38,40,40,42,44,48,51,57,65,72,52679,0,36,34.183901683857606,3.3574550034245476,71.59902700368548,92.27849807323601
1789934182,100,,Aggregated,2098.100000,0.000000,36,38,40,40,42,44,48,51,57,65,72,54787,0,36,34.312724866479435,3.3574550034245476,71.59902700368548,92.26778250314855
1789934183,100,,Aggregated,2104.600000,0.000000,36,38,40,40,42,44,48,51,57,65,72,56898,0,36,34.426358665823436,3.3574550034245476,71.59902700368548,92.25784737600618
1789934184,100,,Aggregated,2100.900000,0.000000,36,38,40,40,42,44,47,51,57,65,72,59004,0,36,34.52831917149888,3.3574550034245476,71.59902700368548,92.29252254084469
1789934185,100,,Aggregated,2098.600000,0.000000,36,38,40,40,42,44,48,52,57,65,72,61110,0,36,34.65175651657742,3.3574550034245476,71.59902700368548,92.28244149893635
1789934186,100,,Aggregated,2094.200000,0.000000,36,38,40,40,42,44,48,52,57,65,72,63247,0,36,34.733615942308184,3.3574550034245476,71.59902700368548,92.27289831928788
1789934187,100,,Aggregated,2091.000000,0.000000,36,38,40,40,42,44,48,52,57,65,72,65375,0,36,34.809145475202754,3.3574550034245476,71.59902700368548,92.26401529636712
1789934188,100,,Aggregated,2088.300000,0.000000,36,38,40,40,42,44,48,51,57,65,72,67484,0,36,34.88482243156257,3.3574550034245476,71.59902700368548,92.2557643293225
1789934189,100,,Aggregated,2092.800000,0.000000,36,39,40,40,42,44,48,52,57,65,72,69618,0,36,34.960074967887806,3.3574550034245476,71.59902700368548,92.24792438737109
1789934190,100,,Aggregated,2090.200000,0.000000,36,39,40,40,42,44,48,51,57,64,72,71708,0,36,35.039643845364246,3.3574550034245476,71.59902700368548,92.25273330730184
1789934191,100,,Aggregated,2094.200000,0.000000,36,39,40,41,42,44,48,51,57,64,72,73816,0,36,35.10882598534651,3.3574550034245476,71.59902700368548,92.24551587731658
1789934192,100,,Aggregated,2094.000000,0.000000,37,39,40,41,42,44,48,51,57,64,72,75928,0,37,35.16423238608313,3.3574550034245476,71.59902700368548,92.23868665051101
1789934193,100,,Aggregated,2090.800000,0.000000,37,39,40,41,42,44,48,51,56,64,72,78087,0,37,35.20930432621955,3.3574550034245476,71.59902700368548,92.23208728725652
1789934194,100,,Aggregated,2090.700000,0.000000,37,39,40,41,42,44,48,51,56,64,72,80221,0,37,35.25758888918752,3.3574550034245476,71.59902700368548,92.22591341419329
1789934195,100,,Aggregated,2093.700000,0.000000,37,39,40,41,42,44,48,51,56,64,72,82334,0,37,35.31979491604268,3.3574550034245476,71.59902700368548,92.22011562659412
1789934196,100,,Aggregated,2097.600000,0.000000,37,39,40,41,42,44,48,51,56,64,72,84461,0,37,35.36679946098341,3.3574550034245476,71.59902700368548,92.25544334071347
1789934197,100,,Aggregated,2097.400000,0.000000,37,39,40,41,42,44,48,51,56,64,72,86563,0,37,35.41244635912495,3.3574550034245476,71.59902700368548,92.24924043760036
1789934198,100,,Aggregated,2098.300000,0.000000,37,39,40,41,42,44,48,51,56,64,72,88704,0,37,35.45728337191978,3.3574550034245476,71.59902700368548,92.24322465728716
1789934199,100,,Aggregated,2098.500000,0.000000,37,39,40,41,42,44,48,51,56,64,72,90755,0,37,35.52766495756637,3.3574550034245476,71.59902700368548,92.23772794887334
1789934200,100,,Aggregated,2098.800000,0.000000,37,39,40,41,42,44,48,51,56,64,72,92890,0,37,35.57078202554567,3.3574550034245476,71.59902700368548,92.23226396813435
1789934201,100,,Aggregated,2095.700000,0.000000,37,39,40,41,42,44,48,51,56,64,72,95028,0,37,35.60597584249597,3.3574550034245476,71.59902700368548,92.22703834659258
1789934202,100,,Aggregated,2088.200000,0.000000,37,39,40,41,42,44,48,51,56,64,72,97136,0,37,35.64527758146332,3.3574550034245476,71.59902700368548,92.25764906934607
1789934203,100,,Aggregated,2092.000000,0.000000,37,39,40,41,42,44,48,51,56,64,72,99239,0,37,35.68124197131175,3.3574550034245476,71.59902700368548,92.25218915950383
1789934204,100,,Aggregated,2092.700000,0.000000,37,39,40,41,42,44,48,51,56,63,72,101345,0,37,35.726913337726224,3.3574550034245476,71.59902700368548,92.24694854210864
1789934205,100,,Aggregated,2091.900000,0.000000,37,39,40,41,42,44,48,51,56,63,72,103456,0,37,35.76314462809331,3.3574550034245476,71.59902700368548,92.24190960408289
1789934206,100,,Aggregated,2090.000000,0.000000,37,39,40,41,42,44,48,51,56,63,72,105597,0,37,35.792551569241574,3.3574550034245476,71.59902700368548,92.23700483915263
1789934207,100,,Aggregated,2086.000000,0.000000,37,39,40,41,42,44,48,51,56,63,72,107751,0,37,35.80877816931792,3.3574550034245476,71.59902700368548,92.23226698592124
1789934208,100,,Aggregated,2087.100000,0.000000,37,39,40,41,42,44,48,51,56,63,72,109860,0,37,35.844599335549205,3.3574550034245476,71.59902700368548,92.27494083378846
1789934209,100,,Aggregated,2087.900000,0.000000,37,39,40,41,42,44,48,51,56,62,72,111969,0,37,35.87658700462124,3.3574550034245476,71.59902700368548,92.2697621663139
1789934211,100,,Aggregated,2089.600000,0.000000,37,39,40,41,42,44,48,51,56,62,72,114078,0,37,35.90453544293802,3.3574550034245476,71.59902700368548,92.26477497852346
1789934212,100,,Aggregated,2097.500000,0.000000,37,39,40,41,42,44,48,51,56,62,72,116210,0,37,35.926064915973754,3.3574550034245476,71.59902700368548,92.25991739093021
1789934213,100,,Aggregated,2093.400000,0.000000,37,39,40,41,42,44,48,51,56,62,72,118333,0,37,35.94539427405972,3.3574550034245476,71.59902700368548,92.2552542401528
1789934214,100,,Aggregated,2095.000000,0.000000,37,39,40,41,42,44,48,51,56,62,72,120468,0,37,35.96586271245614,3.3574550034245476,71.59902700368548,92.250730484444
1789934215,100,,Aggregated,2094.900000,0.000000,37,39,40,41,42,44,48,51,56,62,72,122572,0,37,35.98886827746157,3.3574550034245476,71.59902700368548,92.24642659008583
1789934216,100,,Aggregated,2097.100000,0.000000,37,39,40,41,42,44,48,51,56,62,72,124683,0,37,36.02312127991014,3.3574550034245476,71.59902700368548,92.24225435704948
