Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937345,300,,Aggregated,1897.600000,0.000000,120,130,130,140,140,140,150,150,240,340,340,34833,0,120,109.15664511663302,11.096884998551104,343.1943979958305,92.32207963712571
1789937346,300,,Aggregated,1897.200000,0.000000,120,130,130,140,140,140,150,150,240,340,340,36831,0,120,110.07624203756997,11.096884998551104,343.1943979958305,92.39833292606771
1789937347,300,,Aggregated,1895.700000,0.000000,120,130,130,140,140,140,150,150,240,340,340,38732,0,120,110.94438068483277,11.096884998551104,343.1943979958305,92.37878240214809
1789937348,300,,Aggregated,1895.100000,0.000000,120,130,130,140,140,140,150,150,240,340,340,40727,0,120,111.67207125518526,11.096884998551104,343.1943979958305,92.3602278586687
1789937349,300,,Aggregated,1898.300000,0.000000,120,130,130,140,140,140,150,150,240,340,340,42629,0,120,112.37472578338453,11.096884998551104,343.1943979958305,92.34415538717774
1789937350,300,,Aggregated,1897.100000,0.000000,120,130,130,140,140,140,150,150,240,340,340,44621,0,120,112.95272792945042,11.096884998551104,343.1943979958305,92.32879137625781
1789937351,300,,Aggregated,1897.700000,0.000000,120,130,130,140,140,140,150,150,220,340,340,46631,0,120,113.52045382944937,11.096884998551104,343.1943979958305,92.31461903025884
1789937352,300,,Aggregated,1898.300000,0.000000,120,130,130,140,140,140,150,150,210,340,340,48518,0,120,114.00559036168545,11.096884998551104,343.1943979958305,92.39131868584855
1789937353,300,,Aggregated,1897.500000,0.000000,120,130,130,140,140,140,150,150,210,340,340,50524,0,120,114.45087698957175,11.096884998551104,343.1943979958305,92.37578180666614
1789937354,300,,Aggregated,1897.700000,0.000000,120,130,130,140,140,140,150,150,200,340,340,52514,0,120,114.86853468930292,11.096884998551104,343.1943979958305,92.36154168412233
1789937355,300,,Aggregated,1898.500000,0.000000,120,130,130,140,140,140,150,150,200,340,340,54515,0,120,115.27395981705935,11.096884998551104,343.1943979958305,92.34827111804091
1789937356,300,,Aggregated,1897.400000,0.000000,120,130,130,140,140,140,150,150,200,340,340,56520,0,120,115.63166679580375,11.096884998551104,343.1943979958305,92.33591648973814
1789937357,300,,Aggregated,1897.900000,0.000000,120,130,130,140,140,140,150,150,200,340,340,58505,0,120,116.0104860306614,11.096884998551104,343.1943979958305,92.32451927185711
1789937358,300,,Aggregated,1899.200000,0.000000,120,130,130,140,140,140,150,150,200,290,340,60505,0,120,116.3184220055661,11.096884998551104,343.1943979958305,92.34231881662673
1789937359,300,,Aggregated,1897.500000,0.000000,120,130,130,140,140,140,150,150,200,290,340,62403,0,120,116.60923037623007,11.096884998551104,343.1943979958305,92.33190711985
1789937360,300,,Aggregated,1897.700000,0.000000,120,130,130,140,140,140,150,150,200,290,340,64404,0,120,116.92353117490939,11.096884998551104,343.1943979958305,92.3215949319918
1789937361,300,,Aggregated,1898.600000,0.000000,120,130,130,140,140,140,150,150,200,290,340,66410,0,120,117.14557767727611,11.096884998551104,343.1943979958305,92.31188074085229
1789937362,300,,Aggregated,1897.500000,0.000000,120,130,130,140,140,140,150,150,190,290,340,68298,0,120,117.4532819652982,11.096884998551104,343.1943979958305,92.3032592462444
1789937363,300,,Aggregated,1898.000000,0.000000,120,130,130,140,140,140,150,150,190,290,340,70305,0,120,117.65931387039095,11.096884998551104,343.1943979958305,92.2946020908897
1789937364,300,,Aggregated,1905.700000,0.000000,120,130,130,140,140,140,150,150,190,290,340,72195,0,120,117.87335384639883,11.096884998551104,343.1943979958305,92.32275088302514
1789937365,300,,Aggregated,1897.100000,0.000000,120,130,130,140,140,140,150,150,190,290,340,74194,0,120,118.12912423842604,11.096884998551104,343.1943979958305,92.31405504488234
1789937366,300,,Aggregated,1905.300000,0.000000,120,130,130,140,140,140,150,150,190,290,340,76093,0,120,118.36506754678463,11.096884998551104,343.1943979958305,92.30621739187573
1789937367,300,,Aggregated,1901.500000,0.000000,120,130,130,140,140,140,150,150,190,290,340,78089,0,120,118.53592358586204,11.096884998551104,343.1943979958305,92.29839029824943
1789937369,300,,Aggregated,1898.000000,0.000000,120,130,130,140,140,140,150,150,190,290,340,80085,0,120,118.70808615200399,11.096884998551104,343.1943979958305,92.29095336205282
1789937370,300,,Aggregated,1903.100000,0.000000,120,130,130,140,140,140,150,150,190,290,340,81985,0,120,118.89554829293365,11.096884998551104,343.1943979958305,92.28421052631579
1789937371,300,,Aggregated,1902.800000,0.000000,120,130,130,140,140,150,150,150,190,290,340,83978,0,120,119.13524918152626,11.096884998551104,343.1943979958305,92.30829502965062
1789937372,300,,Aggregated,1902.100000,0.000000,120,130,140,140,140,150,150,150,190,290,340,85882,0,120,119.32857905415734,11.096884998551104,343.1943979958305,92.30146014298688
1789937373,300,,Aggregated,1898.200000,0.000000,120,130,140,140,140,150,150,150,190,290,340,87877,0,120,119.48215983897002,11.096884998551104,343.1943979958305,92.2946163387462
1789937374,300,,Aggregated,1890.200000,0.000000,120,130,140,140,140,150,150,150,180,290,340,89779,0,120,119.6468876726976,11.096884998551104,343.1943979958305,92.28837478697692
1789937375,300,,Aggregated,1898.000000,0.000000,120,130,140,140,140,150,150,150,180,290,340,91673,0,120,119.96951408531304,11.096884998551104,343.1943979958305,92.28241685119937
1789937376,300,,Aggregated,1891.100000,0.000000,120,130,140,140,140,150,150,160,190,290,340,93473,0,120,120.26041772773833,11.096884998551104,343.1943979958305,92.30467621666149
1789937377,300,,Aggregated,1882.800000,0.000000,120,130,140,140,140,150,150,160,190,290,340,95375,0,120,120.47892927933722,11.096884998551104,343.1943979958305,92.2986002621232
1789937378,300,,Aggregated,1869.900000,0.000000,120,130,140,140,140,150,150,160,180,290,340,97274,0,120,120.69406145270916,11.096884998551104,343.1943979958305,92.29277093570738
1789937379,300,,Aggregated,1868.100000,0.000000,120,130,140,140,140,150,150,160,190,290,340,99169,0,120,120.86186564691583,11.096884998551104,343.1943979958305,92.2871764361847
1789937380,300,,Aggregated,1853.900000,0.000000,120,130,140,140,140,150,150,160,180,290,340,101166,0,120,120.95633054971002,11.096884998551104,343.1943979958305,92.28150762113754
1789937381,300,,Aggregated,1842.500000,0.000000,120,130,140,140,140,150,150,160,180,290,340,103167,0,120,121.07282297367469,11.096884998551104,343.1943979958305,92.27604757335195
1789937382,300,,Aggregated,1844.300000,0.000000,120,130,140,140,140,150,150,160,180,290,340,105165,0,120,121.16293816743432,11.096884998551104,343.1943979958305,92.32824608947844
1789937383,300,,Aggregated,1848.600000,0.000000,120,130,140,140,140,150,150,160,180,290,340,107064,0,120,121.27259814563492,11.096884998551104,343.1943979958305,92.32242397070911
1789937384,300,,Aggregated,1848.600000,0.000000,120,130,140,140,140,150,150,160,180,290,340,109065,0,120,121.37220327994396,11.096884998551104,343.1943979958305,92.31650850410306
1789937385,300,,Aggregated,1848.900000,0.000000,120,130,140,140,140,150,150,160,180,290,340,111063,0,120,121.45467946755565,11.096884998551104,343.1943979958305,92.31081458271431
1789937386,300,,Aggregated,1848.200000,0.000000,130,130,140,140,140,150,150,160,180,290,340,112961,0,130,121.52805970423702,11.096884998551104,343.1943979958305,92.30559219553652
