Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935943,10,,Aggregated,1203.750000,0.000000,2,3,3,3,4,4,4,5,25,34,35,13023,0,2,2.4808019831193326,0.5929670005571097,35.11110699764686,92.33133686554557
1789935944,10,,Aggregated,1240.222222,0.000000,2,3,3,3,4,4,4,5,24,34,35,14585,0,2,2.5100825930856416,0.5929670005571097,35.11110699764686,92.2958519026397
1789935945,10,,Aggregated,1272.100000,0.000000,2,3,3,3,4,4,4,5,24,34,35,16142,0,2,2.5364111468439807,0.5929670005571097,35.11110699764686,92.26731507867675
1789935946,10,,Aggregated,1391.500000,0.000000,3,3,3,3,4,4,4,5,25,36,37,17660,0,3,2.5628806981530676,0.5929670005571097,36.78028399735922,92.24433748584372
1789935947,10,,Aggregated,1473.800000,0.000000,3,3,3,3,4,4,4,5,26,36,37,19203,0,3,2.586322478487336,0.5929670005571097,36.78028399735922,92.2247044732594
1789935948,10,,Aggregated,1517.000000,0.000000,3,3,3,3,4,4,4,5,25,36,37,20732,0,3,2.6073616188231497,0.5929670005571097,36.78028399735922,92.24975882693421
1789935949,10,,Aggregated,1538.200000,0.000000,3,3,3,3,4,4,4,5,25,36,37,22290,0,3,2.6177865059957086,0.5929670005571097,36.78028399735922,92.23230148048452
1789935950,10,,Aggregated,1542.900000,0.000000,3,3,3,3,4,4,4,5,26,38,38,23833,0,3,2.6296321288025952,0.5929670005571097,38.42080900358269,92.21726177988504
1789935951,10,,Aggregated,1544.000000,0.000000,3,3,3,3,4,4,4,5,26,38,38,25402,0,3,2.6359859689664065,0.5929670005571097,38.42080900358269,92.20384221714825
1789935952,10,,Aggregated,1546.200000,0.000000,3,3,3,3,4,4,4,5,26,38,38,26952,0,3,2.6454672698718813,0.5929670005571097,38.42080900358269,92.19211932324131
1789935953,10,,Aggregated,1543.900000,0.000000,3,3,3,3,4,4,4,5,25,38,38,28498,0,3,2.6496555588306516,0.5929670005571097,38.42080900358269,92.18169696119026
1789935954,10,,Aggregated,1547.400000,0.000000,3,3,3,3,4,4,4,5,25,37,38,30078,0,3,2.652852818159019,0.5929670005571097,38.42080900358269,92.20084447104196
1789935955,10,,Aggregated,1545.500000,0.000000,3,3,3,3,4,4,4,5,25,38,40,31615,0,3,2.6580270447130645,0.5929670005571097,39.5492959942203,92.19108018345722
1789935956,10,,Aggregated,1548.000000,0.000000,3,3,3,3,4,4,4,5,25,38,40,33124,0,3,2.6696562896802423,0.5929670005571097,39.5492959942203,92.1823753169907
1789935957,10,,Aggregated,1542.700000,0.000000,3,3,3,3,4,4,4,5,25,38,40,34683,0,3,2.673326584244559,0.5929670005571097,39.5492959942203,92.17417755096156
1789935958,10,,Aggregated,1546.400000,0.000000,3,3,3,3,4,4,4,5,24,38,40,36231,0,3,2.6774987587496866,0.5929670005571097,39.5492959942203,92.16673566835031
1789935959,10,,Aggregated,1545.700000,0.000000,3,3,3,3,4,4,4,5,24,38,40,37815,0,3,2.681256016083273,0.5929670005571097,39.5492959942203,92.15975142139362
1789935960,10,,Aggregated,1547.500000,0.000000,3,3,3,3,4,4,4,5,25,40,43,39289,0,3,2.6889422067036177,0.5929670005571097,43.135326995979995,92.1757234849449
1789935961,10,,Aggregated,1548.500000,0.000000,3,3,3,3,4,4,4,5,25,38,43,40826,0,3,2.694342066846117,0.5929670005571097,43.135326995979995,92.16910792142262
1789935962,10,,Aggregated,1542.600000,0.000000,3,3,3,3,4,4,4,5,25,38,43,42371,0,3,2.6978870900658576,0.5929670005571097,43.135326995979995,92.16294163460857
1789935963,10,,Aggregated,1539.800000,0.000000,3,3,3,3,4,4,4,5,25,38,43,43946,0,3,2.6984203549120402,0.5929670005571097,43.135326995979995,92.15710189778365
1789935964,10,,Aggregated,1536.200000,0.000000,3,3,3,3,4,4,4,5,25,40,43,45500,0,3,2.702377553534621,0.5929670005571097,43.135326995979995,92.15173626373627
1789935965,10,,Aggregated,1538.700000,0.000000,3,3,3,3,4,4,4,5,26,40,43,47035,0,3,2.7053576648248736,0.5929670005571097,43.135326995979995,92.14678430955671
1789935966,10,,Aggregated,1536.900000,0.000000,3,3,3,3,4,4,4,5,25,40,43,48612,0,3,2.70630225618967,0.5929670005571097,43.135326995979995,92.1775281823418
1789935967,10,,Aggregated,1541.500000,0.000000,3,3,3,3,4,4,4,5,25,39,43,50180,0,3,2.7076615061363896,0.5929670005571097,43.135326995979995,92.17198086887205
1789935968,10,,Aggregated,1542.800000,0.000000,3,3,3,3,4,4,4,5,25,39,43,51751,0,3,2.708159336904871,0.5929670005571097,43.135326995979995,92.16676006260748
1789935969,10,,Aggregated,1547.900000,0.000000,3,3,3,3,4,4,4,5,26,39,43,53261,0,3,2.712407577764061,0.5929670005571097,43.135326995979995,92.16203225624754
1789935970,10,,Aggregated,1548.400000,0.000000,3,3,3,3,4,4,4,5,26,39,43,54829,0,3,2.7136346589636706,0.5929670005571097,43.135326995979995,92.15739845702092
1789935971,10,,Aggregated,1545.400000,0.000000,3,3,3,3,4,4,4,5,25,39,43,56398,0,3,2.7169746757459645,0.5929670005571097,43.135326995979995,92.1530196106245
1789935972,10,,Aggregated,1547.400000,0.000000,3,3,3,3,4,4,4,5,25,39,43,57960,0,3,2.7184024917294174,0.5929670005571097,43.135326995979995,92.16378536922015
1789935973,10,,Aggregated,1553.000000,0.000000,3,3,3,3,4,4,4,5,26,40,43,59491,0,3,2.7227406359028166,0.5929670005571097,43.135326995979995,92.15957035517978
1789935974,10,,Aggregated,1557.100000,0.000000,3,3,3,3,4,4,4,5,26,40,43,61044,0,3,2.7245793780286682,0.5929670005571097,43.135326995979995,92.15551077911014
1789935975,10,,Aggregated,1552.900000,0.000000,3,3,3,3,4,4,4,5,26,40,43,62568,0,3,2.7265191874348695,0.5929670005571097,43.135326995979995,92.15172292545711
1789935976,10,,Aggregated,1552.300000,0.000000,3,3,3,3,4,4,4,5,26,40,43,64159,0,3,2.728195763236614,0.5929670005571097,43.135326995979995,92.14796053554451
1789935977,10,,Aggregated,1550.100000,0.000000,3,3,3,3,4,4,4,5,25,40,43,65731,0,3,2.7285652438171373,0.5929670005571097,43.135326995979995,92.14442196224005
1789935978,10,,Aggregated,1549.900000,0.000000,3,3,3,3,4,4,4,5,26,40,43,67257,0,3,2.7298668918058437,0.5929670005571097,43.135326995979995,92.16680791590467
1789935979,10,,Aggregated,1550.800000,0.000000,3,3,3,3,4,4,4,5,26,40,43,68783,0,3,2.7314233599878524,0.5929670005571097,43.135326995979995,92.16310716310716
1789935980,10,,Aggregated,1545.100000,0.000000,3,3,3,3,4,4,4,5,26,40,43,70325,0,3,2.7332512657268575,0.5929670005571097,43.135326995979995,92.15953075008888
1789935981,10,,Aggregated,1545.100000,0.000000,3,3,3,3,4,4,4,5,26,40,43,71896,0,3,2.732957602443029,0.5929670005571097,43.135326995979995,92.15604484255034
1789935982,10,,Aggregated,1543.800000,0.000000,3,3,3,3,4,4,4,5,26,40,43,73422,0,3,2.735311761382285,0.5929670005571097,43.135326995979995,92.15280161259568
1789935983,10,,Aggregated,1547.200000,0.000000,3,3,3,3,4,4,4,5,26,40,43,74963,0,3,2.7358471868274523,0.5929670005571097,43.135326995979995,92.14966049917959
1789935984,10,,Aggregated,1548.100000,0.000000,3,3,3,3,4,4,4,5,26,40,43,76508,0,3,2.737742313214162,0.5929670005571097,43.135326995979995,92.15791812620903
1789935985,10,,Aggregated,1543.900000,0.000000,3,3,3,3,4,4,4,5,26,40,43,78075,0,3,2.738291784778521,0.5929670005571097,43.135326995979995,92.15474863912904
1789935986,10,,Aggregated,1544.600000,0.000000,3,3,3,3,4,4,4,5,25,40,43,79656,0,3,2.7383735309900894,0.5929670005571097,43.135326995979995,92.15167721201165
1789935987,10,,Aggregated,1545.500000,0.000000,3,3,3,3,4,4,4,5,26,40,43,81193,0,3,2.741034401851707,0.5929670005571097,43.135326995979995,92.14880593154582
1789935988,10,,Aggregated,1546.700000,0.000000,3,3,3,3,4,4,4,5,26,40,43,82740,0,3,2.741772331310124,0.5929670005571097,43.135326995979995,92.14602368866328
1789935989,10,,Aggregated,1542.200000,0.000000,3,3,3,3,4,4,4,5,26,40,43,84290,0,3,2.7427669656716716,0.5929670005571097,43.135326995979995,92.14333847431486
1789935990,10,,Aggregated,1548.400000,0.000000,3,3,3,3,4,4,4,5,26,40,43,85860,0,3,2.7430317964758917,0.5929670005571097,43.135326995979995,92.1608199394363
1789935991,10,,Aggregated,1547.600000,0.000000,3,3,3,3,4,4,4,5,26,41,43,87391,0,3,2.744890535758763,0.5929670005571097,43.447543001093436,92.15800254030735
1789935992,10,,Aggregated,1552.500000,0.000000,3,3,3,3,4,4,4,5,26,41,43,88947,0,3,2.7449834286880344,0.5929670005571097,43.447543001093436,92.15523851282224
