Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933281,450,,Aggregated,1887.100000,0.000000,170,180,190,200,210,220,220,230,420,550,550,27519,0,170,144.97464438396608,8.915573998820037,551.1872979986947,92.40768196518769
1789933283,450,,Aggregated,1882.600000,0.000000,170,180,190,200,210,220,220,230,420,550,550,29634,0,170,147.6868243853782,8.915573998820037,551.1872979986947,92.37858540865223
1789933284,450,,Aggregated,1890.700000,0.000000,170,180,190,200,210,220,220,230,420,550,550,31734,0,170,150.13733379868523,8.915573998820037,551.1872979986947,92.43511690930863
1789933285,450,,Aggregated,1904.900000,0.000000,170,180,190,200,210,220,220,230,420,550,550,33695,0,170,152.0474157797689,8.915573998820037,551.1872979986947,92.40979373794332
1789933286,450,,Aggregated,1914.500000,0.000000,170,190,190,200,210,220,220,230,420,550,550,35797,0,170,154.11170258675818,8.915573998820037,551.1872979986947,92.38573064781966
1789933287,450,,Aggregated,1924.900000,0.000000,170,190,190,200,210,220,220,230,420,550,550,37754,0,170,155.74039275598014,8.915573998820037,551.1872979986947,92.36573608094507
1789933288,450,,Aggregated,1935.700000,0.000000,170,190,190,200,210,220,220,230,420,550,550,39860,0,170,157.31802292033137,8.915573998820037,551.1872979986947,92.34641244355244
1789933289,450,,Aggregated,1925.000000,0.000000,170,190,190,200,210,220,220,230,420,550,550,41959,0,170,158.5788972661283,8.915573998820037,551.1872979986947,92.32908315260134
1789933290,450,,Aggregated,1925.400000,0.000000,170,190,190,200,210,220,220,230,390,550,550,44066,0,170,159.70597631116107,8.915573998820037,551.1872979986947,92.43085371942087
1789933291,450,,Aggregated,1925.300000,0.000000,180,190,190,200,210,220,220,230,390,550,550,46014,0,180,160.85932935077642,8.915573998820037,551.1872979986947,92.41261355239709
1789933292,450,,Aggregated,1940.000000,0.000000,180,190,200,200,210,220,220,230,380,550,550,48126,0,180,161.89759516593375,8.915573998820037,551.1872979986947,92.39450608818518
1789933293,450,,Aggregated,1939.800000,0.000000,180,190,200,200,210,220,220,230,380,490,550,50077,0,180,162.76078016394078,8.915573998820037,551.1872979986947,92.37913613035924
1789933294,450,,Aggregated,1936.000000,0.000000,180,190,200,200,210,220,220,230,380,490,550,52188,0,180,163.71226463812843,8.915573998820037,551.1872979986947,92.36380010730436
1789933295,450,,Aggregated,1928.700000,0.000000,180,190,200,200,210,220,220,230,380,490,550,53994,0,180,165.0030806949399,8.915573998820037,551.1872979986947,92.35163166277735
1789933296,450,,Aggregated,1924.300000,0.000000,180,190,200,200,210,220,230,230,380,490,550,55945,0,180,166.12841509810528,8.915573998820037,551.1872979986947,92.43192421127894
1789933297,450,,Aggregated,1925.300000,0.000000,180,190,200,200,210,220,230,230,350,490,550,57899,0,180,166.9195758074507,8.915573998820037,551.1872979986947,92.4173474498696
1789933298,450,,Aggregated,1904.200000,0.000000,180,190,200,200,210,220,230,230,340,490,550,59861,0,180,167.650664863406,8.915573998820037,551.1872979986947,92.40366849868863
1789933300,450,,Aggregated,1895.000000,0.000000,180,190,200,200,210,220,230,230,340,490,550,61961,0,180,168.2373301201942,8.915573998820037,551.1872979986947,92.38998725004438
1789933301,450,,Aggregated,1894.700000,0.000000,180,190,200,200,210,220,230,230,340,490,550,63924,0,180,168.9375542196066,8.915573998820037,551.1872979986947,92.37801138852387
1789933302,450,,Aggregated,1893.900000,0.000000,180,190,200,200,210,220,230,230,340,490,550,65870,0,180,169.5667870950383,8.915573998820037,551.1872979986947,92.39304691058145
1789933303,450,,Aggregated,1879.500000,0.000000,180,190,200,200,210,220,230,230,340,490,550,67993,0,180,170.1403952454696,8.915573998820037,551.1872979986947,92.38077449149178
1789933304,450,,Aggregated,1877.900000,0.000000,180,190,200,200,210,220,230,230,340,490,550,69934,0,180,170.67918046510133,8.915573998820037,551.1872979986947,92.37020619441188
1789933305,450,,Aggregated,1880.800000,0.000000,180,190,200,200,210,220,230,230,340,490,550,71885,0,180,171.19088955214156,8.915573998820037,551.1872979986947,92.36015858663143
1789933306,450,,Aggregated,1879.700000,0.000000,180,190,200,200,210,220,230,230,340,490,550,73993,0,180,171.6512463966554,8.915573998820037,551.1872979986947,92.34989796332086
1789933307,450,,Aggregated,1867.600000,0.000000,180,190,200,200,210,220,230,240,340,490,550,75649,0,180,172.71811464822522,8.915573998820037,551.1872979986947,92.34223849621277
1789933308,450,,Aggregated,1889.500000,0.000000,180,190,200,200,210,220,230,240,340,490,550,77601,0,180,173.20447506281732,8.915573998820037,551.1872979986947,92.3892346748109
1789933309,450,,Aggregated,1864.500000,0.000000,180,190,200,200,210,220,230,240,340,490,550,79708,0,180,173.5708604351452,8.915573998820037,551.1872979986947,92.37894565162844
1789933310,450,,Aggregated,1864.300000,0.000000,180,190,200,210,210,220,230,240,330,490,550,81510,0,180,174.31738115722587,8.915573998820037,551.1872979986947,92.37056802846277
1789933311,450,,Aggregated,1864.700000,0.000000,180,190,200,210,210,220,230,240,330,490,550,83458,0,180,174.86992399293496,8.915573998820037,551.1872979986947,92.36191856981955
1789933312,450,,Aggregated,1855.800000,0.000000,180,190,200,210,220,220,230,240,330,490,550,85410,0,180,175.32949682482464,8.915573998820037,551.1872979986947,92.35364711392108
1789933313,450,,Aggregated,1849.200000,0.000000,180,200,200,210,220,220,230,240,330,490,550,87370,0,180,175.66041425607764,8.915573998820037,551.1872979986947,92.34571363168135
1789933314,450,,Aggregated,1839.900000,0.000000,180,200,200,210,220,220,230,240,310,490,550,89315,0,180,176.124657533041,8.915573998820037,551.1872979986947,92.36717236746347
1789933315,450,,Aggregated,1839.700000,0.000000,180,200,200,210,220,220,230,240,310,480,550,91276,0,180,176.55790011800775,8.915573998820037,551.1872979986947,92.35928393005828
1789933316,450,,Aggregated,1834.200000,0.000000,180,200,200,210,220,220,230,240,310,480,550,93226,0,180,176.7126820525744,8.915573998820037,551.1872979986947,92.35176881985713
1789933317,450,,Aggregated,1830.700000,0.000000,180,200,200,210,220,220,230,240,310,480,550,95334,0,180,176.82551004193166,8.915573998820037,551.1872979986947,92.34399060146433
1789933319,450,,Aggregated,1847.700000,0.000000,180,200,200,210,220,220,230,240,310,480,550,97430,0,180,176.90934304541375,8.915573998820037,551.1872979986947,92.33659037257519
1789933320,450,,Aggregated,1866.300000,0.000000,180,200,200,210,220,220,230,240,310,480,550,99391,0,180,177.0814266273683,8.915573998820037,551.1872979986947,92.32994939179603
1789933321,450,,Aggregated,1871.800000,0.000000,180,200,200,210,220,220,240,250,310,480,550,101191,0,180,177.82204647224324,8.915573998820037,551.1872979986947,92.36672233696673
1789933322,450,,Aggregated,1872.300000,0.000000,180,200,200,210,220,230,240,250,310,480,550,102995,0,180,178.31672655196564,8.915573998820037,551.1872979986947,92.3602990436429
1789933323,450,,Aggregated,1863.900000,0.000000,180,200,200,210,220,230,240,250,310,480,550,104960,0,180,178.54268886649774,8.915573998820037,551.1872979986947,92.3535537347561
1789933324,450,,Aggregated,1864.100000,0.000000,180,200,200,210,220,230,240,250,310,480,550,106904,0,180,178.8054138638717,8.915573998820037,551.1872979986947,92.34712452293647
1789933325,450,,Aggregated,1853.300000,0.000000,180,200,200,210,220,230,240,250,310,480,550,108857,0,180,179.08279248996737,8.915573998820037,551.1872979986947,92.3408967728304
1789933326,450,,Aggregated,1862.300000,0.000000,190,200,200,210,220,230,240,250,310,480,550,110819,0,190,179.32569942584396,8.915573998820037,551.1872979986947,92.36601124355931
1789933327,450,,Aggregated,1863.700000,0.000000,190,200,200,210,220,230,240,250,310,480,550,112460,0,190,179.95167877125868,8.915573998820037,551.1872979986947,92.36067046060822
