Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936651,100,,Aggregated,1892.100000,0.000000,40,43,44,45,47,49,56,58,64,71,81,41800,0,40,37.79060124159385,2.5119919955614023,80.52155299810693,92.33033492822966
1789936652,100,,Aggregated,1894.700000,0.000000,40,43,44,45,47,50,56,58,64,71,81,43643,0,40,38.00887135379042,2.5119919955614023,80.52155299810693,92.316385216415
1789936653,100,,Aggregated,1887.000000,0.000000,40,43,44,45,47,50,56,58,65,71,81,45518,0,40,38.185933832731266,2.5119919955614023,80.52155299810693,92.30335251988224
1789936654,100,,Aggregated,1883.900000,0.000000,40,43,44,45,48,50,56,58,65,73,81,47364,0,40,38.3955800062777,2.5119919955614023,80.52155299810693,92.29152943163584
1789936655,100,,Aggregated,1877.600000,0.000000,41,43,44,45,48,50,56,58,65,73,81,49236,0,41,38.540650077369556,2.5119919955614023,80.52155299810693,92.28044520269721
1789936656,100,,Aggregated,1873.700000,0.000000,41,43,44,45,48,50,56,59,65,72,81,51146,0,41,38.69397975091228,2.5119919955614023,80.52155299810693,92.33746529542877
1789936657,100,,Aggregated,1868.400000,0.000000,41,43,44,45,48,50,56,59,65,72,81,53052,0,41,38.81162991832627,2.5119919955614023,80.52155299810693,92.32534117469652
1789936658,100,,Aggregated,1864.400000,0.000000,41,43,44,45,48,50,56,59,65,72,81,54933,0,41,38.9306536933525,2.5119919955614023,80.52155299810693,92.31420093568529
1789936659,100,,Aggregated,1856.700000,0.000000,41,43,44,45,48,50,56,59,65,72,81,56848,0,41,39.03483572888957,2.5119919955614023,80.52155299810693,92.3036166619758
1789936660,100,,Aggregated,1856.400000,0.000000,41,43,45,45,48,50,56,59,64,72,81,58756,0,41,39.130910387738986,2.5119919955614023,80.52155299810693,92.29375723330384
1789936661,100,,Aggregated,1857.700000,0.000000,41,43,45,45,48,50,56,59,64,71,81,60667,0,41,39.23714889234355,2.5119919955614023,80.52155299810693,92.28450393129708
1789936662,100,,Aggregated,1852.100000,0.000000,41,43,45,45,48,50,56,59,64,71,81,62551,0,41,39.342061118909484,2.5119919955614023,80.52155299810693,92.33112180460743
1789936663,100,,Aggregated,1857.500000,0.000000,41,43,45,45,48,50,56,59,64,71,81,64494,0,41,39.4016790331352,2.5119919955614023,80.52155299810693,92.32114615313053
1789936664,100,,Aggregated,1862.100000,0.000000,41,43,45,45,48,50,56,59,64,71,81,66423,0,41,39.460031038085354,2.5119919955614023,80.52155299810693,92.31181970100718
1789936665,100,,Aggregated,1862.400000,0.000000,41,43,45,45,48,50,56,59,64,71,81,68337,0,41,39.518293311671144,2.5119919955614023,80.52155299810693,92.30308617586374
1789936666,100,,Aggregated,1868.400000,0.000000,41,43,45,45,48,50,56,59,64,71,81,70217,0,41,39.59121377532162,2.5119919955614023,80.52155299810693,92.29497130324565
1789936667,100,,Aggregated,1877.100000,0.000000,41,43,45,45,48,50,56,59,64,71,81,72100,0,41,39.66057770257383,2.5119919955614023,80.52155299810693,92.28726768377254
1789936668,100,,Aggregated,1881.500000,0.000000,41,43,45,45,48,50,56,59,64,71,81,73984,0,41,39.72350270717462,2.5119919955614023,80.52155299810693,92.29161710640139
1789936669,100,,Aggregated,1881.500000,0.000000,41,43,45,46,48,50,56,59,64,71,81,75808,0,41,39.824817263465285,2.5119919955614023,80.52155299810693,92.2846005698607
1789936670,100,,Aggregated,1881.800000,0.000000,41,43,45,46,48,50,56,59,64,71,81,77711,0,41,39.875597305129695,2.5119919955614023,80.52155299810693,92.27763122337893
1789936671,100,,Aggregated,1878.700000,0.000000,41,43,45,46,48,50,56,59,64,71,81,79616,0,41,39.91403571294582,2.5119919955614023,80.52155299810693,92.27098824356914
1789936672,100,,Aggregated,1873.000000,0.000000,41,43,45,46,48,50,56,59,64,70,81,81531,0,41,39.95881376544832,2.5119919955614023,80.52155299810693,92.26462327212963
1789936673,100,,Aggregated,1874.900000,0.000000,41,43,45,46,48,50,56,59,64,70,81,83440,0,41,40.00598508265796,2.5119919955614023,80.52155299810693,92.2585690316395
1789936674,100,,Aggregated,1874.800000,0.000000,41,43,45,46,48,50,56,59,64,70,81,85355,0,41,40.046645577973635,2.5119919955614023,80.52155299810693,92.31343213637163
1789936675,100,,Aggregated,1881.500000,0.000000,41,43,45,46,48,50,56,59,64,70,81,87238,0,41,40.096262784312614,2.5119919955614023,80.52155299810693,92.30666681950527
1789936676,100,,Aggregated,1878.700000,0.000000,41,43,45,46,48,50,56,59,64,70,81,89182,0,41,40.13336224789477,2.5119919955614023,80.52155299810693,92.29998205915992
1789936677,100,,Aggregated,1872.900000,0.000000,41,43,45,46,48,50,56,59,64,70,81,91091,0,41,40.16757004985762,2.5119919955614023,80.52155299810693,92.29369531567333
1789936679,100,,Aggregated,1875.700000,0.000000,41,43,45,46,48,50,56,59,64,70,81,93058,0,41,40.18066089991762,2.5119919955614023,80.52155299810693,92.287487373466
1789936680,100,,Aggregated,1876.300000,0.000000,41,43,45,46,48,50,56,59,64,70,81,94934,0,41,40.21501635397661,2.5119919955614023,80.52155299810693,92.28180630753998
1789936681,100,,Aggregated,1881.600000,0.000000,41,43,45,46,48,50,56,59,64,70,81,96870,0,41,40.242886825861014,2.5119919955614023,80.52155299810693,92.30290079487973
1789936682,100,,Aggregated,1890.300000,0.000000,41,43,45,46,48,50,56,58,64,70,81,98767,0,41,40.273662061833726,2.5119919955614023,80.52155299810693,92.29708303380684
1789936683,100,,Aggregated,1890.000000,0.000000,41,43,45,46,48,50,56,58,64,70,81,100673,0,41,40.30490213049238,2.5119919955614023,80.52155299810693,92.29145848439998
1789936684,100,,Aggregated,1891.600000,0.000000,41,43,45,46,48,50,56,58,63,70,81,102580,0,41,40.334380899979514,2.5119919955614023,80.52155299810693,92.28604016377462
1789936685,100,,Aggregated,1889.100000,0.000000,41,43,45,46,48,50,56,58,63,70,81,104489,0,41,40.357488194295456,2.5119919955614023,80.52155299810693,92.28081424838979
1789936686,100,,Aggregated,1888.100000,0.000000,41,43,45,46,48,50,56,58,63,70,81,106430,0,41,40.37855524477971,2.5119919955614023,80.52155299810693,92.30001879169407
1789936687,100,,Aggregated,1894.100000,0.000000,41,43,45,46,48,50,56,58,63,70,81,108332,0,41,40.40143435013419,2.5119919955614023,80.52155299810693,92.29475132001625
1789936688,100,,Aggregated,1896.500000,0.000000,41,43,45,46,48,50,56,58,63,70,81,110268,0,41,40.41481038412628,2.5119919955614023,80.52155299810693,92.28957630500236
1789936689,100,,Aggregated,1892.900000,0.000000,41,43,45,45,48,50,56,58,63,70,81,112203,0,41,40.429717696451355,2.5119919955614023,80.52155299810693,92.28458240867
